"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","9",0.0287993223390887,0.346335342457385,0.600652043259933,0.600592369643193,7.16444795161665,-347.657728677742,1.51147505940441,0.947222222222222,-0.6697655063898,1.15352910339979,-0.33331680239616,2.86648676456396,-0.499728647701341,3.22412554325872,-0.665823909994351,4.51716994008312,1.38115182303038,1.35690800834187,1.57645805944749,0.465200695486251,1.12616528546877,0.500045830129239,0.013415853571931,0.0221267504849812,0.502976233818375,-1297.61148421744,1.85501361679163e-05,6.26812187958006e-07,-0.0155612984285258,-0.0116111923966711,-0.333316344669069,2.8664883370361,0.693709081865811,562,1.24470390610867,1031,0.00328699224308966,54
"2","9",0.0287993223390887,0.346335342457385,0.600652043259933,0.521185986774968,7.16485402100452,-347.520418337666,1.79839251336606,0.969444444444444,-0.670193335446457,1.15267438842625,-0.324773606886784,2.87314538091239,-0.490050865836319,3.17729970639281,-0.657138200730825,4.42595705594329,1.37569062404775,1.35317097796863,1.57145791141351,0.465240518316422,28.7305008956617,0.500045830129239,0.0131728549286432,0.0225351774125947,1.26107826840873,-1281.10474759775,2.62150018418561e-05,6.2653691830842e-07,0.0975034734023778,-0.018369586090736,-0.324783019645899,2.87318094074176,0.778205271818585,207,1.33162999869807,208,0.0048870376136074,78
"3","9",0.0287993223390887,0.346335342457385,0.600652043259933,0.707518603177765,7.16468507481088,-347.599639208888,1.67699665293214,0.968055555555556,-0.669428348344295,1.15331971896689,-0.329211750604827,2.86922711805877,-0.495100476656156,3.20129003361363,-0.661693236631285,4.47346451497216,1.37433506764527,1.35507411157161,1.57291472862988,0.46521173006454,8.25335894108261,0.500045830129239,0.0133113213157072,0.022513864134393,0.503235495994629,-1289.73226715926,1.86339865896334e-05,6.26955484181064e-07,-0.0137535424568148,0.0152888927270847,-0.329212596635712,2.86923303587026,0.870014069296305,637,1.41291833325179,638,0.00275150691275772,662
"4","9",0.0287993223390887,0.346335342457385,0.600652043259933,0.710036646391195,7.16487557398485,-347.49743169638,1.75005261194424,0.948611111111111,-0.670627703227319,1.15243314193492,-0.32629391049453,2.87171253773312,-0.491798320658788,3.18574117972399,-0.658736339536916,4.44297876972768,1.37390153845894,1.35392235713478,1.5715115127705,0.465228634338068,15.9142446983282,0.500045830129239,0.0131233201174621,0.022598514666978,2.85281692077885,-1284.17414449288,3.22566300350324e-05,6.26418532714811e-07,-0.125250285089974,-0.0204073665253495,-0.326311160630014,2.87182388404819,0.872996719185309,503,1.4178699034343,504,0.0216836270380874,48
"5","9",0.0287993223390887,0.346335342457385,0.600652043259933,0.556836349453046,7.16444241260118,-347.654985377005,1.44965843642806,0.963888888888889,-0.669805399905306,1.1535180423541,-0.333345712680692,2.86636169235492,-0.499759419043584,3.22422415373396,-0.665844831186639,4.51743835258597,1.38151579271167,1.35689548590474,1.57916708805233,0.465215339556602,0.685315088323217,0.500045830129239,0.0134019508134752,0.0221126158208474,0.536529312613267,-1297.68472247627,1.82090798995782e-05,6.26791583575317e-07,0.038802130163123,-0.0141574361691142,-0.333344710246392,2.8663522517802,0.694443011028995,1343,1.24520197030403,753,0.00287188504365516,342
"6","9",0.0287993223390887,0.346335342457385,0.600652043259933,0.684024678335248,7.1650431871932,-347.446201974446,1.83238352920264,0.966666666666667,-0.670720156160769,1.15212908274696,-0.325093474896321,2.87234632575024,-0.490481857021017,3.17930777321028,-0.657547509274006,4.43027804655423,1.41038319308195,1.35339011006543,1.57052111453596,0.465271866216276,9.38390923287689,0.500045830129239,0.0131835321246696,0.0226080070848809,5.64206630870756,-1282.18583384091,5.73059975368384e-05,6.26344623261319e-07,-0.220433315362342,-0.0612919563575464,-0.325142364229328,2.87264870338615,0.699708108150021,529,1.25773312718377,1381,0.00325671654386916,474
"7","9",0.0287993223390887,0.346335342457385,0.600652043259933,0.698349474836946,7.16465889116741,-347.59660662678,1.78720344909498,0.969444444444444,-0.669694180244283,1.15323081968376,-0.329325984716809,2.86891655132985,-0.495236963237773,3.20172416291673,-0.661800252675124,4.47431652228995,1.37209719860933,1.35507026825286,1.57432749959101,0.465236487059295,8.78285490990324,0.500045830129239,0.0132948226188891,0.0225145913753297,2.56779926692703,-1290.01740134168,2.98217625556152e-05,6.26862211825611e-07,0.140181708191508,0.00288980603005308,-0.32934128696518,2.86897715925508,0.696437553931359,1427,1.25027015635287,277,0.00466341597882929,587
"8","9",0.0287993223390887,0.346335342457385,0.600652043259933,0.517549463441143,7.16532338922922,-347.343321361342,1.70976908251912,0.968055555555556,-0.671302548237092,1.1513914931799,-0.31949928045729,2.87849794174912,-0.484010852638494,3.14956792745983,-0.651669568283716,4.3695238786524,1.3786450453075,1.35102716203058,1.56408171450503,0.465264027622188,25.6265711907257,0.500045830129239,0.0130664020757379,0.0226834308074049,0.912787572403477,-1270.92759246337,2.12056512388648e-05,6.26076104411751e-07,-0.0499868393706398,-0.00720540712119809,-0.319502516090955,2.87852306779968,0.702029947664289,787,1.24968044339633,1368,0.00441125099592647,74
"9","9",0.0287993223390887,0.346335342457385,0.600652043259933,0.508880443849233,7.16500017945753,-347.462909492169,1.66048560234998,0.965277777777778,-0.670607727412556,1.15224247183808,-0.323047168098072,2.87466455796023,-0.488091913729384,3.1680272510469,-0.655368697074696,4.40731398332416,1.37434444156394,1.35241466599318,1.5676414504549,0.465242797220511,21.4466813247015,0.500045830129239,0.0131397745073118,0.0225763752918713,1.99948137231159,-1277.84947527712,2.96486282442832e-05,6.26366766735265e-07,-0.0900736458682964,-0.0278737001069195,-0.323060705324706,2.87475117233963,0.7807392733654,573,1.32883449777529,574,0.00389553177997815,62
"10","9",0.0287993223390887,0.346335342457385,0.600652043259933,0.495368402175591,7.16505203916596,-347.429214328644,1.3454615205337,0.979166666666667,-0.671071554372567,1.15192803873707,-0.321918182882247,2.8762538765019,-0.48677449343585,3.16265380696498,-0.654202971092399,4.39647238002863,1.39164809949238,1.35235648062771,1.56985112837667,0.46524375485416,40.1643539332721,0.500045830129239,0.0130716386856959,0.0226320606127758,0.600471779037275,-1275.52146560628,1.98630245815679e-05,6.26191661080055e-07,0.0441201199260336,-0.0234036639343593,-0.321918938497392,2.87625503827103,0.700480656017355,1061,1.24621822465689,1398,0.00208098953751737,48
