"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.321716311412306,0.535450562378287,0.629006291680402,0.971400025433438,16.9735092800604,11.008485119721,6.27867023686248,0.531944444444444,187.756887588004,10.8308438413514,0.679047815854244,1.78456693455348,-0.183425613625068,0.0891618297561166,-0.503824282262786,0.265763577681519,0.499039921278167,0.163731442590711,0.64055295358638,0.843382327350447,14.5550060858812,0.96254207112438,0.537957827087637,14.8954485859542,1.53469627978051,-199.53674412202,0.369220515638726,0.000382846516049895,3.54341768319555,-12.460393313465,0.493648612021298,0.282306723868984,0.558501271796917,104,0.0797329330520352,500,13.1379871068001,431
"2","1",0.321716311412306,0.0717590981778233,0.381111528167089,0.964098282970348,8.89818598723795,-132.140374797456,6.06913978461534,0.534722222222222,93.8487830140713,8.92411238491598,0.804074235923054,1.50896490321591,-0.00976460610624816,0.051272628406459,-0.472654206658881,0.269437431003438,0.673871542606864,0.0522545819484698,0.465475847657753,0.826488731961666,2.01347604029049,0.997734360314459,0.519645721106654,8.84864714658065,1.01662639123405,-125.937321414534,0.107829731434757,0.000206840001837661,4.43890481895837,-2.78977324860845,0.780620618064517,1.19237883470946,0.283297291176628,116,0.0164936557408314,619,109.563385695362,124
"3","-1",0.087740812203356,0.133083328758589,0.407354786065742,0.971081936258904,5.98853434117986,-160.119475796146,5.97451092194937,0.530555555555556,26.3986759568749,4.07786268009963,0.888484958013319,5.59244584533956,-0.170539330551293,0.171454514981729,-0.462695081382017,0.34674045319271,0.899733983598437,0.170326700124557,0.696991476998754,0.676737853617677,6.21715592064566,0.997654483537225,0.800326222525527,2.29810468107948,1.69625651387624,-50.7705656002188,0.740923516985641,2.68082945006112e-05,6.89639388736354,-8.23545384229974,0.574790078498462,0.562814815682818,0.34841810598496,355,0.0335600813694837,361,304.172065871391,462
"4","1",0.248598967909509,0.47787031934352,0.545601966027068,0.960962830083003,8.7343443886295,-113.423856038609,5.68406051330054,0.534722222222222,3.99093904124641,1.83261870654604,0.951352194635623,7.45098333056759,0.00672459691523758,0.137897149266959,-0.370887555289653,0.290276451119742,0.993373664182309,0.123834387851842,0.536449270666419,0.540499978893624,0.658596728525809,0.998828501861324,0.912068868502848,0.118899720189992,3.14481779744096,-18.871464931241,0.850526717836754,1.66291436990214e-06,10.7155986594983,-10.7031632957278,0.684407457062519,0.729674547067262,0.958450359499254,527,0.457096614331201,532,5.48372549693425,535
"5","1",0.21935203050839,0.110890758593451,0.401154363573927,0.94168415470944,6.81396360640837,-150.87596789071,5.69848244831077,0.533333333333333,44.804060523985,6.33516890095682,0.93439856420829,2.93649291016421,0.409054608405532,0.29264441982078,-0.265221681431537,0.145168592569415,1.10130336790515,0.229791155548604,0.225254683632516,0.735371204017373,0.648055972488945,0.9991504790227,0.791267021307805,1.65935260708487,1.12617693359359,-66.4453569064917,0.38708282133417,4.5506631840882e-05,6.53379944284921,-4.02075207749547,0.895759113358745,1.77290186623744,0.242580141535407,115,0.0120643902181569,107,50.205551056848,489
"6","-1",0.263222436610068,0.339833404537241,0.473168119082345,0.962842646617672,10.2544974509147,-90.7306290686161,5.41635050125169,0.561111111111111,9.70354647623282,2.61143325485156,0.975181957699549,7.61862365178916,0.0143561755561202,0.0422467219077525,-0.434522234622654,0.226730460644129,0.97206537874493,0.0226589896801278,0.509342544594316,0.580209016021956,0.130473604778238,0.999504848754941,0.947086372975421,0.0915482077001214,1.11483624121518,-15.1761398785855,0.825567714878932,2.5297937857192e-06,4.02413653283549,-12.9259755552402,0.86910542485916,2.82077574139685,0.673645359893119,219,0.123807957519323,220,11.142878077615,264
"7","1",0.365586717513984,0.22203454189142,0.464262191873337,0.97317653106592,9.3737834016215,-137.48945050207,5.39225321496221,0.494444444444444,8.59815482182707,2.76758073513558,0.969142477045467,8.72305753057471,-0.314859255285192,0.224741229161677,-0.567821465277118,0.452682704885829,1.12548392175497,0.212357873155103,0.889273128379953,0.497081256608694,1.05641491187072,0.999290967061731,0.973712511389716,0.0336164861538006,3.19711857226228,-8.78060483915277,0.92416686041986,4.31279646691233e-07,12.5646161598683,-2.97388299981827,0.600291097062414,1.64580790696491,0.570853848414523,502,0.0891054365467435,507,62.2345497805645,505
"8","-1",0.233975499208949,0.307278085808529,0.45158745111071,0.963324109060134,8.47199894770389,-118.880755260591,5.92777383192988,0.538888888888889,13.3855309950244,2.77052117306406,0.910434969639483,5.90471214441365,-0.133528586460461,0.0689849147216195,-0.505419845567443,0.296925727136075,0.870400280927671,0.0776667807200115,0.542008335070714,0.63026423507286,1.25832192384415,0.998182160278934,0.809521793537819,1.09538522164828,3.05106885027267,-38.9514173225557,0.759004438008437,1.89617248889545e-05,10.8770867011735,-8.2278179810574,0.635275499141824,0.593240618754978,1.71059001270847,523,0.887385565872518,527,43.7998270782245,533
"9","1",0.365586717513984,0.187813439760836,0.495056913944336,0.960793786212386,10.4295586963772,-118.599657663638,5.89130173864946,0.552777777777778,83.3880467557194,7.85413726368035,0.892439239798064,2.93305815571743,0.347808386199274,0.304770350817908,-0.00883062785509667,0.286059673564939,1.16912265206822,0.390905631139428,0.396931735674961,0.758831025791042,2.27409137790691,0.998702057677251,0.612733571854298,4.58569322603308,0.527441692001396,-67.6005410821929,0.409204918819719,0.000103026197736871,-1.62478914397737,-7.70682465377122,0.821044988152201,1.18616200828432,0.257515575010938,89,0.0261159800674483,215,52.4162086738305,253
"10","-1",0.102364280903915,0.133038934286167,0.323443347308067,0.947063729265433,5.66038437346045,-182.176575849974,5.65261790626217,0.547222222222222,12.7414579732122,3.50162505648123,0.94179389547539,7.67529108944229,-0.274077303654915,0.251370953215468,-0.504531964541776,0.491933516172123,1.09531774354392,0.231128686529559,0.809905089590111,0.543308900408484,3.51589373956929,0.998920242421373,0.955832976892934,0.0680406419975167,1.73888490518579,-20.5301148348822,0.87366976951015,1.24055213719193e-06,8.56704716377364,-2.00604205548065,0.547676614381451,0.729760391269617,0.729668735796218,440,0.254403088462091,449,389.113801362361,449
