"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","2",1.09375,0.735147300172353,0.662757905917051,0.833217979226019,8.39133707752786,-7.04838408501154,4.44893144323651,0.891666666666667,-0.7801795623411,0.0579297088958621,0.815598737372469,2.03437795302235,-0.178793530768123,0.0547467886197668,-0.549873156280681,0.329628654082959,0.685358168866294,0.0412987741221001,0.618091872040739,0.748432189986465,1.95156919700112,0.997280375142053,0.526772820049337,0.845991474128888,0.114238753123934,-23.1657484295791,0.777610324290202,8.70102805644889e-06,-0.383213510799004,-1.75635765554336,0.268828056215532,0.16248414429783,3.06670155160422,68,2.61240511294771,93,0.772458057421522,48
"2","3",1.0390625,0.753464542772806,0.692359136515931,0.938545451556731,9.41408209294646,-7.56076764968694,4.37686243304981,0.876388888888889,-0.195366893470788,0.0458132208375143,0.775172939119425,1.91169806472861,-0.193194651305862,0.21736160232741,-0.580706814661243,0.475384316593367,0.643955014775505,0.0481712530287293,0.64918833721076,0.788738977412614,1.45174459423436,0.989753644094063,0.663293349829567,0.879357874925535,0.0659722648180535,-30.1666849230083,0.719632856456403,1.36060242167816e-05,0.0743441520717463,0.550256187827584,0.304036397332807,0.484120379332357,3.47507278707909,22,2.59565649734138,53,2.80418635362779,66
"3","1",0.984375,0.63937781928965,0.646027277193247,0.818771435575997,8.41087108487797,-7.10773157417335,4.32682376159525,0.905555555555556,-0.912958442673661,0.0537837971517974,0.852604420473831,2.33990594988067,-0.149741137352056,0.0254718178156123,-0.560328778533488,0.32189651937886,0.747162926254096,0.0234689617953285,0.559066344687834,0.723342888687492,0.947445019625896,0.997724695090657,0.578440301096198,0.654044734461632,0.110058826621235,-19.3583921146767,0.808481092897911,6.54598294788025e-06,-0.814597736048479,-0.998035048614217,0.337187885174496,0.190265738338438,2.96420436895677,27,2.44069653915066,90,0.667114545411691,48
"4","3",1.09375,0.654305969040538,0.68033291893303,0.892952667187607,8.53861782207672,-6.77882373392933,4.38917980757527,0.8875,-0.309563230614163,-0.0208160462737334,0.818307722442691,2.06530118603535,-0.201324818204077,0.067010798757256,-0.564030238562533,0.333352016013935,0.706081036815472,0.0462301302043047,0.538564462015329,0.752181308619582,2.07325615791683,0.992127123037645,0.5860425597169,0.387734555051681,0.0869534213303332,-23.2088383134435,0.792351028135392,1.13595840099848e-05,-0.72906716240095,-0.524011350439593,0.201096815467828,0.124589499251162,3.37890644210152,90,3.17139131790976,95,0.40868740501713,48
"5","2",0.9296875,0.630633743524827,0.672301706936116,0.87308337635481,8.43216559120143,-8.30736229030881,4.36672748644979,0.8875,-0.615433785399067,0.0504395537299009,0.818188104946479,1.9077402810372,-0.194456232413618,0.151237155098572,-0.616078359432574,0.547040614354831,0.707207299812908,0.0413146170266231,0.64870076895451,0.736257010938825,1.57414044790227,0.991788298692176,0.666228279003068,0.291784107787193,0.0919818428698719,-24.2970711304879,0.772451927222396,9.2015837156303e-06,0.179349366752479,-1.20020779692784,0.311831100817597,0.274482267866383,3.18407011105861,31,2.8161951311491,26,0.750433465725038,72
"6","3",1.0390625,0.724803681219345,0.681448171921641,0.905021195215165,8.33232362071628,-7.61262315686982,4.42430566169631,0.884722222222222,-0.428411279695172,-0.0120268244771561,0.792517973198919,1.80383535976428,-0.20940654658625,0.143404107192013,-0.589137854460853,0.526962947305813,0.66597836725498,0.0540110283263385,0.670617301606135,0.7636790256658,1.60451970589609,0.990491053744831,0.634578884066639,0.737527798952253,0.0885365223769257,-27.2224993493281,0.743646910851224,1.04247213680744e-05,-0.307400552431153,1.37472236665642,0.292152344759124,0.221980559322848,3.31955784139946,17,2.57994515405037,13,2.26425964706339,61
"7","1",0.984375,0.658194606147766,0.633779061147311,0.797925552198672,7.86999696511755,-5.04231251249992,4.37441604396353,0.9,-1.03189588461067,0.0187194777953448,0.819121974351434,2.2913180104787,-0.304930258185115,0.173029861897806,-0.680513603372834,0.659753161598987,0.762625320056621,0.111675787809434,0.668662165291726,0.710451285658839,3.23149593247059,0.991799391143058,0.720918154766902,0.303315685574491,0.119626199177009,-21.9227737509596,0.79286945466378,6.21777270161245e-06,-1.57356772206549,1.15493175813312,0.22093330224746,0.172732204696254,2.89527748905294,13,2.32850881628241,60,0.636707678128779,73
"8","1",1.0390625,0.697310216945769,0.665534744582301,0.876515783504738,8.92106251152761,-5.48852140021638,4.43225273601784,0.881944444444444,-0.669571414093524,-0.0550322514131909,0.773785882792954,1.73041538228477,-0.227931323345503,0.103301427622617,-0.588235135476677,0.408417257424378,0.628139728622555,0.0604053917044357,0.655583805935897,0.789167942143489,2.30754977515021,0.989099265702631,0.385350179730729,0.940417424977879,0.107634606192609,-28.8100157385236,0.733478717908042,1.06770652211727e-05,-1.79174886301932,-1.25623226513762,0.242197312737429,0.14586645137232,3.1931212547938,48,2.33752306311112,91,0.809487549385617,48
"9","4",1.09375,0.71854815690095,0.666885848243853,0.843227949454475,7.66072737962854,-7.64621233771541,4.35515017099683,0.890277777777778,-0.687337253984337,0.0851966683943679,0.831260916526665,2.0483180306762,-0.147235275064246,0.0434138024594247,-0.566535778628132,0.344120071009333,0.71639859768675,0.0236159471582897,0.549724732103663,0.774352741250048,1.13228077102445,0.992678604136773,0.512915168082415,0.93398086422905,0.120830413395822,-22.5301350685521,0.777598770847263,8.63349349583949e-06,1.71956341429802,1.78260032837384,0.344909709852066,0.207573578048404,3.13014087200392,56,2.61274183429053,83,1.50762299669289,48
"10","3",0.8203125,0.554770189494506,0.613251727219897,0.738767892559512,8.4656749378064,-4.49374639151648,4.28079354452929,0.905555555555556,-1.11378145963455,-0.066657023785635,0.859413042874681,2.66164207748653,-0.159896077164851,0.0672275346089122,-0.580833590169435,0.449280489399066,0.77157432339835,0.0448873419261037,0.612941414173483,0.675337829215841,1.42208289465569,0.994155531498291,0.762297374892119,0.175021987653007,0.146204334107696,-17.6077011305454,0.829824521672861,6.10645303754698e-06,-0.108000722231914,3.16051338729451,0.276176703418125,0.224227223387979,2.80054622278253,14,2.17862754053931,9,0.0524238902075397,70
