"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.192768498413223,0.165445608358705,0.429265263285136,0.654582754129819,4.99481386612126,4.9948140766504,1.55442835765836,0.945833333333333,-0.227891230881365,1.06107956140539,0.991128383348178,7.71105085267501,0.97572914872388,4.13880857262409,0.784943540081563,1.18828716392118,1.18204600764321,1.64288475713521,0.712858247439618,0.488833208414255,0.000349783476112429,0.999406879355179,1.02137291859166,0.00812518536362512,0.789438144687303,-2.01142932021936,0.994359137394512,2.79461431285194e-09,-3.28707146424001,-8.2273059479693,0.946540349669918,2.27037368127924,1.45157393704277,35,0.302286248987056,62,1.186292044428,78
"2","1",0.192768498413223,0.120048740559914,0.407177500152676,0.689144726235494,4.9751582386059,4.97515961807598,1.64943703966896,0.926388888888889,-1.51058957539852,0.539509276572606,0.992464254403542,8.255068801511,0.967451244981909,4.39541765129173,0.351775245466587,0.319577961407401,1.11756769978935,1.16849918969294,0.205747072264953,0.472870450282582,0.00565998111386406,0.999633431282071,1.03418731708455,0.00549093094477254,0.741674862553651,-1.3978681175733,0.996642626636863,1.32288660081844e-09,-1.63556983054648,-9.73151684012476,0.9473282042039,2.48859051891075,1.328975346938,86,0.23698698585264,92,3.98836628088862,48
"3","1",0.240960623016529,0.199495267083303,0.437344044683811,0.738508407812146,4.99570584235889,4.99570604030388,2.55536819839599,0.913888888888889,0.304027411440378,1.3302605592605,0.968224778646227,6.080648561953,0.117793565279889,0.0496053819278002,-0.491495208369614,0.266020702101944,0.970357472047559,0.0438207939595482,0.404399345494002,0.581956138820994,0.658842272704941,0.998626716568684,0.968350144578017,0.0514100518716065,0.548121682634857,-5.92931084626558,0.943210564513936,1.33176918829109e-06,-1.42195188129492,-8.0022828288401,0.619949554733798,0.83092237429161,2.11496318151841,43,1.51497500669621,65,21.3005206065211,79
"4","1",0.192768498413223,0.121908631030817,0.412700834204612,0.657028186245729,4.97958201892394,4.97958321010292,1.8132614813417,0.947222222222222,-0.535066003834556,1.10444593606298,0.993833810257684,8.07647659589604,0.908630580689544,4.35962870579519,-0.198256201539909,0.245954295795606,1.28127075712261,1.06157990030466,0.233328297444238,0.484698349886308,0.0120821490408764,0.999508095040928,1.02375534319369,0.00997256129978017,0.586394138002143,-1.86523892977238,0.995974420630017,3.7113076861815e-09,0.397189238850537,-8.50295923729496,0.925335757253649,2.55141134473438,1.68141609797793,48,0.415741283432766,54,1.32032042984336,48
"5","1",0.192768498413223,0.088688629485483,0.406157169102736,0.613973453340128,4.97410918228331,4.97411066886358,2.0784274742231,0.945833333333333,0.317183175197579,1.42202279356639,0.995082888044578,7.76068920629398,0.981375847001653,4.95511742814103,0.751390842305843,0.940522279122158,1.65462625338745,1.54387557948391,0.654284479986897,0.493260836543405,0.0303991698999006,0.998928597944557,1.01132831831938,0.0135401708650476,0.466199795588051,-2.59330101133071,0.994707905397591,5.11698206245633e-09,-0.670993365866075,-6.47687635225032,0.960430482407686,2.70113671366767,1.75628132502671,43,0.43851142518478,39,6.93261693805927,88
"6","1",0.192768498413223,0.0918607699432592,0.407299896789837,0.654280218918515,4.97648263193137,4.97648391577967,1.82832584115641,0.936111111111111,-0.956111472738787,0.926171512896196,0.993608269946666,8.14224773638703,0.870086727512411,4.04489169288362,-0.501380285878969,0.327435896382734,1.23510119970152,1.12323541852526,0.382383741049183,0.48090743276904,0.0393880106973723,0.999571919057618,1.03047041308522,0.00453580669527711,0.63416338172879,-1.57825655217006,0.99596206132332,3.1932110691749e-09,-1.12270711214582,-8.7348156806354,0.919960672831722,2.69085604770786,1.5622510608301,42,0.37750384511687,48,2.90589692444074,48
"7","1",0.192768498413223,0.157795916737149,0.430486675439498,0.665854752099649,4.99460135987149,4.99460157136412,1.53812910476209,0.948611111111111,-0.173732918899151,1.09306527533497,0.991378133430071,7.70440282695324,0.974714625170934,4.17459503906362,0.593204820854506,0.95173501530895,1.19869181566398,1.44096652734269,0.483120287553263,0.490652840641116,0.000545981840107323,0.999339527740635,1.01366266005626,0.00996268525403041,0.751527421847791,-2.06142196287835,0.994336053344115,2.84657767146458e-09,-2.93850877746345,-8.35501753083234,0.953425337815695,2.5175681684932,1.47391958231733,37,0.334654020652202,73,1.41994386088849,79
"8","1",0.192768498413223,0.128096310372273,0.411750446799204,0.582521423055615,4.93882093293811,4.93882267348757,1.84899855094431,0.948611111111111,-1.29173393116058,0.688313249944156,0.992655086962731,8.2392438683994,0.984520530570346,5.19876038815326,0.809139199262646,1.30140211183193,1.13136189402928,1.65864460019381,0.703207234715212,0.473637957535682,0.00839007516517751,0.999507549301306,1.03141833176276,0.00577380512130733,0.878090841938879,-1.3223799594372,0.997155634075172,1.04280216670558e-09,-3.44411079676665,-8.64501122121023,0.961355957016409,2.66993590459969,1.40584601903569,29,0.276068241238074,23,0.805635095411186,48
"9","1",0.192768498413223,0.10059319816365,0.41689871858934,0.660219572655392,4.9772152342685,4.97721656704522,1.7973746636806,0.9375,-0.329720957436068,1.17779867469725,0.994286307675621,8.0247043617486,0.979030703534274,4.68249846209355,0.726915618365402,0.950008572295743,1.35854144058608,1.52464251902477,0.576584162124973,0.481516897873895,0.00699138638942542,0.999193887884492,1.02128605484438,0.00862938496317477,0.588710314858675,-1.93543184668643,0.995519486108062,3.99909947127302e-09,-1.22439452690655,-7.97249854018236,0.955321561806314,2.58422926508125,1.65826067461159,38,0.398948926380707,34,1.34317162182603,87
"10","1",0.192768498413223,0.189342728151119,0.43062064145946,0.756470383214726,4.99236849053494,4.99236873382058,2.29893650266285,0.926388888888889,-0.356458535798128,1.1086855692878,0.984912262214242,7.44717316754155,0.195257796461545,0.226229224409318,-0.507864045528485,0.429286152539799,1.045066833411,0.160433320953773,0.499820574814216,0.505479651038046,0.132553332383234,0.999217163567528,0.978591737077836,0.0606145715262488,0.746659875755873,-2.85730786066924,0.980009182971505,2.74504590254026e-07,-2.96084537804264,-7.98164315593051,0.631641642619196,0.740643632951747,1.90250157518846,36,0.941103444936671,42,4.73492742529114,81
