"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.0161374201823058,0.019353013896698,0.321512150945123,0.912584403318753,7.87773323088954,7.85794484403924,4.34918068074689,0.272222222222222,0.415826873277487,-0.631751672308869,0.998825026716671,9.86792792960603,0.0533203091182379,0.121004474108074,-0.419646204080696,0.226567002748585,1.0090507965701,0.0310182159733244,0.437529704289185,0.328392976827141,0.0528090546516151,0.996568796195522,2.11003207853274e-06,4.56821322721381,2.03687075054898,0.991101724621317,9.06369141681274e-11,-5.47564865225274,-38.9754209314703,0.989356336260201,9.10656105918418,0.234789922528358,2534,0.00483077353795951,2544,0.333282909591967,2339
"2","1",0.036309195410188,0.0183226422766649,0.324129592405285,0.864298475909115,7.83626242488305,7.83001749403302,4.53355222693234,0.361111111111111,-0.131724284277662,-1.03483736734929,0.998958605092951,9.8835409311024,0.16695847299859,0.369205867270268,-0.359312080396928,0.231572258720648,1.00507116608979,0.0973015870567344,0.367124385396588,0.318672997251939,0.0804444061613967,0.997022130094504,2.29367291677718e-06,12.5117861102693,2.03102102829559,0.988697908230076,9.66167593259429e-11,-29.6913531070144,-39.0564919848079,0.994385423876707,9.30628120994961,0.358282507839163,1298,0.0229920012982981,1291,0.675556767095568,1305
"3","1",0.0161374201823058,0.0269497693047693,0.301509423682638,0.919826574555132,7.87468645158422,7.84751837070519,5.04004931047254,0.243055555555556,-0.671101501630006,-0.0909476310032116,0.999301605902251,9.90324621220516,0.0157641603214276,0.161091605708383,-0.479896167705115,0.243417092239385,1.02118277448914,0.072360065713243,0.514889151654141,0.327772683035019,0.0149870418710279,1.00081633362498,8.91929475512875e-06,22.0519539436968,-0.789112156095281,0.977297258572365,7.80606129663191e-10,-46.5361609807779,8.31420182060246,0.990702937767211,9.04813455711676,0.526761208006383,2619,0.029085740260575,2626,1.58292873874851,48
"4","1",0.0242061302734587,0.084290421411658,0.429663048462983,0.956453908818993,7.95177382075252,7.89682951084328,5.02296930014796,0.201388888888889,-0.74087083925189,-0.765496373320888,0.997806480324827,9.75025499119597,-0.157270423609446,0.0926194826644933,-0.555169540878239,0.337295159608045,1.04551331846468,0.0680342719589617,0.66328302974196,0.357186713225283,0.0917222840853311,0.993869931700847,0.000223282916726255,15.4012429253948,-1.81277565093911,0.912247703047813,4.10974474194549e-08,-38.9182295046297,-10.4697948232572,0.984729344460859,8.63990964948735,0.953073054131628,2643,0.14404330169755,2653,4.05036810240012,2700
"5","1",0.0161374201823058,0.0494186977333775,0.328240072222852,0.70359749987338,7.93319359504774,7.83498996412953,4.64106640294091,0.401388888888889,-0.198659282879383,0.461170549057188,0.999341192205231,9.89448959067418,-0.114081525021011,0.235833342811577,-0.613054894240678,0.437831461954842,1.06607962809495,0.160557713388376,0.788264487048718,0.37125404480222,0.00226916200641303,1.00134774027808,8.2203142165148e-05,10.6437674695655,-2.73041532144028,0.917852008163681,1.02724485180262e-08,-29.8031249611657,18.3851322221264,0.992936575910854,9.28062880995724,0.832191767643836,2614,0.0927763717287504,2624,3.21548249864385,2631
"6","1",0.0282404853190351,0.0131310478631785,0.305719215819709,0.657448600773578,7.86302529571015,7.85399283270357,4.36723412646274,0.498611111111111,0.283823452944919,-1.02581481952062,0.998890164972804,9.87448600801391,0.0554607226498905,0.284990320754805,-0.582607534438193,0.362050991669994,0.998035819779438,0.083436175035351,0.566704735052432,0.310469101287247,0.0866909994003787,0.996314155279885,2.22397332377073e-07,7.93211713868852,2.2376718100192,0.995072557295761,2.20093655898442e-11,-18.9806550799956,-42.3482814503412,0.991501505326347,9.01203774049942,0.1875932335624,465,0.00271012273607237,456,0.316513606297591,48
"7","1",0.0322748403646116,0.0192166038886745,0.33565907117087,0.903033652092141,7.8451458927027,7.83905760595917,4.62503945680053,0.361111111111111,0.117563676971596,-1.1596637087356,0.998873638030603,9.88003480664405,0.275847575788275,0.267533822281021,-0.321874487630299,0.21597400811881,0.999306771398417,0.102492200348627,0.351925660420485,0.317500482840918,0.0722694941436732,0.996394134173424,1.05448071654482e-05,12.4281408772171,2.25872826466486,0.989621399801255,8.74545541385054e-11,-29.9162980369126,-38.4951030782167,0.991728506277305,8.96632973129353,0.464465787062586,1297,0.0556942443518322,1291,1.86134938402817,1305
"8","1",0.0443779055013409,0.0551514985100219,0.357762901182794,0.88940754133889,7.90557811379323,7.87635460866013,4.53286051401723,0.345833333333333,0.0366583047630358,-1.11760805241511,0.998274883446142,9.82430956766629,0.184751610269791,0.212169677210183,-0.271226908830257,0.201717808942125,1.06788789062302,0.128018464024107,0.539512501548269,0.350966726974316,0.0450348616979142,0.996095548009716,2.49931538548362e-05,11.4716069581045,0.461076012895053,0.950908198022972,3.05303819204314e-09,-31.7194534158125,-20.9401421153969,0.990133553011434,9.09747346798624,0.62033088186439,2619,0.0367163816011902,2613,3.52509672659931,48
"9","1",0.0201717752278822,0.0184359344879519,0.328696429875037,0.850034104012835,7.79336815997519,7.78607540603016,4.97606066002735,0.347222222222222,-1.03503982464259,-0.671013698646092,0.999226711948925,9.90808091837682,0.428074938008974,1.08290912828681,-0.176934145041517,0.344762937802861,1.01863038781634,0.388303509719901,0.334633434343545,0.325001924531683,0.0395561017334664,0.999040192497589,1.50624582142636e-05,17.7936703364407,1.12153428995845,0.984504671029001,5.35332375452861e-10,-40.6089592453389,-20.0589917017044,0.995675835329093,8.97598008359129,0.740589162052738,1297,0.0525058423222111,1291,1.88694328645323,1307
"10","1",0.0201717752278822,0.0357920006689942,0.35965864833866,0.918599709525752,7.88599059421852,7.85442208884161,5.15289021201861,0.3,-0.31629433711118,-0.541952393461284,0.998844665865397,9.87716444284176,-0.0120090129833401,0.248158058113097,-0.422383476925293,0.369351847570848,1.04235344116616,0.148279871024584,0.714678764119891,0.338108186998111,0.0635013088597572,0.998444617321178,8.24542276035317e-06,20.6837000160096,0.740193746242676,0.969947628660951,9.0184649345748e-10,-45.6617068995437,-2.87493697729437,0.99135214044216,9.21283620084659,0.514230865010607,2620,0.0263437147170077,2627,2.61121735980373,2630
"11","1",0.0282404853190351,0.0199471124104054,0.331164591439805,0.885415361346466,7.85335523904589,7.83871216464343,4.73275177227534,0.305555555555556,-0.357578239166465,-0.949397709993355,0.999034123762823,9.88474244670006,0.0616612535114591,0.279493764229475,-0.340648372641093,0.253414289924643,1.00810678695166,0.176911493993961,0.487146965615085,0.322542201159216,0.071111039291785,0.996726187662715,1.56874214212079e-06,15.1537915732226,1.92467479319306,0.989388354723523,1.09861888123614e-10,-36.6767970102829,-26.6457163667817,0.991022106562692,9.1812842349271,0.387276835487738,1313,0.0118789628131486,1321,0.566707470735469,1322
"12","1",0.0121030651367293,0.0145219963344638,0.305035886368718,0.613889334311317,7.76873776788476,7.74534950103391,5.36810444486022,0.427777777777778,-1.44394266257618,0.140826198578735,0.999333528531618,9.91555743839405,0.470444056816318,2.08389863340241,-0.556241582973587,0.346434355529336,1.00136704779946,0.503415938589144,0.510874609216767,0.305192732231223,0.0360909972572868,1.00135025933273,4.20522405192944e-06,24.6539609686043,-0.300084275310081,0.986511094125733,2.13968216280967e-10,-48.749046196724,7.71507242057341,0.997525314354627,9.19854861101561,0.523768959409647,1276,0.0300600047726243,1270,0.843829613666273,1285
"13","1",0.0564809706380703,0.0161315297975519,0.321554645213707,0.875993222930134,7.86262835726348,7.85289337473088,4.35924793555569,0.348611111111111,0.408893997992972,-1.07940173524914,0.998918930752463,9.87428182814147,0.14033328763128,0.452584145854984,-0.466100019429287,0.229779204805877,1.0008030774471,0.120021964925063,0.530718750432089,0.318237434230906,0.103274702461624,0.996619762808835,3.35769388791644e-07,8.22780379493499,2.05235295267408,0.991882290625429,7.16637875460157e-11,-20.6781754463993,-40.9424781199348,0.994468896918987,9.25155382411321,0.226813175337524,465,0.00374141107987426,472,0.539590065448008,48
"14","1",0.0242061302734587,0.0423366578407336,0.369456170613459,0.914938047809783,7.89727988377161,7.87759674373416,4.90690456423625,0.291666666666667,-0.112535788790751,-0.876294998494238,0.999164277448251,9.86657302722838,0.2326931638475,0.515375515229967,-0.383951207501929,0.229854822583375,1.03155971982104,0.176125247876418,0.502581625910967,0.360095677348501,0.0425299896306987,0.99881276776316,3.41885273325398e-05,15.1959600133736,-1.02738517528015,0.946775677520473,4.1579449944127e-09,-38.7841983406374,-0.229473591939479,0.994953151757332,9.2796745829736,0.724798095503002,2581,0.0609044215604182,2571,7.44244875465222,2596
"15","1",0.0685840357747996,0.0239053328534504,0.355453200435095,0.90955219398206,7.86218271690023,7.8514953127513,4.50349762199406,0.294444444444444,0.0906214143871544,-1.1287805837622,0.998789010629683,9.87100959243052,0.249182254935289,0.214075660890428,-0.187581277469322,0.153801847605911,1.00774386663034,0.0985513814913137,0.296046965306312,0.31174251689367,0.0732607232786557,0.996166568208543,4.8421267510933e-05,12.5129363131377,2.07090667168689,0.99151108242687,1.71196620759688e-10,-30.2065132174924,-38.2164618196754,0.982474601633624,8.18395501339065,0.702198232201646,1299,0.120832948281897,1293,1.80292788533514,1306
