"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.10546875,0.123248263056179,0.360702093381383,0.338915096043304,11.8294584780065,39.3547696653524,3.15640787776956,0.965277777777778,-0.672465505763149,-0.637808055139046,0.994296727931749,9.01604582731961,0.96042799640655,7.38366065187298,-0.288720173315351,0.111065628649919,1.02598384370705,0.990920495488757,0.101275771514314,0.437922308624943,0.00969078329426216,0.999732735620575,0.999252701629796,5.96864859432214e-05,0.699411784691866,-2.71212183126866,0.986954154897404,2.42364861986739e-09,5.4111925250217,3.45378072466477,0.990743097358166,6.77571921769014,0.581736923297858,104,0.0314828679397307,96,12.2360861883197,48
"2","1",0.087890625,0.113678689064662,0.355495776757025,0.416770646487609,11.7995779021353,45.05139838822,3.13282996915473,0.918055555555556,-0.640032968093171,-0.642426052172038,0.993958461323564,9.0515771743108,0.935919473516829,7.0929836321671,-0.404260071915378,0.266171324160748,1.01156807399013,1.06990214187788,0.239448008457617,0.427847674278969,0.00636385441850746,0.999773448073108,1.00040128255031,6.91637696749286e-05,1.06313299876258,-2.30844849350039,0.989614093243445,1.74516820146304e-09,7.20437729111255,5.65062526054429,0.989129257769866,6.51905394520863,0.575720066175151,109,0.030659335807235,101,11.7210005302355,48
"3","1",0.123046875,0.120610252286219,0.35285535431844,0.339642685523961,10.8494920015636,22.1488473550327,3.17183415453367,0.969444444444444,-0.800201385594546,-0.506057118249543,0.993912393060583,9.01003283446546,0.952797557140769,7.30706718603615,-0.332038448956157,0.224926715458493,1.01706591005141,1.03758743093427,0.164677135534188,0.434114913951421,0.00777480455650372,0.999732735620575,0.99958296541035,4.88544217333206e-05,0.979824412758257,-2.51407207934665,0.988359096814801,2.21466060376633e-09,6.86703766748487,6.0408626533192,0.990315100251311,6.71827754259314,0.532862814162307,108,0.0294574394829483,98,11.4658779740506,48
"4","1",0.087890625,0.108714387748953,0.356489858959835,0.338871694815038,11.4731298598825,41.4452180327308,3.03477396330394,0.968055555555556,-0.883944134331467,-0.586209138835806,0.994750621395071,9.13340994526303,0.953747625120535,7.45230064272027,-0.418592645207059,0.356906899757946,1.01925611674328,1.09347380628288,0.220153714145987,0.426545090067,0.00959609779317233,0.999773448073108,1.00243063132932,3.59123507446139e-05,0.893114036320038,-2.2282403296464,0.990472785659642,1.66397322185371e-09,6.33532845338137,4.47893132843939,0.990380974121459,6.66043840148322,0.444473951705257,49,0.0176251852461828,328,10.3747640537232,48
"5","1",0.123046875,0.12815651369324,0.358758049610392,0.344839860482165,11.4187615203905,30.1467240766433,3.16083570566658,0.969444444444444,-0.699355456911781,-0.563349121875652,0.993881963159348,8.97411706252036,0.94619244147474,7.24707086661884,-0.379022919534007,0.311044039413483,1.02118735928756,1.06670071373916,0.202130650988466,0.438059203508027,0.0100556093176115,0.999732735620575,0.998549815830366,4.83329551558449e-05,0.875989196615937,-2.74846018713963,0.987051424090381,2.83458981418869e-09,6.44145993778926,4.78027172138638,0.990774291571964,6.78766625786326,0.505263207095255,44,0.0310049549182522,97,12.3808082638184,48
"6","1",0.087890625,0.111707305453833,0.356709012051539,0.34799162777402,11.4953766952228,41.0717325736957,3.02584525765475,0.977777777777778,-0.843437482351462,-0.59847028347351,0.994722088609923,9.12689178746341,0.951822390374299,7.44128338698894,-0.372966781875544,0.257379287702357,1.01945498841624,1.04559851864817,0.175423031197822,0.42791950968958,0.00902328962229463,0.999773448073108,1.00237760463708,4.07940073886246e-05,0.932900309267596,-2.25227527343277,0.990353471944989,1.56392968829518e-09,6.58005078725803,4.66908047128078,0.99031709076699,6.77783549280442,0.506873871970451,312,0.024616280050962,100,10.5461522080003,48
"7","1",0.10546875,0.104911440822861,0.349259837836853,0.566590264760749,10.0954462748012,-9.15837105414137,3.18256284242005,0.897222222222222,-0.904692615589516,0.246194135671078,0.988027917557175,8.5558444867257,0.841038372557572,6.69654375471833,-0.704004163942803,1.45759292538802,0.980341476197788,1.18651762269259,0.616062782565149,0.421708653223989,0.00178229041320804,0.999727664204121,0.989136250629572,8.71538423847875e-05,0.455823411921421,-2.04762140666961,0.994709228440588,8.11107609064912e-10,-1.51853194080122,4.65300663358528,0.980850767625826,6.57533063305316,0.524991320546129,149,0.0268287564329371,14,16.1702127571622,48
"8","1",0.10546875,0.113447743219849,0.365325984660672,0.438168201552389,11.592761439171,44.7784059108753,3.0625345794165,0.926388888888889,-0.779162773037378,-0.686286712857281,0.996454535566893,9.29954279352643,0.936051373603849,7.22204616105238,-0.493098337256018,0.363694450810367,1.05274603774448,1.09223237183542,0.279176250169787,0.421915553764752,0.0101342917047843,0.999732735620575,1.00606591136047,6.55772850796824e-05,0.747637551154743,-2.22517365914403,0.99094327473498,1.44246948200616e-09,-5.332836150237,0.0368630668617007,0.988477024346719,6.48761523462238,0.530085037141672,445,0.0308024415622346,435,0.548471705000716,455
"9","1",0.087890625,0.104792824754065,0.35189689763325,0.346859021189564,11.0758546040221,35.8881188248055,2.96386789685363,0.973611111111111,-0.937825276955804,-0.56199493095657,0.995012463512847,9.19802495786371,0.955849523355392,7.46948620717831,-0.31869435152938,0.184055150816596,1.01558819621512,1.03671410857302,0.152196274437844,0.421144905186642,0.00731338648077938,0.999773448073108,1.00414932654927,4.27022699645443e-05,0.959341204419215,-1.93510425766362,0.991942871917313,1.09407484667344e-09,6.53037071608115,5.12781114694538,0.989829356481685,6.57574351089282,0.510451125669003,113,0.0233181090710705,103,9.32568364421714,48
"10","1",0.087890625,0.106883440028712,0.349996715886059,0.348820322801414,11.0917528312342,30.9714474630169,3.076339181056,0.966666666666667,-0.959560168950238,-0.474943296430878,0.994101392152674,9.10160345444748,0.961190797345304,7.31919250463466,-0.227660599956615,0.0727671506242004,1.0078582964922,0.963762211130663,0.0539648555917058,0.42478831884849,0.00800491668467256,0.999773448073108,1.00174150964385,3.58320744401022e-05,1.05316278162286,-2.0647660570272,0.991377295951972,1.5131341003386e-09,7.03967835523537,5.24566356236199,0.989559350165856,6.4266395754611,0.454609370227301,43,0.0168711145960318,109,11.0411414382593,48
"11","2",0.140625,0.0932994335707109,0.339861993707876,0.723873892646501,10.7060583236084,2.68513488378064,3.1084363557546,0.834722222222222,-0.369358475700295,-0.423216104675094,0.999342603165975,9.67053754763153,0.658120723838361,4.77529521884947,-0.6468237559587,0.541035056394367,1.73479325415026,1.02236591227853,0.736159249855291,0.40486312245026,0.00333222234270965,0.999773448073108,1.01464133343986,8.8753102459365e-05,2.42223520283709,-1.46507998187981,0.994977648481736,1.01926209135998e-09,-12.3067240327052,-3.87606155040091,0.968764697792028,6.45536705357012,0.57042588943538,385,0.0310603317409611,366,2.96566352512854,48
"12","2",0.10546875,0.091163364788764,0.343518360083577,0.583040502520183,9.83280654916543,-1.21595968551533,3.06675556892521,0.861111111111111,-1.30742279899793,-0.0146516459667912,0.991792997350316,8.96696744089394,0.773687846288608,6.03199474409688,-0.603948792866733,0.404217727481701,0.988602441689717,1.09006135326424,0.643014469570341,0.405806943662716,0.000153014674249829,0.999773448073108,0.998601429197925,8.09847781181862e-05,0.514584293456251,-1.48982192963688,0.996877315982064,5.46906923994757e-10,1.73140480782659,4.20455456088182,0.967352922925813,6.60665224930887,0.554876914279143,143,0.0311770747546812,6,16.1913544359383,48
