"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","5",0.0627566382165615,0.0965216754620002,0.355547611159485,0.383288470323593,9.22400338619689,-88.3287846549078,5.36641693537579,0.934722222222222,-1.33720350869584,0.428295927689342,0.99012542615048,8.82473475760811,0.0340719781645685,0.00430069976924203,-0.492160495423536,0.242989568424099,0.983696437562582,0.00330713302323367,0.482875199820206,0.489989527128854,0.0896236216075923,0.999773448073108,0.99590437182367,0.0167091513731249,1.15254735319785,-10.8238792730039,0.893301014017837,9.02397849316804e-08,-9.03018032336724,1.54345787958582,0.922876623552256,4.02159413674544,2.12114842981991,307,1.24979740592429,302,32.8068707943709,315
"2","1",0.0941349573248422,0.223287476701632,0.4001570804293,0.43323115678693,9.24912170664118,-75.8266252883021,5.11666178630183,0.895833333333333,-0.972744524917021,0.325665274957911,0.995051897732556,8.91202217972,0.176829498817644,0.294404669529384,-0.517360612820521,0.271791862000086,1.09152788040834,0.112980489184327,0.505261149492843,0.50643071146239,0.00773167029872675,0.99981416052564,0.990355181705338,0.00244522715165243,0.565812862897467,-10.4023538228245,0.836570998304675,1.11351421951428e-07,4.92243364400244,1.65060872089284,0.973988766320199,6.27428253098052,1.69036684514284,622,0.8220678682799,626,10.8015113778027,251
"3","4",0.0941349573248422,0.237469089248652,0.41029949020367,0.442419989259557,9.55785398827137,-75.9638334486622,5.19124299607762,0.8875,-0.72072940204532,0.294704945302234,0.994729572064698,8.79258101518914,0.214842632862806,0.431921510760939,-0.566531909039593,0.34058060343194,1.12277419560942,0.202319105418927,0.50443601305983,0.509090483313707,0.0404067729686003,0.99981416052564,0.99110996321423,0.00295857168270956,0.486528311839076,-11.9100543541433,0.873260593576084,9.22709855894152e-08,-3.61796508941022,7.39025794773084,0.96923970878231,4.86855836508469,1.14448503556821,711,0.349390832999693,627,10.1845279211802,630
"4","4",0.0732160779193217,0.146660179155689,0.365316710822413,0.434457429367839,9.56913626875989,-71.666901416989,5.28591520501008,0.897222222222222,-1.04810183209528,0.317905111090569,0.99253789426504,9.07735199554732,0.0669313018186154,0.0243269539808428,-0.468558088398956,0.232238473547047,0.993598564363615,0.0165622805907199,0.483998307216364,0.471759719784344,0.040027444267265,0.99981416052564,0.97891403961315,0.0357644509705436,1.17342400159103,-6.91270933024481,0.916209630698564,4.95966328749432e-08,-3.97154932391576,15.6243442131592,0.934843536790166,4.56608059893099,2.44285369618013,298,0.236468794501721,868,53.2963372196816,315
"5","5",0.0627566382165615,0.086617880094046,0.349492640734616,0.352272566590501,9.88020879052773,-39.5909302621886,5.38340049892609,0.9375,-1.38939846302734,0.134710592435034,0.99300046787967,9.15296077309452,0.0243352019622568,0.0103200610149785,-0.497337815393746,0.248399926083919,0.988802530209873,0.00471377698474224,0.501839969178673,0.467189514550039,0.13239356747533,0.999819270755142,1.00575630712653,0.00045958204881509,0.998538247400157,-7.29550623412865,0.926240068485872,6.25446872073803e-08,-8.02285037936817,-1.18236071199028,0.924428612910839,4.43608563591599,0.830499203651511,307,0.171616406740393,312,60.0488840880935,630
"6","4",0.188269914649684,0.375367040055097,0.458384592334074,0.425112162761311,12.103491869319,36.9775272402331,5.45601594006058,0.879166666666667,-0.635539896649724,-0.237992782124678,0.988217504508892,7.36329245929642,0.338064261349842,0.276136855564968,-0.468561537999552,0.224416732576732,1.14270469161127,0.160353896838388,0.319307095696718,0.600880737396215,0.0449991461476505,0.999732735620575,0.924442109051553,0.0594326796871007,0.457647027569428,-26.6646037742324,0.629041705333748,3.49625898776918e-07,-2.82852928636278,9.86991727442742,0.968968221399131,4.83654029808875,1.59678548113992,528,0.589938693535079,522,48.5818997691516,315
"7","6",0.135972716135883,0.232704559137022,0.41275433309139,0.293924401465383,8.96816313605109,-145.460770026981,5.46696305310281,0.904166666666667,0.962162502639608,1.15271923204432,0.986285412919132,7.64634074801627,0.209527182073397,0.197517256083005,-0.502200218519669,0.256748353472845,1.03132208067007,0.101010244411198,0.434647977590292,0.573613827097043,0.00772787230088687,0.999732735620575,0.919091976212305,0.0570622561954304,0.758886220201957,-15.3491854958287,0.739056255509696,7.00481133999506e-07,7.25111173845747,5.35092800110702,0.966474823821862,4.80277284960078,2.41008009325132,307,2.90424302794315,298,73.5303817023668,315
"8","2",0.188269914649684,0.43139786801838,0.506838638132679,0.570273061618073,11.8295641379949,-31.5378831890727,5.3222035679877,0.794444444444444,0.702448068898925,0.203332915625242,0.990593664098005,7.00548770519707,0.480295489267675,0.941248323353462,-0.490835154745398,0.252191072826397,1.3779008716361,0.38585494432462,0.354157359669058,0.60202143511555,0.00456669667364526,0.999773448073108,0.91904503595522,0.0771512675426334,0.19920339963931,-33.1412531157461,0.480125515951439,9.39290041874029e-07,2.77516401710228,2.26516551534324,0.983804763740473,5.62984170467979,1.44849648857358,495,0.567236847941083,793,16.4203596505391,575
"9","2",0.135972716135883,0.34328760582163,0.453838770350049,0.591564028190091,11.3895372053971,-22.8134659571671,5.26168181485582,0.815277777777778,-0.454529434589495,0.00474557765018573,0.992393246870877,8.33420758322161,0.214509627114683,0.299718855636929,-0.50544858303517,0.281700005792479,1.11221334450602,0.138213484087058,0.463144010678698,0.542875393937633,0.0120061492131438,0.999773448073108,0.976030935655965,0.00365979843384155,0.157700172225593,-16.655470693609,0.723425048873538,1.61038582931233e-07,-0.647980032875795,0.718878732533982,0.976695121074856,6.38203423029937,1.39711972756638,112,0.384505082128894,106,12.8629197102231,379
"10","1",0.0732160779193217,0.172051876924398,0.362086614411155,0.411760957700559,10.8347698997862,-54.2980513070674,5.01631442226043,0.905555555555556,-0.768172222586536,0.401436362429042,0.996353228553278,9.16343090810768,0.312164142224442,1.15615446086593,-0.54261994101329,0.310780521938937,1.1062620981171,0.342047777909784,0.575523356000305,0.471109195482632,0.000968849696922939,0.999819270755142,0.981818728879145,0.000702587311121589,0.535982958719036,-4.54569767616727,0.899586550283204,2.44785303510488e-08,5.30068787151166,1.10334596603859,0.979602718062799,6.8509071505895,1.23943683858238,894,0.153558849852732,627,5.50511208061898,630
