"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.935499548303981,1.75336589836648,0.538616762337682,1.05768822488124,7.34340043103767,7.12237703868123,7.00782193069255,0.116666666666667,22.7620679454031,2.36786782481786,0.194693046424113,0.216361506904761,-0.487561908544365,0.260636189970399,-0.667761417755953,0.513350140675762,0.0780758813653497,0.431469179465449,1.00172083032918,0.977896835924413,0.0942763921972498,0.675886722154495,0.235446551908528,2.38566245942812,1.52484845522787,-1531.72405962272,0.141216184407852,9.98107767077615e-06,1.3429498453551,-11.0903688625076,0.0623479745256983,0.015271865975975,0.84948536859241,1137,0.691662361003625,518,9.76260252852327,300
"2","1",0.963634873065003,1.70996560370384,0.529697463032927,1.05768412237322,7.12536846729208,7.11958907532642,6.99793559920125,0.122222222222222,1.14532080073677,0.998565519403731,0.167669446640997,0.392643637160464,-0.5176362740699,0.297258936788433,-0.665251790671058,0.500265283437965,0.128382568480946,0.533945506278544,1.10669263198062,0.961319453003917,0.102420746732712,0.672952783915424,0.280402132304188,0.384230523838622,2.05952426481184,-1773.68142044082,0.195322835324789,9.50767295101244e-07,2.27426490200448,-10.9288471955486,-0.0335073421271268,0.0131361190534067,1.07642347596835,1188,1.08937809582573,577,0.939923652428114,858
"3","1",0.963634873065003,1.72875556625291,0.565161890828142,1.05822556287389,7.27327554737891,7.10913862975364,7.03695055110737,0.119444444444444,115.897294184559,6.37181569173187,0.316712850574833,0.351769544333703,-0.495895291267611,0.271402936216308,-0.688095010904362,0.562658695309271,0.167505163398071,0.367024413481159,0.976061143275531,0.971584447076439,1.10882813593779,0.752196181255103,0.260988092740816,9.79754144217726,2.14987444342503,-1338.91146215064,0.103029529867192,5.0965335213579e-05,8.08443196498037,-3.93750261292884,0.238647661263678,0.146127800365752,1.16937994599483,498,0.582741200471759,650,11.125983085195,300
"4","1",0.900330392352703,1.60682213821624,0.564098713598499,1.05712764993568,7.13024423016814,7.08901509203508,6.96349720650465,0.123611111111111,2.37311159106156,1.280690659412,0.385477735131106,1.44554918517369,-0.5013431542784,0.26722000106456,-0.677828618496458,0.525088007719867,0.319058695866363,0.492882475023755,1.02527896807161,0.879347987232167,0.0224683434768026,0.750800136080456,0.447631255049513,0.378218514814973,4.58348242881858,-1362.6091106914,0.379939955555383,7.86622812921599e-07,-8.28117795506948,-11.9494211689726,0.00929269342124258,0.00658676240273288,1.16854148891367,295,0.734385558755682,558,1.41589159027622,300
"5","1",0.970668704255258,1.71631314287153,0.53967682596482,1.05509438302423,7.13850311328841,7.12082950015559,6.98100879078089,0.131944444444444,14.3967413560678,1.88610638409371,0.24751896097808,0.380780604590928,-0.449695266842968,0.223710480167455,-0.637540927855696,0.44963247964757,0.110011497158204,0.436261151766563,0.936062005202597,0.967387077300932,0.147952889997505,0.699378156968901,0.289386250866761,1.41152245501011,0.951129143120216,-1472.10886790431,0.193690684056428,5.23652152375882e-06,0.220935503980265,-8.39575797175707,0.0679236779608226,0.0175481964443056,1.18377180056949,417,1.18665732882319,378,9.49844015048811,300
"6","1",0.928465717113725,1.67820013006858,0.570163848914257,1.05839167961343,7.62708013607966,7.11125518157966,6.99713779168172,0.105555555555556,32.470319298818,3.06537183404159,0.244353809387659,0.560227231871416,-0.477002925192115,0.236049810698904,-0.643617974995127,0.433910394465291,0.159010062425999,0.496248646506698,1.05743971087622,0.914984551590844,0.0812441203026329,0.691476954495505,0.320443083576929,3.27284636947256,12.8397067587227,-1602.07666288563,0.239443954663947,1.24163149971118e-05,-18.1985229926262,2.566837940494,0.00629749081219816,0.00761840095223683,1.1164149722234,41,0.686673953576801,169,10.1430155921949,300
"7","1",0.949567210684492,1.77232809669317,0.536014142235276,1.05819135808607,7.15025994405294,7.12864556606874,6.99798291980973,0.120833333333333,26.4193450578389,2.52823290872862,0.16549038245114,0.272850805782992,-0.538557798572998,0.305309992643048,-0.70388067219447,0.570997528207811,0.0956538695523936,0.48074444056899,1.04371735483269,0.972252559926025,0.0461608166205281,0.671917477418895,0.24739917231877,2.66675832847509,1.53792372475659,-1698.53075911601,0.150794829938979,1.14308719582385e-05,5.07187632059912,-7.82831627764961,0.0179655645371679,0.0114105991811249,1.10586851315011,1163,0.801633280816871,369,9.80215077213722,300
"8","1",0.935499548303981,1.78800606832507,0.514338486828584,1.05788124101079,7.16037443221953,7.14634475137995,6.99468318568204,0.126388888888889,2.29800884462752,0.930420998389343,0.218545636167723,0.261253167448775,-0.463556268475201,0.225910994580831,-0.648576112755688,0.454713269292546,0.0850938337505588,0.426846642925025,0.9684512434115,0.975911055189142,0.0934385737181446,0.683727457322422,0.257825867696918,0.458833236157116,1.83204005690717,-1483.7216643466,0.172381033345697,1.4636467914668e-06,5.10658811972336,-8.10728923137183,0.0560972197559735,0.0120134659118465,1.14859804824554,854,0.934094223035089,329,2.12489600830263,300
"9","1",0.963634873065003,1.72366997754136,0.535903493069147,1.05685240563771,7.199364559894,7.12625887632793,6.99624070125153,0.1375,19.2266654434688,2.20658586179431,0.157734193687582,0.476704458508962,-0.517176994764328,0.276029844577637,-0.669842775266656,0.486016419123834,0.132833158760666,0.57410965264494,1.09905974487965,0.945947659967726,0.0764774577103636,0.669582235388817,0.291757495260891,1.84621969689066,2.05295142463699,-1833.68583192744,0.224845012562224,7.3461107145806e-06,-2.15183636440646,-9.60400306403148,-0.0853879774810573,0.014908113760622,0.930577915319555,871,0.817043854832408,708,9.6630183285687,300
"10","1",0.935499548303981,1.71913271171223,0.552830964157954,1.05641809069605,7.13998324665976,7.12148736507485,7.00394109539562,0.113888888888889,58.8286032478428,4.00655282404416,0.227944157338693,0.38001533242009,-0.46544914827122,0.233003182539967,-0.631615858265756,0.419577537131128,0.128355831430944,0.476416266371978,1.03471005285979,0.958232023127602,0.105543227905055,0.693623299900395,0.289972656732931,5.86196366869457,1.182643244873,-1578.12412156718,0.197494843273869,2.30039566002834e-05,-1.39056351036015,-7.02279182348654,0.0387938111601942,0.00947640480272268,1.28167184148125,191,0.708965221042661,489,10.4067039270975,300
