"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","7",0.356582143254822,0.534144565954122,0.588508568673007,0.973280916600491,11.3352819022183,4.05837270750706,5.17382986620049,0.743055555555556,4.84798937061177,-1.21080364021606,0.865709960728326,3.15724900116416,-0.0848736807114847,0.181848676559082,-0.398646625054369,0.433784701747568,0.8574308389276,0.13084081474072,0.673618902691139,0.727194480273752,2.21458171346605,0.997277502958212,0.719828900797729,0.350415686310838,0.186836976233811,-36.910375837877,0.655618421324147,1.4986227643348e-05,-2.33970155651135,-2.47994935279056,0.630430321301303,0.796808163644278,1.53676035435724,24,1.1632576166499,27,8.07666710006811,133
"2","9",0.274293956349863,0.353031137152604,0.55099872490182,0.96331045327622,17.029758612872,75.7656930754075,4.47014136977297,0.752777777777778,7.5277557593163,-2.74297379743668,0.97973993599838,5.29615843693483,0.426657544613151,0.541010627193027,-0.407333197200323,0.257873046536764,1.28235138101377,0.282064581978604,0.342724779048995,0.595966292852641,0.0928278868870058,0.999171918310737,0.866922980334813,0.258224183197528,1.05282850747929,-16.062796069716,0.826212161888876,3.35151776528485e-06,6.42284375762676,-3.43430654152271,0.906868532297246,2.32642787192982,1.1537881700446,10,0.394894216381838,86,42.6698261901358,100
"3","12",0.356582143254822,0.680950729297221,0.648623907310777,0.998504851625318,11.6916077688648,40.9475115066374,4.87540298433756,0.716666666666667,0.691520690578029,-1.10180123394514,0.948798791255512,6.03342649149423,-0.143367193907432,0.0862271086578083,-0.51218724215574,0.341583092200837,0.948674911368386,0.056354896964907,0.720781788953777,0.604096946987219,0.199704361263938,0.998627279624493,0.872361753659102,0.148551189374402,1.0387818580187,-13.4561483397967,0.849678783027605,1.25980977109868e-06,5.34936101550364,5.51527572609054,0.689246309276331,1.27968542773359,1.26889189138673,150,0.471942788082157,129,5.58658561288426,157
"4","4",0.137146978174931,0.405049258099968,0.523353230975714,0.996318703198562,6.60843078911695,-29.9843943716704,4.37552058981562,0.702777777777778,-0.46824746829,-0.0260038628950316,0.985138181355035,7.65844088526491,0.0174253954529747,0.178989179202144,-0.595320529755609,0.530323945908954,1.03307609361318,0.0787130073002652,0.573022018844208,0.536614075864166,0.289751064514753,0.999232023709222,0.977047401834024,0.00905285681002665,0.805283720636613,-6.50805784956855,0.938691890989808,2.61438210697405e-07,-4.2476226668337,-5.08655107065931,0.807945389079419,1.85096006998099,1.79725785057934,142,0.557357968211549,148,6.07687362587016,48
"5","6",0.21943516507989,0.299356599121827,0.464082800779436,0.96170349665513,8.42729050346592,-10.492777477062,4.48910685983887,0.751388888888889,-1.51874574961849,0.0318859520963319,0.98211842459944,8.18651005961391,0.111341409121182,0.136430419620058,-0.405119006009608,0.293310539873552,0.976593859381538,0.0561708063484299,0.503160043879354,0.476646181543068,0.916777742882736,0.999447591802249,0.993966649442922,0.00528261782292115,3.34876829450476,-3.84453950189798,0.950955635592558,3.85971438652969e-07,-12.2990066767714,-7.44902271015876,0.754904496158693,1.28772074204198,1.13742816138091,6,0.290094242732397,149,7.26668000869541,48
"6","11",0.246864560714876,0.503697242406496,0.552551770501346,0.936096995435383,10.791457313601,30.5610732455023,4.68261743563447,0.772222222222222,-0.0971583860865048,-0.80131023023175,0.967071515892565,5.05408986630416,0.352230457781712,0.183451172568643,-0.237248135852814,0.157896267700679,1.09791152024354,0.173248793824895,0.32152862732604,0.634668396292839,0.384782991625621,0.998823544602203,0.851055154852461,0.129361686433382,0.414669228682636,-16.7368387723951,0.804682747802606,1.81246867297525e-06,2.88308136616294,5.04389009067656,0.859305075004963,1.76080684650895,1.9743925598288,6,1.008893938845,11,2.56264181896317,209
"7","2",0.246864560714876,0.598117996204388,0.616901151435053,0.953771129827658,12.8768900591118,41.1524649430714,4.53419109116488,0.744444444444444,0.564443352489834,-1.10980432394963,0.977985996839927,7.7379637707361,-0.034063199847068,0.0270145690193982,-0.523744847632751,0.330641195631282,0.972657303180467,0.0193203466524171,0.530598263338517,0.524133332807687,0.265243419610059,0.999275441908763,0.967617645691821,0.00715341227272466,0.863186184233685,-6.86260553331429,0.938001080819562,1.18750658863029e-07,4.64476313047919,4.70332343889958,0.723730354688754,1.12603038653252,1.52517149600373,107,0.405907586927253,29,37.4371419961081,48
"8","9",0.356582143254822,0.324076813527049,0.549733082233446,0.977776266201708,16.4619980188489,73.0606945833022,4.59673171292856,0.747222222222222,5.30054722448117,-2.42723587325651,0.972198192487282,5.26196143514361,0.325092858725328,0.417615072691754,-0.241193735246049,0.623467516616343,1.25734812986137,0.281351453749454,0.492651047559527,0.607630974355261,0.295422122765959,0.998934044692885,0.85140717110958,0.18874797912888,0.268467741130914,-16.5290565819952,0.821437779678007,3.49929333455118e-06,3.06123396594375,1.10935293496168,0.87675526790959,2.139409095114,1.5087725481651,31,0.539985922566702,28,125.534780035716,48
"9","1",0.384011538889808,0.39272422041011,0.564233571508854,1.0088025368019,9.71981563451463,-20.7198684473604,4.96841167162977,0.702777777777778,0.866128910104045,0.0536775952090417,0.935618299035607,4.19803101892708,0.0726354210066268,0.118159167875741,-0.366345876476613,0.339197589271105,0.941268694498345,0.0878508238521273,0.549144206438324,0.669464713740851,0.79202945273566,0.998538498751903,0.837399672587486,0.194419587519615,1.0840655852774,-22.6321209218279,0.743415543607518,5.46202471555191e-06,-7.71170022615276,2.2251922513795,0.796471693168308,1.74592660427355,1.43283275344703,148,0.857455053192086,162,5.04560281786562,48
"10","11",0.246864560714876,0.488499436610608,0.57060269749924,0.906998750779104,11.5414230865429,46.0510432005586,4.64608672191066,0.788888888888889,1.20549199888214,-1.34363952571156,0.972720167885859,5.63820375113759,0.227038403111422,0.162945475965771,-0.529510304009762,0.390503741499524,1.06927947943369,0.120198314032438,0.367253749275608,0.601484798618441,0.0308665433870877,0.998840049103677,0.854758982578987,0.223664208373206,0.523363041107585,-14.6374794066902,0.824800691517124,2.05366565914419e-06,1.19307681161656,8.16842513111571,0.872327751454727,1.92596075144278,1.76489255523749,117,0.977946979927859,115,4.0058876529547,211
