"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"1","1",1.11182175009756,0.332954044893447,0.558270896150495,1.01732077722368,8.014128976302,-7.75464852192463,3.84400576988963,0.926388888888889,1.79040832656973,1.05043256607632,0.448569357486944,1.05820112173366,0.194329598688987,1.04701092365583,-0.07653623063629,0.564211059403019,0.660461438631014,0.654628685308965,0.714423068942753,0.855765394459011,0.0466413715702141,0.723037532172013,0.00847047392645993,1.49649171639019,0.0560971408511817,-27.9868928229569,0.067915950088431,0.00090745234493861,-0.5936609790165,-0.954566075920558,0.414150941178997,1.16417796684402,0.999380071164236,46,1.37892366679951,4
"2","2",1.01916993758943,0.195257085485848,0.460323840544728,0.945023952988408,8.55700259921271,-4.38056526635982,3.5863772786224,0.9375,0.075176421824465,0.357374055314821,0.742428487888294,1.01364496831937,0.568438339307524,1.35656434851445,0.276557491475006,1.0021475353272,1.22357810636296,0.844267383126203,0.541205154922352,0.810063351409561,0.0801381599788385,0.975723986496016,0.0398891408538544,0.709168428474534,0.0529705857129131,-24.6610635134582,0.565366828700887,0.000132354454670099,-0.177921177588235,0.398935338397533,0.623830382834081,1.55697755410882,1.02643139225128,45,0.955933459963123,32
"3","2",1.01916993758943,0.332660171639608,0.479405330681595,0.980298834624845,5.58007444313038,-7.55960772564303,3.61922683170939,0.936111111111111,0.953123354937113,0.840568991437365,0.741729287761128,1.11567622911431,0.546239022555825,1.27565211726738,0.179419194865218,0.601886226245434,1.13817988498573,0.74341152864272,0.489251704173434,0.80191576211017,0.0497473496422461,0.976570496771404,0.0146698039899428,0.856457969054898,0.0404040525793559,-24.6975086588199,0.574849590102575,0.000107740948213015,0.0144807539482673,0.177378165495184,0.619878911672895,1.6267228006265,0.488209030738957,39,0.722311561940827,39
"4","2",0.833866312573171,0.472887238174367,0.695891033245244,0.913109045264395,4.79033783320827,-9.38479668001836,3.56793609059218,0.940277777777778,0.651313785037021,0.815600652295362,0.749300349090053,1.20401669439519,0.612819175220157,1.49304413017298,0.38885825253069,1.01841504860838,1.32357086573685,0.96840876231252,0.68495708548111,0.795660937006437,0.0883388852963402,0.977147330010993,0.0181877064022895,0.742406996392106,0.0444985507451132,-24.9370028647241,0.574447210912663,0.0001238808657102,-0.138779774853441,0.293406004508746,0.640502860972068,1.64617282486868,0.921703676598976,6,0.690755709404427,39
"5","1",1.11182175009756,0.426791675443462,0.533899725321946,0.992869262323883,6.90975159932811,-1.67545268643826,3.8582478880773,0.925,2.05842594276668,-0.586684068882288,0.486241834793532,0.633406727530754,0.206436151133607,0.518361658929011,-0.0728529958949667,0.375379627667191,0.639991945887783,0.51319506734844,0.504616263043331,0.877666537736348,0.0731055239683836,0.802029371234676,0.0637356090424824,1.99803091634947,0.0926625280766858,-28.98192374051,0.162134732788707,0.00105584019604845,0.699295665260352,0.862625843601326,0.42900507175811,0.751610665005252,0.996704679380841,11,0.49576557115994,41
"6","2",1.01916993758943,0.328432412193533,0.489616480174069,0.95281563304715,6.98682973946363,-5.662535532195,3.66178177399594,0.936111111111111,0.765960282057492,0.639728385323698,0.741998719544392,0.969975935962302,0.516479291545464,0.844461952714933,0.174930522971044,0.431690157309021,1.1308799034871,0.657200484460478,0.372030795353945,0.8186660462926,0.166707070566464,0.975842272726372,0.0192720733067889,0.916950695308088,0.0460663275991737,-23.6484515560426,0.54974237119886,0.000131354287076277,-0.18132666025229,0.283214566249969,0.6137871281215,1.02349788663857,0.693991377137845,5,0.924153787253731,5
"7","1",0.926518125081301,0.494452797518566,0.652509493497581,1.00103332066475,8.73869961913126,-2.8189923834807,3.8021032915305,0.940277777777778,0.0633301078647737,0.138565548257975,0.610848976417289,0.896777237085261,0.365613642002197,0.869561332800323,0.0557733629203176,0.385958436746963,0.86228866528552,0.598156749599517,0.399930362753046,0.840815519405189,0.0255230979980936,0.937491659290877,0.0423096155216746,1.11269873062891,0.0419945128124837,-26.8362873139833,0.382284963132747,0.000290485879430333,-0.382232347950928,0.150250739494932,0.462566556563691,1.35796973318195,1.18795113440449,15,1.20022620681188,46
"8","2",0.926518125081301,0.444753096582166,0.575302561827478,0.941527452330707,7.23916402048284,-5.16168147229499,3.75242010082257,0.930555555555556,-0.206563060973603,0.286944935000729,0.747497929235235,1.14363257550156,0.25887102332226,0.433078745723559,-0.156816528267472,0.288120603205703,0.805341110302395,0.276272079966864,0.317455430953117,0.816562374783812,0.56044083584324,0.976923764098186,0.134013772194851,0.7129567757551,0.0687823145084792,-20.0971094121225,0.624439285996509,0.000117472242927541,-1.09530809447919,-0.944547809114044,0.479294171504464,0.844824702284131,1.5438765978281,45,1.44336388614234,9
"9","2",0.926518125081301,0.263435924090728,0.535775412030641,0.946305247809679,9.44565557074967,-7.45320860702956,3.55850705911787,0.9375,0.383601243482049,0.705192891412605,0.786578023279687,1.20751713469188,0.560269716924306,1.02086980771359,0.110115417585135,0.62856909811438,1.30847469425096,0.749053017829484,0.432389496266341,0.790433236441526,0.00424556607266849,0.981625456008376,0.0203183846855284,0.81907436601316,0.045534005322173,-22.1382770212081,0.646856086532157,8.7400977265163e-05,0.142165852841412,0.493777707317203,0.628729911969689,1.18051949254936,0.998337977255587,38,1.01616824139918,39
"10","2",0.833866312573171,0.229535495731793,0.449239980219398,0.904106170953749,5.58486222528794,-6.78611538373749,3.61590825857479,0.9375,0.493914012409655,0.792696561105757,0.801326963748045,1.47489744549156,0.555416687155424,0.837417626413924,0.0814436136725509,0.260131617796068,1.13393777111495,0.580418474536632,0.248789014345951,0.779613346973882,0.0527522504008804,0.983447634479425,0.0180456163933843,1.10620506790349,0.0389268715520201,-21.945117526321,0.684731864841767,4.46507511254282e-05,0.0851574014995198,-0.0604899560675079,0.652708965957823,1.09814886648147,0.906642426157293,5,0.625137927409747,10
