"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","6",0.0868002474426497,0.0511166684734627,0.294891656541732,0.33013921086758,9.58797670461825,-13.1294225241626,2.30789144592369,0.991666666666667,-1.17067871778928,0.0457544075362872,0.992419588426331,9.13016436528725,0.858999640591488,6.95556734647592,-0.48159361201409,0.296617179801097,0.986136685028408,1.06558367670213,0.329818510902778,0.384235635458701,0.000236898279637612,0.999686055543248,0.980817255860817,1.18200833641721e-05,2.42798233433926,-0.384521649201682,0.99955256290692,6.87762470595493e-12,7.64676191863923,16.379205071313,0.936441617514227,4.17114612967119,0.416715323866705,18,0.0156483587949575,8,5.93835948185651,48
"2","6",0.0868002474426497,0.0522439954519109,0.302602106609303,0.347047925781729,8.9081926369589,-24.7866437549567,2.37885980814106,0.972222222222222,-1.10726669823966,0.244868237014277,0.991095021509973,9.01769280531431,0.861829369913835,6.79256956308047,-0.438592488062793,0.339830018484432,0.982896082468239,1.07902083192341,0.330635239105378,0.383607676832063,0.0096711812109413,0.999674143732518,0.970458972437656,7.59995703860973e-06,2.01811913142255,-0.488961534230983,0.999598286420602,1.83910183360043e-12,5.06834089517323,18.5103141063779,0.928287416405082,3.79339504277599,0.306046008534305,33,0.0116054790277975,5,4.5623052236331,48
"3","3",0.0651001855819873,0.0537582159544425,0.313444006899279,0.331232742001485,9.40085163648159,-6.4602161150586,3.87969861882944,0.9625,-0.989465089818802,0.0374343089342975,0.999107497171299,9.78320544706045,0.877107322391743,6.83691285247612,-0.354917078045131,0.209237299899308,1.10872322758948,1.09034930829419,0.383215734758029,0.386174964128378,0.122396007892721,0.999859983208964,1.0369309763528,1.43151204857443e-05,4.3550548987985,-0.500435402361354,0.99898713690483,3.64863092869937e-11,14.1758138031758,-2.05969614172905,0.97013067529122,6.50066354426972,0.395019997530746,61,0.0149715668559034,70,0.856884747161187,48
"4","5",0.173600494885299,0.261949757792603,0.413400521792466,0.387269278119743,9.22696225736575,-19.2956363215633,4.08342377052292,0.961111111111111,-1.26682968222154,0.173994367698718,0.995985100284349,8.36744405017113,0.875532826788837,5.60744775424104,-0.30676709118968,0.11470275677802,1.47829352734998,0.893424530473268,0.165027158205336,0.476820120051739,0.0123803218777323,0.999533729155455,1.0080326710569,0.00152655897525282,0.348153324299995,-5.67661788574915,0.972928850419719,9.37236593529639e-09,-3.89752463985272,-0.61079555435274,0.981010305001525,6.34500654711115,1.21397475492509,324,0.192732859709926,334,2.67937688804337,48
"5","3",0.0651001855819873,0.0524859488601215,0.316521088377391,0.346128015989662,11.1560642155303,19.5023099597524,3.95759641312111,0.965277777777778,-0.863955660136782,-0.317875380952115,0.998953759892151,9.75329161910637,0.919838591443132,7.3722514994952,-0.228531361027142,0.449933062427144,1.09821824671508,1.12512120157575,0.293208040036268,0.388259860385588,0.12890271198947,0.999913464864144,1.03845248229412,1.50046302314037e-05,4.33051805745681,-0.645309281966823,0.99891899109211,6.13173815421744e-11,14.1576171019602,-5.17749014764481,0.975651184535197,6.68302401251585,0.387270471632836,124,0.0137957328484865,67,1.07043354268333,48
"6","6",0.0868002474426497,0.0601790525551449,0.308823634479402,0.438681161520393,9.53080061249274,-9.20558989457712,2.92336714960345,0.972222222222222,-1.14550860219923,0.157138536371445,0.989786354856487,8.94202762187767,0.83532078743587,3.26433180074058,0.16672969557151,0.149917761261721,0.980191720906619,0.824638371576295,0.130227095780749,0.38809655382212,0.190163707788752,0.999732735620575,0.969775350211891,5.20265927544659e-05,1.67104112230167,-0.996291905140497,0.998668889044891,1.04834104954896e-10,-0.491164414673303,19.3884642257577,0.887609320717449,1.82958892268758,0.448632260458708,338,0.0404392784381367,333,3.28567997257414,48
"7","5",0.195300556745962,0.277115573970701,0.419606021739021,0.413523721179056,9.85898339447017,3.42598251024242,3.55247911417862,0.968055555555556,-1.26678690758658,-0.101313756010236,0.996409310849008,8.32443695219172,0.894290390324392,5.72608085698741,0.0355633138353046,0.391067513067868,1.62097946077035,1.21464714733935,0.473600190989387,0.477327408123743,0.00237807342607877,0.999542256274397,0.99255202377069,0.00193878268796593,0.317416443852316,-5.09732276795436,0.967347685357421,5.92824764140002e-09,3.45125814916504,2.51881947050846,0.979941000832173,6.7783981565145,1.34811244195355,62,0.181509286563392,70,1.41033427463641,200
"8","3",0.0651001855819873,0.0601193438433336,0.32410434556814,0.42802141857645,11.5729967531441,11.4822476749627,3.8032092288091,0.959722222222222,-0.687046183541377,-0.254539394757502,0.999128112918691,9.75018395953337,0.934801054189264,7.4574332241959,-0.215156163454237,0.341307627218051,1.17419883400149,1.0944396695083,0.233112124668824,0.391093764230402,0.0746348026509642,0.999913464864144,1.0382657506178,1.9536518353489e-05,3.61720318713174,-0.671655345777377,0.998646945079459,8.06055729897857e-11,12.5747400374497,-8.17490527517435,0.979838991766381,6.04706435250017,0.367871806205159,98,0.0148135943259818,27,4.26415638822839,48
"9","6",0.0868002474426497,0.0517624324042991,0.296104817462098,0.346570302037615,9.58971335700753,-9.48749872932366,2.12308975125328,0.9875,-1.11339017756651,0.0291450289773301,0.992372988809532,9.1197829420843,0.900857164480681,7.75507298506157,-0.344503778934522,0.253958212624926,0.986297028377185,1.172316923731,0.254719492803262,0.384524075646347,0.00477598973564689,0.999732735620575,0.979368575401499,3.68936178460494e-06,1.66349007350821,-0.434912031946871,0.999627778867124,1.47470708499675e-12,-0.270995946806234,19.1697342829101,0.932470150523254,5.27114696705322,0.27590499382035,358,0.00718375816217877,370,2.33410618265065,48
"10","5",0.173600494885299,0.288903474432736,0.42419139203226,0.461127391094557,9.56860781676795,-15.3691754689376,4.00107855908592,0.961111111111111,-1.18164001523217,0.241092891200644,0.995071250413548,8.08924813469273,0.756663200341963,3.383332852114,-0.217875011858242,0.143724632438853,1.44033747240804,0.682668023593689,0.206275992966229,0.488994571485992,0.00316418459492863,0.999495741583126,1.00561451068555,0.00172205932239728,0.190402608568918,-6.69851121393638,0.960911680007386,2.45504254867949e-08,-2.37209408293202,1.72385367268523,0.966384655217993,5.53011660152357,1.54893231016462,123,0.381007817998832,128,7.14289353063279,131
