"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","3",0.50707266670994,0.580122860848616,0.618012717840768,0.779534416817656,11.823615964576,-20.7521055479996,4.93811453961659,0.884722222222222,4.09308758163367,0.190837077978111,0.917189534030777,2.49377793764102,0.186850789208558,0.497015171090729,-0.62325195900297,0.966920961170499,1.07796201339379,0.220024796928056,0.472707951329238,0.690874019159446,0.0783933400308197,0.998612086318752,0.494630362340269,2.5376849644003,0.0279886369509999,-54.7078771919382,0.346585578722494,2.63830857638282e-05,-0.96695380957533,0.370936352909579,0.890455908755033,2.4732649325127,1.50723630230966,51,0.676517977917055,332,38.7364143604304,65
"2","1",0.386341079398049,0.756722488124468,0.58050639297967,0.601523888196837,9.73867735880911,-27.9619220636806,5.04858520238788,0.952777777777778,0.732787572678736,0.486508880172256,0.911636797837617,2.7374427858319,0.00721201112397937,0.27068249823628,-0.657654233966472,0.765069620447496,0.980392025993586,0.141805660139752,0.595634994589988,0.652655410787337,0.000401945961336828,0.998695400912769,0.624547589774316,0.4253513737113,0.0340169323760444,-41.3133249301236,0.539284399290933,5.45839628406059e-06,0.890383946866064,1.61027101328614,0.863071041668921,2.35725863352636,1.70001936424863,309,0.917757419270587,299,1.54074119892781,63
"3","2",0.410487396860427,0.830322191748106,0.599339349790209,0.611932903448463,9.52615228868048,-26.2767280179281,5.22498219248577,0.922222222222222,-0.15503204304613,0.266466935839607,0.882761095690138,2.30620670774857,0.0402023016892435,0.145707445318919,-0.566748262075326,0.397034710755411,0.883426339835321,0.0414927116895144,0.500556147350184,0.680491920565232,0.0799692388195526,0.99831001828641,0.546588407639543,0.411332544147798,0.0370560331586307,-58.3107285821671,0.323578583679627,8.31553804292665e-06,0.786810056236855,1.208639367099,0.849599822059729,2.42121367564398,1.98920273560774,109,1.49797901081991,328,1.08197961394101,117
"4","4",0.410487396860427,0.711755109357576,0.594513220611238,0.634363466563847,10.065765702993,-16.6918319141881,4.89459442441977,0.931944444444444,1.95332150798329,-0.177301819330107,0.911966085269023,2.38196853853617,0.041729237305362,0.631616863152716,-0.777812635096246,1.10531099798915,1.12350099805204,0.428800412326593,0.636693228253529,0.700757816126263,0.00352101282464336,0.998642216119795,0.606096471441023,0.584860700221219,0.0385964096007859,-49.9549982973326,0.483897211193992,8.63456035348656e-06,-0.457381577631458,1.49314362797124,0.87390924312672,2.63737477717539,1.5465833971717,210,0.688917577351363,251,4.21098525823985,292
"5","1",0.410487396860427,0.727032016278121,0.585333620039153,0.618054062258525,10.1327792729008,-30.9017801875498,5.08043290078261,0.955555555555556,0.527432705915611,0.3704695834421,0.913711369720942,2.67097644812945,-9.18248356972636e-07,0.201162795513328,-0.672384285330079,0.669334865611314,0.952553882168413,0.139313382706068,0.597389055525663,0.651896090925642,0.00612236262199725,0.998663626821372,0.701967465306876,0.410618269838544,0.0511524176766653,-39.4020525325641,0.548998852516635,4.860024690269e-06,1.09212384626541,2.62780517665793,0.855669065528257,2.10919446156151,1.69873276645396,262,0.93385535264434,260,2.37721224313625,60
"6","4",0.410487396860427,0.707470991271665,0.589267688715966,0.611350907758663,9.98252810263463,-28.5159798206089,4.89232771748867,0.954166666666667,0.932283852201657,0.580473018508687,0.921872685586029,2.97002033922355,3.58087411635856e-06,0.307445110848032,-0.72483266663633,0.713648716610839,0.96021963668077,0.236837233384317,0.637717709289524,0.647094009849068,0.0937972742695845,0.998839537658675,0.745931089224608,0.186193079313937,0.0356298760030732,-35.0555035944944,0.623154536400518,3.67604948856028e-06,-0.278170626944315,1.57324582598882,0.878505523577062,2.41839913956873,1.80042249012432,52,0.803852595798818,306,2.1061822294497,59
"7","3",0.458780031785184,0.795069087264209,0.623266196560006,0.734156667725231,10.1289101038131,-26.6968106868761,5.02282170318619,0.891666666666667,0.934712845593087,0.474977346727164,0.905172778914222,2.24201728893803,0.200569217291093,0.465272084164586,-0.585205309790232,0.475380177709303,1.02080892613249,0.23378569601775,0.438226370577754,0.728443407591605,0.0234685831066164,0.998583958720118,0.564361939241253,0.560292751158225,0.0698806611309495,-55.7402756959977,0.400294417963211,9.72260657139681e-06,-1.76988870188716,1.2021504120937,0.873055974538757,2.47449411473571,1.59388636775793,235,1.02497227886873,282,12.6360910181663,48
"8","3",0.434633714322805,0.525519101604152,0.603498693505792,0.763274398328823,12.4234494527738,-14.6166478442521,4.93715815799353,0.883333333333333,5.42031523424927,0.142976511050265,0.919558437199356,2.56058742455144,0.229015911847582,0.519596536717539,-0.586785440690367,0.69388395511213,1.13651103469516,0.305263334308779,0.485543492716,0.68769336202464,0.100126189150352,0.998643182176864,0.516887485420523,2.94022237943876,0.0219946542618719,-54.9647376992572,0.313413749473709,3.53568420214096e-05,-0.449101939466625,0.542353291294009,0.902442941530743,2.62924289965349,1.21244798565974,64,0.36073930933797,319,46.7659779789178,63
"9","2",0.458780031785184,0.846108883677346,0.620368592189671,0.692425546878865,9.26921277131358,-30.0499692183528,4.91390147374201,0.911111111111111,0.309350476112106,0.397041653452609,0.916486010396417,2.50430713333232,0.217371393703761,0.679777529709432,-0.643347134338468,0.606040179614358,1.08173279560272,0.264992911154427,0.46304647944239,0.689259694657523,0.00559512719276231,0.998663117234186,0.49253333737355,0.478292927165548,0.0309077672129873,-54.3058900846788,0.359546255108638,8.14482791486814e-06,-0.999269767937327,0.893043562615462,0.893082223742327,2.77147998365492,1.79279712898221,303,1.01770136922292,332,1.49802624392593,56
"10","3",0.482926349247562,0.591716108211745,0.615339954656757,0.783700682223457,11.3163582534166,-25.1815991380405,4.94567302567484,0.880555555555556,4.27335521048433,0.311072757755457,0.911727575062222,2.44336257339754,0.315055635370743,0.592484536192467,-0.528156454554983,0.553858410681572,1.09656503118751,0.311334234775621,0.393892355433547,0.701477437814054,0.030510861896525,0.99862040686796,0.570766062157299,1.79150772975978,0.0189242945290389,-59.0890042670755,0.293122357268185,3.14730501879846e-05,-0.241727704460452,1.00693642766278,0.902086030913284,2.61626109963137,1.31868821878298,323,0.422940785327841,273,31.8364729011788,72
"11","1",0.362194761935671,0.775044739413735,0.582814572161245,0.571968888096347,10.1502471271053,-19.9529622387048,4.64993234931455,0.961111111111111,0.435668904484995,0.33392724283014,0.930561039842654,2.92545813154097,2.46113098866845e-06,0.940085759521905,-0.842505438375882,2.13442162404961,1.1969699300496,0.498403935689721,0.756717873485218,0.657822607447834,0.0134105895404368,0.998843047446121,0.60347470524551,0.42373775616198,0.0303805450148459,-40.09089133055,0.535239055393906,5.05742723640039e-06,0.0315605577991613,1.23579332232216,0.901196069468589,2.86940660298886,1.7154191785635,299,0.836647237580838,213,1.92961090418503,63
