"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","11",0.28125,0.2068875103316,0.457138000359819,0.816867893440365,7.14401739895712,-54.1889628562164,3.96283673908257,0.863888888888889,5.17137905141817,2.26159874195846,0.988151138149385,7.11528370222976,0.564290724384084,0.933785466136751,-0.0502057015421324,0.934010231179224,1.38310351885054,0.674789215504744,0.534922753035153,0.486839743418268,0.289281792905092,0.999202663524917,0.95231708147699,0.124581365768043,2.41375718224115,-6.84794871106582,0.960871919410306,4.07530831659548e-07,-11.2416030278859,4.3642665842242,0.858191839186079,2.00511220780266,0.958766287213496,34,0.316547305332511,2,49.4803167148477,48
"2","3",0.15625,0.068100411007011,0.255855292412486,0.73581453310203,4.68906820193276,-67.8920983655401,4.20285691417068,0.886111111111111,27.4943988512298,5.23248600421617,0.970715685561983,3.29694563192074,0.88674983277147,1.85497093581781,0.717932707804319,1.34133650427305,2.40257012781863,2.35333842569411,1.80694518452111,0.67082221215878,0.237228077132611,0.998603471871932,0.579197564834064,3.11536957692043,0.516513389743321,-26.127870092756,0.737749685138146,2.66400256090564e-05,-4.48204246946404,1.80061102800466,0.920993174330411,2.65871527662676,0.260975015493225,44,0.0200376310219479,201,181.615147876428,48
"3","3",0.28125,0.155183791847271,0.463955713438236,0.638041011883284,5.83276602005046,-67.2952442150579,4.13466799569182,0.9125,8.94807952108882,3.00048785826378,0.978774216982849,3.92342038023412,0.929058477361773,2.30176522259137,0.816871606121758,2.07079536856149,2.00953000270141,1.70146350953652,1.00736766142728,0.640022888860458,0.0786975808440293,0.999081023078858,0.802889480870561,0.621062638615494,0.853913664493832,-21.5868812109692,0.79864929208968,8.24238199214038e-06,-6.23632272145686,-0.548060313615806,0.937501608777235,2.96600868513289,0.574039582513333,77,0.106168938463453,125,33.6073486163165,100
"4","3",0.28125,0.159197327232592,0.42043667955605,0.546227715853985,5.77366101052827,-68.4541112209962,3.97322124600147,0.936111111111111,10.6960474901323,3.34529386036418,0.97084575723678,3.16215157402097,0.913038973891622,2.08223094637905,0.844679701568439,2.27051313033257,2.38482236513955,2.12645420249889,1.56308019357903,0.669384581440441,0.132940719094635,0.998770559879799,0.628518818426354,1.21380239677247,0.435513483112582,-27.41752062723,0.729871309560956,1.36724475465561e-05,-4.05063943945649,-0.994576837051717,0.926150816170654,2.71308706474018,0.569719563796907,195,0.111317390187293,198,37.4402158449304,96
"5","6",0.25,0.164492574738025,0.444061924652972,0.578755877182207,5.27581125005387,-69.0925278107901,4.00053403231893,0.923611111111111,7.10613764844227,2.80735058203385,0.979279650818811,4.14316817384376,0.871328569874059,1.6222772302719,0.512267572110789,0.94971101292283,1.81285462660457,1.75910361182876,0.921815622328085,0.622261551038941,0.0762207135123474,0.99882087468912,0.868188200042075,0.201774706160311,0.669159597601597,-19.6779498614382,0.8298627061644,4.14053163141483e-06,-5.42061001569868,-0.0659395269967275,0.933008556027278,2.58358945628515,0.895976100183482,18,0.166124326647719,132,26.5407744284143,86
"6","1",0.28125,0.19036228878317,0.438969076615078,0.662038961840812,6.20165126436564,-59.380505283272,4.29636552209221,0.902777777777778,7.26678820739481,2.70852406092998,0.986310337068701,6.48117456880178,0.776376386386079,1.49287840524196,0.198755052755505,0.897349578298851,1.27581055659285,0.96136677138157,0.481699525900055,0.550055270220797,0.0886467520964081,0.99904031063725,0.965836310921637,0.046137142346185,0.229821345355006,-10.4456536361264,0.941928116772492,5.88706428839667e-07,0.628428786169411,-3.30884830930909,0.873635612321051,1.81939374591642,1.01072600065846,80,0.270974405772429,86,24.7218587785105,184
"7","6",0.40625,0.159478629956196,0.457012065327638,0.653657871655837,8.46934802852057,-58.9073340464366,4.06014321540852,0.915277777777778,17.0487836059938,3.99571410165955,0.982288261450759,4.2542389405108,0.943270207645689,2.52973951233139,0.848172770561458,2.21581171559503,1.99860913818224,2.13809957414534,1.42213799743725,0.624732452235759,0.0914982862883417,0.998827240840019,0.947732562878824,0.108255230666002,0.764347493301697,-19.2229500017459,0.826500867022339,8.70461580655947e-06,-5.99372678478255,2.33729646845438,0.947443715477397,3.09345780532139,0.655304985296626,121,0.0836499347946042,113,121.044306189187,48
"8","5",0.25,0.203404290107349,0.449602282682734,0.696893242633433,6.21964032511441,-57.3225595146657,4.36927202515107,0.8875,4.48393294931406,2.19375213297781,0.982282876976612,5.15996501853958,0.824328849078083,1.46094320991183,0.186907295233129,0.499535509455329,1.40239399373609,0.818655596141105,0.22926024018459,0.593489352452365,0.118159827320261,0.998966946930636,0.895515591173251,0.148340939716839,0.459576840114578,-14.3216453555301,0.897839525147595,2.25993547081069e-06,-4.68387994838204,-0.499419457060822,0.930966350012647,2.35329230668476,1.14743110299724,152,0.303986894030299,147,8.97851335760219,161
"9","11",0.21875,0.298871944454848,0.491460300694227,0.656616510698612,6.49743302406821,-46.7566776727121,4.30035292200794,0.9125,3.13171962376105,1.73419295343898,0.984754690812757,5.59366145830207,0.85277520205971,1.87082428733033,0.409035957703095,0.730783201085296,1.49366650644867,1.10720879870458,0.464819459836275,0.583386883489347,0.0554242611729135,0.999347453156454,0.928447524619005,0.076715836728651,2.66182389639462,-11.8768480107999,0.880776067673077,1.70414201431859e-06,-11.9951261995868,3.62592693338881,0.939343757957197,2.73547590966275,1.18364705986763,84,0.352114419893007,78,5.6002293928851,48
"10","6",0.25,0.178586497788724,0.456007105871374,0.605730545918459,6.07940495628912,-62.5102286943829,3.86230287957788,0.927777777777778,5.86982372588403,2.50029827745451,0.984598640686435,4.80728977569994,0.927129943256267,1.84634028261629,0.753340751212578,1.15249249177402,1.84733754502661,2.15276417374133,1.34414955583339,0.606304569862825,0.106684005710006,0.999131188299242,0.898889431480091,0.157977203708369,0.554390758425423,-16.1469704911386,0.876533619645634,2.80189378037241e-06,-4.66861463611008,-1.70935273071834,0.942907875055802,2.36107953911525,1.20997853805982,75,0.381889416839579,79,11.5835482470719,99
