"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","0",0.158795688325713,0.236687019857486,0.416712770410621,0.590617496028926,8.45222041858541,-7.46756997869454,2.77505866915847,0.913888888888889,-1.03430504257484,-0.0615814262385432,0.98309519957283,7.43934818972385,0.792732037376842,4.72384526375651,-0.469723385964101,0.35401631632264,1.00079414617142,0.909646571852189,0.358786549615462,0.47587264178659,0.00015453150784712,0.999282994535557,0.994360087865274,0.00178709890379888,0.236773894372627,-2.687899146036,0.995266102810497,4.82703924345409e-10,-0.142658235062146,-3.72393140432469,0.888662301034457,2.13680842098725,1.22202820200229,15,0.140208327073425,9,1.61332441563186,48
"2","0",0.158795688325713,0.195922204954989,0.402154663500315,0.591113887810857,7.93987664029368,-8.94061508794023,2.68668431100317,0.922222222222222,-1.21398984123244,-0.0131945306739963,0.984629757966967,7.60957065731789,0.815262155421474,5.67301225419731,-0.475206898484145,0.47148423131248,1.00612947664013,1.04519733156801,0.443580807040186,0.469947088576812,0.000192028524382905,0.999294218359514,0.998340795538649,0.00199852296686542,0.24202153067434,-2.55278422860009,0.996619527021391,2.99194989142025e-10,-0.0717085944328526,-3.32967233937317,0.894667931555319,3.29125002016388,1.28111338015434,16,0.160187375175119,227,1.54657814254949,48
"3","0",0.222313963655998,0.275212505664462,0.435203262677275,0.55516926656717,9.08770445209432,6.64987324887931,3.03523589601458,0.934722222222222,-1.2920568637249,-0.261743977622846,0.983887543616514,7.10286718023374,0.844465036447432,4.84443179473281,-0.515293030064969,0.321245444059707,1.04355491954852,0.943528391742372,0.277534203651755,0.49604329938705,0.00127624056537746,0.99924364914623,0.981176436556679,0.00228161095961232,0.279727147497197,-4.24654728103194,0.99036155932172,2.8056096432501e-09,-2.49080412347242,-3.89658946516097,0.935623643279506,3.37517951957669,1.19511616755569,128,0.186992664632754,88,1.04582696011358,167
"4","0",0.222313963655998,0.30489454942585,0.460673311311618,0.637226350686513,8.9783878416847,-1.3313402432644,3.23318765425586,0.901388888888889,-0.915829895846906,-0.261876956576295,0.982068934863147,6.99003439142076,0.644069315907382,2.55368743399035,-0.695664232742364,0.925010094874312,1.03011683763831,0.844102665907696,0.520897225958522,0.514982173553703,0.00284687526154995,0.999225136217339,0.978664349408535,0.00411883237957785,0.25597645701343,-4.07059787671914,0.984080574408873,6.56122030526644e-09,-0.882837223352783,-6.47535113689983,0.915717048980039,2.51179848691227,1.4106066101506,217,0.220979383768826,12,2.00011843291135,48
"5","0",0.25407310132114,0.309130166022856,0.437928462744952,0.557290246865785,9.06284051879632,-2.08279735946246,3.07193690291067,0.926388888888889,-0.914428312447359,-0.182617636027612,0.98182249646331,7.03306692572459,0.831888568565493,3.81163711586738,-0.321147830879397,0.152710256763152,1.02098319072423,0.792695963744833,0.143004279477004,0.491766194708284,0.000232377447644119,0.99924027341858,0.985568019665338,0.00147291093528782,0.215142662186681,-3.75274268262198,0.989653824039323,2.43310544411316e-09,0.848766117638818,-4.27011255604347,0.914838735711495,2.05800780929693,1.10233221620515,222,0.153039513417309,167,1.40880748897464,171
"6","0",0.158795688325713,0.236253279716249,0.410712904689069,0.634752027628039,8.65767300501629,1.07532969363634,2.98760253906321,0.905555555555556,-1.00520101785672,-0.193317279167253,0.981984032955392,7.35514656904797,0.750382184067706,3.52249131550494,-0.45523099424631,0.288237698938189,0.996037034323411,0.748688287655427,0.28455666350192,0.478773428332859,0.00213023536449472,0.999303030420058,0.995992239227495,0.00119227113914347,0.253086480522084,-2.79324761070664,0.992993030427511,1.55655656640334e-09,0.0542091531743632,-4.58635621840549,0.888296604448743,2.06048549635803,1.11853882857723,15,0.124207935736358,9,3.20179248420097,48
"7","0",0.190554825990855,0.228916867663178,0.408100504124607,0.597773723514453,8.26075034497842,-4.90069370961042,2.82224100810773,0.919444444444444,-1.17140342610732,-0.0745706577095789,0.984185314811708,7.59215918197635,0.795150100256547,4.63166578542921,-0.38247402830984,0.272070978434453,1.00262027142372,0.815725245352686,0.265897885977161,0.470704882807567,8.3310697464078e-05,0.99929505892863,0.997694142549748,0.00147220422943178,0.248878921818175,-2.52170445528346,0.99575049757739,3.72683190376958e-10,0.251527828464576,-3.770767391183,0.878214148657456,1.95191860804284,1.18220954536798,220,0.136200161965543,226,1.87805674460633,48
"8","0",0.158795688325713,0.215913346290123,0.403205501641726,0.551165256941811,8.59351535626214,-3.40018464462479,2.69499321601625,0.929166666666667,-1.24929301328048,-0.0645431597482161,0.984768025513418,7.70195345072788,0.789865512129422,5.06847305075421,-0.45929116297334,0.523405461547179,1.00084919859753,0.9462924493496,0.418353065958261,0.468553109327522,0.000201420467118741,0.999317283642235,1.00199368629717,0.00116268227915079,0.254363701031723,-2.40572643283259,0.996309317391194,2.19465528844085e-10,0.145639175456086,-3.78179768273844,0.889877456795124,2.5558954557883,1.13120544709933,220,0.13770031161255,226,2.60300883696569,48
"9","0",0.190554825990855,0.364979789667897,0.477483801158181,0.624782753795625,9.26147977536998,9.91965314736689,3.39908989193048,0.902777777777778,-0.786930146624662,-0.467321627717713,0.978476114549694,6.55467366685074,0.62786054027311,2.19254269144327,-0.552211712146769,0.452384904510373,1.01971668167423,0.679066708267138,0.403233759301651,0.521331884016334,0.0148377144717124,0.999235447048858,0.968236699928442,0.00460740106505925,0.246115099213362,-4.72314641152178,0.982820549152305,1.44109170157225e-08,1.65073918937289,-6.13389269380866,0.87962491891024,1.87355734652136,1.29679380437571,20,0.212363435689807,181,0.963941311987939,48
"10","0",0.158795688325713,0.262744394577143,0.418221412903299,0.670202275145895,8.33706842131688,-7.39334595362699,3.12857183611095,0.891666666666667,-1.18369787569922,0.0546762913363867,0.988588373176177,7.94356947368318,0.769540476197774,2.98949482637766,-0.381206395613036,0.341189583547707,1.04130577637683,0.75069823159935,0.227173778292656,0.47221148330303,0.00124188216753452,0.999301093666741,0.999836167620129,0.00147695591802313,0.558811868301169,-2.74618279955574,0.991034615766223,3.0424812382358e-09,-4.39658033150897,-4.25718467812826,0.90980395872029,2.20886650667202,0.985386393525797,4,0.139977412189442,68,1.58868787522228,82
