"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.0659156465022894,0.178494852313289,0.49668357908743,0.614349558691344,6.6397052117762,-157.609643280354,5.11874852712523,0.972222222222222,-0.505288833250443,1.14904153524053,0.666094895030633,5.25042193245955,-0.49395332796732,2.87173863288185,-0.665317523218546,3.75995682483441,1.6272110432219,1.83552054246797,1.71640816492375,0.56947054631559,0.0626745813361029,0.845601095364817,0.738066370630054,0.195204954448263,2.01693373643948,-269.799190171999,0.708651261033438,1.16349329632536e-06,2.16506783218934,-15.8342564353755,-0.142153899565676,1.96350746674372,1.66882612195154,336,1.69563038758152,345,19.5778482602808,509
"2","1",0.0659156465022894,0.0682708004321062,0.194782308401138,0.50948056011017,4.29530775954562,-233.781122007005,5.53018020711823,0.972222222222222,8.61853027135146,3.22770560655816,0.726125095950198,5.40109159008753,-0.476674521755972,2.54662501934641,-0.661398454811534,3.43354138266483,1.53384972123676,1.57264178375791,1.63757348566226,0.630731844063475,0.0306020404166657,0.912064887172463,0.760387765774771,0.663686760338271,2.84153513622791,-196.842938686338,0.721249123061988,2.29429908537134e-06,10.7902842542476,9.55888433918762,0.0198359675763945,1.29680013080417,0.0498864550210612,631,0.00497731678913672,631,0.273666880700255,634
"3","1",0.0922819051032052,0.208664544841135,0.572986508416459,0.606491328920912,7.4865311566172,-113.676475707782,5.44276961188227,0.972222222222222,-1.29367468519727,0.759075956238494,0.635013188424504,4.74460027764383,-0.491492366125408,2.77868268666366,-0.664760728535188,3.65717201293238,1.51537372235164,1.71544089832914,1.72907327306313,0.590321269876079,0.142395410610124,0.844151462171882,0.709434449099581,0.157990577470133,3.54964953817375,-309.022102002763,0.670939176715655,1.02429443634808e-06,9.77512727467067,-2.7779136257874,-0.101952873102116,1.76056290766829,1.48062240590718,641,1.36349890361151,642,13.1671888989038,48
"4","1",0.0790987758027473,0.147472844211516,0.434548739627166,0.583680562636385,6.18811647175055,-181.329009410018,5.29354170879276,0.972222222222222,-0.0539595539551185,1.35284401858833,0.694306924583874,5.09433560053286,-0.481521370685926,2.58008513819524,-0.660831212752803,3.42895261291994,1.49892238431844,1.55834748433139,1.57157866590259,0.569521527698105,0.57038554861793,0.877035288264277,0.753079091139826,0.208956719726054,4.16843848812699,-231.156306486049,0.712916643632754,1.31057596822304e-06,13.0327261501429,15.8620846003802,-0.0628311545567448,1.52964486430974,1.87834612435254,531,1.90741544787842,14,308.763121046672,48
"5","1",0.0527325172018315,0.069123164797697,0.250620033596278,0.5369780908993,4.77759631582254,-230.871025356976,5.50158130366056,0.972222222222222,4.62913326041567,2.53712189862757,0.735302757985725,5.72361947745644,-0.479972213713744,2.66941649210404,-0.658837913104087,3.52163101241422,1.60965495526933,1.66883792916156,1.70276653945821,0.571844530751018,0.474104141248047,0.885969048621336,0.797176202749995,0.357695347162291,4.19250186388916,-185.963770145492,0.753352801491012,2.33217322132992e-06,14.6758693760013,14.0637105653705,-0.103191593155522,1.7225471168052,1.65679759698892,621,2.05873370804119,625,410.644740804717,659
"6","1",0.0527325172018315,0.0409016784624526,0.132662852105963,0.104555007735458,4.09062673058002,-236.024456774775,5.6994061958601,0.979166666666667,9.68327759669304,3.40661780368279,0.960282664517272,6.11719595623967,0.029429138351594,0.00871740478798255,-0.487083333718333,0.251058678146629,0.925669102939084,0.00170136487080399,0.464484078454354,0.618737185765402,1.05961963357796,0.999504408576714,0.885478375797353,0.446822187155604,1.86750223178555,-18.3287066990604,0.743237056322755,1.2259924104e-06,11.3561315250875,9.75625481119651,0.883389275492553,2.65078360085178,5.55111512312578e-17,580,0,2,46.0979536808155,626
"7","1",0.0659156465022894,0.0354887084140578,0.115887335728773,0.0999321565062412,3.78466178205272,-232.454854380553,5.68250530076744,0.976388888888889,13.2969642203781,3.89766623046289,0.948834447511831,5.3435705275417,0.0247349884883592,0.00827204845786286,-0.467840572553153,0.234544047933907,0.911033877961973,0.00596703286892806,0.486880922944387,0.668975498031284,0.216379566947924,0.999329455396112,0.81045144237319,0.852172849453354,0.815537614776749,-42.5922357509111,0.612294993977213,4.63033798435902e-06,7.75424041714964,4.54237450084263,0.831057693916497,1.96916807252981,2.77555756156289e-17,426,0,2,47.4665892757501,463
"8","1",0.0659156465022894,0.0279501292386129,0.0874795251605408,0.0877722355983083,3.56497684561403,-223.653051786662,5.75126696802286,0.984722222222222,19.4812292182633,4.61370765428932,0.955776799551143,5.6105806670894,0.462548264269398,0.21909113091732,-0.101123597423024,0.169701189551559,1.07463305321452,0.28421858843311,0.233810983970295,0.625985893892905,1.11538529603189,0.999524130925044,0.871086886443418,0.594975378122299,0.586190889396406,-50.3848479599746,0.624684443570781,4.31277225117797e-06,-4.65261244676715,-1.60731271416174,0.897361518169821,2.46479946519093,2.77555756156289e-17,2,0,2,42.0925368330444,229
"9","1",0.0790987758027473,0.0509549791205213,0.129161679990797,0.0981250103244489,4.0097785486075,-234.976922802452,5.81453305316299,0.980555555555556,10.6200963515197,3.53926885581568,0.945100575973376,4.45142407594269,0.148230685923748,0.0269086878737762,-0.417849903179767,0.196119924265403,0.919315876576025,0.0240276910524265,0.379642861319227,0.687677677590184,0.313263850018807,0.999447591802249,0.919453164806977,0.335340566674401,0.400566250881448,-37.29811105326,0.537420282758996,3.84986058004686e-06,5.30716544531779,0.0869969343271771,0.905605229638139,2.68536310002307,0,2,0,2,33.6380112122362,491
"10","1",0.0659156465022894,0.0409198158428126,0.106751554732855,0.103344281424745,3.76357993173447,-226.65564715149,5.77515626021739,0.979166666666667,16.405409893544,4.26838396257999,0.950346367771989,5.15045725934717,0.0872904925623802,0.0661769266846725,-0.453328238137297,0.249508564239673,0.921864910808266,0.00838700291181579,0.412778105136441,0.664908541660319,0.0823841590798096,0.999360333382215,0.832318471113142,0.924868370174824,0.495084153867467,-45.3566106888538,0.564926466196925,5.74805916415565e-06,2.25153049828722,-5.79336427569826,0.888324800331494,2.32092750232961,2.77555756156289e-17,395,0,2,54.2166731412913,478
"11","1",0.0527325172018315,0.0373813932628079,0.0921657341427519,0.594537362062625,3.61245368696664,-224.938753022731,5.61087707226325,0.956944444444444,17.4189983877518,4.34371668900881,0.961167303761137,6.75877654140747,-0.160310746811694,0.220091118257234,-0.579908929391614,0.677712830432267,1.01787973977144,0.127915134802243,0.730696406753278,0.616998646660272,4.32492904599602,0.999447591802249,0.87200010113858,0.698939144572333,0.623831975335929,-27.5015674230039,0.729184786950416,1.96434965727546e-06,4.15244717932644,-3.10222087553528,0.861256719192134,2.75451023917143,0.158633583246213,520,0.0196598544793228,492,390.390150466793,525
"12","1",0.342761361811905,0.265237003111855,0.632491883668514,0.593609627986029,7.33148673588052,-112.115858713912,6.13689214137167,0.983333333333333,-1.55819675818726,0.666304449646737,-0.519708157524607,0.899443316762622,-0.587398373983745,1.03630857954923,-0.625240789717276,1.10642563431445,0.822138537030558,1.39494028300926,1.73363601144076,0.864651172038305,0,0.500045830129239,0.0134439859285382,0.00806368247293541,0.304300056624419,-895.442669078347,0.00273849692008554,8.68711509145416e-07,-0.581659508759794,0.715069497038146,-0.52397031052581,0.907334315672779,0.42140915342565,234,0.394634832424274,234,0.00612882489550236,331
"13","1",0.0527325172018315,0.0769091728604109,0.165430957024299,0.64835181996891,4.42177957088032,-235.776100239547,5.53991960027238,0.922222222222222,6.08765775968226,2.8114548093627,0.971982934592171,8.17550747606887,-0.217669193780073,0.0604002175595919,-0.571528752844962,0.346446584713694,0.99489274693744,0.0572782677091998,0.675614310269272,0.566893373387355,3.82505272369453,0.999464436121345,0.974499426807214,0.0500372785018132,1.14342747075688,-13.8898959118284,0.869663374555227,3.85320206809126e-07,5.59802478632699,-5.30174346246178,0.790501579367807,2.20576569965419,0.052328440329698,524,0.00855708021043363,462,662.303035989413,462
"14","1",0.0527325172018315,0.056376759281059,0.144995185915602,0.602832079890947,4.20948097239223,-235.050056360925,5.44347768527091,0.9375,8.36552997459728,3.1713668252534,0.977408424710068,8.09410733047327,-0.147798749249773,0.217614020468585,-0.545081055716851,0.691374529185331,1.07647304895837,0.125105695808621,0.682425490439044,0.553616458656627,2.81611934394907,0.999537010563153,0.965736752089035,0.0845728931336429,1.02523924775915,-14.5052204705106,0.867980987913023,4.10879871137378e-07,5.52436608525071,-4.21170811249904,0.835524276448643,2.36090607269566,0.0996988089039882,470,0.0101427066294632,479,659.282899572985,479
"15","1",0.303211973910531,0.172322860212174,0.634188348426532,0.527626499003955,7.12627875911037,-124.295401754674,6.03222613437028,0.984722222222222,-1.43578592763096,0.752464241763616,-0.474997148072098,1.76592978881929,-0.512931034482759,1.74987459126041,-0.538516563720446,1.65910173542639,0.955769671616639,1.38392815142251,1.66707136217817,0.800223812269741,-2.22044604925031e-15,0.500045830129239,0.0096295746471674,0.00556096366598742,0.147864768886812,-829.661104434676,0.000982158130778399,1.10224582651438e-06,-0.18619290846724,0.416774347511437,-0.476361318565383,1.77028696321869,0.213593608210364,2,0.253456830379568,470,0.0021199391173592,440
