"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.192768498413223,0.140490622329425,0.410631393006087,0.769251718321139,6.63583702538996,-6.72514640531528,2.46607698732182,0.905555555555556,-1.78161072652566,0.125192163554454,0.988961102418791,7.96618996154871,0.93861958353116,4.07835828649898,-0.0864858790261904,0.183568552546727,1.04803147505007,1.02617696784453,0.133497899347038,0.470972278673703,0.00491406071911351,0.99981416052564,1.04015070726632,0.00248096024237405,0.738412492222307,-1.11282512443786,0.996769301266538,1.25015658671125e-09,-0.338864212336929,-10.9793328039653,0.93371381437722,2.39287596077281,1.23770369119663,32,0.230613643017434,27,12.1150374259414,48
"2","2",0.192768498413223,0.114109735762189,0.384465273493791,0.733438486801892,5.02133919450636,-32.4956274278706,2.68727238913124,0.9125,-0.188785189121656,1.23941068240383,0.994550236426137,8.0420712600454,0.91803904248744,4.65817668416994,-0.118266171693488,0.02704156681299,1.37849105439307,0.850131572835752,0.0206245730730043,0.48296687310266,0.00634949401644155,0.999406879355179,1.01966315031738,0.0076970035519321,0.534059915782041,-1.92749154105886,0.996093148456896,3.23997624365944e-09,-0.236667464479014,-7.77892414831328,0.909281904764827,2.03256512210494,1.57803015059487,48,0.294556740166598,55,2.29541094822348,94
"3","2",0.192768498413223,0.0414150817042256,0.364711427490708,0.959900478484723,11.200689250092,34.853743503269,3.1114673601432,0.851388888888889,-0.0850031146682095,-1.31953306613172,0.97754125340053,7.03964454571579,0.941395224819981,3.1697778225445,0.484269243771235,1.00330280813081,0.977002261975055,1.03324355754817,0.635680875182253,0.478951965427019,0.830422946943,0.998721281796865,1.0210715377193,0.0096170042234933,1.45982055507542,-3.19853106338606,0.994330697082567,9.69593893970867e-09,7.17501842518021,-8.35424002935214,0.938072298171609,2.4687139684837,1.75504532910188,23,0.60890035610905,17,35.8616655065521,48
"4","1",0.192768498413223,0.113159730407771,0.40754400771521,0.780808440149312,6.18381783814402,-12.7314870862675,2.49564142085436,0.904166666666667,-1.71744563121733,0.335618793203974,0.99108924374007,8.17605485033447,0.92388604572237,4.30529459097592,-0.240531037620049,0.168830899376444,1.07376851470717,0.992293656617852,0.133261841413039,0.469178346006978,0.00436184667109739,0.99981416052564,1.03253347046289,0.00540557843487146,0.71870358271855,-1.21960400574723,0.99699316534794,1.16291142777909e-09,0.224158450923675,-10.4824769319967,0.929650876727019,2.34142977189275,1.26829326009753,100,0.217611519075869,93,8.69666549831019,48
"5","1",0.192768498413223,0.107746004349102,0.407459748102822,0.610292270961162,5.25123118658984,-28.9704235506799,2.47353053317331,0.947222222222222,-0.741435052691421,1.01275351708497,0.994425240564299,8.22926297280498,0.977896496630314,5.1157403185792,0.553921934909474,0.538048501195115,1.28159443323246,1.30042630004369,0.334374957710642,0.479129888735818,0.0100779177497769,0.999514198696797,1.02565424869199,0.00729361420482976,0.606052882808152,-1.65543291982568,0.996722801545124,2.41306553363323e-09,-0.317163924121351,-8.66349873515695,0.955250290041138,2.63481609502929,1.52541470624163,44,0.31644500025082,51,1.89032916662747,48
"6","2",0.192768498413223,0.105593477676515,0.388798689398962,0.753745338402052,5.08791838027296,-31.6521037566963,2.63696026706724,0.923611111111111,-0.22608200396644,1.2151601422217,0.994881680315231,8.12531667221625,0.945508874371958,5.07962179738268,0.166542410024875,0.144675673450779,1.388677713007,0.963483549676383,0.092896613411614,0.481356163002744,0.00487855061229648,0.99929928395348,1.02354679005606,0.00749546638727243,0.5414964766,-1.85943021226668,0.996651300515174,2.18251238030009e-09,-0.415217126477313,-7.75881730971946,0.921711881056129,2.23339944527862,1.6428600650797,45,0.300471065737941,39,1.70785750119401,48
"7","1",0.192768498413223,0.134218352768331,0.41698753872199,0.679807939867036,6.98351604838669,-1.91965932652843,2.63931573991208,0.929166666666667,-1.81831839118721,-0.0101497879757471,0.988107366280757,7.94383833902086,0.956880356541484,3.95181921328314,0.449392066371481,0.386720608007159,1.03304092567759,1.1654675146673,0.296272886644174,0.472354366138223,0.00458371720318097,0.999683905980979,1.03609742388453,0.00353928006433305,0.773150392472762,-1.00682516816578,0.996420475368476,1.46435213902685e-09,1.48082932089685,-10.9693473010506,0.898754431637093,1.83459291487432,1.25764826387751,34,0.228010173865352,28,12.6083511819447,48
"8","2",0.192768498413223,0.087516038005909,0.401712832678526,0.899778977938069,7.42044161161348,3.62979331438669,2.51352676641095,0.876388888888889,-1.90608150512926,-0.136475675844221,0.989056659892688,7.75607378644881,0.9717312951221,3.91989634085399,0.45923355886785,0.985438473503585,1.08279557584218,1.47374223680671,0.608474300239595,0.480905455470167,0.0371149982566362,0.99981416052564,1.01905089745685,0.0161944806689158,0.859853809086406,-1.68320049040755,0.995035407406515,6.6349646339693e-09,-3.10098529581207,-10.0328841353029,0.954243357327001,2.67637933490929,1.586001524548,17,0.457904273853596,12,4.75355518333704,48
"9","2",0.192768498413223,0.10080986304396,0.399011780614542,0.784297374875553,5.55545046025566,-23.5979475116829,2.47264331328012,0.909722222222222,-1.28080114338742,0.757051493196103,0.993880823242826,8.1649779909946,0.978873810406267,4.79978010105428,0.700747856332327,0.755769223720069,1.24859932876868,1.49005571200679,0.539396439776931,0.478133215238242,0.00954260979581248,0.999732735620575,1.02566246212428,0.00651805430692489,0.620343784338213,-1.57460895776228,0.996257732732386,2.83318641814366e-09,-0.105573177979103,-8.91191802769859,0.956722765311788,2.60870388702678,1.47033120273786,44,0.282561530724454,99,2.46188740353394,48
"10","1",0.192768498413223,0.0863784113463697,0.401024327007783,0.72995789764251,5.08900429114891,-31.799419462749,2.65098770536285,0.925,-0.466679260468472,1.13982709090559,0.994210518485288,8.04352835653021,0.968020035101699,4.45551899762023,0.290752084455669,0.414001273756696,1.34075574098197,1.15777940963648,0.232327098639509,0.487056467575382,0.023215948497718,0.999463518572127,1.01443840572725,0.0150608682632792,0.590567136614313,-1.78330898924668,0.995270581658642,5.38603474435502e-09,-1.0945151271254,-8.18626626254011,0.952733554779901,2.64215291618676,1.67691718375552,45,0.451032017784627,52,2.0624685408314,48
"11","1",0.192768498413223,0.121227203197029,0.421503253459518,0.717332557012262,5.17670048103249,-30.2069246716891,2.60370870604059,0.927777777777778,-0.634192852782432,1.04147154067847,0.993634224688133,8.09523070027653,0.952466240272474,4.52598331481157,0.0576003759903487,0.0583245329950798,1.25114345469617,0.9785761752996,0.0409712445210035,0.481051859332971,0.00565313229928623,0.999576001215115,1.02446826195681,0.00664096767926237,0.652597931394386,-1.84187107201547,0.995955797765675,3.02087748650052e-09,1.72743087402213,-8.50926058101859,0.944916538605474,2.60686595012432,1.56993247734547,52,0.337063155574375,58,1.00688428074169,100
"12","1",0.192768498413223,0.12845026818864,0.407363749018677,0.685706283847662,6.56562580127629,-8.0904523981059,2.42383681583669,0.923611111111111,-1.78757073768618,0.177637507197675,0.989195958112037,8.00186168597894,0.938978823310544,4.54494960172158,-0.073977804660765,0.11124835656186,1.04922708113787,0.936612638282217,0.0507156706128363,0.470536825437217,0.00109363245397471,0.999674143732518,1.04022702997937,0.00260274081194176,0.805259925492347,-1.23489950280646,0.997233272649626,8.38048493422293e-10,2.06598966352664,-10.5484054276232,0.914213515558302,2.06610512017029,1.23264291850916,108,0.21226981410193,37,4.30598152142987,48
