"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","10",0.765625,0.704306468220846,0.590464652905263,0.813907012480155,8.19855318513124,-3.53153534344521,3.9313768907329,0.929166666666667,-0.724807086072649,0.0337951853714463,0.879299454629894,2.2207891305732,0.613919389523337,1.35873978937379,0.137090216397425,0.292339862641976,1.01801238712679,0.649952927945156,0.173959535469073,0.724414877669148,0.0826079025107939,0.997543887195432,0.657462932170413,0.0166363719304747,0.141603265238081,-19.4377682175484,0.763186623035668,3.1519007285281e-06,0.14953529286244,2.5458797050423,0.736423544337249,2.5271580047445,0.987266037888005,70,0.599659921362317,67,0.142593963793877,48
"2","11",0.2734375,0.285888801993326,0.488146388894575,0.54670665108707,6.95998732804578,-10.1146490001969,2.75667311790264,0.976388888888889,-0.931804334221151,0.474296324874022,0.956542563012845,5.01799553846557,0.89240062353611,3.57918371708976,-0.0378667106406572,0.154052836321941,0.941708163371615,0.801049756165155,0.0253892632319186,0.527438980522958,0.143446829736829,0.999505272767034,0.890986033451674,0.00516064270345068,0.172590527628519,-4.19095009434479,0.994661172972427,2.80840060837695e-08,-0.300863730244548,3.69107718799956,0.813931779097066,1.21680743119217,1.22438968741978,44,0.140648525552131,38,0.208554005160721,70
"3","8",0.2734375,0.49100741648788,0.558717289507515,0.82577311699158,8.17243205031335,1.98005997586419,3.12757035512108,0.922222222222222,-0.909419541550427,-0.0744367309232238,0.981039875903997,5.45102884480307,0.696041804776179,2.09327656720024,-0.293790234084521,0.270016870855654,1.25798713534375,0.604888407609291,0.210430997064397,0.538354667682666,0.0435465062044739,0.999217392569726,0.955871575722929,0.0250976052108482,0.20989590585706,-4.79331575159941,0.989849864148203,3.63172797080635e-08,-1.47473575808338,4.14543098275674,0.693706723345356,0.758213439590124,1.32993853772141,79,0.401624036335813,58,0.389262831094306,48
"4","12",0.328125,0.400615908477657,0.535887549270493,0.578515763309412,7.6488571926374,-4.43060294943065,2.95239708839683,0.975,-0.838965046142936,0.114457539212441,0.963863998580538,4.75348211892314,0.904021326976791,2.96147926190037,-0.00621066612092072,0.0240648591827498,1.01582182644841,0.838301599101104,0.00208397980913258,0.546135947706317,0.13601830884895,0.999406879355179,0.892552199620642,0.0177660802320969,0.207105458818498,-5.36682013631378,0.990830862430606,4.38454489741834e-08,1.14961716308945,4.95741524979547,0.876273053556648,1.50276545579996,1.43034932748919,48,0.366444160628628,60,0.168371365441758,69
"5","14",0.4921875,0.531843363858863,0.60441826112011,0.726249461133734,7.35182215070993,-10.1780399777804,3.60436350893034,0.9375,-0.403491207361948,0.484738708900424,0.935963219694651,3.28607386484628,0.73070463905122,0.762224612308589,0.12861487907038,0.147107687438578,0.964025926773181,0.650050542843932,0.127159759825746,0.642910743134471,0.016306228426408,0.999541464327041,0.652928547679787,0.0299200700625613,0.265689692318435,-8.09416787385582,0.951884245320562,3.50462772279967e-07,-0.334767432992493,6.78671532190611,0.786252678413375,1.48483835264962,1.45856174980707,3,0.450912516340815,22,0.371370899430038,48
"6","1",0.2734375,0.336104773964868,0.516916966026122,0.794401956283389,6.48201777667303,-15.1870668579217,3.15531417841039,0.927777777777778,-0.902349759507861,0.684362221095604,0.954213734192363,5.14265765500558,0.635113142120729,2.42302867802355,-0.538947013756887,0.509939177013872,0.924395963389487,0.657812607455184,0.536920156865071,0.513427653890307,0.215004436147401,0.999124375949466,0.914172115272111,0.0212624209297864,0.176944796389182,-4.62867826392254,0.994934439258589,8.19991825555659e-09,-0.494107261828672,1.56588480284042,0.503153073909967,0.507954818744854,1.45693660388296,69,0.347035245365074,60,0.616155529014681,73
"7","5",0.328125,0.328793459242342,0.523904111041075,0.743415405411783,6.49076747285503,-14.8710565247191,3.00596436298632,0.934722222222222,-0.687977853201628,0.73626529416912,0.959511213506027,4.79507211996973,0.797905710302234,3.06513457897099,-0.462343174134033,0.269662797707925,0.973058389662509,0.784280484154924,0.238902034211698,0.535167842412458,0.0764380977191404,0.999241695803982,0.896787001917535,0.02045491419914,0.1584221982435,-4.96260378684517,0.99377804626017,3.05385499661163e-08,-0.341297709874798,3.55321057915405,0.758137657070701,1.23829404672284,1.47644095259901,66,0.41783643044127,60,0.45188362052111,71
"8","11",0.2734375,0.279951644471314,0.489869452530295,0.562879100211986,6.84019139029418,-9.33284567294282,2.67545992333363,0.970833333333333,-1.02820619836939,0.448215682448024,0.956832404798006,5.06770149250156,0.902644231462844,4.06570012468477,-0.170686730995187,0.130196848200258,0.941637390126874,0.851979539951265,0.0554224639080805,0.523690327386559,0.139895648837555,0.99932828824573,0.891642280751962,0.00520118336921263,0.175788009727803,-4.11392318027277,0.995678910883095,2.03837544782469e-08,-0.584366160652008,3.36852861967406,0.829032310156764,1.3650827870598,1.32094709569427,43,0.165651583603579,38,0.11240751018454,68
"9","13",0.328125,0.251751587317739,0.511461651540915,0.685077446710478,8.82019318726501,1.12963039158144,2.89533547145459,0.951388888888889,-0.834628672194792,-0.13590712084323,0.969569850070858,5.16323641273127,0.897464896378616,3.63043663306889,-0.358514855066218,0.252309676369683,1.03510703764423,0.975573237849534,0.20044222798475,0.533939981278033,0.0699667375606961,0.999468649321202,0.914336540388408,0.00871618313734548,0.164713035370391,-4.74833545668754,0.993879261343815,1.41545398384242e-08,0.0164589632090379,4.14746006209327,0.88011134076548,1.83613706446718,1.45260906790056,43,0.23643777430374,52,0.161055009463486,71
"10","6",0.328125,0.437936725104433,0.56585263320983,0.660120279789637,6.75033495340439,-13.8004126320598,3.35358819804305,0.945833333333333,-0.204233107175507,0.725758092698539,0.935819567123886,3.45695499421906,0.842234692631896,1.83782081089939,-0.0832769951831168,0.0568569292105934,0.925493032699711,0.739066187956925,0.0183721754174899,0.582526630777141,0.187196800137946,0.999358200840711,0.733494289732171,0.117090326804559,0.174326452469891,-8.40932515704561,0.978403868890411,2.14828056473733e-07,0.363137296116961,5.25756622209593,0.859469911040928,1.70482122083735,1.58200837747372,57,0.622166184233741,39,0.513194599988064,65
"11","1",0.328125,0.351218993905674,0.509845911188971,0.656976214492494,7.3326936047512,-9.99106664896092,3.00081037387327,0.9625,-0.915760439233244,0.458979982124854,0.960428487269852,5.24002533304984,0.817286260476437,3.18673930871558,-0.444515247852916,0.354936910657029,0.952844514725577,0.793267918497038,0.228729254178808,0.521124099661553,0.110376582564392,0.999312844211031,0.898132184010782,0.0145091706065026,0.166303564070741,-4.35471189504738,0.994449535153526,2.63504624420624e-08,0.252830543243342,2.51817399474547,0.767178651302476,0.932886265760074,1.37575533242129,42,0.323327758161195,48,0.238646054545602,70
"12","15",0.328125,0.319347353092887,0.490780361272861,0.642388498156105,6.72518890051124,-13.1222603094045,2.88665899469159,0.956944444444444,-0.87295170585997,0.593155265094046,0.96169007114266,4.93291533466916,0.873292305026851,3.57384744581628,-0.384937814772974,0.227270345016949,0.980413189013519,0.889515852124012,0.157292816067027,0.533468718650434,0.103583851666768,0.999339564554571,0.883752815659729,0.0120575723642642,0.171452219577854,-4.42183021408122,0.994558079874694,3.35648278475438e-08,-0.388994297000697,4.05975120073729,0.832633507227876,1.47701877957989,1.40609210169016,47,0.300908894758245,42,0.34693547241731,70
"13","10",0.328125,0.567359311475999,0.60200901902383,0.846948615253193,7.54614343754072,-1.05989240349443,3.64558851664235,0.9125,-0.812062612065175,-0.117189664392262,0.957284064135654,4.59547471135798,0.628154405153425,0.576935526590304,0.0866477602160997,0.276413529265688,1.02976395304215,0.523293402640914,0.212861697635393,0.596812569449043,0.0584085399872569,0.9989063939054,0.890519675786416,0.02035188627835,0.633709586526191,-7.07251936228851,0.950308059195846,2.76981879389707e-07,-4.25339853370854,2.74990791061769,0.719546858243634,1.14275697594613,1.50908370803314,108,0.368810183944157,110,0.517939692734744,66
"14","7",0.2734375,0.364316506459874,0.482435870164836,0.515470470109571,7.12115945184761,-5.31339096275794,2.17269631146695,0.981944444444444,-1.22610509325471,0.135798715711212,0.969598751835185,5.6303526918865,0.969597300669795,5.93399676158831,0.111444776712316,0.236236309960501,0.995623554344505,1.02856633489567,0.131085741553764,0.512466829553336,0.0432557490406637,0.999483255376813,0.92303953394261,0.00181495221079488,0.174959375320695,-3.41234113702374,0.998111107419177,2.75120154986973e-09,0.409368847335122,2.81252783010463,0.92268277219178,2.25502773720491,1.18432293683512,6,0.122975182577554,18,0.120268348294941,48
"15","2",0.7109375,0.604361154974081,0.602004157031473,0.795452509780344,8.51326246215651,-1.42317075310746,3.93781099617858,0.938888888888889,-0.471969990054835,-0.0229459084509519,0.874532003234279,1.64954572923585,0.661656385278433,0.739198878037452,0.116230215772966,0.224292101052613,1.005157666707,0.618825027576944,0.241657838576475,0.737889014014696,0.0479016404637463,0.996311804333341,0.531781099451934,0.0441952492239966,0.0908596734200197,-25.3202083194759,0.788820101138312,4.24913158260385e-06,-0.285706594911959,3.13009628900843,0.764887822221328,1.41948956642673,1.16573173902066,74,0.851526869658471,99,0.272189678527076,48
"16","3",0.328125,0.400507446774689,0.520465204463207,0.77654838948914,7.04578991680529,-8.87898157619705,3.15827704844038,0.936111111111111,-1.03918089341769,0.394974549280637,0.968197415668571,5.73140423166055,0.633548714323499,2.36872486310865,-0.502418951367156,0.485012778595441,0.972698895519071,0.607131045530298,0.442562120235932,0.51563115838867,0.0474085897403312,0.999205882299833,0.954814138253355,0.0105390947894218,0.178006748653517,-3.92720241268805,0.994160128563098,1.13854117613625e-08,0.304788588549121,1.61993680107557,0.557362327137848,0.433668878766986,1.39170825229382,74,0.320797748604832,66,0.222815016313453,75
"17","5",0.2734375,0.405036956202755,0.525035209406241,0.809168247066359,6.98548465780673,-11.9641101731232,3.09206171891454,0.9375,-0.790426194477909,0.576158410280024,0.957866575427209,4.67461989528034,0.729667757764641,2.53591847561288,-0.545453909588176,0.36346294275415,0.969126599555637,0.724479183373994,0.331914010191853,0.54309509163937,0.100706264850842,0.999406879355179,0.871884821391127,0.0310962843889104,0.175434480397892,-5.20405052776268,0.992152600879269,4.90410186028218e-08,-0.348407986521686,4.75481228401992,0.729925714990106,1.15867749194164,1.60828155892869,48,0.511651856144093,42,0.309950566825461,71
