"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"1","1",0.474144607116552,0.419250239776731,0.616639874003516,0.75977233440264,5.67467055640027,-6.30471893308431,3.29120716984673,0.9625,-1.22441663044396,0.267444553519058,0.965472785059014,3.40115229618219,0.671940298136825,1.03605921913789,-0.288723307331402,0.143007057966578,1.34070116210756,0.505426403933286,0.0867242485815621,0.608125473180364,0.0137271420131953,0.995528943857237,0.808806668264258,0.0697391848469849,0.705398298327543,-6.67075941173467,0.977367306803551,1.78324327594576e-07,-4.25142475095516,-2.79794190174631,0.645523591933126,0.820444086079149,1.67233719881265,24,0.529902796623444,26
"2","0",0.474144607116552,0.4204132756966,0.595121579799795,0.802538120930765,5.77467014689936,-5.63881116393823,3.09243177346559,0.951388888888889,-1.42042553403153,0.225016992524303,0.974444782794149,4.18552866369723,0.78570462254795,1.19275012590156,0.00502744617386947,0.121388046651642,1.39559664603133,0.650839235532034,0.0149021507494656,0.583939083468343,0.0155109527511431,0.995975403017439,0.860270370257106,0.0608881620802247,0.874057760909637,-5.10494044101483,0.984080241240433,1.20385948396341e-07,-4.8809284945676,-3.21584453278356,0.718425265100755,1.03984929532504,1.56514496370366,22,0.495383263976704,26
"3","1",0.474144607116552,0.405645117668277,0.617556971975115,0.742660045665562,5.74078994119611,-6.09817715222172,3.36606132918677,0.955555555555556,-1.24969773194724,0.20885189410066,0.962077974510214,3.40018884238876,0.622764050900182,0.908633776071928,-0.322490236148143,0.207414144029366,1.26195087435023,0.459537899588112,0.115651827661331,0.612506990699828,0.0225370765202642,0.995375874528331,0.783656404138197,0.0550477135430156,0.728923840653881,-6.94159888113313,0.974371281034098,2.90737682461972e-07,-4.23942164688515,-2.95624782781475,0.625857198377298,0.913357949828126,1.59792858978277,38,0.755888794823718,32
"4","0",0.474144607116552,0.397177559510052,0.609756535968811,0.773934282271276,5.76976167708963,-5.58422221011895,2.9255780387757,0.956944444444444,-1.33630678853998,0.219074411950331,0.973748845833193,3.85580780708448,0.825073624976951,1.5460098332538,-0.0593873066862312,0.209608429078792,1.4851688642561,0.805891883124624,0.0828350343939224,0.588087457326297,0.0201151422292345,0.995975403017439,0.865613112125994,0.0496487338361404,0.859900006874309,-5.33967820504754,0.984537723291529,6.4226059347537e-08,-4.94053838846943,-2.71033751961742,0.770712339062583,1.34281193140039,1.61835358666499,38,0.703609001090789,26
"5","1",0.553168708302644,0.361539172863613,0.610660422388203,0.757956317864748,5.91009764660317,-5.12756549367913,3.34733468427043,0.955555555555556,-1.279511380645,0.110232492333845,0.963147679747588,3.29126338499948,0.682081889615322,1.0921266472163,-0.273857522998761,0.20502388481871,1.32485762407702,0.537321695050243,0.082088810720826,0.611633765141065,0.0336414963239908,0.995388013995369,0.781482632243873,0.0643919290870149,0.747508634341354,-7.11490516011086,0.975444569933762,2.77409480065985e-07,-4.39203279920623,-2.72889307595926,0.668120116331447,1.01517871223076,1.59876703717155,23,0.65865370820095,25
"6","1",0.553168708302644,0.377144180804635,0.613517334033841,0.794363980499171,6.01423653295035,-3.7391451197507,3.14824854644627,0.959722222222222,-1.20400427085818,-0.0147275199501565,0.96792622658719,3.48995052998682,0.78798787399212,1.49308896941992,0.017886171682939,0.213844435088081,1.4721354430908,0.732287774139614,0.0240874924994765,0.609777818975806,0.0287577366672959,0.995566914324126,0.802161824921004,0.0595254946152005,0.899853730478944,-6.44717275166822,0.975697076339606,2.23271753851421e-07,-4.99401593155338,-2.99556128439697,0.771776407754819,1.76400820220334,1.47228686784685,23,0.586492278825891,26
"7","0",0.553168708302644,0.399215029054983,0.614329672428265,0.730800995004699,5.86505251732808,-6.87455665962168,3.4407744098158,0.952777777777778,-1.14374957757314,0.291734694889431,0.953134945141188,2.89057010961255,0.610563649602686,0.752508210366774,-0.278350658880357,0.123559263179878,1.23839441828245,0.404819837730686,0.0990849410808518,0.632636853369881,0.068989121034443,0.994967849081716,0.702733324015001,0.0717845806119235,0.670197065473011,-8.34416856708423,0.965154780231608,6.73592244182663e-07,-4.21256184812569,-2.05884172232604,0.619416807191495,0.722654145160417,1.81417147963107,25,0.57452194581875,9
"8","1",0.553168708302644,0.44460722384366,0.617484649739826,0.764051024385066,6.16706115719751,-3.65709360197891,3.27220265685468,0.954166666666667,-1.28009780899306,0.0147323316328484,0.964394853554492,3.25671854171709,0.734850078791897,1.11829522401826,-0.0492937541083194,0.0656151331370324,1.39915177853011,0.598149761862869,0.0253068875805807,0.612940166840421,0.0180604832993735,0.995419631678112,0.791524168096614,0.0586763234137697,0.755438490483922,-6.9746771323856,0.973746803102299,2.04730360320919e-07,-4.45561965789651,-2.89301660156119,0.701274620019932,0.936062975095185,1.5458604049056,22,0.580378399245756,25
"9","0",0.632192809488736,0.408966898151585,0.610143324233083,0.800444218925136,6.39801847537037,-3.00744731767811,3.34084698580616,0.955555555555556,-1.19207236768019,-0.00973067072620369,0.958129192058357,3.1838893644181,0.638407095169204,0.887656055310609,-0.200131801058118,0.159146045168484,1.27762386741239,0.427147264997427,0.0719625012417939,0.62248544199114,0.00680057951281719,0.995063254646079,0.722957454317503,0.0534339865312353,0.693902220150178,-7.61656963393482,0.966436503772302,3.63948571160329e-07,-4.05361523426052,-2.82140581752057,0.631075565402631,0.939689960878952,1.52412519915545,38,0.627376088686698,32
"10","0",0.553168708302644,0.408340209411901,0.618653623237306,0.766690159238001,5.83529046951619,-6.04626955983762,3.01212904357257,0.963888888888889,-1.32062101212868,0.234091185907842,0.964858030079718,3.22463139333177,0.804656093342281,1.59311756868447,0.0778621712107307,0.313097328470528,1.42488287152335,0.814927853822049,0.131592850536614,0.610635370246197,0.0366436009209044,0.995665707514931,0.772938094218065,0.0795765885993075,0.716392413426668,-6.43089396405599,0.976986320048331,1.80646536451273e-07,-4.22405797654374,-3.70301848030197,0.758102778549881,1.55713069190005,1.59747796382921,21,0.702651208631891,24
