"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.101874632377421,0.120347859444384,0.395790213063567,0.733203032468007,9.47431866181277,-102.389115834717,4.47159648230467,0.7875,2.25106050358013,0.947298853027127,0.982466885249228,7.17293892568694,0.913527156275358,3.17520612497753,0.419106579431117,0.394477438236374,1.01924836703786,1.16262783167412,0.394977177518648,0.412220441835624,0.0378499039316599,0.999732735620575,0.966322665176214,0.0519662947494266,1.10185405081937,-13.9094239670491,0.845236716941364,9.15226429212988e-07,-6.32980646465977,2.86737087927115,0.978658702219323,5.16730529633749,1.40782523736988,9,0.670944277388258,2,65.0806513505246,48
"2","3",0.114608961424599,0.129930262483822,0.377455850742496,0.670393176559712,10.1331088140242,-95.4476376833271,4.35724279529588,0.818055555555556,1.87368991614671,1.03009701142439,0.981266406953808,7.30097822561489,0.935305003830033,3.64309144606113,0.469059472022725,0.291585843782798,0.997232806505356,1.12355717037426,0.338941248329342,0.405819326241787,0.0529321657139022,0.999732735620575,0.971041262937534,0.0320596155797434,1.15870899902897,-12.1219352449091,0.873751848637611,5.40272457752563e-07,-6.4249199147895,2.97817717832524,0.975088582879407,5.21433947287713,1.53680160511705,8,0.835119918932728,2,50.2338689460793,48
"3","31",0.0764059742830659,0.121286023022983,0.373356217683873,0.691186353466079,8.58169086571934,-120.696644856356,4.08459571190064,0.795833333333333,1.09549524038892,1.00503987600866,0.984562874664672,7.60673516629417,0.964248328665915,5.04335070911074,0.511607435510032,0.525624496199686,1.0099550162897,1.36872065404393,0.436328149227689,0.390727927038136,0.0158691885017012,0.999773448073108,0.983320431185141,0.0183812733845377,1.2484235766955,-8.88087639978838,0.892230020352562,3.1521497614533e-07,-5.34693580259678,2.81766730170137,0.986720788575379,5.69641414716258,1.34366027181957,4,0.635163789578758,2,37.0152177820249,48
"4","15",0.114608961424599,0.105195760651951,0.390166917035023,0.688741852838305,8.86283239819546,-110.453210943675,4.06700568240583,0.802777777777778,2.7848042064252,0.676904917598008,0.979382407779849,7.13587853615932,0.967834312142289,5.62228461788103,0.427056704606851,0.44195125367623,0.985357867634925,1.16758521104478,0.335281326524242,0.401762478121553,0.00670907135623019,0.999732735620575,0.975835636760674,0.0238764267172702,0.572276310849918,-10.9631909215454,0.856275477837864,6.73598264685405e-07,-0.70439942765313,1.38605880843039,0.983937286349817,5.78685923400938,1.24232112269146,4,0.570721893746647,2,109.123600992983,48
"5","41",0.0764059742830659,0.13817067993139,0.376093008959416,0.672048359130529,8.88531636160537,-111.563845107524,4.08441004352255,0.795833333333333,1.48520524374196,0.993334534932739,0.980535978325471,7.43867273450935,0.96889265480235,5.5879398722629,0.440877315973077,0.295804787619325,0.979884862415575,1.22418568213386,0.307246763753751,0.388335629369505,0.0109886747337868,0.999732735620575,0.982401149614425,0.014489983489348,1.14595030554274,-8.96996914951476,0.895333739740414,2.58768191884315e-07,-4.67743309991647,2.2031803353977,0.981022970742449,5.72911070782766,1.37777223132661,5,0.66928574597076,10,34.609718975259,48
"6","38",0.0891403033302436,0.0976376267418004,0.375241812299947,0.642602840303153,9.20370012182194,-126.26976634083,4.22798220627622,0.831944444444444,1.94578036468495,1.32920544201099,0.981125480630764,7.36123300397983,0.961880253277962,4.70178992958343,0.543892225568058,0.421921501220748,0.988542719310418,1.1018214435976,0.467608913416551,0.395913986915459,0.0163520236194795,0.999732735620575,0.978021404662304,0.0238116673569824,1.50807812996538,-10.5469446390282,0.885769501111387,5.16797955479971e-07,-8.02500638493688,5.10649521002876,0.97696692836792,4.90893183391943,1.18303570983455,11,0.526151825978569,5,55.2068803601818,48
"7","4",0.0891403033302436,0.107482762495115,0.387010975870916,0.658171204369758,9.16538966773949,-101.169990425915,4.34909830877179,0.833333333333333,3.05044210143378,1.13692662823749,0.981305185845027,7.11268438359104,0.933655943006513,3.73143686729026,0.434378519782058,0.316252093083648,1.00760819469284,1.08892212436463,0.335297643665321,0.41379339837123,0.0252031779470932,0.999732735620575,0.967713738295308,0.0392218634209154,0.94854924215152,-13.5405180490804,0.853243095989712,8.26647876906279e-07,-6.36780562698158,2.95277192081041,0.968723859130468,5.04023126079691,1.50969916985433,9,0.734963282725054,4,78.7428900552202,48
"8","39",0.0891403033302436,0.0935390281878026,0.3894218392269,0.671950523013819,9.97038016760296,-80.4980116830792,4.21631114149404,0.801388888888889,3.50142009540375,0.618159972523157,0.976568386995338,6.67981460039101,0.972655628041614,5.26704516807877,0.557975577562942,0.383778654841848,0.991543298638618,1.28370952435975,0.433132099283221,0.411623551338315,0.00950611172302264,0.999732735620575,0.966224288082633,0.0528323763315772,0.689874078100694,-14.114702523388,0.818453918984294,1.11864502353295e-06,-3.5401923683893,2.49324010728566,0.982622147381963,5.51301727762094,1.21027169698729,8,0.503032615374085,2,79.1790928765684,48
"9","42",0.101874632377421,0.132633243898604,0.376337482050461,0.620206106671908,9.52982056410513,-102.231083192895,4.05390801887077,0.813888888888889,0.744348857818116,0.712865191554123,0.986811896406119,7.92741579683757,0.975757473774441,5.57290458876423,0.532217353253329,0.393035362122126,1.01358542024286,1.37312788540607,0.431483510533684,0.397212871104105,0.0125693457134741,0.999732735620575,0.981738815372886,0.0167709683614317,1.39909766771424,-9.03136091977413,0.877725439664005,4.53727155874295e-07,-6.10515124152831,-0.0754284623580794,0.980602223632964,5.37947382571944,1.43769068625843,6,0.696760297681076,8,39.9522985689006,48
"10","31",0.0764059742830659,0.126466134763186,0.37802010825368,0.659202876470981,8.66635495685575,-115.953985500855,4.07593882593279,0.802777777777778,0.915764704393061,0.855773558249621,0.985657976696196,7.71733716939038,0.969448794885518,5.2170900023052,0.490268275031109,0.357762282002569,1.01433276636893,1.3256224791288,0.376487042863485,0.389554037573629,0.0165857445908787,0.999732735620575,0.984263486639576,0.0160019943005606,1.33387535372118,-9.08793594785939,0.883686821837394,3.90537983272837e-07,-5.5631154053559,1.52481335060317,0.983608693197341,5.46140983696169,1.42461307252124,3,0.729554266216702,8,36.7260012236558,48
