"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.78125,0.715522957539502,0.663047895979842,0.916103945062621,18.893891065891,-26.1065857903008,6.18387257266492,0.586111111111111,3.10531816003731,-0.688748077662935,0.492532506136662,1.04532518907251,0.285050090215658,1.15136755599322,0.177656891596626,1.05038143605194,1.52959308040324,1.25574888874339,1.32509362935854,0.784905534376136,0.00458024726755243,0.878031754395145,0.164845222557066,1.89828964080935,0.00567759574452457,-387.790795226672,0,4.88806555421969e-06,0.110626218534434,-0.093234892434427,0.493002109265518,1.04405641261518,1.17578077594537,289,0.997488787173657,20,22.0979243319793,536
"2","1",0.341796875,0.721583005354163,0.597443753452538,0.819953111618739,12.0720795879991,8.33176969495392,5.68814341117206,0.690277777777778,-0.779071345259684,-0.261792695138407,0.969679524968349,5.07828175933869,0.583535102524666,0.452837047447482,0.0745985667854407,0.305443879752241,1.51282178420703,0.607557870517607,0.355975438289444,0.607333961872824,0.1480155572105,0.999674143732518,0.831721372279519,0.104709279920066,0.0242802025311484,-58.4550034915836,0.295778823988225,7.1686802569699e-07,-1.3820433622576,-0.0404047355647601,0.957959334425332,4.1131192359195,2.06408620806249,890,1.23558858287893,799,3.09828451432994,471
"3","1",0.78125,1.01332351087284,0.686937739286793,0.92882532928682,15.2612411782337,-72.658001014743,6.36391072478831,0.573611111111111,3.56072235587558,0.939258540950594,0.67463590113438,0.925913026488248,0.321598183366508,0.889407085728505,0.0980459341979955,0.966026565074333,1.19267034222139,0.889105659543675,0.896195898319721,0.835982394445001,0.123645451074353,0.99748750062968,0.189716362145626,1.52312430202682,0.00417150955245128,-299.349032998962,0.000734987611332505,5.31222310761038e-06,0.00242420080355233,0.124845794362381,0.674461446070155,0.924930004812616,1.09188960314686,409,1.05414910931143,9,7.59903194494202,335
"4","1",0.8203125,1.13040244432549,0.653076413490424,0.940389637717281,13.0493741540804,-66.6667485200838,6.32988579445211,0.5375,0.981034333882434,0.261479738184212,0.63366892511947,0.844817360931779,0.29028162641437,0.735418031562398,0.072628083167252,0.717545673114488,0.957037766725234,0.654047982928344,0.731315184463865,0.813770439523531,0.0291779272336651,0.996185349318265,0.176301966802922,0.77056325165367,0.00278009304036638,-301.990590482542,0.00289921979309227,2.84157196355666e-06,-0.0553887421415766,-0.0330291681481209,0.632843070192632,0.841960034253665,1.73650218446277,267,0.831422446270704,269,2.64989119571332,877
"5","1",0.595703125,1.23818360453349,0.618269861292099,0.93782478777445,13.8813014175665,86.6483517101839,6.19406550167921,0.586111111111111,2.91095354058115,-1.35401352789791,0.741417396748148,1.03129036934867,0.217437330850232,1.01921128499529,-0.256380266795612,0.825725728106183,1.02106908344678,0.585694902867287,0.682097882811026,0.797706030240866,0.0442132559897915,0.998185836621822,0.382663684112383,0.844355565280148,0.0134570807131205,-226.555551196013,0.0225207996227016,4.56149155433841e-06,-0.171791762638334,-0.0304128139328792,0.735917776847914,1.00626408023868,1.29454241815167,435,1.13519609346753,848,2.45392058344388,394
"6","1",0.5859375,0.818882048158896,0.662643633064206,0.809737947863712,14.5129884409328,23.4855433083954,6.04340559450104,0.6875,9.07416723738852,-1.74434136168262,0.888179002843239,1.42631832696372,0.534826977030717,0.694853675107962,0.0120017729965081,0.528971853983063,1.52019685248196,0.757393342979004,0.499842000110807,0.767162572716496,0.0781347291615049,0.999291275419791,0.419108769712461,1.24528599086176,0.0259369107331295,-149.736797288859,0.0832161602893831,8.86881591495714e-06,-0.882968485374223,1.48745006496154,0.878088092022253,1.36405093533534,1.15219685576165,195,0.767912599547799,230,50.8179638061938,322
"7","1",0.48828125,1.18556358866733,0.603401279542023,0.891284284670434,11.6688846210673,10.6070031243545,5.863028669435,0.611111111111111,0.272328125002987,-0.582913679735119,0.853785000682318,1.35776008186238,0.279811794830369,0.770731332389159,-0.265185214812811,1.95634204454394,1.48149616149879,0.858450726913485,1.0130788298795,0.763676845345873,0.135758289238359,0.999148705986505,0.386563009616278,0.560155628580797,0.0157708555369414,-155.764271595167,0.0628105289271893,2.02963371155822e-06,-0.910975473647319,0.00234685446275956,0.844204740406446,1.24106189128299,1.64265286919432,895,0.953370452449618,494,1.86390056190208,603
"8","1",0.400390625,0.84127183211396,0.618281817363856,0.770152794633985,10.6600904202649,-50.0798223457662,5.79513007236107,0.776388888888889,-0.242471314910078,-0.0116654547690393,0.93120560386115,2.56935323388319,0.673365746131689,1.14061890989094,0.424750143649053,1.435469005171,2.30848588332176,2.05400200278918,1.68195076668147,0.717678523379673,0.162722108117785,0.999495591649002,0.625509936224433,0.435545170314349,0.027291176182202,-102.647837903271,0.210590946114646,1.51872021590069e-06,0.168994955796615,-1.1352193953796,0.913614192113386,1.84379261081309,1.84183554066281,824,1.14015940626398,702,3.80206219144408,104
"9","1",0.44921875,1.00660291882745,0.612360784589791,0.84390971975167,12.0260721838082,18.4995351748609,6.02208210446484,0.673611111111111,-0.984424121467327,-0.279749177080989,0.907587931025769,2.20603126024342,0.486530720970734,0.62345071209757,-0.126322328854517,0.291976333724927,1.26158137413575,0.511834935171867,0.36239513581217,0.679581530348115,0.229452517817778,0.999406879355179,0.581283503870217,0.225442089537074,0.00769584866964853,-112.375078496551,0,9.78393413063407e-07,0.0878957084238962,0.273012599092011,0.907786609334861,2.21078585572433,1.68542508017858,323,1.154444216278,455,0.129639978846796,934
"10","1",0.44921875,0.86766806125661,0.604720426029846,0.735180823517028,11.4966669557473,-32.4913709551075,5.97177948843687,0.7875,-0.150629611174864,-0.129219286838027,0.878150304829177,1.23492315311855,0.670520047504528,1.25225642317433,0.287826125061957,0.662016502086458,1.54582982471303,0.953361119290468,0.463060280772893,0.748150109252407,0.15828565869862,0.999299362446251,0.391421099473112,0.643870589528816,0.00696434548913836,-147.274280986536,0,1.79725407330981e-06,0.362064897833077,0.19851164292742,0.878369038384381,1.23598309044438,1.53878325727422,401,0.968262617053562,873,0.442631546758277,48
