"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.751663526881865,0.592665141881854,0.595696210083705,0.85173808271722,8.54932608929312,-3.08890014912142,4.07778897246253,0.916666666666667,0.413696749381236,-0.0987917758172001,0.833484134653125,1.24699942940573,0.677198478864769,1.30090350930779,0.41006589616125,0.848878387067399,1.53089874446446,0.969264325877205,0.615824497633147,0.774817291125636,0.0402392006575354,0.99308017004287,0.320515694002692,0.713110542392672,0.0483680112217033,-35.8025701919809,0.503850297155312,3.76135161843884e-05,0.446620952259288,-1.66393412159783,0.740741893281855,1.83459637354242,0.67309836956155,17,0.589670705103476,32,1.21068453463252,50
"2","1",0.751663526881865,0.55381342191812,0.623315520666965,0.879555987853774,8.33023738058926,-4.93423218647521,4.11882270195418,0.902777777777778,0.155283806417557,0.150957202743061,0.866152728195582,1.63966964085222,0.601036633410155,0.727438710773553,0.166540185131094,0.511388052680462,1.37702990358883,0.805419419270627,0.481584146194561,0.77492980583032,0.0189321716993722,0.994487302713812,0.5218639726146,0.329960471943487,0.0775498319010182,-30.3950247502997,0.644914849319771,1.44865487456776e-05,0.737484237128604,-2.13279820369862,0.731346301936417,1.12240663192529,1.03543595578656,99,1.11505846361989,16,1.51708082757403,50
"3","1",0.751663526881865,0.578945875975581,0.590848739596639,0.810027189263035,7.93328119008782,-7.02624537362325,4.05415208807152,0.940277777777778,0.142641454319578,0.277349303042533,0.86913092536179,1.58439874624734,0.652807000283919,0.932859762466357,0.232435593731135,0.575700307001289,1.41285189162627,0.957490712320685,0.518562206863273,0.764002406039493,0.0237959383749978,0.994527067502907,0.433259319560591,0.368097337053169,0.0644531683424822,-31.058111291491,0.640768076745632,1.5097048961898e-05,0.591224885594018,-2.02680262634906,0.745841828967141,1.37019389166865,1.10327098226298,2,0.624381298168372,50,0.520307792089224,48
"4","1",0.697973274961732,0.600535748039637,0.632504445688502,0.842388526039812,7.87647874673726,-9.51547351310847,4.0508003316777,0.922222222222222,0.693029016666596,0.400483956253742,0.870762386433599,1.60592395567167,0.660090717783034,0.905289054213302,0.24870423233679,0.517493556957178,1.44067612208959,0.89973920012458,0.481314258040363,0.75997159154371,0.0997491614871983,0.994415945212688,0.480084012776793,0.434047020877048,0.0378245185785894,-31.5897360992324,0.637003786821742,2.16537703179933e-05,0.099034418198165,-1.53239433725405,0.749440649050746,1.37345595011464,1.13142046630922,2,0.792611963237509,48,1.5658662598204,50
"5","1",0.697973274961732,0.617932700700189,0.632965956924217,0.817734438151224,8.16578884532573,-7.8746037385626,4.0987613259309,0.916666666666667,0.313326865277172,0.283973404424858,0.869993919926071,1.55090449640345,0.635099192719102,0.833517271783006,0.217330051505535,0.541995277899626,1.3898595503762,0.906116060812092,0.514972831509453,0.767261285968504,0.00753356043742928,0.99442860756977,0.473069049653682,0.463398833087544,0.0949463688046218,-30.175047379697,0.650143768838983,1.65302804807371e-05,1.1867762457919,-2.07444582414115,0.738911602772694,1.26480165852963,1.33472837518673,2,0.853455493233923,16,1.38814735407463,50
"6","1",0.697973274961732,0.604464243904056,0.615886370710031,0.846123913006962,8.21874261467736,-6.21678488641906,4.12939047788691,0.920833333333333,0.315826060886551,0.179953799536329,0.872371379818173,1.66384704598729,0.656536913558492,0.881014820887238,0.209576583780339,0.371481667783155,1.39098850396876,0.796725857312722,0.373675976357,0.766817615804184,0.116426020123007,0.994782486821925,0.319387709973887,0.623133419150363,0.0478646898895352,-32.0001548518811,0.646845976712578,1.78957234389085e-05,0.111068676523372,-1.50233865959981,0.754041093286463,1.38500617179662,1.16535232055328,6,0.883627263817677,24,2.03032494524581,52
"7","1",0.805353778801998,0.637494018199758,0.576729835297778,0.832227614019438,8.52024403043839,-4.65915478155608,4.10900855758346,0.931944444444444,0.197553328403741,0.157799108723032,0.855811636970941,1.53922305601408,0.655993565350488,0.992466674240777,0.232186495876788,0.655908172811913,1.37064983761021,0.971548387759079,0.558489791042429,0.771981979483646,0.0406152402891343,0.993963162842233,0.324303694123219,0.459181054962573,0.0429404664427889,-33.978347095047,0.589661387188022,1.79096741277715e-05,0.21367327758458,-1.04102184826001,0.750633638173344,1.36006288246811,1.12894139137336,20,0.994805946888102,18,0.577418813690977,59
"8","1",0.697973274961732,0.6744760573208,0.593919589610812,0.853976034010237,8.00979236827943,-5.35990156380934,4.1544613635802,0.925,0.155696203004941,0.152242867098452,0.8471518116194,1.4604922231704,0.630217054744813,0.867585434811123,0.220184113760939,0.565967587496375,1.30674957245913,0.870876199929139,0.511743989351674,0.777850793138535,0.0320759340846215,0.99369671472992,0.364103534009261,0.406514786242131,0.0570355871956022,-34.2587261987984,0.587245033248385,1.99749303866366e-05,0.581844718559031,-1.21476116173259,0.733144810471458,1.29361538222065,0.913476991927885,5,1.23399607703785,19,0.501605856376051,58
"9","1",0.644283023041598,0.647323614262369,0.603839083578567,0.814619126745593,8.49652035079083,-4.25510805307691,4.04928258119813,0.929166666666667,0.0622773281042801,0.149389597651338,0.882206166755836,1.61394600088394,0.69052062791999,1.08605721343642,0.241392643183834,0.593818219858326,1.42536326854016,1.02473918742937,0.503800167094299,0.748666683415994,0.0156002131751011,0.99531269355871,0.467560908605183,0.320476500942654,0.0722297001610949,-30.4404349133516,0.672323585861168,1.26306929754595e-05,0.786886498817489,-2.40299765976595,0.76778238609788,1.58109941368496,1.07795210812649,20,0.785321129811894,15,1.32797397999181,50
"10","1",0.751663526881865,0.612438677337699,0.626087687652204,0.816121796581601,7.63200116402463,-10.0183995992804,4.12243771117002,0.927777777777778,0.294615672599582,0.508889564178441,0.84196268472274,1.27739899272965,0.677962876791335,1.30153590869049,0.246323792959131,0.865311637257638,1.2536956976514,1.18972892339022,0.628350646170108,0.763135881521492,0.068312609682108,0.99569554134581,0.18844341341878,0.893209539824253,0.101372857302263,-36.795307830929,0.592689039834689,2.38742974811744e-05,-1.10925009669684,-2.13377363542396,0.760280728849782,1.91767684534958,0.851036604624608,48,0.895141936830492,11,0.844062603258073,48
