"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","0",0.294649496192635,0.402733398280377,0.527482039693227,0.763881736598784,8.97625465750104,-47.1178399592624,4.71437121539641,0.826388888888889,1.38531512882572,1.26666776776274,0.979651387840483,5.40169758270145,0.78610790876973,1.52027286853346,-0.125608757404111,0.078672964180114,1.21559058481951,0.646239066429867,0.052765362781443,0.59640931398505,0.124916761959134,0.999226576670583,0.885627139064414,0.0332213198282656,0.314299722211326,-14.5069962109134,0.800450271239213,1.55729108630599e-06,-2.85781715461236,4.11008748915114,0.953087202248414,2.85277574463914,1.43328278316015,264,0.64844207118468,273,21.4414538095342,48
"2","0",0.171878872779037,0.35306884114032,0.509166252565643,0.769735688031194,8.57859680690179,-53.1996490318031,4.26317781741959,0.829166666666667,3.08898490849138,1.79246537848926,0.988646981454443,6.2214169367048,0.674613251543411,1.38083400888473,-0.366874888764536,0.150517327800711,1.47818289889604,0.554503544684528,0.177636284746947,0.583588200892803,0.00407030352495285,0.999406879355179,0.92043366841136,0.0479998588265338,0.380321022025585,-13.3380724660799,0.840298130919849,1.05493525269756e-06,-3.1118181059752,-3.69325268733836,0.956619645550992,2.98882503050296,1.26177289128782,45,0.453438794157608,206,8.66818613669938,108
"3","0",0.294649496192635,0.401495693505527,0.533442457418843,0.792075712274975,8.07464373807883,-58.0698569543509,4.36751536162218,0.823611111111111,2.69824249433744,1.68269560823824,0.987854800054609,6.19432673346304,0.709789205071199,1.22032126929364,-0.0354572667778868,0.21219811443246,1.49067750304018,0.59960700501184,0.176052189272886,0.582563471829808,0.0169113596877827,0.999232169825731,0.920275369980658,0.051927178983078,0.371462940318683,-13.6858325207259,0.82913841431844,1.28934706719e-06,-0.671711885539834,-7.85715531410942,0.948363209981038,2.89694551991248,1.23632564048897,197,0.270380142033337,246,4.60002520676495,262
"4","0",0.270095371509915,0.336560091767104,0.51227067215513,0.800416034808594,9.13104780034059,-52.0523621525139,4.30070766681398,0.820833333333333,1.2549273393522,1.38860451660176,0.989185899924738,6.36118056565344,0.670551473494387,1.35358285550347,-0.281366811249867,0.123664841348227,1.45819722287873,0.512652335326653,0.167116805065655,0.57160506016916,0.0654258315589158,0.999290858382156,0.923233200611828,0.03589445679062,0.221786611238582,-12.365216007518,0.851051345520825,8.71883642591397e-07,-1.83267313429211,3.35220352904571,0.95601963173637,3.06726749239033,1.41564268192821,180,0.46940194533992,176,5.43089850186086,191
"5","0",0.270095371509915,0.469328147227702,0.560636215920592,0.864306635818429,8.1264803812941,-48.472983979433,4.54507451229771,0.781944444444444,0.811319475778813,1.1831869924644,0.983643253559002,5.78299503448264,0.571129840778282,0.754971140464847,-0.240000766757755,0.153501256897819,1.29824833982841,0.368995943359052,0.196237329311719,0.598701133045165,0.0963875655630717,0.999221990501635,0.904267790045232,0.0250652705646054,0.419139143738235,-14.4445379117677,0.812409390173911,1.19451314782355e-06,-4.36317205174089,-0.563511887705344,0.939332497800591,2.79471647852491,1.3697763652517,283,0.357784282215312,265,10.6717395853441,48
"6","0",0.171878872779037,0.322914843415936,0.498096026729057,0.765001909160565,8.18848436173508,-52.01360794375,4.40050946390479,0.8375,2.45537630794623,1.62635721728928,0.990316295470177,6.54405596031845,0.853617930443663,2.1007506530609,0.0211838382860182,0.0780374080737422,1.51092671826539,0.771195761915339,0.0320269295399398,0.567923777452539,0.0492060059766762,0.999352585199389,0.92964524791944,0.0516193693911313,0.296100085829224,-11.9388843999887,0.858650410962178,1.01347315050048e-06,-1.83368849410738,-3.28867279822113,0.962907912879863,3.08374509290098,1.30105850918871,171,0.433727072397818,218,6.47018060956985,233
"7","0",0.319203620875354,0.500090092598484,0.576003586878824,0.844462880524593,8.15377126723692,-45.5679487526852,4.8101723590745,0.794444444444444,0.510597199713298,1.09384856289294,0.968533113114036,4.67716478722361,0.480483653977724,0.290993417257476,-0.245124918239683,0.0914465370876686,1.1683811271927,0.234651295634641,0.15415944110927,0.658205731159501,0.00102809511457792,0.99904031063725,0.849162277264133,0.128541303653035,0.232043755986791,-21.5477332279745,0.749921964783318,2.57135938837671e-06,2.23410751285976,0.355880804044534,0.893858263648937,1.82394717187191,1.45000182897461,322,0.987070807277221,127,4.08285107078044,201
"8","0",0.171878872779037,0.317007403743391,0.493794497465553,0.822288650100557,7.21639314012599,-56.8926974829904,4.30851578173119,0.804166666666667,2.33126172317439,1.62492961528716,0.989703155230212,6.39516389104182,0.79511664199246,1.65379280976215,-0.0711619618851658,0.0962100881845634,1.53085057055305,0.68314424100583,0.071763938123699,0.581213332236479,0.053999401394987,0.999287181106792,0.931071661379315,0.0410162434836019,0.345274183174642,-12.2862416311734,0.846191282039519,1.35420776264188e-06,-0.840826500241615,-7.42599213635797,0.95904159243846,2.95786361776947,1.30815081018574,70,0.496873992871265,254,6.18079168331318,267
"9","0",0.220987122144476,0.323833747234369,0.445243544149382,0.718519736775625,8.00536975866476,-44.0593291457927,4.02717598368673,0.851388888888889,0.205733394049336,0.955992505509214,0.994264822046451,7.70196670421215,0.768350039877073,2.35107004461445,-0.189416515987432,0.15517178691461,1.51963285323782,0.683724313171513,0.17811632235339,0.518586656405956,0.00725747316000698,0.999519620176664,0.978255134411619,0.00829466617466905,1.48414719101517,-7.32816708390542,0.931968628353698,9.63468146089001e-08,8.58087022018486,3.61776969024041,0.965480135004606,3.63102519404259,1.55464851788797,24,0.401115072662949,30,9.59047367099949,48
"10","0",0.196432997461757,0.235131213820024,0.415089439038832,0.783114754131077,10.6549325132617,-42.3560909463413,3.98471147707767,0.826388888888889,1.06068941458844,1.06265364888725,0.993324792592496,7.6925633061407,0.899801280990405,3.22492632843347,0.0663553421694216,0.211688259021447,1.38300169117247,0.964177069379648,0.171068734460923,0.523778939989197,0.00144028542340037,0.999406879355179,0.982509006738268,0.0102814644538929,1.39040428951167,-7.35769669631829,0.929404398059103,1.65914638593495e-07,8.03648236697178,-5.51434942110406,0.975998537836747,3.71823451309814,1.19705386091563,189,0.307208497130528,96,3.54870433325417,261
