"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"1","1",1.1813781191217,0.306607233724852,0.505242422651594,1.04325795170567,5.74055546063932,-1.69417317876133,3.96494741053523,0.925,-1.1791526948314,0.139638366606582,-0.0747225018990187,0.103125987893721,-0.450075262264596,0.30372745173136,-0.630143372105158,0.556141357884625,0.0603282855278651,0.538401035372514,0.987424437995515,0.986031969864,0.113083519849119,0.500045830129239,0.0204387400255618,0.03003885137326,0.10176180242544,-54.0128611362755,0.146621166314259,0.000270389194295086,-0.123046835478592,-0.699554074084092,-0.213054239079107,0.204977390552929,0.949975964167685,24,0.813170306070403,17
"2","1",1.37827447230865,0.377368011053516,0.49545698281864,1.0188349526936,5.98506426421164,-2.36979173084427,3.94085319038788,0.926388888888889,-1.18464459608495,0.133696007591751,-0.0928245918261549,0.0576995991989385,-0.566919199201638,0.443821133841059,-0.715942715829702,0.727645209727266,0.039211620004323,0.523191598314353,1.01773518429085,0.993377444411914,0.136740650088398,0.500045830129239,0.0627417270843223,0.0330072232242159,0.21365056815967,-67.3215762022992,0.137077362725071,0.00025349249515013,0.928970601599686,-0.834293003216966,-0.229554461716946,0.129507166321289,0.806162825109996,31,0.986800889894851,8
"3","1",1.1813781191217,0.281874810757106,0.460308825637744,1.04285962896318,6.07051729522789,-3.22472786217348,3.9354560767994,0.925,-1.27203326998263,0.167669667151707,-0.115452354196048,0.224489163926743,-0.545972145626537,0.725744939639296,-0.696694502430963,1.11131372448463,0.0428018248492934,0.514871045071553,1.15851363964236,0.988871593346379,0.634364663402142,0.500045830129239,0.0355033473648357,0.222178846946235,0.0490481044742581,-65.2844504445319,0.113410499137449,0.000236432314097086,0.587561275088563,-0.488862920635496,-0.195578042968612,0.261018652265084,0.753359847367012,8,0.576015643332768,7
"4","1",1.1813781191217,0.314155869556302,0.468009569445133,1.02523674033804,7.31666005347826,0.670036028650149,3.94507210726241,0.926388888888889,-1.12827693378496,-0.222929411738214,0.286337423402389,0.124969546195795,-0.256035171156931,0.249244883514116,-0.489489578256187,0.391344457970009,0.142225731239635,0.329314670606264,0.705346433258071,0.969253732047935,0.157290239484847,0.676981529065926,0.216722748636307,0.100417976542255,0.127145392693932,-38.9545556590713,0.245267784340557,0.000197505615395147,-1.19900602813116,1.43721308185247,0.08654479049082,0.208250187106777,0.733639689317677,23,0.666404738454257,31
"5","1",1.1813781191217,0.421481395552572,0.504264772181109,1.02291881353869,6.65918982565396,0.908797428472246,3.99130016471267,0.925,-1.38528594211525,-0.183699602370296,0.030538791844373,0.130783720763066,-0.493960376222263,0.399575511180836,-0.662440119668842,0.721670123113354,0.0156655683591569,0.481678630447408,0.769989055926154,0.995705139197869,0.0326469628032877,0.537555494881841,0.291283523717675,0.0655046974497099,0.15845421946764,-58.6859541545599,0.159197744493756,0.000172195342660493,0.0404423640373177,2.01717575513631,-0.157851381526674,0.194432411242403,0.810038579214109,32,0.752805637602307,25
"6","1",1.1813781191217,0.371305945726796,0.473488537041126,1.00560495394334,5.66594052226742,-1.3548667089548,3.93472813653467,0.926388888888889,-1.2160563761522,-0.0718222801596195,-0.258656659115283,0.185343599303275,-0.612669324470338,0.612303294969146,-0.714091438325388,0.893476733975352,0.107513113402809,0.647719302994937,0.915437770783723,0.980003931250731,0.351799188660579,0.500045830129239,0.0626537819197727,0.0694312318277606,0.250453819981844,-69.3653389130658,0.058006394610705,0.000260171998416761,1.81541160620117,-0.526976385336595,-0.318783036099384,0.232188761513737,1.20437185817783,23,0.876553889034136,9
"7","1",1.27982629571518,0.331082870127443,0.493472213089602,1.02564877289186,6.14008119444681,-1.0020796168968,3.89796354652153,0.925,-1.18711133313358,-0.0488830383763997,0.243059597474043,0.225778189142777,-0.338339890277258,0.276793491986617,-0.604711441335051,0.632938874068089,0.151970147496779,0.293156049431932,0.709482378454681,0.979538005205587,0.0420622924078175,0.594874924893933,0.0704178586134461,0.0970787608787199,0.0721867889669195,-42.3525521326393,0.136206025220453,0.000195930700259741,0.470260610025391,1.17517885694614,0.153644389862528,0.234744268674178,0.551900186392369,38,0.691348931980796,15
"8","1",1.47672264890213,0.351094188143599,0.461029104192361,1.02511645275686,6.06178245818337,0.0919650708652437,3.92801290867996,0.923611111111111,-1.14364855620086,-0.245054800571803,0.00390259579423167,0.156850761097677,-0.436258233843785,0.398719951880955,-0.594413845632939,0.57782024799892,0.0857431035744338,0.468823944095874,0.733813858184091,0.992745279582115,0.301738090551148,0.500045830129239,0.110071194361763,0.144970003981426,0.052092808513144,-55.8271372578225,0.0962060585674208,0.000384505764817826,0.459545956042789,0.170821238259469,-0.0733270474618841,0.178472100148827,1.22339459551535,42,0.724254674949161,38
"9","1",1.27982629571518,0.373091717178624,0.48163217678503,1.02874963536484,6.37451494423679,-0.0987282860596776,3.93285454290143,0.925,-1.19187367033065,-0.140342248377377,-0.011071702313457,0.160647061165471,-0.490385676363195,0.323994892234549,-0.642362160708623,0.495421407885984,0.101626040910384,0.410460029655428,0.738855346207349,0.988070139384511,0.0415059641255099,0.500045830129239,0.0529128482732704,0.0409557510523485,0.0478468715322792,-58.9773534800005,0.0465466445520989,0.000243422296364794,0.15427651536161,0.49024548593582,-0.0436612002633897,0.196414105221727,0.642929257369304,5,0.610068768609775,36
"10","1",1.27982629571518,0.387930170354114,0.480025692295068,1.00206463929387,6.37593696534842,1.26292621526963,3.92484544820268,0.923611111111111,-1.26032834348798,-0.277493412884373,-0.0853374130124262,0.0899820113788137,-0.546392594223593,0.371450091552643,-0.703616504413441,0.615608090319175,0.0274987517919054,0.478245480780557,1.02625633539641,0.993496839319067,0.0833245804135764,0.500045830129239,0.0648679092675486,0.0323358626874717,0.0969454947823316,-63.2554552122738,0.061563835465398,0.000232059969519011,0.49118732700652,-0.788761270781493,-0.144683271493082,0.112171747220013,0.73590108940475,23,0.788043065439563,38
