"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.21875,0.144496440904175,0.425855163653133,0.86707375007981,36.8243035451102,4.69794498305495,3.20397790391467,0.888888888888889,-1.11951240633894,0.130469123180414,0.987322946204665,6.65007514452176,0.80732856955011,1.07836042665505,0.346273465770902,0.356576841215278,1.37306619880776,0.934027668204373,0.277341737695664,0.537930162970246,0.03952595092602,0.999123998629823,0.986237671618906,0.0488505195558431,0.686995157820599,-3.83238986741736,0.979159450609167,9.94361024788316e-08,-2.64822491899646,8.71863838656618,0.809851513674131,1.3950699386887,1.57021411776021,34,0.597018621300255,39,5.0196000048114,48
"2","1",0.328125,0.18212153233587,0.451200960187406,0.944039023205234,14.1849291148201,4.29375240600084,3.25790775548872,0.876388888888889,-1.91789922262151,0.158946554904502,0.97552722902608,4.77133496721015,0.796412169738077,1.00056396963571,0.321336666282989,0.300833966862289,1.30885724679092,0.889011574422325,0.2789740415636,0.590557383182866,0.0375091047463443,0.998487902425199,0.9809788784591,0.0378628178534918,0.813384426220588,-6.73593833751531,0.963063242771402,3.11839106417809e-07,-4.65136940931111,-6.0224252759606,0.808005344905192,1.03877848582936,1.82558213566849,25,0.843792991731187,68,1.92323333062834,80
"3","1",0.328125,0.148987425598293,0.421193508743281,0.906750894950963,16.2177343566708,4.20742499687861,3.25941561893041,0.875,-1.77507147727837,0.399828107366308,0.979305168182312,5.80321612786085,0.774979412458831,0.854417250794742,0.306924493709748,0.332832712066818,1.32123977705709,0.854753877215278,0.272342295316086,0.580038371487025,0.256993900224899,0.998590573411357,0.951635223885033,0.0824925949616965,0.598726424640718,-5.32796360610068,0.948463287203317,1.14292114906547e-06,-2.57887567901194,-7.25635062923742,0.838168776399633,1.41946770380546,1.87541836505909,27,0.872074434564444,32,0.315533225567324,80
"4","1",0.328125,0.144956894112918,0.434275123561094,0.921891436522642,15.7360300113011,4.35370575545908,3.24854110091321,0.879166666666667,-1.95223240631505,0.0291247401608815,0.974902401684683,5.46061569464724,0.777242777070748,0.898312588927822,0.324571919157662,0.35334734582842,1.26205956321896,0.845954358783595,0.245346608855298,0.568753177462587,0.171692464917941,0.999633431282071,0.848272619636471,0.120347921821126,0.554599925306422,-5.8559420354321,0.95742553823385,7.75554220559447e-07,2.08202236589024,-7.01248954002871,0.800761109217422,1.54000324665008,1.85321238091963,97,0.860387011165385,92,7.06301798053525,48
"5","1",0.21875,0.141334149708834,0.423284851176807,0.908010131337151,49.6730552988238,4.52480397635576,3.26061351461719,0.875,-1.16224927101993,0.0276688491607601,0.985033450635267,6.58730933360406,0.779742360541213,0.974713835087927,0.199781306897608,0.25695820245283,1.36821615342236,0.768696664504826,0.115940783787148,0.542810314953777,0.104464450702322,0.998918814571085,1.0608986656289,0.0137406196866129,0.584122974903965,-4.22915134802343,0.972497891890284,2.45338962091306e-07,-1.43391552812877,8.69085887618425,0.81777027801956,1.6466775939071,1.63315318799214,31,0.656397469230285,36,2.07285865348195,48
"6","1",0.21875,0.14276189702411,0.41944824226062,0.938735917086753,60.3452166577876,4.37795963653964,3.30955696216947,0.881944444444444,-1.1640120362975,-0.264975066671566,0.984425656897609,6.47015298718584,0.779805120292532,0.897301767271174,0.287412614838567,0.310646063388007,1.38094330648991,0.814088055360752,0.228584374103904,0.542971165169917,0.141627569240488,0.998539597934577,0.981434467452765,0.0495481247038546,0.529307723730786,-4.41040192112754,0.969651390868615,3.51564439134936e-07,-0.0790688813410244,8.44056031892181,0.794244744147902,1.45815330055967,1.70568500029318,29,0.718292527736107,34,0.940150825973114,48
"7","1",0.328125,0.131211624890211,0.419366183095316,0.935956257522455,17.025286012694,4.18841166098032,3.28559682579563,0.865277777777778,-1.76935665316818,0.414805799392453,0.978674308368459,6.21182623701307,0.720693822277451,0.61693033384683,0.332824602340359,0.440421380638434,1.25863604876732,0.838215995397345,0.366912325852217,0.532534311996434,0.27788021811754,0.998818844599929,0.969063056674716,0.0557412116740257,0.52053906511646,-4.6763098084026,0.963410141792276,6.78706767582565e-07,-1.08260788329952,-7.96776295342475,0.755719439204039,1.15700488772887,1.89916472844944,79,0.86174478083528,73,0.501787939552611,48
"8","1",0.328125,0.134631024304224,0.425062965985985,0.91820578921082,13.7295002202236,4.31173842209789,3.26266363984949,0.875,-1.93033612914206,0.110478377112168,0.977939666187276,5.54411957342403,0.778369300847921,0.942868714621465,0.253666721724268,0.244079292317858,1.27532712084227,0.792406311006593,0.160848292341014,0.574243410349429,0.224298228919977,0.99904031063725,0.951627555793974,0.0566281944442393,0.524936446020512,-5.52948885146108,0.957728659276286,5.486726928924e-07,-1.37600483536571,-8.15410931929178,0.834930739949181,1.49467530204401,1.88119157678233,84,0.896303188231276,79,0.658985215323854,48
"9","1",0.328125,0.142411579404984,0.435048282554307,0.928220719022595,15.2809055190049,4.30533068720543,3.26978996899429,0.877777777777778,-1.93411210561761,0.126081327906145,0.976425931991172,5.07727503693763,0.765081198589748,1.02592748440353,0.147049875182071,0.214880144647068,1.28968227865463,0.737386681521484,0.149991659068648,0.563209881187348,0.0988630937369475,0.99887536948292,0.921344990848949,0.0923514169759685,0.494047476594054,-6.37178531777385,0.964155603463963,2.88165709655012e-07,-2.1745784831032,-6.88511829594392,0.793625786663012,1.37927189709423,1.84449449072232,31,0.845983106547844,77,0.44238157795003,48
"10","1",0.21875,0.141102373997047,0.424592180300066,0.925107916502275,39.5177339694034,4.61893693263128,3.20208486829792,0.872222222222222,-1.21504432377875,0.12940858551638,0.986473672218195,6.71982605887279,0.793314223095434,1.03086805793274,0.24118120605251,0.245472131687539,1.32121544043047,0.830271369968523,0.191911146040731,0.542864791663456,0.0531999911884941,0.999468858896443,1.02942064524186,0.0260969305610747,0.71694099500197,-3.78571752313569,0.978205279204242,1.1110925053662e-07,-2.94627907993582,8.53432508523035,0.822213249937725,1.59926174722218,1.59202020302095,35,0.621315479473011,40,13.8209878029009,48
