"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.345188512771496,0.515481237404393,0.563230969875317,0.55931999959561,9.17948506188006,-46.5406547572913,4.43995128821274,0.926388888888889,0.23935705708395,0.725398075874475,0.983710141421681,4.91756263751163,0.932432437935924,1.99385506759248,0.734115634184907,1.0133340150597,1.62231685986778,1.5428613553956,0.753769767230391,0.620646456177992,0.00503613622357232,0.999359194322875,0.875972953971679,0.0346639903023505,0.351531411558599,-25.2866290164795,0.65645262205103,1.51833673310502e-06,1.86938546479916,-5.25442672259917,0.968179722165426,3.00159117923404,1.81001279158408,212,0.975374413468812,176,2.87966180303056,358
"2","1",0.223357272969791,0.267555213958468,0.46143495256057,0.537668240919503,8.39026218570774,-75.8206252545923,4.6070163715767,0.931944444444444,4.71017025365955,2.06541308160956,0.981040439039853,4.6477332192812,0.898910227103319,1.62182538420545,0.679699851154497,1.20471018019062,1.88362057250797,1.46889490245737,0.746969271194471,0.662692329783344,0.126748447649637,0.999286443214946,0.889527295485371,0.169741483307827,2.12634930118752,-29.4636826323983,0.653993551006118,7.02317321408677e-06,9.84624852680964,-3.68625539431851,0.956171098580568,2.49844456452072,1.28860117438967,199,0.452275018820549,175,6.22414855181797,323
"3","1",0.263967686237026,0.325829787861505,0.513732307520678,0.552759240334473,8.10083694770507,-82.3958083690558,4.94435275235807,0.929166666666667,9.38110794333774,2.73013112244723,0.962711350094834,3.42374432331958,0.785976637906692,0.937122643406275,0.469846978738703,0.622216785765729,1.80847736229952,1.06465278317905,0.477317794472574,0.708558135312203,0.313633837385363,0.999081023078858,0.767952094148072,0.797751659595777,0.387934351554276,-40.0582197747055,0.551497386410937,1.70881216740797e-05,2.19759623601427,-4.68059631156968,0.925817566534182,1.95073944561507,1.37166957051607,315,0.373559232056053,319,25.1232168374273,323
"4","1",0.263967686237026,0.295815114811214,0.514905799738823,0.582604221157586,7.23980287735497,-101.850954669066,4.57969300414261,0.915277777777778,7.94604960678939,2.75346893239099,0.978430200805241,4.09082668716282,0.897907994805198,1.63625422309041,0.649320555552906,0.88898851981642,1.85739141027918,1.39055850796736,0.626468098917439,0.66598846587318,0.107391105515631,0.999262287877339,0.877770166861263,0.191776643430109,0.634388627102107,-34.0622289433517,0.587963143874073,1.17382261095852e-05,4.21818775078498,-5.38222636767128,0.957777466521628,2.5879274045628,1.29217610520257,253,0.321804038485595,175,21.1384273719948,323
"5","1",0.385798926038731,0.442630302192168,0.577074615800698,0.595609066914183,8.31519647604824,-76.8522206358361,4.71713387153722,0.911111111111111,3.93891596559999,1.94385478330219,0.969484836019823,3.32513301054331,0.873640991234454,1.45976953040989,0.65382578769884,1.00857913683249,1.84153275852732,1.45371492962679,0.74516321231713,0.686540615163445,0.0415552455820514,0.99916383216511,0.803157089825434,0.214673372033394,0.602761773667693,-42.4990389101826,0.49318809012438,8.80422940638675e-06,4.62304030726116,-4.45639834242318,0.94917106911285,2.29738385494024,1.45919672290752,203,0.529362625685051,210,3.82184485623204,322
"6","1",0.385798926038731,0.447554170627191,0.55271613242487,0.58547062506085,8.52326619100213,-69.0832799383757,4.6572292961569,0.926388888888889,1.7437174199759,1.45310980115689,0.980479010601403,4.14580721686321,0.914850450804418,1.89433840712205,0.654531189498868,0.79683750352662,1.81499512995845,1.49160983616465,0.648111433943891,0.648944597373049,0.0118554521823356,0.999271279178722,0.849119592371077,0.0782372312097963,0.737432488274746,-33.5156688838418,0.569775818850711,3.96261112738936e-06,5.69049629059339,-3.16648992860489,0.965093624515623,2.83988509310278,1.72082038868531,252,0.666785647069996,112,2.26844019084984,323
"7","1",0.284272892870644,0.346295567077607,0.522598700478051,0.609270704330079,8.05462392231045,-80.2117744264089,4.45316642792581,0.894444444444444,5.51557717786915,2.06552261226311,0.983782565773996,5.01915990213745,0.916101966126289,1.96217510173414,0.617487654119659,0.640523584202094,1.59729561251689,1.43026315006742,0.578959328308092,0.634738373704359,0.00807551296865966,0.99933539527529,0.898449489833106,0.0465781523635238,1.39524605949441,-25.3490624846732,0.676805504494426,3.73067446943589e-06,7.41829326178065,-7.2131578808367,0.966535132561861,2.91712905210993,1.40325766840829,199,0.386191382885298,193,11.5597789645785,357
"8","1",0.345188512771496,0.318802264133185,0.51664008496599,0.607559868169661,7.55912371582217,-84.6040157054481,4.86490515128725,0.925,16.3345116187554,3.46945319757083,0.96136574754176,3.10738238104356,0.821643620536693,1.23740572258528,0.575489276512026,0.790749806879592,1.95597285545989,1.25022592618926,0.627985070112141,0.720891318032106,0.117408814323998,0.99904031063725,0.819532319649759,0.417523927929664,1.22849133736107,-45.3288039829856,0.510956534049484,2.29103606663427e-05,6.99508141865114,-3.26813704944319,0.928471865389552,2.01538722638767,0.946002273357005,173,0.32663120408898,176,23.3115500892002,319
"9","1",0.243662479603409,0.303124659022556,0.483751179390098,0.506987977949985,7.7334078968142,-83.9299025327178,4.06198521183333,0.927777777777778,4.27044269337062,2.0287443149993,0.989354020518538,5.55883846545023,0.965496779072249,2.98873305837417,0.773435157461317,1.63711704145912,1.83782871924678,1.61798191368763,0.691638296062999,0.605940933447055,0.0111799473821112,0.999406879355179,0.900104087740635,0.0547691740591177,1.12088151662672,-21.0840383348275,0.695288068832079,2.37018677104641e-06,6.50285323798093,-4.02453797456381,0.977774611075498,3.45597303938805,1.44683048859156,210,0.536936804716881,178,8.85916224475171,355
"10","1",0.324883306137878,0.494577520908895,0.5994628938899,0.644031794254706,8.81394851708472,-70.6081580543797,4.79472942183056,0.909722222222222,5.73838245182239,2.16301458894168,0.961511080638488,2.94282409483199,0.852262540099616,1.71525707075359,0.646112148966679,0.970593073202439,1.93950566504521,1.38404030589712,0.71845935674949,0.715678690636047,0.0243892938087004,0.99904031063725,0.772815134879078,0.196161464110875,1.0302220402721,-48.4932001850515,0.508529827838784,8.84673882067416e-06,6.03282167061252,-4.71522808092098,0.929489855772228,2.1842161709553,1.29495197765509,403,0.670775362026987,175,9.52509652246823,355
