"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift"
"1","2",0.799703070868944,0.81360252130106,0.680359782263374,0.945902087221211,8.70845195508069,-14.1449861002145,4.78911550030035,0.838888888888889,2.73224302508019,1.43944158805608,0.732854107188704,1.01975075530438,-0.153413614636367,0.0716845554562606,-0.496988909602291,0.285564535337742,0.560035305671014,0.0649093638303191,0.454385470240772,0.89592911978259,0.384075153551213,0.988227018809828,0.518254023716834,0.358038035748241,0.4576135930675,-41.3373538058388,0.595721297202245,1.33246034732148e-05,-3.63530996126551,5.16501917859173,0.343372603512379,0.399833423917,1.29099047753729,130,0.625205864277588,125,3.11158063211921
"2","2",0.66641922572412,0.7059226262561,0.695635051797787,0.961255195677382,5.9981475364611,-32.446710851013,4.73228972671411,0.830555555555556,5.23665624107417,2.22121755883773,0.798524911624422,1.91803041076261,-0.141077112794068,0.0759582666975292,-0.495185309380393,0.293316214634627,0.644733120309777,0.0758627051751222,0.591786884927157,0.863399436828568,0.724951842568302,0.994590345189338,0.763003819039441,0.102330611561133,1.01756974342121,-26.9211227637148,0.771048170980887,8.71915431467776e-06,-5.85055613808242,7.25473823215835,0.408442809452518,0.538889814866828,0.971076359348613,10,0.450557523412306,74,10.2742809888317
"3","1",0.44427948381608,0.178430183083936,0.269754807789434,1.02355625555381,3.32924313757845,-44.7904218663573,4.96950301301931,0.820833333333333,17.747686257656,3.53267432672139,0.456267515035718,0.557887221471465,-0.221137923722157,0.109669612549314,-0.354537202685997,0.169992492006517,0.274110706328911,0.0764228096201679,0.137712626604659,0.92354738251554,8.81887227646211,0.842371925779586,0.477363707338156,4.12879034693452,0.70810272805439,-135.00626396089,0.432459647285769,0.000473888846076463,-4.04024317166364,4.21476915054195,-0.0972508787522625,0.0863442378355002,0.0566257984854827,3,0.00890549306004882,8,108559.770191126
"4","3",0.755275122487336,0.762899709636816,0.679832919416869,0.864284653619446,6.45902490542786,-23.7082937175357,4.75816587654415,0.856944444444444,0.597710389689602,1.14804871777747,0.753518683136765,1.36220170764397,-0.0975483230720431,0.110616631468621,-0.470958796940476,0.335345041981198,0.577423977396028,0.0716923876523899,0.492705335043919,0.870261350280739,0.607390148615131,0.990077452328774,0.604916169369377,0.0830504248862517,1.12504272741755,-36.3770821687476,0.601798314081303,1.38795512184046e-05,-6.27260155132311,5.43576812971915,0.474410570954606,0.739103802386168,1.2474663487909,11,0.70952994899809,68,1.32235116850356
"5","2",0.88855896763216,0.747573686108153,0.680250966732532,0.877729391522437,6.55616798478693,-22.7780667110948,4.78009330133526,0.847222222222222,0.87531440389849,1.17647335090305,0.709507257968887,1.00439002158669,-0.137894092252515,0.117894556623704,-0.470970703932226,0.343747462139527,0.521076856828082,0.0846890059676193,0.461274915740606,0.883282184558861,0.591559965248454,0.982329755173167,0.522966291153361,0.0812754264337324,1.0209082875557,-44.9362017338661,0.517628623510547,1.5405945940366e-05,-5.48000543044839,5.49455737884835,0.413595915461472,0.643897064758983,0.884557561894905,125,0.633272637487069,2,1.40865849972155
"6","2",0.755275122487336,0.817570561979614,0.694985889149452,0.98516733616548,7.20953344924215,-28.5684956932345,4.73109279945593,0.819444444444444,7.32378212909665,2.45652760044407,0.787634802685905,1.53792305195241,-0.126322125812973,0.07308629631635,-0.497085804819183,0.297797908342224,0.63561641884548,0.047811826193293,0.643719239386274,0.857647355642174,0.570342927200082,0.995345155296626,0.706856769131937,0.451766002877505,0.430037331656639,-28.9785185152549,0.81677797453209,3.5719120990237e-06,-3.33938387472528,6.79935197739942,0.311622977289572,0.145291589823686,0.920297159293048,130,0.429476664171714,123,11.0086756273546
"7","3",0.710847174105728,0.813871694837368,0.672246910420079,0.866083172290162,6.91594246967963,-24.6625815252511,4.74650276171684,0.861111111111111,1.55324358502754,1.37801032918196,0.764866469925639,1.35210859883009,-0.0514527417058134,0.106950835348569,-0.449006309107825,0.33280273525691,0.595321268610665,0.0593922394192592,0.46154821313401,0.866485192311475,0.497410073007984,0.992221813028729,0.621649374681527,0.0829740361491094,1.06984807968457,-34.8914147520135,0.626908744610601,1.3061474347426e-05,-6.00079022576737,5.61485683844273,0.503957667897322,0.806541736593776,1.16586547684838,11,0.658696229125329,122,1.8855234480828
"8","3",0.755275122487336,0.742870563748798,0.674492704919045,0.856471718213905,6.653161702747,-23.4067689828849,4.77111348887362,0.861111111111111,0.959077470087035,1.20814538468519,0.746185664898746,1.27432522361878,-0.0783911112215788,0.124389873945356,-0.456986795610027,0.362460910894317,0.566490391786987,0.0667190079739297,0.486173433926436,0.873958616926114,0.539564053917263,0.990711611725581,0.595669196334883,0.0732201479895159,1.07992077619431,-37.7021163893957,0.602198709835142,1.33570461196033e-05,-6.13294344741639,5.29496078248369,0.483199803790787,0.74088689911443,1.19659826765971,11,0.639845306487617,68,1.44417408782537
"9","2",0.755275122487336,0.75236990725953,0.708353481154858,0.985584538394239,7.09309714436843,-33.6997271956984,4.74493462563275,0.822222222222222,8.95007496845772,2.80783807085066,0.806444464415966,1.89882580793639,-0.105548328304481,0.0765316265652604,-0.451996954343465,0.272149637294344,0.668931754589345,0.0668955320965149,0.627778121161724,0.867620774414907,0.977460167623181,0.995814703167122,0.788823897534801,0.197771776737412,0.837395394462345,-24.9475041429256,0.834562053085876,4.89668296108915e-06,-5.26997203508306,7.43325857488492,0.349630384332677,0.313359542143421,0.754346058027886,4,0.461007100625464,8,27.7852016590379
"10","2",0.755275122487336,0.862686760493131,0.684128863087562,1.01227361063396,8.80212235970957,-22.1514367208658,4.73611927636081,0.811111111111111,5.61968400213038,2.05371835741738,0.781162555963892,1.3681216599966,-0.166651308591116,0.0557449878919587,-0.484186449674732,0.257708906241874,0.628414684301139,0.0564498221475886,0.439600846219197,0.883143668519292,0.408741381989767,0.993193265457397,0.611887295755734,0.71838184441988,0.269373771602207,-30.1907670964617,0.734705708840641,7.37723747975797e-06,-2.15168342079905,6.08140767289808,0.258513933943412,0.12193586475513,0.981326143806769,28,0.665795687080252,121,6.74418492593707
"11","2",0.844131019250552,0.803581749981381,0.650931588186382,0.836210317579409,7.26361222500601,-17.2803312587242,4.76528503110742,0.873611111111111,0.337190763585365,0.931237069241707,0.743062589941956,1.23405894410077,-0.105657496802531,0.104903540625775,-0.492067975153732,0.357691215831534,0.561475656156367,0.071990996680928,0.497286979889284,0.881323234484374,0.84984772191872,0.989730007286204,0.567874373690404,0.0651617810848212,1.06205887440369,-38.0797592016455,0.601068199897959,8.99105228252109e-06,-5.87280467771288,5.17264399271395,0.459083898353339,0.716555472021501,1.24020555575665,11,0.550290599647749,8,1.31003754446445
"12","1",0.799703070868944,0.880909376980633,0.67501998840127,1.00785930388026,7.72345684496185,-24.8851283574064,4.74120438650092,0.818055555555556,5.28848422276432,2.03459289980315,0.775260131159686,1.36492071037148,-0.175266913849035,0.0641196807939675,-0.479675639761744,0.249905030340977,0.626663524586665,0.0655609991412302,0.441941971366925,0.885091053345351,0.360867070507264,0.992365757242829,0.599686047727935,0.819370056210335,0.261795415883316,-32.0709168658743,0.716426890942607,1.17911064050406e-05,-1.76055173049308,6.22451074400532,0.23522770269601,0.116025279506301,0.943205722141342,12,0.513149571373808,123,6.23436657695916
"13","2",0.755275122487336,0.869261394080279,0.707757996860808,0.991611383869998,7.40119904101091,-31.7076876027148,4.74314218029323,0.816666666666667,11.2679128548255,3.05445755481957,0.802804042707887,1.64466499039048,-0.102854037733191,0.0595241329935152,-0.477173130289812,0.26595975532767,0.662761316672701,0.0454224187443454,0.59917591569278,0.871804957807414,0.869092025939547,0.996087130544525,0.76000738396393,0.436953280340704,0.552218119472773,-25.5782536212386,0.851887094270158,3.22894755913615e-06,-3.99945537776097,7.3202359187415,0.305458788969386,0.137973584333068,0.848058560630025,8,0.439958792906269,122,29.4339318110793
"14","3",0.755275122487336,0.717481387793837,0.683408276532254,0.932490941442378,6.64749067989105,-30.3477591418003,4.74378633263721,0.847222222222222,6.17303135396068,2.35979719080657,0.796501028044996,1.67665166016975,-0.0918498827086467,0.0600331431532252,-0.467601969276505,0.263575682384025,0.640284887342106,0.0566218775857278,0.545321316920879,0.868776872874883,0.729261982021724,0.994911546434093,0.738187374988187,0.13263836168745,0.881002664767082,-27.462127614707,0.774167312195974,8.45115749104415e-06,-5.45314440949229,6.79809216273877,0.41505200432021,0.546559257887974,0.927121592628424,4,0.370213679262655,9,10.9254794620992
