"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","-1",0.555878625649049,0.678591673241758,0.590389655926685,0.650921150673883,10.422542302101,-7.77064792505734,4.72089133092197,0.929166666666667,-0.0896982976858989,-0.120066251595547,0.913980973401369,1.82856810352612,0.857266139028483,2.35481341922438,0.814708131146753,3.10955858892461,2.43179671018588,1.81806678108339,1.57161970716981,0.732197242126415,0.000554143146259467,0.998827108059355,0.367973251287802,0.411895285942344,0.083090556855424,-109.406314737049,0.0325483810185719,7.41882158304876e-06,-1.75356913314736,0.504398357662126,0.9122082651884,1.86542281139238,1.56018539072721,147,0.925138607933423,387,1.41155974679003,322
"2","-1",0.555878625649049,0.66977595052267,0.596176323157553,0.663248903181764,10.3535308931906,-1.40843804466043,4.99115853357591,0.925,-0.346783193834919,-0.153734700893633,0.914251591967324,1.81368411800536,0.859919702808572,2.46973485713602,0.824573368557663,3.42536949069675,2.03776222372603,2.06909915826815,1.64185629326306,0.732633119423552,0.002333824704196,0.998843131145722,0.374208986807801,0.583297897750856,0.0143814942468483,-107.264331552833,0.0340208916282624,6.36225908136609e-06,-0.203581852912895,0.885956802649966,0.912381820745988,1.83210394751575,2.10250429202009,482,1.15915944248805,447,0.920654185401422,379
"3","-1",0.358631371386483,0.484123037697779,0.612738220003846,0.51770678358126,12.8364879337537,-10.9246001381634,5.31746042864661,0.956944444444444,5.08420789491048,0.014028173234509,0.947401412072324,3.58556368016999,0.965359925268376,3.65797721721316,0.944815897416065,3.58209410718498,1.5695034967926,1.97888170180142,1.5895773627634,0.524726937303866,0.0627349501090292,0.999268183690929,0.57327053195902,1.43451735118879,0.00686081325872287,-71.9664493634753,0,2.87011923223538e-05,-0.0793328939963508,-0.0401701686510806,0.94767565565261,3.58880210078038,1.17226758794418,25,0.378126308795087,460,2.49757472303895,305
"4","1",0.448289214233104,0.571235022351717,0.61774083206056,0.562971043271247,10.6356522673635,-16.8909391226195,4.88430872728039,0.941666666666667,0.825462579911077,-0.0555277159371661,0.955662754106707,3.37463075949589,0.938936712207906,3.19656803652435,0.903331097938756,2.82378578358477,1.8384002205591,2.11249620430176,1.7738090407344,0.625611143907729,0.00403578614614358,0.999199784305772,0.504443793522174,0.658980071250704,0.00935295834969048,-87.6068808345593,0.0146296882156227,1.16150775456274e-05,-0.991508415267404,-0.118119520130016,0.957076781702034,3.37235516810135,1.75003336030462,480,0.96535261396918,286,2.24319413393971,311
"5","-1",0.466220782802429,0.612132078293167,0.611461789200385,0.574083422553534,10.732333443722,-3.90889544793818,4.717015389717,0.933333333333333,-0.441191752757179,-0.0444951902854051,0.963310780774219,3.10327201983847,0.935746980192112,2.30673459314867,0.873672509569244,1.84825389807853,1.88265268794745,2.42607301696766,1.64009160511969,0.612007095994708,0.000391851703930772,0.999240023576159,0.590251510877606,0.199990536292648,0.00999615200567437,-74.7512716417039,0.0300575360729216,6.18135267962438e-06,0.450490645673679,-0.319650096405154,0.963890895134943,3.12838706168679,1.82477005989794,221,0.850264800493512,159,2.07710981305393,334
"6","1",0.448289214233104,0.60772528988176,0.608733056986242,0.54104785747168,10.3426133468119,-16.6711562205677,4.6641074606619,0.956944444444444,-0.458947427774695,0.132486068676618,0.953047950333443,3.79072056411449,0.938160087127727,3.6058723270567,0.911436467662904,2.92095356718267,1.91588825702304,1.7884090756338,1.67312795938731,0.611766544834898,0.00172333713303275,0.999163692567862,0.484379489810515,0.404235461486297,0.00875981562663183,-96.2985649658197,0,6.30054410365861e-06,0.0636606011796513,-1.02059805028242,0.952669200160601,3.79809434699563,1.81479131631719,249,1.01885946949667,401,0.673767855034525,434
"7","-1",0.573810194218374,0.615492834286029,0.598511738945278,0.643582556469328,10.6882216015253,-20.4104439962027,4.72420622218126,0.927777777777778,0.189108667793617,0.271725306791018,0.909932387101425,2.36344931832671,0.871416242379287,2.69692913006151,0.838167971204146,3.11197537066368,2.70002538642214,2.04673154066075,1.66666506988089,0.730477547070044,0.00185890589183632,0.998848289649059,0.292226259437375,0.571844208398405,0.00690340513719255,-122.332064419808,0.00198397679170603,8.93172170543819e-06,0.164616254250581,0.034842855060605,0.909803186387699,2.37307254032612,1.49159687307901,34,0.869918175211675,352,0.901592230083651,410
"8","-1",0.537947057079725,0.59642735481609,0.611429960468214,0.630685434695628,10.2711193441807,-20.17466155365,5.18254466099863,0.927777777777778,0.139915008421006,0.254966874628409,0.928364136621054,2.30662253319752,0.879046990760043,2.08472161449094,0.825930562689992,2.41962210659383,1.68969941547674,1.65088941736814,1.50373966229557,0.721597097544855,0.00490431128920665,0.99904031063725,0.407623272097414,0.414050148601043,0.0381949648078571,-100.363598874266,0.039039414496207,8.0815559979208e-06,0.749008449525935,0.573187957696341,0.925503690862642,2.34639944288553,1.75157737017819,44,1.20811681251029,55,1.25288816320185,359
"9","1",0.412426077094456,0.589516569377875,0.614534543506536,0.577815127733933,10.9451497618783,-4.5926941586348,4.71340143605898,0.948611111111111,-0.0717454477580701,0.0601112693810604,0.943582655501459,4.16287437234202,0.934956687582229,4.40761263076169,0.922422932850323,4.19333550090882,1.91112726107343,2.00761871418962,1.79656742856053,0.611203519345893,0.00132338884417512,0.999081023078858,0.291678321332683,0.956535318097523,0.00783868622167164,-110.493571942682,0.000796099279969043,7.80811541404422e-06,-0.122646995101181,-0.774904652332654,0.943634300732218,4.16534989735335,1.52898719344234,283,0.745681374443162,63,1.10046980168913,62
"10","1",0.340699802817159,0.571569735996732,0.610338833670617,0.518767839203323,10.4951669489061,-11.0531748503283,4.89063567245151,0.938888888888889,-0.0938306740516599,0.0174930260806583,0.962644487722978,3.55209496908933,0.954461467661505,3.3625478248971,0.925797708576479,2.57222979915023,1.87002288723104,1.90150969487467,1.75983849642472,0.567255413893502,0.00564848364201161,0.999245003723995,0.517586560213811,0.437558594812294,0.00875378244571096,-79.9882088111727,0.00578844327380224,7.68175943188728e-06,0.204630885482314,0.897434897088512,0.963139154317409,3.55627592645521,1.67522831001333,417,0.636424213885985,426,1.3356408478094,232
