"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","0",1.09382568272877,1.46043558462684,0.485941539000888,1.05562472469439,9.81858974459531,-11.0338027527045,6.0840845653576,0.497222222222222,-1.15455081060402,-0.0364748726638417,-0.0442008993164153,0.00634802345666016,-0.505030486554616,0.260992426021545,-0.66598461139955,0.476555306043866,0.00345624778482857,0.507584690616512,0.987777866911878,0.989523316513831,0.0330024360632684,0.500045830129239,0.104839015857471,0.0979093489901759,0.538110918070529,-511.310397998721,0.0154357921714855,3.5415927020744e-06,-2.77146062613333,0.167140386073216,-0.0619091733814679,0.0108802372060613,1.08297495180672,283,1.01833894585427,447,0.0540921243440015,48
"2","0",1.07589411415945,1.50365246656859,0.485319013416279,1.05431830936912,9.95501763549285,-10.4683631520981,6.06022676212268,0.4875,-1.1665269943963,0.027672466703357,0.0142763765366736,0.01153746259076,-0.458749028421079,0.222923976079535,-0.634840951854076,0.424566031402038,0.00594527339491707,0.475171507144315,1.00392975379523,0.989598425348027,0.0194264436879664,0.500045830129239,0.0874942064641859,0.0733563653985802,0.272973493904126,-462.61881784053,0.0130201406427254,3.56112796397571e-06,1.99157045160353,-0.298411621803389,0.00244859578360676,0.0135271440417102,1.11178131676645,240,1.04921962014408,450,0.0598275280369059,376
"3","0",1.07589411415945,1.471175084968,0.50179227433523,1.0553964319054,9.4802212124515,-16.7064873596165,6.08679247832444,0.5,-1.27252839225788,0.0684771337162288,-0.00805423660930796,0.01295071564168,-0.525881148531608,0.298211731411133,-0.697908529911953,0.56324999600232,0.00717861350053341,0.48750522007188,1.03787068297033,0.986425894919918,0.0087268868340522,0.500045830129239,0.0977108365668227,0.0861480921561367,0.0905745775121406,-499.579083900949,0.0198090908080333,2.89865815650695e-06,-0.993868392023076,0.907068404968511,-0.0273102161767283,0.0178726929038018,1.29702432942689,229,1.05419919914045,5,0.0427071103477029,234
"4","0",1.07589411415945,1.42992349138675,0.491409545271248,1.04475857263991,9.73649216971072,-12.2346521090678,6.07729413915267,0.5125,-1.20830683789506,0.0355032248090026,-0.0822661197548203,0.0170933638119236,-0.531065184591141,0.291670581291257,-0.688809080651809,0.523266747670574,0.0158761867914995,0.537690044328194,1.08388275460803,0.991029981918706,0.0480989635772999,0.500045830129239,0.060898838563759,0.100029152526376,0.131432722883913,-508.142135539674,0.00945652634002958,3.2986452301225e-06,-0.139306086451277,-1.55206596549672,-0.0925861461205486,0.0226502743035449,0.990113186421349,52,1.02796209446237,411,0.056527880142724,210
"5","0",1.07589411415945,1.48552652349131,0.487341709844811,1.04869023593805,10.0965052357957,-6.51890361817167,6.07901831495106,0.493055555555556,-1.23714078641292,-0.0373179226434161,0.0543729330464685,0.0174674726718491,-0.504644586402967,0.262610645622103,-0.676532442911754,0.497234314073696,0.0123419833587925,0.432342980023007,0.991108707090151,0.988494311192638,0.0271663741799334,0.532929422778794,0.1193207822587,0.114848556936607,0.0533286956448064,-480.345553114277,0.0196585644324749,3.1184837941708e-06,-0.29521015388995,-0.798973738969778,0.0356247160567563,0.0221647111255183,1.11742218337043,135,1.0194417968869,317,0.0716656316134542,301
"6","0",1.05796254559013,1.46760141732623,0.491252693862635,1.051338554253,9.79455884280054,-12.1168889830909,6.07500494029694,0.502777777777778,-1.21181488618538,0.00110123151476187,0.0948375396681351,0.0196747997862815,-0.439154994258076,0.222256944664385,-0.622168998898195,0.433294637325577,0.0120649007254362,0.425427663153532,0.945322329857586,0.987643297309813,0.0373462527645386,0.557651014524893,0.111858035544358,0.0979554196424189,0.0483259325163602,-458.171684890871,0.011405816993362,3.18675875071543e-06,-0.529661680020223,0.396349963268561,0.0853403224158059,0.0174897047284132,1.51286770901464,166,1.35618910416971,192,0.146295810524588,48
"7","0",1.12968881986742,1.43851590102339,0.489060405556234,1.05472953199934,9.94687811153619,-8.699634236404,6.06381301944355,0.480555555555556,-1.17534358292162,-0.072185068735316,-0.0147810791045147,0.0158587122968976,-0.478423697553943,0.24606486876768,-0.651846639768582,0.466631697784032,0.00649420364993707,0.472838319067986,0.979424806423323,0.987748609978764,0.0317501661157306,0.500045830129239,0.0678479382325895,0.105931041231481,0.0387298551602807,-472.789677985035,0.00119059961212997,3.38198946504907e-06,0.0597488275071148,-0.41401201452464,-0.0159099864501221,0.0163302801566321,1.01158822085156,391,0.944096639962901,160,0.111389345087361,48
"8","0",1.07589411415945,1.49422658129058,0.48906880562502,1.05052088381027,9.78804503026247,-9.99069537780527,6.09092834191659,0.518055555555556,-1.20732994377748,-0.0290162732701379,0.0519281910062684,0.0139601099607538,-0.464616815407416,0.237939140941324,-0.635456291386582,0.440259963544383,0.00514654539072201,0.459251950980096,1.00583821136375,0.992451994636053,0.028096713898275,0.540708980867661,0.0971505955062614,0.100146890048277,0.46057943902839,-481.019283835797,0.0371750987553796,3.22646126580229e-06,-2.21975741138552,-0.824122832113275,0.0156862473309529,0.0103864200294531,1.21273461645923,368,1.20855219412889,356,0.0622912149133959,348
"9","0",1.0400309770208,1.45921563609292,0.498271511391348,1.05235294688556,9.61799489764561,-14.4202009126011,6.08978122961005,0.498611111111111,-1.25646636494032,0.0766689111726364,-0.03502882231476,0.00490214967219769,-0.512594881937247,0.268595445414675,-0.665361643376831,0.469410367777684,0.00362985736757258,0.508043404996903,1.06644136524672,0.992050260695181,0.0450877422908323,0.500045830129239,0.0941746835986327,0.111141235005661,0.0412622043328123,-516.822383904942,0.0201711052053727,3.00284165471829e-06,-0.415166786057809,-0.704821069584906,-0.0546269406535149,0.00815115559136837,1.40150458552872,247,1.11306540092341,363,0.0600641082820528,170
"10","0",1.09382568272877,1.48511233064147,0.488076911585309,1.05296182520758,10.2378913756633,1.97948363914979,6.06567750346448,0.506944444444444,-1.16340391744693,-0.144195717801992,0.000704684937942706,0.0124214301742992,-0.494461313025076,0.280049645167294,-0.666651763268912,0.525856659008209,0.00368308045407811,0.477909267076373,1.02616057464484,0.98903348396363,0.0662729019588668,0.500045830129239,0.0980475197880356,0.106521071513529,0.061707928749009,-486.262603710295,0.0133030734207378,3.47673530475993e-06,0.768712087490415,1.18345760070339,-0.010607348924382,0.0142294627727714,1.05164703549271,7,1.1071122845039,363,0.0621867446903801,289
"11","0",1.09382568272877,1.44391192763627,0.482877794851119,1.05111902185734,10.0360897300773,-6.80515810584202,6.07855682956681,0.519444444444444,-1.18457841725874,-0.0197790776120109,-0.0164012257641418,0.0139723684738877,-0.487657147907067,0.248338454523737,-0.661728028043239,0.482479247048927,0.0062681237845985,0.500439682886976,0.977419386898583,0.985551765237717,0.0200086301072148,0.500045830129239,0.0783340101143467,0.0721892749203436,0.170034544876965,-478.317984948359,0.00736157219822309,3.32331635886429e-06,0.954577104636022,-0.917097396222371,-0.0238038806260056,0.017796877401571,1.16045268024778,428,0.994919723203111,269,0.0944706793357907,48
"12","0",1.09382568272877,1.51294654940652,0.490582103081293,1.05393261859713,10.1751270717387,-8.96940590628171,6.05135216468195,0.495833333333333,-1.17715044862629,-0.0505836361588798,0.0348830508447907,0.0164115135764527,-0.479367469793642,0.246145778331008,-0.65216325596606,0.459753023562801,0.00862661975847457,0.449230871190257,0.969347841131525,0.983934644780077,0.036718544676203,0.522408465685942,0.118172810294853,0.140827914194944,0.379379931366432,-479.702236354599,0.0152083096376434,3.42624437539767e-06,-2.13958177746018,0.582729873945498,0.0193012536542671,0.0153018875701808,1.21752296115768,347,0.993931574414666,23,0.149174212185198,48
"13","0",1.0400309770208,1.52692174413102,0.488326904060583,1.05307151623355,10.0062269879382,-16.540491370513,6.07282826791751,0.495833333333333,-1.15909904204866,0.0607120025696647,0.0317080206775363,0.0285572539672992,-0.443305912045448,0.232680344947146,-0.634523005911029,0.457419857937184,0.0219525081349134,0.468741133729452,1.00474466160027,0.984490641063344,0.00753399222857633,0.500045830129239,0.0911106585690139,0.101797756150281,0.0302858886971418,-450.225943630379,0.000324384238560183,3.45389430841643e-06,-0.0650202935804294,0.472734426309909,0.0314592334643092,0.0285628709595054,1.11381286356207,192,0.835522715488687,145,0.0956785830661598,48
"14","0",1.09382568272877,1.41139241714923,0.482211594008295,1.05579945881177,9.7059778982607,-12.1434582230935,6.07356311981101,0.504166666666667,-1.13685306213692,-0.0140344802081852,-0.029159832506938,0.0127067146984739,-0.511911714879911,0.285497327940723,-0.663985886144333,0.494064839508777,0.00422021066158902,0.509569741075472,1.08426521263044,0.989193482204485,0.109991642988911,0.500045830129239,0.116704625996102,0.109000744979027,0.133467417192935,-518.907498193077,0.0239896904021549,3.47949956265292e-06,0.528924125419208,-0.569729813395889,-0.0539217745221085,0.0230988763377156,1.1715876821358,260,1.01860484820971,103,0.0651493479762297,352
"15","0",1.05796254559013,1.46569312013251,0.485181004073372,1.05172490509404,10.0769235289892,-8.30613854505316,6.05503838617327,0.508333333333333,-1.15472424597424,-0.0130552444300718,-0.0216840211679175,0.0202224378089952,-0.542537505898687,0.329624902892352,-0.701606170573055,0.580126082863701,0.00599502026740511,0.512957653258612,1.0581905620866,0.986596793930422,0.00104203514256613,0.500045830129239,0.0968087454704473,0.0952635466918613,0.126634977945056,-525.198544917168,0.0241677407589473,3.53377720752335e-06,-0.983874902778426,1.17584016403897,-0.0454003668490552,0.0227460062135241,1.56806374574114,431,1.26976372636426,133,0.0503003305688706,427
