"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"1","2",0.532693118564897,0.226625052096436,0.486558035463113,0.885834092204449,5.79892461181025,-11.8932119069667,3.48455029563638,0.930555555555556,-0.522568897951733,0.744599461156201,0.957949671730533,5.88838868676573,-0.120899112148962,0.0767459672374553,-0.572651048476745,0.377794434869773,0.949131783763658,0.0340255897330024,0.656029024529099,0.565407992037954,0.00565760240246631,0.995770210966834,0.981532572703974,0.0374686540732069,0.702812435668742,-2.82240027366659,0.969215280829077,1.76141336308545e-06,-3.49583872897189,-5.16550792164505,0.0499594048395681,0.145991894987793,1.52825422442239,37,0.591274656862076,57
"2","1",0.380495084689212,0.203425718439458,0.487497603713527,0.662105298440931,5.5016835545369,-7.03508392652882,3.7912590528162,0.959722222222222,-1.41297702135901,0.323384763106228,0.919885877248947,3.15834395797385,0.174712523160674,0.0517465019686189,-0.399940778170307,0.172298494986106,0.877421396359867,0.0368967589690442,0.407915838291934,0.655748103555577,0.846483960617436,0.994965971915155,0.64828704136751,0.363449028580276,0.219505308667459,-4.36646408648523,0.94753519648816,4.27954090240551e-06,0.612009832807318,-1.71049382543336,0.30199663139269,0.307044973335702,2.22978358249446,66,1.55545394202111,61
"3","2",0.608792135502739,0.496548652347011,0.626733969576769,0.885515098128621,6.761004391667,2.44030131181624,3.86880643572239,0.923611111111111,-0.826199702803866,-0.440275613044391,0.881554574147018,4.76638251568793,-0.373207276379918,0.172583890485192,-0.65435811143693,0.508609115225991,0.878228245811229,0.159457919949279,0.851069048670828,0.645125797781206,1.05369100667042,0.991420728684162,0.897046481347853,0.0365098673523855,0.579038649518918,-5.46235598227135,0.917697480668448,5.44845677946098e-06,-2.31805616569713,-6.98105240486775,-0.139746483524701,0.0712540077847888,1.39294752873028,52,0.400518205866537,14
"4","2",0.456594101627054,0.347367500130548,0.544578904427488,0.711591854102429,7.47006019988254,4.50809482822303,3.22712343092496,0.963888888888889,-0.455912371649078,-0.686510543106506,0.972512007224496,5.23441027845087,0.680790934578769,0.939385993999217,-0.134656536277039,0.53155528639744,1.13548246142965,0.673220973107542,0.314029642518672,0.552953497099927,0.00848461965617624,0.996467804266616,1.00202522999432,0.0208445120367582,0.721155555789593,-4.52065539013396,0.988464789912505,6.44602874560989e-08,-4.06693353652383,-1.20885099916504,0.582791464730468,0.481256762567329,1.40861305225033,40,0.321778962291433,35
"5","1",0.456594101627054,0.219188493570812,0.519355080547258,0.699508761902217,6.1148096556019,-5.94888039408763,3.7027496827258,0.952777777777778,-1.36968389316156,0.266552214925964,0.945175370585544,3.50555971203819,0.389009756145079,0.187517319229526,-0.267573712009179,0.224184989974736,1.03240175686276,0.18530331248527,0.280277162993708,0.619666798025907,0.877556492789399,0.995590816875075,0.735591970732119,0.3912712084844,0.243113437533381,-5.55353602620795,0.959238601157909,1.82524902816095e-06,0.251896239571174,-2.71357991377693,0.448423646535429,0.378835513482813,1.81761402824165,6,1.0189768628081,64
"6","1",0.684891152440582,0.393560520809299,0.626191751440138,0.803852042268214,7.77394797744172,-4.55680908981448,3.89728853622651,0.934722222222222,1.58390258089376,0.837754378453992,0.874192909094183,1.70991063648669,0.238862590640737,0.205555197488481,-0.332626362832853,0.220073798105432,0.876050420766503,0.107554331551934,0.230223638570288,0.744330279314221,0.0873775655552043,0.990946452297788,0.516410102786908,0.869839182457828,0.463717833782175,-14.1893859969706,0.860317453037395,1.85952579522243e-05,-2.88622288645415,-1.79281400065824,0.440729886734384,0.588927889412175,1.31159183457847,66,0.415457000625426,32
"7","2",0.456594101627054,0.486487056101803,0.620474040794233,0.811110334049418,10.1888168762121,12.7071248603575,4.33746881379337,0.930555555555556,28.9466952135142,-4.41145063827188,0.320205660164403,0.302934717716821,-0.464693309952566,0.216316497993244,-0.659787884527413,0.462618276918449,0.150002765784335,0.352918399591243,0.953860235681169,0.971857672945411,2.5723207159848,0.761723295781293,0.299580843513816,3.62752407833675,0.21121004911997,-59.6741965108134,0.365856364937648,0.00374880642926945,0.672839259200454,-2.46140805622037,-0.0468989903505823,0.0398429634560224,1.10401358540383,49,0.417597406048597,41
"8","2",0.532693118564897,0.491486533350438,0.608274960140335,0.83775436107242,6.81651541365769,1.51504038137115,4.18544496117496,0.944444444444444,2.03157142846521,-1.06544221533952,0.317713419635631,0.587344622510154,-0.489802182007804,0.705333255523203,-0.664737341760052,1.08005595308743,0.178670265173082,0.623908657311215,1.25029225559086,0.940181711424386,3.10695769914322,0.764576446196875,0.387080200336816,0.940182547404027,0.331937938544249,-60.7360149310614,0.447203624515169,0.000780510433229447,-1.5240390289208,-2.66892118869354,-0.184133883502137,0.441981705962694,1.35073373784937,6,0.39432480098432,9
"9","2",0.913188203254109,0.590081554281247,0.677213270445494,0.907016697609847,10.6645389839576,12.3435770931002,4.29805596523737,0.920833333333333,0.215556288135697,-1.261654180556,0.189748909137694,0.163238959589735,-0.476595642436569,0.258396324148829,-0.669589518245919,0.519585309304382,0.0790850539741697,0.4491254410656,1.03978562335813,0.979887829567787,1.82611321157828,0.661488734763423,0.112577528115191,0.0831602745796759,0.1157507611128,-70.5027094562502,0.246961352729735,0.000254620172199926,0.738118402195401,-0.811017932513031,-0.0542003393616349,0.104779067126336,1.40017667035803,46,1.84335388572114,17
"10","2",0.532693118564897,0.237455582947482,0.52812449047905,0.891824008792358,6.15740374480717,-2.06540416850495,3.73784289814294,0.934722222222222,-1.6624764041605,0.0216919759229268,0.91241142071735,4.19167931745067,0.0999083763611359,0.18574740185661,-0.325735608367568,0.237970885589941,0.902762393431302,0.0720456135618184,0.471073499225044,0.608643669859195,0.195107145250247,0.993004717607671,0.922816734506312,0.0811878200134253,0.998551488247301,-6.19786871397314,0.884980726363389,2.61685924628029e-05,-4.86840069450521,-4.21812504104324,0.412246057351493,0.514606745619415,1.62895198098758,41,0.394848185410784,14
"11","2",0.30439606775137,0.215801092206295,0.501481871826024,0.867663978138538,8.97645422351957,13.6670938821262,4.27612889904343,0.936111111111111,25.0593102076415,-4.110440745511,0.484676834917098,1.66756284505299,-0.489432412345053,0.239970750703244,-0.666027035660013,0.472769643429907,0.422032369568903,0.424116286273204,1.04318783556565,0.842813157643421,4.37787197815195,0.841427486698583,0.651747880335728,1.87843144677381,0.936627571906117,-43.3307166735023,0.561012986019572,0.00200877610640069,-3.86954035030506,-0.750398625079083,-0.145218410325791,0.0537809614252846,1.3094094172326,42,0.546838849271299,37
"12","1",0.760990169378424,0.425313760512337,0.586390788704289,0.791164334530244,12.8927736115697,17.1032659480689,4.2908337535698,0.940277777777778,27.6537329125412,-5.07772891938059,-0.00792353913746606,0.228875568663554,-0.497818227437869,0.613436599730583,-0.6713321017363,0.956447681194498,0.00866376968826031,0.468407442846437,0.942327282598719,0.981995823142377,0.387677103659746,0.500045830129239,0.126378691066129,3.35849711630177,0.325291899619864,-81.7746376883811,0.0935520563839086,0.00404631762862085,1.25639699436597,-1.24200187283807,-0.10850299311685,0.309618305100687,0.455404833815979,8,0.0754942614720557,41
