"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.484152351371753,0.527465047341362,0.635815027166059,0.586321946668452,11.3344917278868,-14.3880229520104,4.30392703813829,0.934722222222222,1.80294090861909,0.16941105832382,0.945001504036671,4.05307631036275,0.933055350664851,4.14341532296442,0.917031196079604,3.83306226509663,2.44098272478619,2.00746596405825,1.79798853318042,0.629773006873682,0.000532738186516144,0.999081023078858,0.477898510538732,0.603237041732287,0.00590409921372142,-108.671114491347,0,1.53660883816198e-05,0.157287534495533,0.0032385792549614,0.944979275238615,4.05537474459842,1.39084855959744,324,0.767329865752513,435,6.53190756602734,257
"2","-1",0.591741762787698,0.597176580950259,0.609039564694556,0.632423169415962,11.2967300866442,-5.80633666038435,4.92822043718099,0.941666666666667,0.173926591871474,-0.0386750082402357,0.911264563054413,3.38815771789206,0.890236566629264,3.25113103656873,0.857812864971564,3.02279152146926,1.85365527310911,1.82635966068276,1.59796957355759,0.664059788811907,6.74059926557953e-05,0.99883221747327,0.14217153057525,1.29749243587336,0.0295466566689886,-131.241359669185,0.00141345402707427,8.70096305423e-06,-0.827870213497057,-0.357104555907814,0.911324743791856,3.40159379545751,1.664510355095,398,0.86968727305765,306,0.541245573651177,97
"3","1",0.537947057079725,0.591131311487187,0.627316222924301,0.576897566280701,11.1900724440525,-13.4367660613117,4.7016427373866,0.944444444444444,1.64435139284332,0.160974813416846,0.94725851243815,3.61962333392003,0.930626688091781,3.65532480948065,0.908185494029916,3.28972210838313,1.90981895662939,1.83875448540326,1.71926953558105,0.649052359535968,0.0043069619779866,0.999125120080657,0.487194625019822,0.470061922676091,0.00891847780474712,-102.986086966286,0.00307352610779699,1.46711544814386e-05,0.48922737415097,0.0017438965294671,0.947063648496528,3.61614811142565,1.62593660598002,467,0.762884110079687,279,5.30374833819547,344
"4","1",0.394494508525132,0.579653057488368,0.613901910520113,0.539113631762126,10.4335998742928,-4.20409815698121,5.16530323148885,0.955555555555556,-0.167542260960352,-0.107282963782576,0.952581421293859,3.4147549866286,0.95245445963802,3.30716727845036,0.913486900754717,2.78440459705042,1.67806525076452,2.30711892698929,1.48260066981855,0.593371643935662,0.0306457958587775,0.99920995487685,0.552674456782035,0.599482666188954,0.00667334160153263,-89.3805220345911,0,7.44884126508422e-06,-0.00221935749828948,0.0469257744307552,0.95260056946414,3.41569364013947,1.68754449482592,170,0.670302377443493,298,1.75457257230168,48
"5","1",0.43035764566378,0.591252333130498,0.605955314324069,0.543543701252191,10.1091041147464,-13.5410421029002,4.50147331297502,0.952777777777778,-0.678029351703449,0.0133231790902043,0.952740462181347,3.89068658130646,0.942734327433697,3.6573076847379,0.914550712068338,3.06331580709933,1.85857239109512,1.94436081080853,1.86409620706963,0.584222716889769,2.23196210031912e-05,0.999169332799861,0.419812872522027,0.392617947415031,0.00739765654117179,-95.8036018108075,0,5.42910826945742e-06,-0.2339481865063,0.418106706047545,0.953283735805036,3.90089094029409,1.79725845459676,54,0.84082034864418,480,0.536933686070931,94
"6","-1",0.412426077094456,0.597846275071467,0.616634268211157,0.54509684281543,10.8830796773931,-13.1643514569966,4.69878016766963,0.944444444444444,-0.119404812420394,0.0461607490583576,0.956969613272685,3.86173393881837,0.947023924347636,3.60638067001305,0.922926433928044,2.97141535995537,1.88826691180417,1.95305725587823,1.75752913727149,0.575888776527418,0.000726908039963769,0.999199321012564,0.404654051888962,0.637829974140694,0.00831400367698347,-91.5818018892054,0,7.7226205054482e-06,0.378740232334553,-0.248798411788857,0.956840284413595,3.86638244406941,1.72703469303253,119,0.815686818290723,285,1.60016563640796,171
"7","-1",0.43035764566378,0.562841501727239,0.610210829198123,0.546098543774158,10.0864155186546,-21.7330422651146,4.74277050710218,0.933333333333333,-0.30208789100929,0.249481797264758,0.957481166417235,3.53590132877023,0.943217157144748,3.20912151909294,0.910505533823385,2.49747672016639,1.81983728893557,1.78437978488195,1.76161186594986,0.597517839433203,0.00329140767427406,0.999237216565888,0.496897989661497,0.347893509373196,0.0115962084815588,-87.4486628551073,0,7.01328664239234e-06,0.703836688093207,0.616621457470805,0.957312700625944,3.53398660498034,1.81724403547321,169,0.749708216806775,175,0.465323633297796,48
"8","-1",0.376562939955808,0.551837950768266,0.609262150602168,0.54118680659404,10.4485495440947,-3.13426503429627,4.16577922640372,0.945833333333333,-0.667147261150828,-0.0777242119955947,0.962138783572465,3.8257432446399,0.951519852721651,3.50119679816544,0.918806658470122,2.26147832479036,1.97453771991726,1.8905747463878,1.78907867688413,0.55289541726538,0.000393923314473961,0.99924764443194,0.462229266305445,0.332633681018521,0.0100769288193201,-84.8839980124951,0,5.48700268262439e-06,-0.806320094229231,0.154367420650424,0.961514091055392,3.82722309568526,1.88132206571223,171,0.763299227819101,124,0.589394597822602,434
"9","-1",0.358631371386483,0.572716409017211,0.61272818421922,0.53347950404265,10.2282237908449,-3.93842819408658,4.73595069282905,0.951388888888889,-0.438827261245136,-0.0730599738653498,0.954888503145202,4.00750838230676,0.942719424496609,3.46057325865481,0.912084194328502,2.39288448007325,1.85773763279506,1.89972544120698,1.86683369476302,0.544040213997814,0.000602848696649501,0.999173115630258,0.439206672866964,0.433983311703501,0.00678144216644029,-94.306458936862,0,6.47049492079401e-06,0.238140899046674,0.354071703639132,0.954783144424268,4.01404807321871,1.67916293045635,444,0.766353741157938,34,0.807383604872455,182
"10","1",0.340699802817159,0.570780452823858,0.612570060274597,0.511587835588117,10.8100039024463,-10.2226037035294,4.62214079444802,0.954166666666667,-0.111987036403225,0.0358260962240834,0.961320622449184,3.73706183201505,0.95819613069617,3.54268061993311,0.931502845755762,2.76759620590643,1.89969863331617,2.17325537096757,1.60315045461414,0.528331675827521,0.00164740691649638,0.999232304009571,0.500699840766064,0.606668865539325,0.00704698728544394,-80.8886101528961,0,7.7025644094112e-06,0.495667255729383,-0.244351670061616,0.961411305674285,3.73778592348574,1.79660470227587,218,0.804717585705801,248,1.04084068676269,248
