"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"1","1",0.875611859563567,0.399199882869397,0.564391466919665,0.896820376949228,9.45022875097857,-1.33080838548969,3.70262797834075,0.936111111111111,1.39242646873809,0.382892751262632,0.760600160417639,1.08433174440676,0.356989537412156,0.649783964743174,0.013344020214735,0.361977193299189,0.937989474376349,0.414167731420723,0.445520807065008,0.820530794217982,0.0386323254113199,0.978925388059498,0.352633677540159,0.60037890505071,0.0994967641082441,-19.6996424041793,0.668813498384382,8.31405934726617e-05,-0.710582988665551,-0.272120547627167,0.465935676811011,1.15900897272468,1.20755652935625,38,0.75775457061341,32
"2","2",0.52536711573814,0.292520491130073,0.525265703326886,0.929118572801133,6.72256535971689,-4.46791960400697,3.49147361580967,0.938888888888889,0.0810972952331785,0.547937184321282,0.892446591883612,1.6257434377821,0.565216617908667,0.483407533747571,0.0924166067700978,0.180206741779102,1.23200686196003,0.463095960711625,0.11771884787081,0.718251734338344,0.12941570846615,0.992086892828174,0.34229576665497,1.20349321033534,0.108549937833786,-12.4461675025638,0.882695246878968,7.54639386119384e-06,-0.991181180219102,0.163517589674294,0.544151938862828,0.914663715838444,1.48544056957771,38,1.07139893353005,2
"3","2",0.612928301694497,0.30704426678463,0.503663918942652,0.924995414939494,7.31867914474534,2.18479598646062,3.59969321531768,0.940277777777778,-0.830627949910947,-0.226746015513303,0.899471754884093,1.89056673238631,0.461538470077205,0.485295870078423,-0.0401156015250616,0.172234749737357,1.13240763382029,0.297039098535653,0.121614351023658,0.720271945482408,0.806886993641497,0.991100438350494,0.42265703027175,0.506458379132096,0.12386523962069,-11.4685796037918,0.867593777263412,1.08892792555783e-05,-0.564094147073716,-0.75990702499921,0.493795463196637,0.998553759832651,1.8054608182933,37,0.904040314685385,32
"4","1",0.700489487650853,0.442462756240678,0.551430689076505,0.966653820280988,9.14053934841958,-1.60625056790263,3.75314642206808,0.931944444444444,1.86710328576816,0.576683844850621,0.810355383710688,1.29095633522784,0.312243764244323,0.392508702518656,-0.19085166794523,0.228980563061807,0.8890614640319,0.236448912847176,0.308258092585264,0.78438801853518,0.127074266622879,0.984781525287567,0.328305093640121,0.789401575362808,0.15156716383478,-16.5443516130707,0.743607079719059,6.58478550277287e-05,-1.51265921752217,0.606600973482214,0.4392984292908,0.826179073696083,1.28756338049641,37,0.851342401672036,50
"5","1",0.612928301694497,0.321731916284154,0.437369140640259,0.928156790766358,8.28369420694284,3.39825575477836,3.68522378069084,0.941666666666667,-0.642194518190434,-0.371352470088099,0.845986702295721,1.38013592616149,0.357695142963952,0.417519900467628,-0.233880189392106,0.198280923136762,0.976331288183677,0.255161484477552,0.234087433505702,0.768188987847739,0.565177889426144,0.987618113348737,0.303890025910073,0.326283708454719,0.111747548956241,-15.9093365024441,0.791391579326691,2.74416961112743e-05,-0.677390942132327,-0.331786892485686,0.504967744664663,0.970880025130934,1.79553455260301,38,0.876737733142266,52
"6","1",0.700489487650853,0.425259017461731,0.510205907258843,0.924331019928671,6.02848932687309,-2.34572472299702,3.68632452202198,0.9375,0.682244205979666,0.376202396230591,0.837775359472,1.42362010110567,0.327339157505909,0.260192277174464,-0.144670045466635,0.207857707792449,0.958121865636045,0.235558807421964,0.327637545205574,0.761723239666831,1.02552270958872,0.987529702732974,0.366323520411663,0.769855399845136,0.113535020003434,-15.1887619616328,0.802522752001202,5.24590951894423e-05,-0.993473271890423,0.463497502602582,0.469815114508675,0.624052743337802,1.55278492304183,12,1.07230144440402,52
"7","1",0.78805067360721,0.362097865740974,0.53493607290323,0.922009658100861,8.52517421100342,3.94779329428628,3.78951087905684,0.933333333333333,0.347553819245684,-0.34835465702173,0.76732837601152,0.945262762634781,0.494431876791706,0.588131867328055,0.0249932829901742,0.288866463827055,0.925683799634396,0.487459441982088,0.210885078866768,0.768771180283037,0.170047374092429,0.982857068616095,0.264004633953064,1.09038905348378,0.0995353185598001,-24.6441694114106,0.714092681939902,0.00011144084628692,0.995745319010693,-1.64321894486479,0.55498977448419,0.863167399380918,1.35242900117244,5,0.571300300122376,11
"8","2",0.700489487650853,0.375497472418564,0.520919022154962,0.901247394578162,6.04099340635552,-1.96617175655621,3.46996914012795,0.938888888888889,-0.898982364776611,-0.00215164633101776,0.918119024854659,1.96589038838627,0.607765978119619,0.661787200785801,0.036588908955954,0.263263611508651,1.31664150732434,0.527572598926185,0.182886382747447,0.700064002129419,0.184276725835615,0.99201812723175,0.540363296363011,0.489139149718407,0.142884005764587,-11.4287930272743,0.897597536571277,5.54320898477935e-06,-0.880936679138441,-0.931654881002825,0.637607439688837,0.933000795426237,1.8935372598255,38,0.786088469476501,33
"9","1",1.13829541743264,0.459218184096888,0.504864466985657,0.912776801512157,8.64395662962927,-1.09965525294445,3.82977657599661,0.931944444444444,0.501613173433375,0.296145194446125,0.699137568825279,0.804321993488669,0.299999999792943,0.601384085539512,-0.0988270452055114,0.327935573714418,0.794153502592062,0.375309189987197,0.461483758051999,0.850278283194062,0.00508932302077689,0.969918377844916,0.230139548856462,0.817926268625681,0.0480446994384979,-24.4630066297174,0.482353058387442,0.00023769476163077,0.139535752107583,0.69792651572442,0.497482675496163,1.12263219545528,1.17809780034896,13,0.782443437352282,51
"10","2",0.612928301694497,0.393633952989335,0.646886446759246,0.867680833259295,7.31729042276702,-1.59250247995772,3.39446252094373,0.945833333333333,-0.163638315720061,0.350794102691246,0.899836940049066,1.94915438266578,0.600385344969099,0.648901917329135,0.0511540820166461,0.20574471362212,1.27061597064444,0.507956719998133,0.149549262826359,0.721281781777732,0.321101286735063,0.991509451262305,0.379604798692538,0.903452408190426,0.0745305519401948,-13.1896416737804,0.873454312537842,8.90944526127568e-06,-0.0851160683486034,0.660363915719442,0.630290642968438,1.0702413047617,1.4390473538907,39,1.03240413112464,2
"11","1",0.612928301694497,0.173510051478302,0.369774808447179,0.977611443427999,6.87749835825767,1.30547752703798,3.59986822502944,0.947222222222222,-0.614767711162829,-0.252031197047677,0.879288041439764,1.65410717631149,0.464217320704889,0.489614521356517,0.0717086584942251,0.29566998552834,1.2270460336004,0.443662102219909,0.283566905854015,0.735529307113695,0.212238029277681,0.989975399104672,0.527677395026845,0.332441774362526,0.205336587818143,-11.9206719393296,0.825083249772381,1.75753308496412e-05,-1.5599352830259,-1.90107191525033,0.479077250358047,0.835492353051002,1.80514086789941,9,1.06813632812113,13
"12","1",0.875611859563567,0.355813228162113,0.525568198295245,0.967665211585967,8.3522481150952,4.14013111097213,3.80103774762543,0.930555555555556,0.00405963697845912,-0.312624490732003,0.791756376017648,1.15741806170359,0.508408207503947,0.737015560382098,0.20738044784062,0.522847736544384,0.922796903831801,0.515871081556529,0.28659454188908,0.780820133467278,0.0369723151659845,0.983583394777032,0.229909181689278,1.12392647190509,0.0702184642915459,-22.6358480089383,0.703740476410458,5.82139425473693e-05,0.476911453331883,0.0559605384479716,0.52605669656717,1.0398745661288,1.27417569394557,4,1.1812545979031,10
"13","1",0.875611859563567,0.369207521824415,0.506089038977115,0.937306095903254,6.37856224930472,0.334307432963093,3.69446805051885,0.943055555555556,-0.522360163245589,-0.2039351402721,0.837314717631895,1.39825283890562,0.391901284375984,0.45056907342881,-0.0966241158845859,0.230719851383361,0.94307102601023,0.291806215115142,0.285558782312837,0.769193458362096,0.447768404254682,0.987378568954708,0.278082926229915,0.528470946468771,0.101669206287236,-15.8853243112733,0.780611040026713,2.34793503437148e-05,-0.732920306385125,-0.28552673560729,0.512984427414108,0.880119505957617,1.52627514555398,37,0.914104526977132,33
"14","1",0.612928301694497,0.348113089503229,0.486214390676974,0.950428714669494,8.20331362250204,3.86338343636224,3.619858550841,0.936111111111111,-0.14090048796778,-0.429808185493807,0.852298894158373,1.53332337071998,0.456417808972722,0.646053036809347,0.0221076643070852,0.367512808673958,1.13975005436529,0.47584660678343,0.382899649634265,0.760701879694908,0.511851863189746,0.987855759276542,0.333172363252748,0.329581972367433,0.124559015949525,-15.2358400261708,0.79189457301089,3.11790392006377e-05,-0.91562230668002,-0.734925577204776,0.531804374765958,1.15790948899697,1.67364056015718,37,0.948219543012281,32
"15","1",0.875611859563567,0.369865112116367,0.561422576487325,0.947716411517825,8.18800469644601,2.29628852146272,3.70710422438797,0.934722222222222,0.208105353348154,-0.203688556404841,0.806610391554671,1.1328953149742,0.406077340774169,0.425986680044354,0.0275126227790162,0.299222418467176,1.07404728995508,0.41535242281899,0.31655797051323,0.795065390720657,0.138067285712222,0.983812001919297,0.300805603423109,0.409946255804275,0.151811129036432,-17.5239496603572,0.697054237072166,4.86044169450584e-05,-1.42852786332065,-0.593285018872407,0.463925159377125,0.822648421430259,1.25144300814355,8,0.789492134821777,30
