"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","18",0.149570659204645,0.129782046130072,0.395774434443257,0.423839324580255,6.67156359206951,-55.6858985319937,2.74406492039375,0.969444444444444,2.05283679264617,1.73719860037866,0.99605993778501,8.51506313069962,0.994608257002804,7.07571241570872,0.971115653858184,4.30455817022684,1.40042714099739,1.89334095892293,1.61891853458925,0.470730425604363,0.00266203286707127,0.999447591802249,1.00330489961846,0.00428708101214824,0.603492570698127,-3.01995317250312,0.990375915135482,4.96829903454426e-09,3.14512159893719,-6.99579967128918,0.990313732433748,5.58372201616013,1.09662154657471,94,0.246556180449445,130,3.26190234038761,144
"2","4",0.209398922886503,0.225918767132315,0.414355469445713,0.387626840983718,8.44071152670182,-36.9463821951111,3.14749907746291,0.973611111111111,0.758041304031599,1.20927649652484,0.994037659032205,7.98180128925452,0.987997327870834,5.69502266989578,0.937466364293678,2.26036748930541,1.34252888276606,1.62863719654536,1.79113831749426,0.494007393310881,0.00107728057850001,0.999326468927208,0.991304318614176,0.00543696102280146,0.677936218019386,-4.50848446779917,0.980982818051443,1.51086591733248e-08,4.61334390055443,-1.9560435267942,0.984350416264495,4.36083011181081,1.57948111385166,62,0.397819527446554,67,2.22350996128022,196
"3","14",0.239313054727432,0.276221805580527,0.4773321631256,0.470461078353194,8.59589563474139,-40.7475743417322,3.56142580911105,0.961111111111111,6.69629116369305,2.42463898791897,0.988680910754761,5.7581875796033,0.970186283031987,3.06643616394802,0.90340620815749,1.71939085691764,1.64430522512377,2.53353045302253,2.06020397639155,0.568054828097747,0.0203681316066193,0.999081023078858,0.928635625244057,0.0543145524657996,0.462812990051422,-11.7878440193853,0.896863627342015,1.1886563584185e-06,3.98145222277038,-2.99589047734193,0.970742093329823,3.07332296407847,1.05603969164762,236,0.255395251094831,153,5.13305006425893,212
"4","4",0.239313054727432,0.407103501758554,0.507941783402223,0.511680806580974,7.1482635370495,-36.3289468125232,3.76153780590877,0.95,-0.595887447544382,0.803199365282741,0.982216021560223,4.95259320151376,0.9460271194852,2.35678486768387,0.82330467699589,1.2775514413661,1.48959251984047,1.75064032740248,1.25914635086774,0.592101646593218,0.0234466471220338,0.998950216864275,0.842814264391536,0.0851115787371007,0.362721041395976,-16.7027906849171,0.849014138665383,8.50788407679256e-07,-0.541431375658938,7.30289597218403,0.949557566001373,2.77298237625728,1.93769649791889,145,0.652783860726642,252,11.5348415363594,48
"5","19",0.179484791045574,0.215873144750641,0.447372934182041,0.457558363132319,6.62379009212038,-46.9762787525456,3.47793843226366,0.955555555555556,0.675881546905809,1.21859057189755,0.987724991300167,6.29218763711123,0.967768107152404,3.11486890990623,0.877180175855391,1.48653007035873,1.36026898013913,2.54769973394781,1.68510815130986,0.550103390781497,0.022091117664736,0.999172161037949,0.924627242180734,0.0579836212088122,0.286656486538857,-8.98556218204431,0.933536060015402,2.9046829687677e-07,1.39589604278137,-5.8774039504008,0.968546698087527,2.90948045640687,1.55495809492924,137,0.476037142881552,135,2.92468315108627,209
"6","2",0.209398922886503,0.288048165949516,0.442046906932183,0.452191138886408,7.7581501793636,-35.374766791046,3.06696265077828,0.966666666666667,0.131539386922453,0.893370838306436,0.986446834839429,7.21500001909548,0.984284634667037,5.5009617029284,0.82847724000198,1.25783273655884,1.08550774503515,1.59683514967181,0.851405141088843,0.498747265751971,0.00308953448849433,0.999292660024903,0.975304239957873,0.00650032215161852,0.294170952474007,-5.30857575900829,0.978396231704367,1.17436986915402e-08,1.05734412598717,-7.20730361912886,0.972346300446957,3.88275058345095,1.60559732027663,136,0.343068002270168,141,1.48184332723468,141
"7","10",0.179484791045574,0.23543175779268,0.396886727522275,0.543746189110627,8.69335282397188,-21.0437249454641,3.19355396880688,0.945833333333333,-0.161898622171925,0.709229306838467,0.992055816187028,7.89874237703179,0.97344038895894,3.17626911161562,0.921929370726214,2.38250433097521,1.2053270582684,2.1293079848449,1.58146217441606,0.491965729790396,0.0142442283512021,0.999302440271691,0.994384271333362,0.00510888824750789,0.91632632756458,-4.20935771365998,0.96366746199189,5.78130657931169e-08,-2.27357670062341,-12.403748062994,0.970829380342451,3.1494665667413,1.34867494057392,187,0.21100183993918,181,1.94771820657059,194
"8","12",0.149570659204645,0.206823497932373,0.429870213504712,0.452972999072123,7.89759211239617,-40.908628284778,3.32889121711747,0.961111111111111,1.35971141909808,1.43529618185343,0.99248861988679,7.10607809943029,0.979236193530685,3.84208628030401,0.918842586513792,1.89394905878336,1.53048942833265,1.91620775783717,1.5154884788801,0.527653250090145,0.0149479306203805,0.999228923382572,0.955015193537859,0.0360189601360068,0.772717186784731,-7.07454317100045,0.949788780844187,1.99505276699782e-07,5.78222404392639,-3.46831367233934,0.9761477293058,3.33351336439047,1.60512042592755,117,0.62877499141396,115,4.46633003786797,128
"9","3",0.269227186568361,0.199659635919565,0.457917306910258,0.541206546907084,7.10759163589679,-62.799089739684,3.7400632347565,0.926388888888889,3.72018926479297,2.14645867578162,0.986053752728868,5.01517063883244,0.951550991693848,2.3784095025575,0.852134783949331,1.2774738330225,1.72971885873055,2.6026467868692,1.85140547228168,0.594619841601646,0.0299338022919623,0.99904031063725,0.874941881485931,0.145055071071108,0.167613273149345,-15.5036779575947,0.849535338115855,1.94038753898908e-06,1.45367392813145,2.23393981844359,0.961657203490967,2.8553091811683,1.58846690153783,240,0.581795681876311,235,15.3463356238143,59
"10","2",0.209398922886503,0.218424445809002,0.441945134306678,0.473222978989822,8.97436748782748,-37.1797564860046,3.2520497746506,0.970833333333333,1.69538036527518,1.43423552478161,0.991540922235127,7.02731128198646,0.983091336319082,4.46791170197831,0.902207920945999,1.63302955155912,1.43927612672287,2.17639305236414,1.27123420532591,0.510606366640358,0.00305365501338499,0.999286978721007,0.952939190360095,0.0311383580503926,0.685313979038096,-7.23817348066546,0.9594941946203,7.78563468130756e-08,4.94039101992772,-4.93296939999916,0.980911976784099,3.94171038374168,1.37298209297068,175,0.594021496386029,250,5.44691651257403,185
