"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.123046875,0.115235822412197,0.352282733012464,0.635812264502084,9.05256637126205,-39.7722580751841,3.24247154934711,0.845833333333333,-0.896092578482258,0.199491816426023,0.99511118224204,9.16644303647376,0.77395527376357,4.98094549223539,-0.52587820677752,0.303119331080569,1.0247945838049,0.88193792681438,0.365007448983418,0.424721179899492,0.000379270826227332,0.999692023168649,1.00338879633529,0.000100860017361629,0.371702481268918,-1.98769208023456,0.992992397936356,4.94109229605957e-10,0.970099092379427,5.35697550017779,0.970852528019021,5.4164629977506,0.606341941473648,335,0.0286194514345622,317,5.33636112170389,48
"2","1",0.123046875,0.124187457132862,0.353434108160696,0.55425595384038,9.42337869477342,-39.4336334533157,3.30931693646354,0.886111111111111,-0.946679193862058,0.402292991217611,0.992756838049882,8.89079831463281,0.783809084716725,5.58875815777745,-0.523033275922035,0.312569593711673,1.00697937297509,0.986998680839266,0.469085744583883,0.436446968590907,0.00244550652764999,0.999732735620575,0.997268499584155,8.38520723366063e-05,0.729313239722761,-2.34746042974568,0.99031721053917,1.23614170425541e-09,5.00163739454994,7.33586003026811,0.977913585155656,6.5060567118432,0.608598155735967,450,0.0301655051098309,111,7.58666521602472,48
"3","1",0.158203125,0.117922032173022,0.346777687000275,0.443961493265896,9.34775899414146,-33.7808758726992,3.20927667511515,0.915277777777778,-1.14520930930056,0.241654550068209,0.992789843197729,8.90287804331903,0.915743775241909,6.40593138513967,-0.264140149323579,0.0920022022641966,1.00781787950457,0.925383827867962,0.121820678883204,0.429262842276717,0.00513173436071837,0.999692023168649,0.998821592512226,5.42242722860956e-05,0.422345222441407,-2.21170034460172,0.991616219296583,9.37107794835604e-10,0.0395567748092739,5.2221090221065,0.976818303529055,5.5381724897922,0.492899122817891,360,0.0279108949516859,178,7.55909385560827,48
"4","1",0.158203125,0.123506262883766,0.357961476520055,0.499934683418385,10.2777468759398,-42.9611525214269,3.39409784188436,0.894444444444444,-0.0297734757932817,0.577516989135163,0.997289264428899,9.34361076103932,0.909560966218073,5.26414467256114,-0.0816054232366512,0.067824833580652,1.11351996070276,0.866381954721385,0.0615731188482796,0.422284423696814,0.0010665625398848,0.999689613075087,1.00719205732112,0.00010374551866184,0.720590757269085,-2.39270045406104,0.989179421401901,1.36662073175691e-09,3.6139131204955,-0.618533624388181,0.977707720899406,4.71672729625387,0.631750060982794,364,0.0392647834212788,356,1.36007248876104,48
"5","1",0.140625,0.126274430217464,0.360268514365992,0.493933470949204,10.3291279182399,-42.0481707280272,3.41340950024789,0.897222222222222,-0.0374785313050219,0.546237780167479,0.997186256291252,9.34397481662125,0.900898742184151,5.31460365792385,-0.222144027747111,0.0696273753583348,1.102255636023,0.858410077162746,0.083993338084611,0.422174705740597,0.000515991597407408,0.999688348601818,1.00667350543751,0.000101758140468581,0.781921393196005,-2.37851429590131,0.988657851152655,1.35439325383908e-09,4.03633412890075,-0.919096409321666,0.980641319307904,4.81598975487291,0.587217523077729,19,0.0284293422130024,32,0.890892082707233,48
"6","1",0.17578125,0.14293568633581,0.375039171044584,0.530544189919795,11.4822461143068,-17.0872527960843,3.56771869317901,0.876388888888889,0.12451702515399,0.272377936716944,0.99739797775143,9.26625561021826,0.892148138078712,4.45176633707973,-0.165926947508432,0.0422193694578115,1.1829834931589,0.816209532915598,0.043998600765419,0.435030645252933,0.000484772394246222,0.999674143732518,1.00480478090308,0.000145452246120498,1.69324582259359,-2.87220529489801,0.981445374168026,3.18916525980321e-09,8.21320401534222,6.64519851790834,0.980804746126893,4.93337515571879,0.658868492730609,12,0.0423906139107567,19,1.79854683935025,48
"7","1",0.140625,0.148610742328572,0.374108900905269,0.580759573220315,11.1203071909357,-20.8370336064738,3.52704688373934,0.876388888888889,0.205710529705032,0.343329110805045,0.997438489005714,9.26017871862396,0.889228207917204,4.66738405009971,-0.221377578686386,0.0796543961285324,1.1911473075834,0.826479942625946,0.0671356200971427,0.4387706490118,0.000454394127184879,0.999674143732518,1.00431109478722,0.000211815531706562,1.92912081080348,-2.96931072858052,0.979980086313089,3.16050281697711e-09,9.2602415393481,5.80413067133243,0.983253747481353,5.11125296541374,0.660135077894081,299,0.0419900184454449,289,1.83620294701813,48
"8","1",0.123046875,0.106483024487524,0.34854126533434,0.522555944811102,9.58150233235853,-43.0426639788969,3.10370869940206,0.891666666666667,-0.977499826426504,0.436449346232779,0.992347734152479,8.8852260835123,0.826302763348887,6.17225903153455,-0.524779616296056,0.303638827957702,1.00089073731094,1.00787611292996,0.38288886469512,0.428378531549087,0.000558376011985285,0.999732735620575,0.997555063518808,6.22371973116967e-05,0.515352693687187,-1.95490493615858,0.99356330740344,4.9442296458215e-10,2.99567610314268,7.63811342995295,0.977640168782371,7.03430337628115,0.564574594116027,450,0.0192828018945911,474,6.81519558818841,48
"9","1",0.140625,0.114054865687192,0.351177479611597,0.55238565474015,9.58023384475171,-46.8812044244204,3.10172018453231,0.9125,-0.959173806432311,0.451443257015865,0.999296974038139,9.56640224393227,0.824240494621075,6.26716011099935,-0.557055190212529,0.33535445152134,1.9890907828175,1.06030187478423,0.463461084614227,0.419173498101369,0.00107455995548483,0.999732735620575,1.01202788262118,8.3373814117085e-05,0.478049831388,-2.06855882600761,0.992870429094034,3.52228005652747e-10,-2.43110814626639,-5.90266293259806,0.981995217946086,7.16193371034264,0.582624356940203,93,0.0272283115408289,307,1.35101372141307,48
"10","1",0.140625,0.124735126672556,0.355652995702602,0.577821936996273,9.5130523395247,-39.0754233698965,3.30455914628316,0.883333333333333,-0.842952910458009,0.258467075806105,0.99416128183634,9.01624870842999,0.775979946751592,5.58111392626175,-0.610093530704578,0.439546142975325,1.02182530757914,1.03397704905793,0.52184294671695,0.438554738837469,1.91120014433935e-05,0.999719310036619,1.00027315004565,0.000112123105274587,0.507678082134905,-2.35897366249419,0.989042477932497,1.40410136638989e-09,3.67762475249529,5.73861908886395,0.982227099498774,6.66412171750751,0.661161827953051,337,0.0328271868185092,310,9.22478837354679,48
