"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"1","8",0.474144607116552,0.145992880888293,0.470331365322613,0.731970545482449,5.91572779137944,-3.96171818324031,2.88262877127739,0.969444444444444,-1.60551643563333,0.182950721011694,0.977349425514387,4.87962622218881,0.743133264008906,1.7221019890002,-0.276976089554427,0.178706498095403,1.25626216173815,0.609751146145916,0.106050500720095,0.563126023061756,0.0524505186386893,0.996559953667843,0.984636288570724,0.031349994672562,1.15782031338035,-2.79392476258807,0.992236719809556,5.19083341837431e-08,-6.01798048573146,-2.84475562533465,0.62036811358191,0.799022017568991,1.78929921611792,39,0.615522811827321,44
"2","8",0.474144607116552,0.125051985401638,0.460145433714775,0.710036425208752,5.91208833231552,-4.02522611692123,2.88846774370893,0.966666666666667,-1.60461900738194,0.186072824871795,0.977702081930058,4.88813588144853,0.744018195195095,1.74439053053162,-0.286206785256427,0.164194553239789,1.26544471712156,0.618174930096364,0.110071091982664,0.561965832541447,0.0521322141090211,0.996569898478276,0.978556920189992,0.033709775459105,1.1486477410848,-2.75786526841056,0.992379347765285,5.10424281872759e-08,-5.99486780784911,-2.85724350421276,0.616821090243798,0.794785902288348,1.73219754360574,38,0.613583570799309,44
"3","4",0.474144607116552,0.292201611792784,0.609667414023542,0.762592009055394,5.42314049459723,-7.00908155138382,3.00589755227415,0.955555555555556,-1.35982656272944,0.301871714940983,0.972588794136939,3.6512281387763,0.842953116376226,1.81349857319773,0.026339451138569,0.222749852909869,1.48153798328793,0.832051431266382,0.0333514480576546,0.590697904955086,0.00356608379733698,0.995886191196988,0.844119354813187,0.0639535831701291,0.847835419185776,-5.73111071558147,0.985481648844344,4.81546911984849e-08,-4.86018116983243,-2.69896906463466,0.776541451762155,1.31900841623545,1.64956885750327,38,0.560199536404025,26
"4","8",0.474144607116552,0.162106213215578,0.469054990962354,0.662038913211853,6.15391055528188,-3.76350491182707,2.87916676848209,0.972222222222222,-1.61729592490696,0.164929323065366,0.977633643107446,4.93511516017813,0.727609028146858,1.71100676075262,-0.338397800310942,0.17030764413127,1.25395976775798,0.620232386784356,0.152226773952455,0.560851960267218,0.037172722301725,0.996582642555779,0.977061770508531,0.0342506157575255,1.1505223943961,-2.70729849214809,0.992701635706932,5.07878879070326e-08,-5.98877784582285,-2.90180214948717,0.603321560876212,0.812264738281968,1.79236721812519,38,0.64725735787379,44
"5","7",0.474144607116552,0.286895789226854,0.612030974571356,0.730187604647029,5.79931341597889,-5.7531863165025,3.07138787962289,0.955555555555556,-1.38485004031554,0.205496636403223,0.972065923926064,3.79133550765058,0.793110901696853,1.47442289413943,-0.0517092716252046,0.119077506470439,1.42638432355956,0.692413244100359,0.0121474899922561,0.59288223553517,0.00404554199159076,0.995829088738298,0.833653825784349,0.0607953077449272,0.915753845955843,-5.66814310485272,0.983159989136446,8.25758463523192e-08,-5.08866214495193,-2.64882781983282,0.736933753391439,1.22595295751721,1.50511797331441,22,0.567912068514054,25
"6","4",0.474144607116552,0.357014840835979,0.604937925405691,0.788739405733987,5.60887668483481,-6.92329867922406,3.02595836742504,0.952777777777778,-1.42576656599448,0.309239309601547,0.973384336865341,3.65960464579391,0.832888928018518,1.89464766734491,-0.0744650479778506,0.0949850695533351,1.51473012646996,0.816611256592231,0.0534936762697167,0.588190782200339,0.000653974904023787,0.995934690622109,0.836148611443557,0.069456608473183,0.79799626751428,-5.71718346530696,0.986108173004791,4.31000453112207e-08,-4.6329042607003,-2.85224229864707,0.764542153255896,1.30178448337367,1.69873971393015,38,0.584250684811517,24
"7","5",0.474144607116552,0.32461903707022,0.611881485681327,0.75336316092792,5.2314382889422,-7.86116491318023,3.03498438794758,0.951388888888889,-1.37247854045285,0.397237657607046,0.97107716887325,3.54754585999539,0.839591597741747,1.71106694292091,0.069801587375153,0.0976541002849649,1.45809304060279,0.792638634885137,0.0407069998047878,0.592098491328517,0.0167275912034904,0.995845139979137,0.826811205865656,0.0882693444504449,0.79782157278249,-5.89344247572296,0.984495187379392,7.65993363964032e-08,-4.72813970960722,-2.55622511249627,0.74632491866329,0.946309101100143,1.68038818756983,23,0.641949098973265,26
"8","8",0.474144607116552,0.171116567183236,0.46023642735331,0.702005179443757,6.07055643426023,-4.40820577241213,2.90964928489486,0.968055555555556,-1.58892761457066,0.20537461350318,0.977517479929482,4.83778362220195,0.736347502019798,1.72649548418528,-0.317117101454677,0.162317511450542,1.27221355062957,0.618320337493811,0.120811047969307,0.563558373431529,0.0592455971330112,0.996510427176358,0.968898150201559,0.0351094512797287,1.13370849706655,-2.8213190037619,0.992091075870955,5.05078157751187e-08,-5.94649088422415,-2.83725574139679,0.619613984220235,0.773782369769568,1.76533533367343,38,0.596033365702533,44
"9","8",0.474144607116552,0.165841289927221,0.475006368130729,0.674819445306773,6.16602835079041,-4.30390462797493,2.85899668769173,0.976388888888889,-1.57381669552035,0.21932242373941,0.977697515365649,4.77746687334156,0.739026579148235,1.85407625031285,-0.352209420926846,0.183601176093981,1.28912305459047,0.644354138511355,0.145784798128453,0.562775496965701,0.0169109591871405,0.99651309449695,0.9863488298396,0.0283308445677818,1.13322257143843,-2.84484815357134,0.99281752409299,5.44567707600122e-08,-5.97293296788253,-2.72797373387833,0.595066881884459,0.812701821450026,1.78237258083447,38,0.622904392994247,44
"10","4",0.474144607116552,0.263206152593374,0.573849866237822,0.79403827938011,6.26822115213985,-3.55771821553952,2.93160304979458,0.952777777777778,-1.48283437809978,0.0733882614800004,0.981152071042132,4.72829283853337,0.797004575685451,1.59519236321736,-0.00488512907218611,0.105186314493609,1.54100538833583,0.709868429699635,0.0219340753130949,0.56878188728353,0.124892883958499,0.996334381947342,0.891876146864879,0.0272876480341797,1.05339780875091,-3.82908898656662,0.988697152066583,4.42476392105801e-08,-5.52670405304228,-3.14610599427422,0.711632437801998,1.22732867811044,1.56984249521272,39,0.351331611158001,32
