"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","0",0.322206367604841,0.580330239648841,0.59415301639726,0.846835078568648,7.80972719244947,-39.9111596215738,4.40965099207151,0.8125,0.975644357853117,1.22475011319445,0.975749565838429,4.68980000166772,0.50066810394304,0.646332664361809,-0.3072578319683,0.191458623326211,1.28067352404504,0.29972333367993,0.213156548230958,0.623371812123403,0.11856176482247,0.99890113276263,0.814735442727134,0.158630654153107,0.377520251514465,-18.1279508804177,0.803006572166188,2.11443921293892e-06,-3.95387997634078,-0.221917969532084,0.905061995804494,2.62323589474291,1.52149512949958,218,0.436573017656482,227,3.26950920275681,129
"2","0",0.205040415748535,0.384652526844592,0.523920890137132,0.763588634575612,7.78417623478226,-42.9730663873214,4.37761259484044,0.848611111111111,1.31368251189405,1.40936071193166,0.982130877862094,5.04552772701452,0.678448703508361,1.3034325515895,-0.281179203626452,0.145763433113083,1.4364614912822,0.556503580643846,0.103055623693423,0.605914406610058,0.167276340192019,0.99904031063725,0.759357603623258,0.136821355544358,0.154886511203802,-14.4859437622592,0.84890087140984,1.51749031579762e-06,1.44768331274216,1.14519267005681,0.906050609726106,2.55194152991037,1.60650756678751,168,0.756011928339552,165,5.29899332515251,176
"3","0",0.234331903712612,0.424870930374682,0.495301983461145,0.788828519635783,7.91183347054303,-30.3305861291992,4.32434094596781,0.848611111111111,0.144763315399516,0.674060355159303,0.984381355002392,6.15182076175408,0.62397763955287,1.23562194540733,-0.339458287376435,0.322333088509893,1.24417507565534,0.549384654063433,0.264685996660972,0.562888735867776,0.000149693638271678,0.999307669726224,0.966526405362991,0.0211556849493198,1.60369609785603,-11.3732019939908,0.902354838229762,2.65452344153324e-07,9.46118928975285,0.0328996202348726,0.933226278349576,2.90042970215514,1.57132446449868,48,0.538224057061679,107,1.71810858042509,162
"4","0",0.263623391676688,0.377707919378186,0.481936424638962,0.810112890520955,9.55599283113976,-27.0477113699419,3.89907867123839,0.836111111111111,0.993201675076091,0.979485721569355,0.988043572956559,6.71832322918149,0.698924852179999,1.73791833539701,-0.409540477447296,0.369065086528922,1.29820630620276,0.745485210633246,0.352812612797574,0.547830555789558,0.00627009413832167,0.999122253681507,0.969760007526644,0.022231048544079,1.14187354049575,-9.80676160531287,0.920401009061562,3.28788155343299e-07,6.85019872726846,-3.23986106530641,0.936734109051637,2.86102112928559,1.28926693747973,164,0.54740403218556,2,3.21388578874519,214
"5","0",0.234331903712612,0.372700100307146,0.477994617326713,0.788759639728493,8.49779310417459,-32.8352367932455,4.04589265453376,0.8375,0.0830070080998828,0.882314530198557,0.990143975708803,6.59295540772158,0.773941683668986,1.83702535546498,-0.241581146011021,0.100461777131929,1.48666862659272,0.638263694510152,0.0960105867002228,0.552864540799791,0.0135283838390294,0.999275106202694,0.948451376442525,0.0256467496614427,1.36626967431835,-9.88197124561395,0.912732863065623,2.39302532081488e-07,8.34849008308015,1.21017510347981,0.953161438507786,2.97363734515781,1.57084356948682,18,0.518008217332881,22,3.3698018636561,143
"6","0",0.234331903712612,0.386028673279104,0.482017646641188,0.786669591649622,9.50367438062622,-24.093849254617,4.36868017222701,0.847222222222222,0.261660502962464,0.575221074078876,0.987832783959331,6.55996613651895,0.736310889095597,1.72115522951011,-0.259002949695558,0.134193682859457,1.30787598337003,0.622943843112784,0.15063277787352,0.558508375772743,0.0232723265400208,0.999271305473608,0.964533299973502,0.0193183809511959,1.42710194956075,-9.03763511192244,0.923416246343808,2.17575802639612e-07,8.63032297061397,-4.46068992825587,0.95116518155403,2.97429945699291,1.31697865164503,142,0.334954292377927,246,3.3865290938073,48
"7","0",0.263623391676688,0.61047292800988,0.589652280980466,0.886907557504187,7.68954937945955,-34.4634895909925,4.46381808567295,0.813888888888889,0.918107669534436,1.07689467563462,0.968051156158665,3.95121955839144,0.441249277067078,0.829775025330196,-0.495223398549783,0.365837388161729,1.26028915815764,0.339470860741182,0.285554192974918,0.654088978694332,0.0309581830102278,0.998702351315187,0.795582015504713,0.203743253401227,0.365728245056068,-22.9702254007126,0.736947504298554,4.24764825448138e-06,-3.00452295502027,-5.2011286035569,0.90492081760094,3.18857252925444,1.42364786078969,226,0.566592963256274,113,3.36499207663471,150
"8","0",0.322206367604841,0.416866527949821,0.552304069184689,0.828297303397474,7.91061264408059,-43.3827740126516,4.26435764032159,0.830555555555556,0.850199287795159,1.29667034160271,0.977951005526476,4.28557317157904,0.654638042195853,1.24524275439488,-0.42447507142118,0.265204198580585,1.55226125488978,0.609493491788694,0.198628129362352,0.619529215190755,0.131668502762547,0.998971452034777,0.749644869088228,0.122818082487061,0.132026439279041,-19.5609587399374,0.785596721374531,2.38631916200919e-06,-0.270311205976667,3.25474856053419,0.911023552735289,2.57692383020982,1.61915394499962,9,0.576131926100591,17,4.8894126570306,193
"9","0",0.322206367604841,0.553150363881232,0.604953986682512,0.841153778431675,7.95011631195304,-42.7534054765048,4.49946546096586,0.820833333333333,2.07514243118592,1.51004523506152,0.966381439787193,3.5528569295284,0.526908181755841,0.946180080426527,-0.420281171153108,0.270799043475493,1.33838702951517,0.396645551518461,0.203524466357195,0.665183873976153,0.0939808154973036,0.998654853065976,0.812270088910574,0.173559924756325,0.222156059864475,-26.0950566183002,0.694377949217977,4.97490505338429e-06,2.54161632266405,-0.920580322572539,0.906598607290936,2.88354973783419,1.39171758383832,41,0.643801170817106,35,2.85431518944226,85
"10","0",0.292914879640765,0.421932473733988,0.548910572621604,0.827401646273604,8.14623372740824,-39.2339004128367,4.09761045883419,0.834722222222222,1.039574631859,1.3024850811066,0.981213901000321,5.20672374826144,0.622779507490543,1.04908537404059,-0.434477250312115,0.251259885310631,1.36600125979072,0.520738100953662,0.200060662466271,0.608928553873942,0.0942167842678324,0.998967127144634,0.887109484417814,0.0662710978156688,0.213480817579697,-15.5864920728913,0.841634900816061,1.6864931369062e-06,-2.79019137110079,-1.50832964630243,0.919700237425642,2.54809045625022,1.52209951218576,125,0.605360102968917,133,9.72900734878196,48
"11","0",0.468663807425224,0.543891241329544,0.619977250697708,0.817811359496197,7.860334991547,-47.5231641128079,4.52616694255042,0.823611111111111,2.39454686762754,1.55311641452046,0.965166123616498,3.40257856762782,0.560599771894024,0.899079564840898,-0.339497199919525,0.223765182331375,1.3385796007214,0.404702892421889,0.174540790943966,0.668692652581194,0.0451936382079694,0.998659114307583,0.730203390376289,0.222171555349712,0.504838009859164,-27.1585621074496,0.681965227671857,4.16914842230131e-06,-4.96165730278791,-1.93176275303315,0.912291237010608,2.87483107719406,1.56574057896046,194,0.50434491767208,198,6.34470559994138,202
"12","0",0.322206367604841,0.533712735373414,0.583426774423599,0.830448779289568,7.86452524582243,-32.1865532222769,4.55602777740964,0.834722222222222,0.385286458861846,0.859605636162056,0.967791705232288,4.58188711745744,0.226475761757882,0.416832625242786,-0.546502609204217,0.333110888982973,1.14734854212463,0.201740864563441,0.458147137332779,0.641870575287248,0.00343555923433725,0.998780912201221,0.822741663616586,0.0688609805091059,0.511993403657979,-17.5952863427497,0.794471490604967,1.62528053842383e-06,-4.36955378894745,-4.10787914303713,0.882470893721772,2.90062345429406,1.59455340852179,239,0.751064548038214,243,2.610856120872,159
"13","0",0.380789343532994,0.46546383136935,0.560929773681845,0.885489272578174,9.29744963729175,-10.4180363544859,4.27349187410304,0.816666666666667,1.31488619769087,0.140692038180669,0.979177189966756,5.02195427495466,0.59299280667136,1.13118374172359,-0.435985485146831,0.329755500733671,1.45402646642138,0.535784812021753,0.211133020322199,0.605660805557421,0.0290495043852613,0.998977911011751,0.871577595063153,0.0681504127894722,0.691707392607044,-17.0436889484985,0.820935515725249,1.40569548378941e-06,4.89869322312824,5.31518012740843,0.908668969421122,2.92828992996364,1.52289128998648,219,0.547051439958226,222,3.89326020768556,48
"14","0",0.351497855568918,0.505587985365866,0.596698637706344,0.865522734096446,8.65394327953262,-33.9253748460401,4.55926832463169,0.836111111111111,0.881716957175026,1.02648890721298,0.953989087430892,3.22983491993453,0.593659638433301,0.943076041944761,-0.252691238166704,0.0955010706298644,1.16893093997151,0.416881367777767,0.0792607373763908,0.669646293774268,0.134435934339682,0.998789118233027,0.81649551675793,0.0513626884928622,0.883688291427816,-23.6931215159223,0.724880499538289,3.28205010772997e-06,5.45921289443699,5.26219151627171,0.866355490032248,2.42826724852937,1.59230018105677,144,0.852563527436201,5,4.55253643572587,48
"15","0",0.351497855568918,0.357343795393137,0.470236707516431,0.784435863511621,8.52118434489535,-28.9752556978951,3.91854356626022,0.841666666666667,-0.0015178351865428,0.785085483461476,0.991639971104641,6.68979800179004,0.784953693575462,1.77159342526523,-0.181190415255064,0.0776173337262635,1.61948884220671,0.639047018234907,0.0711867120061323,0.541197384409304,0.00937838222805456,0.999196744500709,0.950981146789259,0.0353999601109234,1.09281835155849,-9.45861095740306,0.911736690139176,2.39061774010705e-07,7.22846371989956,1.01841580881218,0.941431249126395,2.77086110357981,1.85001046920954,8,0.66477589138195,13,3.45614137747933,133
"16","0",0.292914879640765,0.363660584970444,0.467844873426273,0.765601890375722,9.23965550480444,-24.7192367285152,4.50404751445212,0.859722222222222,0.260646723937328,0.550944398899251,0.985069526916569,6.40792084323939,0.5987666402323,1.30301224752306,-0.450760046863672,0.229664990306948,1.20345494002648,0.4923762686228,0.267071656575062,0.568320958835077,0.082363915732769,0.999279583060602,0.950113055818983,0.0191755995020725,1.12550985646388,-9.30331080924659,0.920575398213627,2.89654621498043e-07,7.62111001690729,-3.68126009542875,0.937635077560344,2.85625017219369,1.40569662834815,135,0.395216806699472,63,3.35597137707304,48
"17","0",0.263623391676688,0.373917420722599,0.479048398497042,0.757226956385557,8.44007858636417,-34.5202095962943,4.01831155016975,0.847222222222222,0.387654180788843,0.977074421906901,0.990574587740615,6.68185935125833,0.683771222789085,1.70254362459127,-0.413332112995521,0.248593960699654,1.5010325213103,0.628195806209937,0.247625006327413,0.547019448802194,0.00787292826488019,0.999289727187182,0.959048248309109,0.027343921058411,1.11620305049451,-9.38364428390346,0.921806830095805,1.99943644353037e-07,7.58033301527386,1.89478955154857,0.946499405822462,2.94630452041783,1.731943893889,18,0.617267186824163,22,2.73377269223713,48
"18","0",0.292914879640765,0.334369323517992,0.456582211683039,0.78891347063402,9.8088550028923,-33.7479370206665,4.47188061383882,0.836111111111111,0.87111113098094,0.968490576688727,0.986708053956338,6.4439590011989,0.771833064787172,2.05569272774004,-0.288173913238842,0.271843838435299,1.27739519693284,0.800356336730903,0.234614876574054,0.555814955511794,0.0275718705485681,0.999236231261669,0.948234161240898,0.021397127985242,1.1465837037436,-8.95719687909119,0.922720178375789,3.02839334817497e-07,7.65401111668887,-4.27156419353419,0.95414084987421,3.02669547731309,1.29644684836781,143,0.340040204317457,72,4.03504037252957,48
"19","0",0.351497855568918,0.421729294752972,0.521097169795767,0.84090459508485,8.44506019626382,-35.5002691861166,4.41553439708584,0.811111111111111,0.788332072090479,0.95561904922241,0.980512698944554,5.65608888107903,0.53621242741333,1.14225881966449,-0.568875164798851,0.59136293064921,1.22144965005901,0.53109903927671,0.367609288486722,0.588946338316546,0.00961954596218001,0.999277303819563,0.944582171479902,0.0369806101336139,1.22099122506224,-14.0139744259251,0.874946002613234,5.66846831042944e-07,7.79932862868789,-0.93386820501386,0.930916772471753,3.02584738039048,1.53859603682779,34,0.626200731009396,39,6.50503441230917,48
"20","0",0.175748927784459,0.32189307622107,0.473003114431191,0.826312711411897,9.76420529872801,-21.5958792126278,4.86088437836848,0.830555555555556,0.201324989610204,0.610661954851305,0.970334629977423,5.83661389687463,0.638774318265166,1.51464828763344,-0.611969281439156,0.764587942151384,1.00864717015111,0.803301564402669,0.414960654884505,0.555845778221163,0.0259782600128715,0.999257041821006,0.830325023684674,0.0108084492736315,1.86419663006759,-4.41753736115807,0.914168515080144,3.86604319734883e-07,10.5423382524048,-1.54318990613286,0.935249884476808,2.97693910890175,1.24535306337965,146,0.316585284899678,141,2.49517829261378,54
