"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"1","4",0.474144607116552,0.482550042001167,0.617899046546599,0.783026049425509,5.45767093170856,-6.62855983178921,3.20906772732163,0.956944444444444,-1.26791680645655,0.280104030274815,0.966827643921362,3.35980789208433,0.715680502861188,1.1934405096057,-0.191857487295192,0.108414634180379,1.38706605467144,0.575710493693015,0.0672655264508681,0.610135865427308,0.0172628706960015,0.995616501594529,0.884760729574059,0.0302912204126668,0.708848145448709,-6.40504498053934,0.977494293136475,1.38076711292618e-07,-4.27445696308282,-3.14118681900587,0.685906336196295,0.795338750902362,1.65349873208278,38,0.704707432558801,26
"2","6",0.474144607116552,0.35454705058495,0.608206140255087,0.76932913446813,5.75552959198813,-5.13003039779856,3.17548695152517,0.958333333333333,-1.36560872585557,0.146280928156083,0.967416130150895,3.48050711389468,0.735148638787421,1.29082866754504,-0.25574925455781,0.198083190322205,1.38116855063065,0.644667089096469,0.0805973484908456,0.600507631619912,0.0193769654288793,0.995659027330674,0.828931817888182,0.062985212817673,0.809733319943168,-6.41852332015919,0.980457942109748,1.44855666762425e-07,-4.68362098228078,-2.81575727875335,0.716314254137104,1.2277215833074,1.5890295181535,23,0.616866518664299,26
"3","8",0.474144607116552,0.149354714024012,0.457454568643273,0.715034118934542,5.956521454518,-4.35062045987735,2.88942553709918,0.970833333333333,-1.59524415526662,0.201783855135682,0.97773834948181,4.83800113037387,0.761373867175763,1.86461622194938,-0.322306642336929,0.159755591110596,1.28131740548689,0.682317556473134,0.123457787072047,0.562378110927441,0.0175319201647638,0.996568831253977,0.950791129038851,0.0406952952500548,1.09047758149946,-2.84251619808665,0.992748617005298,5.20648567085737e-08,-5.80176711277487,-3.0083367606018,0.645532808104652,0.909996691720064,1.82059323695789,40,0.666624502676025,44
"4","8",0.474144607116552,0.145951875226643,0.47220798075246,0.695817304453503,5.91065115303851,-4.19166577157415,2.84799368857524,0.973611111111111,-1.58695636249045,0.212447535544787,0.977943251508835,4.85861715715965,0.806526096236617,2.04123254188216,-0.265159317574388,0.128016845248667,1.28280741507151,0.741231198802634,0.0828026369722825,0.562058028965807,0.0177192057703373,0.996586063650407,0.963028671668236,0.0350536127289837,1.08918310784295,-2.8682872852715,0.993103123113187,4.33302365834187e-08,-5.74850813952867,-3.13220932933348,0.709377384061008,1.18234239334368,1.81545435549025,38,0.651001465838612,44
"5","8",0.474144607116552,0.153272703412949,0.462461821938225,0.694741531028464,6.24658687774703,-3.0670026465426,2.94876092039348,0.969444444444444,-1.65169133901887,0.12437466003022,0.977657640261729,4.9560145207448,0.733406302342211,1.64044809388553,-0.346656534219281,0.158879527094612,1.25484829925579,0.637868596002496,0.127406845782224,0.562535045764917,0.0183492114538269,0.996581086259638,0.961537295501108,0.0354627668856511,1.13941755334227,-2.70142820659992,0.992186629960402,6.67085346513345e-08,-5.94909077842351,-2.98919940921194,0.631163900069512,0.87060825070651,1.8022920884444,40,0.712140069005247,44
"6","5",0.553168708302644,0.401014027585942,0.620972870815742,0.746086057056186,5.92719480685981,-6.63922602632736,3.23005435495089,0.958333333333333,-1.30681814411576,0.299703943641846,0.963942984402265,3.20746983800247,0.750582979972031,1.33102074793298,-0.171392044403263,0.0779338284045308,1.36278209260049,0.606842162282193,0.0366844562542533,0.608223685633294,0.0272974404348481,0.995560407078373,0.796336971969091,0.103993108081728,0.66132198146744,-7.03960135432285,0.979278527215579,1.19167804259549e-07,-4.09776397824495,-2.69954931347015,0.698787061438151,0.859792331258154,1.66700652472826,23,0.720063701548717,25
"7","8",0.474144607116552,0.144929485997481,0.457628146696435,0.696757945590153,5.92304305226204,-4.58645112157261,2.85705329686255,0.973611111111111,-1.59649945301336,0.235137812350204,0.976966719744884,4.68444514761856,0.793798527819441,1.98537023444462,-0.287023853701849,0.176768206055674,1.29510072729277,0.741441025978233,0.104676126942663,0.566001179913684,0.012714105105441,0.996483431713954,0.942803374774432,0.0412913953899503,1.03576748815552,-3.1170589592476,0.992205412160679,5.05394199702359e-08,-5.57044134884184,-3.24199765517821,0.694226756318049,1.19399327049867,1.83223007080522,39,0.695184119528788,44
"8","3",0.553168708302644,0.495334342390837,0.607927081135842,0.82823467986942,6.14027901157138,-4.56380028426179,3.13189836785281,0.945833333333333,-1.28299924110413,0.204069755304415,0.969396610715304,4.07973881020466,0.683899311977257,0.86283959509885,-0.119851256639763,0.125102750609653,1.32228723579644,0.503835517982758,0.0340330612916646,0.599768594775788,0.137527648548319,0.995728530762948,0.873730567764329,0.0634626993617619,0.906981766999605,-5.42878686446303,0.975730192278719,2.32335302922685e-07,-4.9144987752657,-3.35309754524153,0.680887292309305,1.32899602802578,1.50346887538613,38,0.533171582375174,26
"9","3",0.474144607116552,0.342002556451225,0.6086282785958,0.818735426313348,5.86190654625753,-4.31526390214966,3.12361314539168,0.947222222222222,-1.40340625661056,0.0898991202783848,0.966995675959567,3.55630477354847,0.763184769578408,1.24920082560401,-0.0068433409974629,0.164860750059524,1.382835638588,0.661913995744364,0.0278878347255847,0.602367344319393,0.0147246647490637,0.99565402721326,0.79761156146569,0.0797354685367109,0.870712719621329,-6.24608702552077,0.978152104514299,1.71692860108095e-07,-4.86126283348895,-3.1110451209017,0.724363125548164,1.35111309108825,1.54438855522015,38,0.62421587694938,32
"10","5",0.553168708302644,0.38965355299544,0.621131472987093,0.754167766498857,5.67981976853047,-6.43503128490109,3.31291941440656,0.95,-1.35600215432554,0.25089504544954,0.961085807713267,3.12107651098913,0.678784801280215,1.12921889187435,-0.204504910355224,0.264522978082319,1.32580685321245,0.495275117218478,0.0558550108202772,0.617808057680215,0.019932197036536,0.995328829485153,0.709183627278955,0.0715469492199861,0.649506213352613,-7.37697465717729,0.973549594207386,3.28850932735301e-07,-3.97564557403693,-2.99916897018002,0.65190927439823,0.846484316602133,1.70496074955159,21,0.736106977376879,24
