"tsId","class","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","max_var_shift","max_kl_shift"
"1","1",0.153589617964866,0.379532554766876,0.501875385739415,9.47059921809361,-92.9130330405066,4.38660364092701,0.905555555555556,2.06592039847893,1.51507497252681,0.994582419050008,7.82572211425653,0.908894967381441,2.35178260118294,0.0436052503327335,0.271027054776809,1.58507488430025,1.00921152926299,0.141312321004509,0.560855205084054,0.0417000651372919,0.94916255964294,0.0821410902759408,1.37826830993278,-12.1393473633464,0.849715108016673,1.38585166454844e-06,-6.45165932455716,-8.26653989619206,0.978168738207685,3.58565324807071,1.48504546649672,0.50372294039902,4.60570204661469
"2","1",0.153195082418818,0.379260692379918,0.493834082131583,9.47583469433182,-92.742585704945,4.38828915167072,0.9125,2.0650888045702,1.51149729047684,0.994584238198897,7.83032529752177,0.907897257801285,2.34385623363398,0.0348918499754908,0.277392222437544,1.58289238001601,1.01136983526635,0.148242934970346,0.560783049047135,0.0433772231060118,0.949303823267716,0.0818281262709428,1.36857759528667,-12.0952983042192,0.850272858917586,1.38546394037604e-06,-6.42040942691121,-8.26382112160683,0.978161755944968,3.5884807292141,1.48882765540904,0.506659409244498,4.68609515356203
"3","1",0.148464784071909,0.379423274953661,0.492629948851489,9.45012741599526,-92.1932293868792,4.38436608672657,0.902777777777778,2.02053739003324,1.50005016238515,0.994613778700577,7.83997195604985,0.908776686649505,2.36069387992021,0.0288051637078159,0.280056976724456,1.58376820815459,1.01219044084664,0.161033004211006,0.560222730286732,0.0414940566728976,0.949769276683192,0.0806650595129673,1.40007424936018,-12.0205733302912,0.85085708704466,1.36528473686741e-06,-6.55429112069714,-8.27376436428298,0.978272835612296,3.59448120429891,1.48164632298332,0.501399852677934,4.55673927477632
"4","1",0.156800030448125,0.379586431160429,0.483999245855671,9.45781591020817,-92.3778290322663,4.3894464789004,0.906944444444444,2.04062660332333,1.5057280946579,0.994580407577929,7.82613940241845,0.907562335964336,2.35694879020287,0.0220113916543078,0.274349356502129,1.58473036213143,1.00712818598372,0.148145086217181,0.560911360285348,0.0408963552673864,0.94928932469177,0.0821376205566336,1.39753628499424,-12.1156897584311,0.849751180744398,1.38233495273961e-06,-6.55063625638173,-8.2680800770003,0.978200754842913,3.58871917646498,1.48575382489476,0.50426259299268,4.54080493533916
"5","1",0.153565283206638,0.3795545283105,0.476038718079647,9.45413321400307,-92.3747235283646,4.39463012352721,0.926388888888889,2.03802373501974,1.50526100527577,0.994567564490034,7.82925738655554,0.902035834889598,2.32726334885557,-0.0165412202522406,0.275945742270192,1.58030724726833,0.994191658281514,0.147098372286216,0.560767423152971,0.0416925643851333,0.949349865786348,0.0818861340259692,1.39298534895651,-12.0968831583162,0.850002439597589,1.3795159171371e-06,-6.52612779666564,-8.27120921961273,0.978077851705462,3.58846065846703,1.48547947585093,0.504388033937617,4.60283433959852
"6","2",0.15391661533323,0.379501760401939,0.484550409776203,9.49300981399742,-93.0564257103163,4.38634294723826,0.930555555555556,2.06187741202297,1.51426706026247,0.994580514381103,7.82297708315107,0.909038470645988,2.36552416346046,0.0255809690230114,0.279529286871383,1.58661755277619,1.01730115056585,0.155532290786814,0.561104966696357,0.0410903919860241,0.948821496308861,0.0836677690283249,1.38736850214287,-12.1363476513996,0.849160984585114,1.3985425340956e-06,-6.50557801446102,-8.26459413668817,0.978312284906243,3.59671843215135,1.47722747915959,0.497164404580674,4.59512066416007
"7","2",0.154996628128727,0.379680650697666,0.491283503616237,9.48700119420936,-93.0049341153136,4.38875269373531,0.923611111111111,2.05383216791035,1.51219160652756,0.994588508761537,7.82828905468078,0.907508422889261,2.35805136182054,0.0248118975029833,0.266091881305315,1.58309080432997,1.00370620191894,0.140851763034687,0.56085926512466,0.0412417008573471,0.949231729716498,0.082241972683692,1.39209634760452,-12.1020476333689,0.849587994989519,1.38647281673527e-06,-6.52687700839491,-8.26244399126189,0.978287749930154,3.59833875659644,1.47735875723065,0.498313111956661,4.59051295918991
"8","2",0.150430034950712,0.379379506068154,0.484948916317845,9.47874388510593,-92.6848552256145,4.38691755145417,0.913888888888889,2.03956522138367,1.50691619904158,0.994602445413522,7.83202005067664,0.909031717455312,2.37215927967041,0.0261226551558769,0.266132878986423,1.58438587870217,1.00962151172283,0.142816645990777,0.560690590334023,0.0407438921997703,0.949506251992922,0.0815030397385679,1.40204193475444,-12.0595945198614,0.84983860392065,1.37885646924747e-06,-6.57698892362995,-8.27290836417335,0.978377540730782,3.60256592399775,1.47628678754341,0.497637128360368,4.58982338807766
"9","2",0.154187889116782,0.379659403288143,0.485386143466712,9.4789454596969,-92.7459319367309,4.39298162235866,0.920833333333333,2.05466653027729,1.50984716063616,0.994563141887735,7.81969680291883,0.905285287357344,2.35183550776786,-0.00502203728052262,0.292002127903532,1.58533768297526,1.01223083802521,0.163388359229811,0.561309455620911,0.0420723000321288,0.948922707238693,0.0833487563777142,1.39917772327783,-12.1524783172524,0.848977843121662,1.40899240473704e-06,-6.56730666342581,-8.24792442276741,0.978213886954726,3.59280541048283,1.47637907689266,0.498285664837245,4.62504972994828
"10","2",0.152461140079338,0.378785257860157,0.482250829987205,9.43706175885478,-93.0610750228526,4.39130383953111,0.913888888888889,2.06169527443321,1.51386227647737,0.994561952283534,7.82350985001266,0.90466596598981,2.35156350928953,-0.00364537024648843,0.281404141364371,1.58054303914832,1.00207241644159,0.143952933343215,0.561054792692963,0.0423715877042395,0.948943376466467,0.0838633863714725,1.39499143084938,-12.1267880673881,0.849349565659567,1.40261669517457e-06,-6.5329896356274,-8.29107665548302,0.978208005898906,3.59344254235089,1.46956631219371,0.492160600195214,4.59721236870186
