"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.0246121379061875,0.0163088130182862,0.356385322534958,0.707098552852244,10.0977324792575,-185.051565768066,3.22610698735218,0.593055555555556,-1.30159609430214,0.561006229925725,0.999477214305156,9.92759888437026,0.783541683880902,4.98754107929207,-0.134608320871056,0.87865257577716,1.00633686964093,1.18635767603037,0.649700157637057,0.321304674752508,0.000985761027249435,1.00485276580223,9.19195938719218e-07,5.50510985956777,-0.389126603067036,0.993560508880415,1.53359529998071e-10,10.5264100195704,-31.5174969532558,0.997180697628836,8.7430429037108,0.28475068337712,901,0.00758398756672365,908,0.161695667703422,944
"2","1",0.0246121379061875,0.0143491190905143,0.355644583289753,0.649963100343603,10.2668794219847,-184.284985029807,2.95908354006962,0.630555555555556,-1.23204405404383,0.582795348860784,0.999487329678887,9.93297767821947,0.896004535915347,6.62259711860378,-0.126637900144164,0.293706404784938,1.0028071385462,1.07474812693577,0.31141745533881,0.315161485822586,0.000348008021682214,1.00497491167911,3.17210477853031e-07,5.42120241463355,-0.277373553939279,0.996297448377204,2.03065143901387e-11,10.0131983105303,-31.8599547370392,0.998167167143626,9.14793649623149,0.194025671929056,913,0.00322278764705791,928,0.103301971491629,918
"3","1",0.0246121379061875,0.0183665253280125,0.357663043112144,0.709532187808556,10.0034749373694,-173.406196055977,3.31124492762673,0.602777777777778,-1.42357748329869,0.496278767856775,0.999463334956533,9.92246129920434,0.85153094078356,5.91515574348851,-0.125793647623492,0.684807814505605,1.00909799805075,1.18278906008222,0.514565828769529,0.327573316437984,0.00135121089411144,1.00476258505516,2.23357084628722e-06,5.21670458822709,-0.470409742303165,0.990679051336436,3.18783966799442e-10,8.66879155069427,-32.8722289388971,0.997737947476354,8.81355822031256,0.35779595500165,937,0.0152908716302631,927,0.227560364624536,984
"4","1",0.0246121379061875,0.0153115884118995,0.351875539115883,0.666364539989092,10.2689322399752,-153.707019470473,3.03247622892576,0.613888888888889,-1.43219958415317,0.451994936639758,0.99944543471992,9.92806075803878,0.860484951368882,5.93346229028763,-0.132770442175141,0.448635403802724,1.00245767514733,1.09707432829527,0.404343923437455,0.316015078272638,0.000582151781664318,1.00492432828006,3.02079828915827e-07,5.34718072531879,-0.290365355400702,0.995648754571302,3.74474887122602e-11,9.09534117448909,-33.2436436044213,0.997922810349876,9.05839027854183,0.199944261327512,937,0.00378526794326559,944,0.114932167249255,941
"5","1",0.0246121379061875,0.0184367693322895,0.356674657814818,0.719911244978855,10.093240444436,-160.233861931597,3.30937715085653,0.615277777777778,-1.47866269930569,0.444189485515963,0.999439818150054,9.92093686864915,0.832772428247783,5.49331367133069,-0.106568335802899,0.782100971697585,1.00739227786119,1.13621331872574,0.504847695580123,0.326824556282262,0.00152726332840257,1.00476977240937,1.61366088554894e-06,5.28497663521665,-0.449886758533597,0.991080912337859,2.88816324189589e-10,8.92688242387935,-33.1721639671305,0.997726099177361,8.88011152146354,0.355115833865607,952,0.0124604451726148,944,0.160407354564469,1004
"6","1",0.0246121379061875,0.0197332927325866,0.357041816469837,0.709661099299685,10.3170339430057,-156.521587073887,3.42767407414368,0.583333333333333,-1.46437415354134,0.444375531431109,0.999431068186365,9.91585474180472,0.881400707131033,6.0316657820944,-0.0763139853722053,0.507666969537899,1.0108990823437,1.08641567503431,0.352793195565604,0.327957518757834,0.00119491489097687,1.00463929503756,3.25909334470261e-06,5.17566042521642,-0.544822668056694,0.988376045434909,6.8147503176427e-10,8.29657256124848,-33.5017704617039,0.997876281435946,8.84621472021188,0.399160631299286,996,0.0139218528616932,988,0.306148295364741,1045
"7","1",0.0246121379061875,0.0177678889329049,0.357096356184792,0.653250571988817,10.0719085145606,-176.728713898325,3.22219265625273,0.640277777777778,-1.36170046813792,0.524312374729261,0.999468746381474,9.92562902716599,0.870962761388969,6.06341823392304,-0.139835605978489,0.54819198130194,1.00677234486562,1.14679690978899,0.43501429521653,0.323527007660353,0.000844577537575695,1.00483407204105,9.98469055529115e-07,5.38952492500409,-0.407647819874363,0.992361099114586,1.98767099958393e-10,9.76334568596093,-32.2094233203741,0.997814077785712,8.84335256514481,0.284689420858797,908,0.00742773632806248,915,0.199197974407879,962
"8","1",0.043071241335828,0.0173077394419305,0.357267500948884,0.664497844235924,10.2266435374095,-174.476813558569,3.28011935047742,0.672222222222222,-1.37127977596194,0.516089574664638,0.999458438778616,9.9233533808616,0.836649044784971,5.57026406687016,-0.0546496752777347,1.01054331831671,1.00763548612898,1.21756960435481,0.560633978938025,0.326116643570605,0.000859611101519766,1.00478412246373,1.69886369076525e-06,5.51942330713623,-0.442541289180856,0.991535718132282,2.96345991816197e-10,10.5467269694253,-31.8041254752026,0.997645878906648,8.8360714273594,0.326785366061337,984,0.00800744608837601,992,0.31392276648267,993
"9","1",0.0246121379061875,0.0173797703633594,0.357536641996283,0.681145405100282,10.1365519990807,-155.165800395639,3.23035136322758,0.640277777777778,-1.51228494734147,0.422196650976967,0.999439205958303,9.92239255840332,0.861319475604227,5.95927505200434,-0.0604367066177781,0.531369296503209,1.00586877141757,1.12425208349296,0.42452730205007,0.325756094931359,0.00119404069102657,1.00480156005331,1.50191103398289e-06,5.29421047927943,-0.410700601841126,0.991758087374667,2.10401335251374e-10,8.95717259183135,-33.2461427862107,0.998013303775984,9.01085712569738,0.32539703780649,968,0.0117081839407537,958,0.221134241304131,1024
"10","2",0.0246121379061875,0.0185587319252249,0.357795717480546,0.744616819206494,10.0658990375843,-171.865894858081,3.32907515972284,0.583333333333333,-1.40309877066939,0.498157424588244,0.999448770313034,9.9200901760944,0.827613662565423,5.57790545912275,-0.0941734578465494,0.743942879256345,1.00939259726891,1.20503203571333,0.576689531972112,0.327104669421324,0.00116106971263272,1.00472274618892,2.50197708895245e-06,5.38940160006711,-0.495613863565199,0.990134437742518,3.99234428953148e-10,9.72604834429965,-32.4349750652805,0.997557851197646,8.76565056771303,0.365820910198102,928,0.010298069846385,936,0.382637030138376,980
"11","2",0.0246121379061875,0.0180506661663744,0.357204819476721,0.734772779679651,10.0084300334746,-169.371402390743,3.36998943490009,0.566666666666667,-1.43215314031391,0.477240708673173,0.999447796891049,9.92191828307784,0.793774879208094,4.95909168158908,-0.077988821379402,0.799202386480442,1.00761957205755,1.12586040584419,0.551895355728685,0.326293391666123,0.00143171247827604,1.00475000111337,2.0135557551513e-06,5.40845766402003,-0.452233201742531,0.991153948098116,3.13275292031245e-10,9.76299092083774,-32.5098503435565,0.997494498313702,8.87488751281899,0.349215034365614,978,0.011245942938234,970,0.228732304846042,1028
"12","2",0.0246121379061875,0.019074411833119,0.357984722875462,0.705127409905673,10.0468293030266,-169.689114222664,3.33127893984812,0.593055555555556,-1.42698318463504,0.486880525810996,0.999451358056417,9.91955938192183,0.859184811795706,6.05101439423277,-0.130912139915992,0.609132915432572,1.01024573729062,1.20265510120223,0.523584940609894,0.32722868602235,0.00119061749305241,1.00470552672333,2.58021546370251e-06,5.30745587572604,-0.511409845189943,0.989815370292898,4.33150898437179e-10,9.20028406397041,-32.7317702681649,0.997659451700501,8.72899655055164,0.375593091208562,923,0.0127047080063447,931,0.307293474754893,973
