"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.138237921175376,0.28128454912139,0.467329447867363,0.979977059317971,7.15054172756958,6.3984923561822,0.862490881709996,0.577777777777778,-0.748533330089184,0.445226265223383,0.977904873961678,7.66813791155466,0.300462963586134,0.205680945781254,-0.121639655871878,0.272861850798706,1.17062963088505,0.235744347739153,0.352273837196935,0.507626217430669,0.385138912108527,0.999263319908518,0.928420206917771,0.0477834235575825,4.45533067145291,-14.0982851157124,0.880080901500322,3.79987362763325e-07,-14.3442967386923,-10.9347680813056,0.82523142394683,1.51597888433289,1.17454804801799,350,0.646759487817118,370,5.94915965535645,374
"2","1",0.092158614116917,0.21007876031598,0.49719246659546,1.00125918786522,6.99490756344897,6.39852871298965,0.596727679277261,0.544444444444444,-1.2427427567571,0.616635991031423,0.989451164732822,8.86108447599508,0.14715058086429,0.156156265215972,-0.285517392566618,0.273472680007883,1.05595443385112,0.104180250160798,0.4507712145306,0.434392575548556,0.465988309130344,0.999633431282071,0.983587890068174,0.0119819593156166,7.18647135693004,-6.65444255065072,0.944125696881851,1.0323284814218e-07,-20.7968472933009,5.56893806945538,0.836551265682701,1.8602392238954,1.11187332561042,204,0.420303587528835,222,2.26116460487649,230
"3","1",0.168957459214348,0.177024942740959,0.419765886632402,0.968692812728678,6.89943891165378,6.39843172488033,0.791305521048582,0.552777777777778,-1.6587279601956,-0.0826806386784082,0.992954695253242,9.08069315736505,0.242580725621864,0.134559140993048,-0.265867368356464,0.250210146044643,1.04702271789396,0.104404298209334,0.348672581382272,0.409861115904208,0.0256167225025064,0.999704725441382,0.997520125193928,0.00297340283091321,7.12455813021975,-4.07065061992692,0.954992043551774,6.43333661132507e-08,-20.6641396781356,-3.81444352931538,0.877475185244965,1.9188556424045,1.00149279955593,346,0.430600142587533,340,2.76115215901244,268
"4","1",0.383994225487154,0.383897418638354,0.537086948303955,0.967949266654096,6.99704745071106,6.3985690539417,0.552954166932025,0.569444444444444,0.353988897347217,0.17749511292253,0.966734065412755,7.58119912508879,0.144646580125176,0.154384633777822,-0.217866035317416,0.252397146237809,1.07506529461369,0.165860320104117,0.442445569847463,0.536118073701897,0.633000125897838,0.999338147319959,0.947654368338492,0.073068636415163,3.18380698311052,-15.0838215011651,0.886751205113886,7.13322572463508e-07,11.2306301822749,-17.0334121172856,0.731770555399373,0.904906042235547,1.40119217939886,257,0.548866076412092,250,6.53742260973497,301
"5","1",0.122878152155889,0.0938313889660769,0.391977200962655,1.00376940902225,7.02322453735459,6.39824477650898,1.1086701195358,0.609722222222222,-1.08444903126182,0.820691738868963,0.993375332506181,9.21459337922726,0.289462445559876,0.178285712895501,-0.191509964632164,0.231865010006994,1.05691527773141,0.166726481557158,0.302168437831094,0.406080850480706,0.0190461862244109,0.999819270755142,0.997286634969849,0.00311188164701633,7.07051171288572,-3.9410485897466,0.973961289231455,2.39142208511504e-08,-20.9633339576839,8.76384153202129,0.830791701541314,1.62493194376315,0.639453133914262,234,0.193247722868338,236,1.13952425963047,240
"6","1",0.092158614116917,0.134463918143467,0.398971361274671,0.984880678270577,7.12837110790517,6.39779181831299,1.40974531022487,0.611111111111111,-1.4916066055513,0.552171377252634,0.995407750354384,9.32234669448169,0.35303724391942,0.242277241532674,-0.209994630848593,0.178666275507902,1.04072091842631,0.174991344861503,0.291935509338305,0.387536418360933,0.0724884912972342,0.999859983208964,1.00287018946989,0.00119821805190812,7.44253863519737,-3.35883698157784,0.974093281008316,1.11418708769757e-08,-21.4959455253492,7.18867645700657,0.902290613962267,2.41952798663354,0.886035799908641,201,0.183202057405484,204,0.430327662798235,299
"7","1",0.184317228233834,0.169619761746758,0.445246698067688,0.94628214528832,7.03695797854762,6.3985405270765,0.653576330946692,0.540277777777778,-0.781491596236181,-0.134771685134597,0.988279900977732,8.68707405575383,0.134586599726719,0.100951536085068,-0.3440811785866,0.230092371062211,1.00852994558278,0.0772162089444848,0.464061360302919,0.455784231826136,0.951279697108751,0.999633431282071,0.973979641103178,0.0544072423178685,1.25848287977582,-5.09924313254862,0.942319665381937,5.92816305984178e-07,6.63399950035842,8.40690972127017,0.857290867836327,2.05200199267035,1.63467647719386,242,0.834718193080419,243,14.3879023135675,255
"8","1",0.092158614116917,0.116849932627155,0.444676569897413,0.974752672266203,6.96492440293076,6.39840233534635,0.773088453285726,0.559722222222222,-1.3629542026806,0.617651307024109,0.995202560679465,9.49341011979536,0.205557827167045,0.0976398754871723,-0.253769750370262,0.154104476035595,1.0407582948398,0.101495596710042,0.365621419189276,0.380477798556165,0.51916767105176,0.99981416052564,1.00760129138619,0.00047890278640366,7.16594848637413,-2.22308700453952,0.982407830343797,1.98022975602682e-08,-20.9339652419789,6.27194381042095,0.810521522204984,1.31149018641617,0.704425906287606,172,0.232826253908655,239,2.62957750851354,180
"9","1",0.107518383136403,0.158866620603131,0.447835461288605,0.962903823659635,6.96181188982493,6.39847976686443,0.83556656814294,0.611111111111111,-1.46438708657051,-0.0309360937813516,0.983923578817105,8.32902627927432,0.299457656117039,0.2181872912338,-0.125492006381518,0.243266201128496,1.12501542618198,0.212882661389376,0.352030073181708,0.482862742929902,0.173258397727856,0.999406879355179,0.965993896222783,0.0401204065533643,6.2083513364875,-8.30287472809323,0.921888082070762,2.92493663404509e-07,-18.7923210359637,-8.47858819673053,0.819442830133288,1.38738954903449,1.2638082060997,297,0.688411273257162,375,2.51008674157316,389
"10","1",0.0767988450974308,0.0799113701593179,0.397538049824504,0.984696423580571,7.00420267040598,6.39750238663088,1.45765462970042,0.593055555555556,-1.15472065528741,0.798090488744678,0.996540705805449,9.57044049113468,0.33863677643608,0.198089798072164,-0.129591556969494,0.244207344241265,1.01866035403471,0.225991986259413,0.335324702629222,0.376655477150642,0.0934734316307191,0.999913464864144,1.01035525438822,0.000221907190593832,6.62142406258982,-2.09933819549681,0.991143118940744,3.36025578085023e-09,-20.0645972126538,10.6240412651147,0.85467679501504,1.81126545175049,0.677822548813131,141,0.0835611862420853,140,0.99490301778776,149
