"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.1171875,0.0643982948269208,0.378871745582581,0.770252653762115,14.8338471876908,129.199301270564,3.7907383860942,0.648611111111111,1.34013504186177,-1.46522759208695,0.99883336237106,9.77206809633588,0.662292076845292,2.59814999596014,-0.417883923222787,0.205730740552603,1.0486089528905,0.57893864609951,0.288751176333177,0.385510376794946,0.00530983014869334,0.999859983208964,1.00619179021292,1.8990923179315e-05,1.13917432725675,-1.48154543592086,0.988082012007595,7.66230296558346e-10,-4.17101886129552,5.90247395608754,0.986962078614389,7.2737279608346,0.376120867947013,801,0.0132165467836355,601,4.47437100821422,48
"2","1",0.087890625,0.0784051224700599,0.315592250112183,0.471250191996382,12.0599176255772,-18.1755493605837,3.67631097926512,0.836111111111111,-0.880454002600927,-0.15324143883474,0.996854691908965,9.4831199852706,0.893534043425147,6.49530704472757,-0.383099692996712,0.154823401957886,1.0198034952313,0.95308897104134,0.203867541479822,0.413059754074171,0.000201375535983343,0.999859983208964,0.996087730557393,3.26445373568161e-05,2.66651125315421,-2.38397232348984,0.969625512334085,4.09707143202061e-09,-11.1757867965263,3.48638935103375,0.995290146707148,8.46767379218582,0.485629670109327,895,0.0179279243840516,907,5.93279352723485,48
"3","1",0.068359375,0.0927312773706439,0.358746196287588,0.598286942694901,13.1550648288938,105.506430766095,4.04370684801269,0.776388888888889,-0.886495219359618,-0.660340530508047,0.998389772715856,9.6311618357005,0.860020746198022,3.47268422505123,-0.0763834144592136,0.062526667793441,1.09345594602546,0.766593469231454,0.0705341245455371,0.423162803503468,0.00613291680997357,0.999859983208964,1.00225634104219,4.95029068890521e-05,4.13163290195818,-2.84831559053016,0.958187975076883,7.55125377510764e-09,-14.7618126351767,5.77075050064432,0.992984528024211,7.67478960105536,0.501149159394799,843,0.0210652451691495,836,0.580603153994364,923
"4","1",0.087890625,0.0978166719552269,0.329902342704255,0.417255515320767,10.8265881892327,-37.0690344187551,3.69885402115811,0.888888888888889,-1.23912157525581,0.113276398215107,0.997495429861177,9.45341124705082,0.941654540752928,7.18454807494231,-0.365897102539094,0.144881822801013,1.0783584103309,1.0127341823959,0.145422646102079,0.428235001674827,0.000627980320758737,0.999859983208964,0.997102200370093,3.72173188897245e-05,0.289540072331504,-3.66171993144821,0.956369892542413,6.03754346711553e-09,0.613608620568869,1.52823240616835,0.996462014146842,8.59327914704053,0.508460541649535,926,0.0198150500373636,939,13.8699573520328,48
"5","1",0.087890625,0.0909780068280872,0.327435745584637,0.471971145860072,10.5154834925936,-80.7935628387863,3.69125433815656,0.865277777777778,-0.757186497697917,0.351558051473702,0.996790824918412,9.42246150249504,0.913030344608154,6.87148703460749,-0.451223098214586,0.217134963889767,1.03401180138481,1.02884433195603,0.222952150325116,0.426204635268816,0.000493011717337319,0.999859983208964,0.994736500568543,3.51090131889425e-05,1.85952185368792,-3.04242657980628,0.962545603115165,3.99803135974987e-09,-9.29167353233683,4.07612766988878,0.995308821984586,8.51721224043949,0.486308611776006,554,0.0192864167373256,607,12.3911289527542,48
"6","1",0.09765625,0.115414989268925,0.347688511795575,0.492637895814131,11.6942287290309,-2.80674481231677,3.99542803360739,0.848611111111111,-0.598149437078144,-0.310532758425514,0.996925546736999,9.36655554293999,0.906822119824668,4.71494306602541,-0.0685599914124775,0.0517502080967616,1.06595095293649,0.838631757614036,0.0491278794178065,0.436902949934537,0.000655390322217643,0.999859983208964,0.994348460780788,6.41463164573664e-05,1.20083767707532,-4.27699997914143,0.944440963808405,1.37156235696143e-08,-6.53639008298215,4.80405989673556,0.995040279246074,8.1727538657822,0.520944818410865,611,0.0285680677841944,488,7.36892381819575,48
"7","1",0.17578125,0.0830051121837414,0.377092881875625,0.607530945045846,14.1379696845117,31.0608906840025,3.94060509702675,0.772222222222222,0.751897384495595,-0.805313177791814,0.99610799848557,9.41547370141626,0.860266930844443,4.16100783038859,-0.13387973969444,0.0705519757613542,1.00865463482451,0.774963975398568,0.0795627964760273,0.406897181898858,0.00114297127101957,0.999859983208964,0.993119829911366,3.07821631709173e-05,1.9672866052887,-2.4695690538431,0.975223101998229,3.23020155659053e-09,-11.1166875485073,1.23380579982933,0.992133528498729,7.28245551188062,0.466937173067558,648,0.0211553136547592,19,7.01297015684143,48
"8","1",0.05859375,0.0878599395644892,0.353088355323867,0.629981926447165,14.1087488078931,91.811333088952,3.9568786769093,0.745833333333333,-0.715842238214867,-0.512770348703021,0.997401355614381,9.50595362594169,0.852990071173962,4.46124516724084,-0.256090025797153,0.0798928225541106,1.0451730412605,0.788706919547392,0.11449363986473,0.414665614215435,0.00204463960250929,0.999859983208964,0.997445940467894,9.03121857527357e-05,4.7905113372519,-2.82593898168173,0.956359156369353,1.14017124451345e-08,-17.04066333548,0.372922444908242,0.992290736016778,7.69135646586414,0.619279804238159,635,0.0318211391343804,626,1.92380291912031,48
"9","1",0.13671875,0.103664703860466,0.343908136525455,0.524208690509917,12.444149536482,-2.75536878892867,4.03291578754466,0.826388888888889,-0.201410070620036,-0.388088591990022,0.996701597581201,9.39079810125237,0.890814918168268,4.46269012019601,-0.154813642403693,0.0482484641479099,1.04154028739956,0.808169237280775,0.0492097659336565,0.425513888315903,0.0012881246345793,0.999859983208964,0.993580952856311,6.20878568104884e-05,0.661784660958806,-3.49851544490114,0.950710136027991,9.66337019731089e-09,-1.27299600092697,0.0652513965232158,0.994246862782993,7.57126107296488,0.571663005215263,951,0.0302503911606792,608,16.5523781133814,48
"10","1",0.087890625,0.0786135828202177,0.344990768197346,0.722042612702665,12.6424208961017,71.9993032740903,3.988381917847,0.698611111111111,-0.246591502669766,-0.793696377794133,0.998255872386794,9.74102276955003,0.622778335547203,0.891558724983744,-0.238731356568992,0.0928864061691737,1.01976525758253,0.403805133373639,0.14289877092634,0.375321147965725,0.0080060605249068,0.999859983208964,1.00439260166358,1.76755135218254e-05,0.814216620021726,-1.41001803081835,0.990912240988214,1.07033948755887e-10,0.549412234109582,4.14874948711959,0.963651176439282,5.07672876559676,0.401247531752454,852,0.021994818405498,43,1.31421351162244,48
"11","1",0.09765625,0.139015837604636,0.360911861731298,0.459204211314347,10.7873930969733,-58.7858567815827,4.3337864743416,0.890277777777778,-0.420871052896364,0.43349277083242,0.991389717998208,8.73299423371958,0.928885858689185,3.4606270554827,0.14507651560302,0.0542159104272638,1.00336825881872,0.911111759875636,0.0398597569954267,0.450304342223088,0.00107392732295441,0.999859983208964,0.968792126443947,0.000100594668728414,0.703883014813467,-5.66345200452851,0.94080563309478,6.49790378089852e-09,4.87823770546014,7.26203838991325,0.988539531021707,5.47263335936306,0.567427836068926,611,0.0315971182590102,21,5.86292202026697,48
"12","1",0.1171875,0.105119404062567,0.341151424685857,0.580347244818168,11.8910096658564,-43.0024474663143,4.04393190543765,0.808333333333333,-0.2692298094755,0.217207299074274,0.99878193520579,9.60637941768531,0.826059971873601,4.40187257499241,-0.33693295161,0.124210744417853,1.2435926411097,0.783567334406109,0.168566872155616,0.429013697188072,0.000250582205100495,0.999859983208964,1.00228131310755,0.000115920065129783,4.07028541959123,-3.47145103967737,0.946666470606894,1.25161462385955e-08,-15.1206041071953,-2.1891857818815,0.993014422834507,8.00258939880111,0.765460287544587,649,0.0520500753394555,658,1.49535632584431,48
"13","1",0.107421875,0.0912488761091295,0.42001022777562,0.64071281261893,19.4699814675124,165.553641326807,4.07635894724972,0.768055555555556,1.5241515876125,-1.37794437670948,0.995642482637466,9.36657276893957,0.811801771575676,2.71291025786829,-0.015417312100141,0.0839343189308268,1.00599383513502,0.704692748299767,0.109745590539239,0.4005996346287,0.00563242864068992,0.999859983208964,0.991275134313719,5.54786175089868e-05,3.35299286823709,-2.8650917737889,0.968270912232729,5.77091129723729e-09,-14.6954598819203,-1.99610482973384,0.985911333109805,6.49330263220729,0.487857296274252,702,0.022881849165604,656,6.99377125270186,48
"14","1",0.068359375,0.0618369837579853,0.308119821772054,0.593019361893422,11.178931232464,-1.45928730079774,3.52895198214335,0.781944444444444,-1.08371913913289,-0.184942685839351,0.99805151256947,9.6879009900969,0.788272941008658,3.78738237012384,-0.340718813588483,0.132245125801481,1.01796555397397,0.707048802947705,0.183111445460799,0.38287863027206,0.000908520631657617,0.999859983208964,1.00256584626083,1.14660137094698e-05,0.650477934894516,-1.41538077476731,0.992656188485797,1.23959834249392e-10,-0.0633999898744256,3.40395954042797,0.986567584695422,6.99999335624029,0.374061711075846,21,0.0206939522551396,524,8.58392703411625,48
"15","1",0.078125,0.0653872969277023,0.312990847423981,0.512372513501384,10.5252005328456,-54.3092302366749,3.2972055764403,0.831944444444444,-1.28081558694167,0.219778907859082,0.997683184266734,9.6257608553736,0.882223589986665,5.45740583176445,-0.225818987503873,0.0887305746576153,1.01776299123399,0.834092811191329,0.115910863454399,0.391952015287158,0.00125561144199451,0.999859983208964,1.00050508992623,8.07458326817061e-06,0.435276530200299,-1.60585023803499,0.991092494206742,3.5122768657748e-10,2.60000432432211,3.72992446380051,0.988866071061291,7.85791967193106,0.353504382614114,601,0.0120475068493551,554,4.29821301901246,48
"16","1",0.078125,0.091262070198781,0.339425635275047,0.705368340792351,10.9412562101657,-60.9067541217858,4.15254256878107,0.733333333333333,-0.476645935662196,0.302416734550164,0.997610309210515,9.60800999236723,0.681048531968788,1.2987039528751,-0.135150610677488,0.116191372656657,1.02428962457248,0.51022647384938,0.148031902445201,0.400551007226094,0.000457075845964951,0.999859983208964,1.000723099378,3.60060100656309e-05,0.674868833267239,-2.23978251707722,0.981355169399294,1.04348111187993e-09,0.897430623537319,1.69100738865441,0.980137538961551,6.13007183913122,0.529877451562725,743,0.0365279755758664,735,2.14658913947095,48
"17","1",0.087890625,0.100855434360789,0.336014813757244,0.497328782114894,10.2946598336045,-93.4084008388179,4.0129668041904,0.852777777777778,-0.670872490298617,0.458121213465587,0.995903365629876,9.34227555606725,0.897259420664433,3.69420626553761,-0.118764371790711,0.0692806913090647,1.01733219417024,0.825484068136736,0.0275947278618294,0.430747608546336,0.00241262569689174,0.999859983208964,0.991412237933828,4.10944534966841e-05,0.75639702037693,-3.17513667793322,0.962952590728862,4.42922827376546e-09,-4.46310130097567,8.70062710959341,0.99180995415686,7.15362317833313,0.533331267651103,678,0.0284687139147048,672,11.1109342731916,48
