"tsId","class","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift"
"1","3",0.116288363332984,0.362173846617594,0.52964850067412,8.31426970470449,-23.5666376991253,2.19174902430194,0.929166666666667,-1.38148421549916,0.302395881820503,0.992109055045323,8.75035204563032,0.9251926078169,7.5732048659851,-0.0718714700970317,0.321096691395195,1.01075331446615,1.20925967747448,0.385283994219675,0.427275877354791,0.00243256847404408,0.999633431282071,0.992902579807942,0.000105359374306762,0.392020475177485,-1.51286489767875,0.997962697690643,9.63160425789789e-11,1.30121531678134,4.43363391706625,0.943476251315861,5.6530197702393,0.552966044205774,133,0.0230980545540188,173,11.5067254894983
"2","2",0.124826714501342,0.355378768646406,0.516962629552275,8.85703263954827,-15.6615386983031,2.62305168480667,0.940277777777778,-1.25669795648513,0.218019596210771,0.989582350117953,8.52326768400075,0.904419246198839,7.05517299101141,-0.282542832440179,0.205469422364862,0.995825618373011,1.09934513931502,0.331563150791936,0.429258284923463,0.00757237221109319,0.999592718831625,0.979668241595225,7.39769977868239e-05,0.374771947604796,-1.6275912682808,0.997492227683375,4.73636288923957e-10,0.0524994497004795,3.01852024661553,0.950590952134646,4.48732050680408,0.559628157579644,318,0.028143765383241,326,12.4052699193558
"3","4",0.114369706503999,0.35649464221681,0.440693729314491,8.40770934965004,-23.8260044131709,2.2768349506335,0.951388888888889,-1.25141274338906,0.363745864174857,0.989389821453328,8.52656463981152,0.947309007062048,7.7243646629175,-0.269600138681799,0.158485987061994,0.993012424667647,1.0506056255978,0.173294083582246,0.431512972147979,0.0112280997021759,0.99957803452153,0.98214781787756,7.73845350806273e-05,0.36949666523145,-1.68148090359696,0.997678834475061,8.16964310627517e-10,-0.570740823548365,4.58856104850894,0.968755982629305,4.99441400699644,0.512679541879929,302,0.0236509156072913,174,11.6451050732116
"4","2",0.122173197489444,0.352294045172879,0.48325225200444,8.88301502560826,-14.1121369248275,2.46291508612259,0.930555555555556,-1.28448028988215,0.176167573360682,0.990283224635547,8.59366470214566,0.92089744247619,7.5993267468842,-0.373971929506886,0.193721561484584,0.998948868493292,1.15129656230226,0.345771325911859,0.428325739871914,0.00565545425902926,0.999592718831625,0.982718567455119,5.07683094210322e-05,0.372018790111564,-1.54726441169519,0.99782853788416,3.49830753475128e-10,0.0543423707614451,3.47613876109431,0.954717559429907,5.04958880714239,0.51334056708823,10,0.0241360630966949,327,11.32784271743
"5","4",0.119841298342875,0.357478765616638,0.464119711304996,8.46999049712029,-23.062115811579,2.41196417598915,0.945833333333333,-1.22001616491437,0.364355673034546,0.989466811057591,8.52568431567333,0.942959793778019,7.26263477632334,-0.0839758605021155,0.122353937364005,0.994086733451715,1.00431513791072,0.135474824308992,0.432032172798301,0.0109691843750911,0.999581478466485,0.982495823907512,7.79118493949351e-05,0.366403669839722,-1.68480792774609,0.997344980994616,1.13521270493653e-09,-0.334838181006052,4.27359998906682,0.96273802372339,4.4626867463907,0.498944462035118,205,0.0246685166548185,175,12.2259985382013
"6","2",0.120841404479157,0.352800500582508,0.477229380323163,8.89417568797373,-16.7289169461735,2.49185009290535,0.944444444444444,-1.25275290913057,0.234398435467518,0.98959772562716,8.52341314310358,0.918918761267652,7.43027418059606,-0.324305282722242,0.242076372426124,0.995968681294273,1.13525390860041,0.347388511456055,0.429341261561018,0.00581355103358742,0.999592718831625,0.980264904513399,7.21789127596358e-05,0.368419312677922,-1.5775845566826,0.997619961933537,5.44630043459149e-10,-0.00644744648528623,3.80956775182418,0.955738908655332,4.72051759931696,0.536349347020661,12,0.027307264746765,2,11.7819916297114
"7","3",0.117460912670447,0.359487443444725,0.524426534839317,8.46025774283671,-22.860721066438,2.17999975380262,0.931944444444444,-1.35630646463578,0.300891626473247,0.992244715377459,8.76312249437559,0.931543422246483,7.81652599016248,-0.169567231697426,0.205245719154578,1.01172698322431,1.1523545438744,0.316892435791068,0.426727161339892,0.00231576336846259,0.999633431282071,0.993877612318888,8.86371813509218e-05,0.377834852033395,-1.50667811113353,0.997972252587717,1.15950063981098e-10,0.881769744113396,4.17154229040458,0.948551418759564,5.69011528237794,0.538295596968584,189,0.0220123018185032,149,11.125485014457
"8","3",0.117107593002706,0.357663700134113,0.46688851356038,8.46069336324938,-23.1830757113201,2.09754256090661,0.95,-1.34754451530235,0.303010310251632,0.991851564116024,8.72291696648156,0.93667858367725,7.94124306944992,-0.190887005339865,0.256433839453658,1.00896328174811,1.17040193101736,0.332480832488998,0.426478000455068,0.00203726295918593,0.999633431282071,0.991377260571761,8.82168260393455e-05,0.37851013177269,-1.49188964977627,0.998083760982582,1.00276710910271e-10,0.894539348196877,4.24713369241736,0.94449178741982,5.60466610252009,0.544604414613751,309,0.0226774241127701,150,10.6478817208603
"9","4",0.113870240330303,0.358170871124231,0.468986658438186,8.42040818599062,-24.5935958626134,2.29871085993559,0.941666666666667,-1.24815252767753,0.382944238111125,0.989736298977535,8.52730081014344,0.943322685280717,7.59380506273876,-0.221209699754224,0.169934897003088,0.997569794251849,1.05929234126219,0.191617190086413,0.432073881150318,0.0061582417429358,0.999583484956076,0.9801594759445,8.52018012980451e-05,0.3636428710527,-1.61754894283751,0.997514150671979,8.84425015056797e-10,-0.0629983464728503,4.51749459649077,0.963883005622161,4.77915021209382,0.518780467253621,130,0.0237528263926137,173,12.3357862300959
"10","2",0.12069187878757,0.350564227346804,0.499107569645482,8.87998077434737,-13.5330359941706,2.4651955075642,0.938888888888889,-1.29764270855846,0.163667985346791,0.990190834367218,8.58854882261973,0.932075311012705,7.66151042819607,-0.390063719168174,0.280398208839233,0.998048889471951,1.12833614036607,0.333726479890069,0.428438593913237,0.00557363189384927,0.999633431282071,0.982315255207507,5.27971557829229e-05,0.372830666847496,-1.55287629677958,0.997772362549345,3.95403649900513e-10,0.0367073321446398,3.4158929854584,0.959376755000523,4.64407025136815,0.510961938071592,317,0.0247891252969919,327,11.2435400980305
