"tsId","class","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"1","8",0.147002504948706,0.452540450100679,0.671460892683149,5.77593460594767,-5.53609799935671,2.76120914851634,0.972222222222222,-1.5182802481977,0.329336256557803,0.976481218977534,4.52690048520953,0.865944966550596,2.29244064715426,-0.012017287775982,0.077339569351396,1.30890341435939,0.776437388402481,0.00902571094244062,0.564141981605275,0.027429180030849,0.996439514854508,0.931731134787998,0.0499060824390382,1.02251660836316,-3.41420890143928,0.992811875635121,3.76711847582477e-08,-5.5515405850044,-2.91683154810639,0.74272005678094,1.12760541140278,1.7163104694884,38,0.562935837871933,43
"2","8",0.131312773349163,0.460775647602074,0.696757945590153,5.76747874247451,-5.30295812338217,2.77134271214335,0.970833333333333,-1.53984766785824,0.301577801899403,0.97681404716542,4.58272490847401,0.844441694824497,2.21141874489167,-0.0645698229416363,0.0947505802515677,1.30546879023392,0.742285415195295,0.0238721553625205,0.563814947232818,0.0374504765523811,0.996451809258142,0.957392234983505,0.0412096669361567,1.08062420864105,-3.27367117042748,0.99276220070513,4.00507991818937e-08,-5.74790251310179,-2.68946455141604,0.715741230557853,1.09086047158365,1.75863955331982,38,0.552974156408755,43
"3","5",0.324735906348582,0.582553745380789,0.765053479015515,5.22623336455585,-8.30694769143218,2.89838365538705,0.951388888888889,-1.36426500128522,0.46113134025411,0.974045202713447,3.76322506735653,0.877682374710146,2.12035655774518,0.19466122210245,0.149268911324287,1.47264290629957,0.90838455145085,0.0863995017979823,0.582746213165604,0.0266532936848773,0.996038198645353,0.841214314208381,0.0856522011971534,0.783873765351543,-5.33183043856858,0.988141659073666,3.88065338552374e-08,-4.64466932352202,-2.56629209750081,0.756049722248673,0.985964102812478,1.71647378357148,36,0.636780454496312,25
"4","8",0.136188517186903,0.46622097776608,0.684761589779904,5.81783609814421,-5.68691259914717,2.77112730818959,0.972222222222222,-1.50891493945673,0.328256590226674,0.976859473979774,4.55427761631779,0.841256879226967,2.24370197984383,-0.143397469201268,0.0791671371253043,1.31440179652085,0.741223133816494,0.024072139211486,0.563822634030747,0.0362923392510726,0.996450410352025,0.937055669738975,0.0486829720958293,1.03321966028868,-3.3171077509249,0.992898284743986,3.39213775881013e-08,-5.61544674143485,-2.84103878269355,0.717095874853664,1.10552806065918,1.73543540171875,38,0.580718043002492,43
"5","8",0.130968795451193,0.458011431033783,0.688452398273334,6.05550113344722,-5.55849630279643,2.77326227154393,0.970833333333333,-1.51154667898923,0.322852778555519,0.977004537181597,4.54659085185577,0.831317083160791,2.26370467920681,-0.203588900129705,0.122946087727786,1.32269920032699,0.750855862522551,0.0505051985946197,0.563997920982512,0.0304148448535947,0.996455351151584,0.949763743469316,0.0407003508637909,1.03781770652738,-3.29405422187702,0.992962714651955,3.82266474911809e-08,-5.63788097771736,-2.86021750763524,0.713532647474717,1.18555589019723,1.73922594264779,39,0.567188724015766,44
"6","8",0.156778002990894,0.45799866602368,0.710893535162596,5.74941721237228,-5.09084863359687,2.83304387906214,0.970833333333333,-1.5631677215603,0.27745007153788,0.976420452051016,4.60305932609198,0.812985248437601,1.94746229504677,-0.0895882036344697,0.107098876060896,1.28650519242156,0.670517847487593,0.0406768641869012,0.565799181788715,0.065818798188086,0.996430874010861,0.957320777887173,0.0442871576801632,1.11066985074644,-3.23674244516693,0.991660973016775,4.37718710110265e-08,-5.89285638645875,-2.59849175206423,0.677057379182344,0.861972656690974,1.80959891176335,38,0.611980328349282,43
"7","8",0.132804609094205,0.4578650614782,0.671460892683149,5.99961198173455,-5.34057188954008,2.78359460059624,0.972222222222222,-1.53295704951538,0.305347419603485,0.977082481982397,4.60990599459081,0.833923432187383,2.18992132893461,-0.173036288355674,0.117127697713522,1.30904743965428,0.73479608748276,0.0311332234353463,0.563525165683517,0.0331427130128239,0.996465183677422,0.948961032626966,0.0447612689499466,1.0636735381343,-3.23413905096414,0.992865837049413,3.47627249417425e-08,-5.6812915534875,-2.78730870066701,0.711653755982726,1.06187311634284,1.69865925207437,38,0.551544044244526,43
"8","7",0.326752804694672,0.612296503894627,0.775065345662933,5.51373367808352,-8.03723750243997,3.12372629393451,0.961111111111111,-1.32465968914162,0.446203861346803,0.971780249612821,3.66528537062779,0.789403329391976,1.77031279635352,-0.211468018361968,0.0803247543683357,1.42189545021235,0.692774451228319,0.0604665810327517,0.587363853950099,0.015102824584312,0.995884643486477,0.810122027133147,0.0869152344897815,0.752083809490461,-5.80658167997392,0.98697814358352,7.10705421337145e-08,-4.51742387961588,-2.46504116260759,0.698769831544744,0.850684883292949,1.66509280489154,23,0.56928204036139,42
"9","8",0.201160862000154,0.46401245128966,0.694550365732547,5.7830131316799,-5.44248571822563,2.81729036920398,0.969444444444444,-1.51620651370872,0.315390254616612,0.976685935404581,4.59557728375531,0.834251027544468,2.06530036280934,-0.0589055925348161,0.088068415885911,1.29764856261784,0.707945568668582,0.0212443618306638,0.565227982062308,0.045766342573333,0.996450998541526,0.935827230361193,0.0497444189054065,1.02773619686473,-3.27324678703372,0.992256180556066,3.9636098406466e-08,-5.57934520904616,-2.9712059512354,0.701829227883858,0.866261659556236,1.67469936561507,38,0.589209894255321,43
"10","5",0.319594994307172,0.603127488897212,0.753525641231562,5.42419080874216,-8.03500184941221,2.98012009307405,0.954166666666667,-1.37882806174307,0.446052996123859,0.973638149215947,3.76277887713557,0.851665740475096,1.98418196146046,0.0432130975392018,0.0695493480775466,1.45390035687945,0.782069375257134,0.0101837476356986,0.583400616197992,0.0181851612264209,0.996016115413377,0.829154380363804,0.0906258889053926,0.795048975971931,-5.43874926552204,0.987882073033309,5.15273934484072e-08,-4.6981609471187,-2.49916467635118,0.750074106249527,0.967995904784825,1.70042906479338,22,0.635312556728582,25
