"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.192768498413223,0.113219731587411,0.40320552525459,0.951086600079663,63.1554409626509,4.96845527836123,3.61961996736832,0.843055555555556,0.383075307039634,0.0798078292868371,0.982147301328055,5.87778096932919,0.778121981793631,1.09005863651276,0.253813445528545,0.314821146584293,1.57089233090647,0.810344934521767,0.14652910773493,0.578568072387413,0.162305906447119,0.998529751573944,0.951199719061402,0.0864309995698151,0.496665513018082,-7.04744748285278,0.930180205602954,2.01646995228239e-06,-0.725748474116629,7.26873308160769,0.856292771478526,2.00101568503215,1.66242676132063,83,0.678619502980638,45,4.08148430354253,48
"2","1",0.192768498413223,0.128149582919777,0.414900854908148,0.901784543650711,43.7617583969321,4.65314564742459,3.26349677969191,0.865277777777778,-1.40763714435839,-0.0383811677609637,0.988772973470929,7.19696440207355,0.813390352395383,1.0292307525347,0.389516248112979,0.382134276535297,1.30751824725855,0.983860661559002,0.342991637589105,0.526902489795309,0.0316474588167632,0.999406879355179,1.03333085453654,0.00395670904717683,0.712886897365887,-3.68194604141595,0.970933192951125,1.50515953937943e-07,-2.19673745942833,8.84453166753632,0.865169253974723,1.90380464657997,1.6454356893239,103,0.648905107876186,98,7.35123658378514,48
"3","1",0.192768498413223,0.128597156221833,0.409313552255324,0.948484971056526,54.2632824740318,4.87335046945835,3.46361396965363,0.847222222222222,-0.444540495648849,-0.0592754666777986,0.986746393036184,6.46838525177529,0.780739949213192,1.05727475264484,0.200528879985432,0.22408092242072,1.51699016550535,0.753741827240455,0.125885625008816,0.554796115420521,0.0654606507701685,0.999406879355179,0.943692464685547,0.0549326654914339,0.628480958012014,-5.31551662328507,0.953934940539653,4.57517558405294e-07,-2.06856131841935,7.72442224413424,0.864536623153215,2.04145014080767,1.63530727071688,47,0.666443002913984,52,3.56325657907323,54
"4","1",0.192768498413223,0.126848905756403,0.39788814436828,0.972005866310819,58.9884837162163,4.46294446173176,3.45443930460067,0.845833333333333,-0.514560299158092,-0.634206801971874,0.987890592377846,6.62780734827988,0.791364003093951,1.02667124987955,0.229229097940633,0.222579820714674,1.51376898484237,0.765893989049625,0.147624223765834,0.552534997546338,0.0387289018861177,0.998761374336313,1.01090855204851,0.0137639641399013,0.498197029397445,-4.971601629725,0.959258355966061,3.02801149743033e-07,-0.629017487590543,7.19190444690849,0.864509793312297,1.98242352095396,1.87678084135531,44,0.860294547248787,49,2.94139429607584,90
"5","1",0.192768498413223,0.129149029410193,0.414871420084007,0.959993114174983,48.6036123309366,4.62755778079455,3.33080443801416,0.859722222222222,-1.3084817299457,-0.146618840314095,0.989204420516961,7.15891818771795,0.7887784736929,1.01712962960243,0.201498868899065,0.172839978516482,1.35446382614784,0.746972597589268,0.120225751635845,0.512290669270012,0.03082654331168,0.999521936587576,0.969033149875561,0.042596666626765,0.634213799716858,-3.79874350891693,0.970383160365258,1.49503163264381e-07,-1.31680881266323,8.72950922516794,0.864211569625615,1.98627239672507,1.67334036684155,39,0.67943868672052,44,16.1923365850424,48
"6","1",0.192768498413223,0.120255476699228,0.409227426749784,0.981842804475006,70.9110101509407,4.5202764436874,3.39203813732812,0.848611111111111,-1.25740440669956,-0.24527002548692,0.986622132655281,6.94496894178282,0.780804103070378,0.91459683179788,0.286944692362674,0.340748291118836,1.4007441695319,0.824996202219596,0.281299677977021,0.529061129400529,0.146079367591655,0.999503297636343,0.982832604462705,0.0447573191178928,0.593624967333656,-4.47042070166746,0.958314731529133,5.39718091528181e-07,-0.225039022060464,8.7079366646411,0.846603186140561,1.76171369177317,1.73998254413664,37,0.747256208367166,42,17.8278163628932,48
"7","1",0.192768498413223,0.12686044832362,0.410364650736134,0.996474325986984,55.6007772280337,4.74627876847688,3.4548664572961,0.845833333333333,-0.75038565650172,-0.147570321292802,0.987064942705082,6.70229736630888,0.761838876781633,1.01752129039326,0.0850411317303282,0.16995187477838,1.39214453321471,0.718619644920889,0.115791559006559,0.54342337363209,0.0599227830020301,0.999462799289275,0.98495870858314,0.0268984795557784,0.62498007947588,-4.84740256821523,0.958391064492827,3.39167304651525e-07,-1.79804149870986,7.99986391645196,0.862110365852446,2.04652872239113,1.66596595399895,45,0.677335425078239,50,5.70911966693852,53
"8","1",0.192768498413223,0.123664539050125,0.413042534602056,0.952204426465648,52.8042534651638,4.79897461637747,3.48884648457808,0.859722222222222,-0.752131058148142,0.123716102720191,0.986565868786829,6.70678236343826,0.775055399363383,1.04808274286447,0.193935143508753,0.228459296404601,1.39267089701365,0.736939131330051,0.0917872724614749,0.556413586874435,0.099863135911056,0.999142595393952,0.96272458660272,0.048262927123346,0.803600940651553,-4.84454038970364,0.95636383925995,4.95348067239589e-07,-3.28229900775674,7.94270866290187,0.861959896370364,2.06456096400096,1.59764368495595,48,0.618461261544723,53,5.41198286935246,56
"9","1",0.192768498413223,0.136343592686781,0.406342487425319,0.939312579144765,55.5166691666009,4.44964554984632,3.36012305089753,0.855555555555556,-0.952323755696798,-0.606867718674418,0.988988412397104,6.99653791943529,0.793516795251049,0.980790567724954,0.254704212248247,0.237154855190521,1.41066922329084,0.80506556565134,0.176719394540249,0.544474852536087,0.0239828784334248,0.999171497065075,0.948218633409742,0.060957209810769,0.545885544810047,-4.1454827334587,0.967640963359818,1.93199218454997e-07,-0.850940575778904,7.66334897506685,0.861338874721183,1.83241510123646,1.83432118615492,45,0.815273517872391,50,2.54503801092503,48
"10","1",0.192768498413223,0.115794349401592,0.389583068306831,0.991844009246502,93.8640090625405,4.17538519249554,3.44568261986281,0.838888888888889,-0.831316373795487,-0.878254834863474,0.987008140519976,6.9450335103481,0.75223691622436,0.750131000892289,0.214968059117227,0.256862354587966,1.39414886652346,0.728651627404567,0.202787095892989,0.526384781517333,0.117157176843661,0.998830413457202,0.979516830850998,0.0364065437269427,0.526359383783709,-4.3821605342934,0.96239580987136,3.83945992104241e-07,0.619425674267227,7.47152496175606,0.833210784258334,1.46433713888537,1.95154705116135,40,0.956040888784096,45,2.63180489915464,88
"11","1",0.192768498413223,0.132077153593886,0.414449662421286,0.952532919770638,48.0177015741249,4.82265598347833,3.40989694436304,0.854166666666667,-0.908739913986278,-0.0243472722045413,0.988726950519381,6.90912813554066,0.780273721655308,1.06735920734267,0.182858675145743,0.224766718712364,1.42687837102226,0.726628083080163,0.111207568763287,0.535550163158724,0.0432533025289415,0.999406879355179,0.976863688470688,0.0305884775613985,0.679204281096443,-4.33318442808784,0.965443552119227,2.03395253152012e-07,-2.24383627167879,8.21234874254908,0.865961752708087,2.05741295162368,1.61813441608851,98,0.633815027506854,49,5.38034702491023,52
"12","1",0.192768498413223,0.115578548835598,0.40433310326684,0.943110054222495,77.2524239124258,4.41651946649067,3.44604412549797,0.852777777777778,-1.1460882713638,-0.46084142544122,0.985858819014288,6.91738704822913,0.758108451857076,0.779684214270361,0.282116561583116,0.364451658931584,1.42142796370885,0.81911485422368,0.252946471181149,0.543691017328718,0.216308314696811,0.999099888739699,0.935593859768048,0.0810087869024966,0.573164501819766,-4.54528280584432,0.956772612857126,6.79827837759276e-07,0.146523364741524,8.3553874305986,0.832922669521852,1.5546371248528,1.81023536431628,38,0.805818692915764,43,6.09107168255079,48
"13","1",0.192768498413223,0.123417072304784,0.406910088885536,0.95458148951139,70.0135083202492,4.77326003039048,3.53891406483126,0.85,-0.486505945451835,-0.154261520218932,0.984931795874421,6.43749402935646,0.741377789096784,0.945913130791205,0.062019652399526,0.152892446327038,1.46623575968189,0.642812173081247,0.0551925718028244,0.555904547543852,0.133984775286614,0.999549144259688,0.971198050531475,0.0507513136616549,0.546412488598375,-5.64445890008853,0.946597620792101,9.40383799426766e-07,0.845103648305646,7.781939301238,0.850505135383443,1.91474891746734,1.71159918128668,46,0.710676888330351,51,2.77429028980141,53
