"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.348538020903446,0.163738632441584,0.431312476635282,0.924443534503825,10.5028353266056,4.35448072239551,4.30534594968596,0.870833333333333,1.62954779722532,1.61340974365723,0.892761173588856,3.66944916189807,0.21552909654165,0.860946626953039,-0.0113904908307355,1.50949172728145,0.975029438628574,0.732690737734799,0.793375614992998,0.648396948091376,0.336777897910565,0.997312590302472,0.797800616709296,0.182198013674079,0.540866332749065,-14.603844923195,0.89366584936318,6.51033707052103e-06,-4.15081998568543,-2.01371411998259,0.441871876345078,0.607530017515009,1.35246443691434,2,0.536052406880187,6,4.53110828172824,85
"2","1",0.448120312590145,0.227306617392741,0.412483311264186,0.945319079115064,18.8222644936973,4.70169070639004,4.22297875159214,0.8625,3.83614441602637,2.22940622878604,0.861602662571328,1.32694806673386,0.47410849440358,0.393844878441899,0.0964161086386755,0.284552872075445,1.22971437959984,0.53884378497659,0.388709699924917,0.78789691355283,0.245701378771624,0.994370119350078,0.499707985616401,0.861965698376953,0.148784856243335,-27.3695775337775,0.611175279370727,5.04432873268396e-05,-1.69166946891496,-0.209642670703189,0.697482550401429,0.90880301811227,1.38032357228958,33,0.666474183712701,31,64.7187480805146,52
"3","1",0.647284895963542,0.541710867592911,0.628901974666154,0.907168372641697,9.6125366008113,4.77446394477562,4.14285131053679,0.886111111111111,-0.654063177694276,0.685141099627736,0.813610306923062,2.21831805297228,0.256105416952349,0.535457502832273,0.00638500955772785,0.589995871019759,1.07665663690257,0.43597699539977,0.554812749174476,0.778867843352805,0.509838476356451,0.992935447451264,0.713821221904639,0.320616109015918,1.10800281218401,-23.3816512414152,0.622608632882046,3.48830000559432e-05,6.31327577914834,0.52680000890618,0.524310389541006,0.448266275530234,1.62481112444401,106,1.14889763611018,109,0.454163273147889,48
"4","1",0.348538020903446,0.212644614639259,0.423180300170042,0.93470118569082,14.6124186888702,4.55545605337933,4.00690082600464,0.875,2.60212287264019,1.84884452539994,0.923656955377723,2.69233577970803,0.45340986576495,0.291772387077851,0.0291687512193806,0.27831654937905,1.29472309672793,0.454448845658618,0.372060760354748,0.696301966840364,0.292710628289678,0.997339367837425,0.624381767288905,0.627846675428119,0.37311159921255,-16.1381689637604,0.803022565539462,1.99624988136661e-05,3.33794707621259,0.919420854847977,0.691724155071563,0.725235283303789,1.6167339710469,36,1.23579118605814,35,11.3051344136957,57
"5","1",0.448120312590145,0.295496615319762,0.540600572888383,0.909091536375547,9.69499014685571,4.57067732461047,4.29852087483109,0.886111111111111,3.00746986657008,1.68674630910432,0.84371808268614,2.14267725063695,0.160380143196837,0.20417489358,-0.157624126902451,0.319066940721359,0.925564845682845,0.185410700754137,0.414831936870008,0.728472172385918,0.530441321166073,0.99691663541873,0.645471952172092,0.610307032649026,0.339777809940387,-21.070589021037,0.80235745184789,1.52728534578034e-05,0.942758601575005,6.56468292321247,0.468556180836936,0.336710979858922,1.25797563934146,52,0.457266348891027,118,2.15725817229689,60
"6","1",0.398329166746795,0.311284761272191,0.535727716475527,0.921346500072479,7.80520107800875,4.53961289419745,4.08780219806643,0.879166666666667,0.241503962926279,1.31608848417157,0.9235641804016,3.5748689037351,0.314749765968183,0.21155514920464,-0.121207706932772,0.355083384466272,0.989827988187606,0.252799203925572,0.326540543270408,0.721979913719193,0.214949666850368,0.998821734515434,0.642401545613289,0.369585931303453,0.641630834123003,-9.35301861446511,0.850108156651965,6.58942058626019e-06,4.95991987729697,3.30119499145851,0.650686597319583,0.878524855374502,2.4445418909989,119,1.64792476709587,126,3.00562907120659,71
"7","1",0.398329166746795,0.201650769178198,0.450457808111701,0.863741719363469,11.4427363981411,4.43828083288681,4.34027718678063,0.894444444444444,3.47192045571104,2.03985416543674,0.87539831727551,2.12196388603748,0.207540001026485,0.0999845178431316,-0.289783742467997,0.186695616095192,0.860910299216909,0.0924728750643801,0.360409854207487,0.768618638867552,0.259356343873782,0.996020827325156,0.578145787687227,0.914240195231104,0.192317783104009,-21.7965857469319,0.765571032882099,2.8282748124623e-05,1.08154246901069,2.80667091169918,0.594474185183155,0.58497252321593,1.47821499711855,30,0.58717171775115,27,7.89041913880499,55
"8","1",0.398329166746795,0.233673111781486,0.486919003663935,0.919778729085489,10.3090936753501,4.46234806250533,4.13150602933054,0.891666666666667,4.39849158379653,2.09304490236905,0.909148926166235,3.46193630167903,0.327694142679409,0.46244922449706,0.00258132222337524,0.746182396272986,1.27418363410345,0.414988034414579,0.467974091245724,0.686852316123716,0.54637944784327,0.998643959776075,0.777037456986621,0.319334536912962,0.793454171483497,-12.2268224784403,0.807666537594165,1.1140480561784e-05,5.32851160496609,3.81218762423732,0.60600573716912,0.799595501823614,1.31166301075646,33,0.462790614107995,29,0.356101079597919,60
"9","1",0.497911458433494,0.332282724620811,0.486549982025381,0.875017370282326,9.59646156044316,4.53550286531042,4.0737365016173,0.884722222222222,7.20996465698484,2.55203757390178,0.932569178627924,3.00677319992416,0.4677117384937,0.549112699318301,-0.152317543342641,0.177865299684059,1.13761849231951,0.33304232872325,0.161739679266511,0.69660924356931,0.022507539275057,0.997968561695795,0.759599606408468,0.480032430978672,0.682566356308802,-16.5467049515796,0.784265614973624,2.03944410878728e-05,4.73426159437427,2.11692623501505,0.74445910762261,1.75971569968306,1.14027229899139,47,0.325702515644044,52,0.213926549015851,55
"10","1",0.448120312590145,0.345950883089704,0.57389603213363,0.880264307759299,9.94046508450388,4.54678573938797,4.17230369025522,0.895833333333333,2.21621988736789,1.82504346187265,0.920243572250133,3.58449024344824,0.208489449913565,0.161603040778455,-0.384237237320943,0.18461402475251,0.925898218129326,0.0960549553855669,0.284127673335816,0.696469611541628,0.429581001139644,0.99873192737183,0.703084805676705,0.491961641547141,1.2602973556219,-14.7104049036304,0.799887172269167,1.41491269784746e-05,6.85672078340587,4.39805566111468,0.670140363460226,1.24660832524823,1.67324130690299,120,0.392173427489095,106,0.10452490550252,72
