"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.192768498413223,0.121908631030817,0.412700834204612,0.657028186245729,4.97958201892394,4.97958321010292,1.8132614813417,0.947222222222222,-0.535066003834556,1.10444593606298,0.993833810257684,8.07647659589604,0.908630580689544,4.35962870579519,-0.198256201539909,0.245954295795606,1.28127075712261,1.06157990030466,0.233328297444238,0.484698349886308,0.0120821490408764,0.999508095040928,1.02375534319369,0.00997256129978017,0.586394138002143,-1.86523892977238,0.995974420630017,3.7113076861815e-09,0.397189238850537,-8.50295923729496,0.925335757253649,2.55141134473438,1.68141609797793,48,0.415741283432766,54,1.32032042984336,48
"2","1",0.192768498413223,0.088688629485483,0.406157169102736,0.613973453340128,4.97410918228331,4.97411066886358,2.0784274742231,0.945833333333333,0.317183175197579,1.42202279356639,0.995082888044578,7.76068920629398,0.981375847001653,4.95511742814103,0.751390842305843,0.940522279122158,1.65462625338745,1.54387557948391,0.654284479986897,0.493260836543405,0.0303991698999006,0.998928597944557,1.01132831831938,0.0135401708650476,0.466199795588051,-2.59330101133071,0.994707905397591,5.11698206245633e-09,-0.670993365866075,-6.47687635225032,0.960430482407686,2.70113671366767,1.75628132502671,43,0.43851142518478,39,6.93261693805927,88
"3","1",0.192768498413223,0.0918607699432592,0.407299896789837,0.654280218918515,4.97648263193137,4.97648391577967,1.82832584115641,0.936111111111111,-0.956111472738787,0.926171512896196,0.993608269946666,8.14224773638703,0.870086727512411,4.04489169288362,-0.501380285878969,0.327435896382734,1.23510119970152,1.12323541852526,0.382383741049183,0.48090743276904,0.0393880106973723,0.999571919057618,1.03047041308522,0.00453580669527711,0.63416338172879,-1.57825655217006,0.99596206132332,3.1932110691749e-09,-1.12270711214582,-8.7348156806354,0.919960672831722,2.69085604770786,1.5622510608301,42,0.37750384511687,48,2.90589692444074,48
"4","1",0.192768498413223,0.0995372952459317,0.378682595451795,0.675937128929543,4.98439867152785,4.98439965818752,1.75458401720223,0.943055555555556,0.480345245562612,1.44398540373376,0.994537856777204,7.84611067206157,0.974587999039421,4.99680499185976,0.570820325129425,0.68950672737143,1.48032939607583,1.44253756730263,0.503908208331091,0.485899063015804,0.00189339333909884,0.998983985563603,1.01428120540787,0.0150316651470386,0.539648708567506,-2.24313277961993,0.995233411837188,6.42043234758006e-09,-1.77649990998118,-6.61659193602022,0.941523320499055,2.09176852420077,1.61543866707283,35,0.468244898752316,30,2.54867215237877,81
"5","1",0.192768498413223,0.129841082283409,0.408783240418201,0.936897103723566,4.98763917420296,4.98763994128028,1.80439590341846,0.866666666666667,-1.66489350098713,-0.468803954374921,0.98543144285966,7.42248203767535,0.716330037449326,2.09718579294644,-0.438143303586768,0.250925145836153,1.0411064122933,0.676938246506291,0.243151165013673,0.484015361682609,0.00826855923289724,0.999688985749086,1.0217598015488,0.012625434648,0.708987108225256,-1.64195940820407,0.993429064133128,8.91840911059551e-09,-1.41620076212395,-11.020371728584,0.8536215170735,1.8153414435391,1.61980667825828,18,0.48082730949551,13,7.27991018720966,48
"6","1",0.192768498413223,0.148617248918782,0.405504247912487,0.804099337277792,4.97149599646662,4.97149746874221,1.75890260027273,0.901388888888889,-1.76437796882966,0.153196778155023,0.992426784279591,8.3153896439435,0.737776259593151,2.98997392828143,-0.496285628141269,0.258233076563573,1.1046645148547,0.76556266686328,0.327336445686459,0.469125779324661,0.00723615536030275,0.999563340344677,1.03597812090432,0.00297294058708354,0.976301133521978,-1.17388322693273,0.996959682074317,1.09719883501021e-09,3.72529729811279,-9.74161824901222,0.841116137222288,1.85651860966142,1.21093170370589,46,0.218688305743183,40,2.86259125388715,54
"7","1",0.192768498413223,0.106166774405282,0.399138342261362,0.757526114578804,4.96955154753671,4.96955307543978,1.87921881564475,0.913888888888889,-0.575546132643108,1.07630253182664,0.994888534432791,8.18092158515134,0.969877635198133,4.75324935801443,0.434642972481147,0.523644307383862,1.37034225076679,1.37545336807098,0.425264509647148,0.480656337389676,0.000836994750289125,0.999240239809666,1.02303114190606,0.00882690093395974,0.657813381029251,-1.68654909130975,0.995969099751451,4.61403162884899e-09,-2.30919852158934,-7.51371123643123,0.936411108257182,1.92825878461082,1.60565671335792,37,0.391897991688179,31,1.35466768299394,91
"8","1",0.192768498413223,0.0697759700693952,0.369271256146554,0.928745679180457,4.99581955253075,4.99582001807391,1.49402180778812,0.8625,-0.166699332785559,-1.28524889943034,0.970732701129678,5.76283117157881,0.975306326672418,3.99866017271516,0.562423633114761,1.3142093729452,0.998002317956276,1.55224354399538,0.710781355894856,0.533221865098267,0.0425157529820721,0.999473255648021,1.00165133181837,0.026272108442143,0.532069905263738,-2.46946705887127,0.992796194460702,1.06555086999711e-08,-0.282877887738238,-10.6291213048246,0.958318168561591,2.83546630910168,1.76519723984082,9,0.591833264814681,4,20.5745306625029,48
"9","1",0.192768498413223,0.114161675764705,0.398175691297069,0.76908772888009,4.97167329253831,4.97167487960449,2.02879262533056,0.9125,0.271433750357192,1.39924677861942,0.993979536081183,7.90417594493134,0.805823465067771,3.6133609040921,-0.561675573511688,0.382049537417355,1.37835704321181,0.99366357623622,0.385694109395711,0.491306523206549,0.0292977414768281,0.999157455802054,1.0197467995956,0.00712867543594766,0.582124676477075,-2.09806196874633,0.994740983360735,6.98737713519356e-09,-1.72930395424589,-7.42421469957421,0.885889871681533,2.13107922696779,1.56315993436242,73,0.49759421871926,48,3.88501366147324,84
"10","1",0.192768498413223,0.0763573809596645,0.366749161149756,0.931435120580601,4.9953455951503,4.99534607312417,1.50522835417611,0.8625,-0.039697921312805,-1.32713768425161,0.968616211244052,5.63750901229945,0.978242137195701,4.28929450289377,0.556635031330691,1.38600899970416,0.98802835349719,1.6231027132716,0.750512502404396,0.531396537170693,0.0397211188065597,0.999447591802249,1.0060114279464,0.0224391106297334,0.527836776473623,-2.26843425076616,0.993465165784451,8.67127509806217e-09,0.213771561187124,-10.6374465581503,0.9571962419196,2.86863046397753,1.83380811064338,10,0.569761714852937,4,28.0818949622819,48
