"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.0246905097109187,0.00846830516727159,0.348341760246428,0.662495828327239,5.71238204283434,6.93265515131425,4.97077590420069,0.701388888888889,-1.63031681651623,-0.364979786404195,0.999161616712198,9.89914960627751,0.775444813091013,1.76691212491627,0.0223529161331442,0.117763892094325,0.999501450008609,0.662869338726311,0.119557237379722,0.317161361259783,1.73404284525709,0.999954177318763,1.00706092839526,2.27784637747529e-07,13.5246855390511,0.344284559079728,0.998998335684476,1.08368950571619e-11,-30.8281454250774,-9.89881015510165,0.983681088072644,5.6501488445388,0.259353570069605,283,0.0110455658950176,288,0.0535189314274452,287
"2","1",0.0987620388436747,0.0292341210512408,0.333590029390836,0.77681493596233,5.33884606430816,6.82093836670547,5.27594212097203,0.598611111111111,-0.732672551405005,-0.457200812779836,0.997494893599322,9.70914093495218,0.424419822884649,0.551606429793247,-0.381404553143899,0.172779166590684,0.995673001855204,0.234053019866601,0.307618134478739,0.334720896010463,0.0353541903640452,0.999954177318763,1.00634729459162,3.71254811080893e-06,13.5697552299124,0.518931308057554,0.994195969156445,6.97433595033838e-11,-33.1170122713545,-5.65366243462413,0.980009164663593,6.23603499394748,0.291126957226455,336,0.0163516805551542,39,0.390663089662223,352
"3","1",0.0246905097109187,0.0146469501927671,0.342747141557752,0.748548111623361,5.18603437980478,6.77447381087159,4.98991711734555,0.626388888888889,-1.65055412107594,-0.0481821749454698,0.998661686774068,9.84651857157685,0.361651873450803,0.448580458165658,-0.427711789727483,0.21142211866044,0.997594456661106,0.188107680222015,0.338579942228908,0.316347652391837,0.422075763934542,0.999954177318763,1.00690471559222,1.2453585209926e-06,15.4882595976451,0.0305355312798648,0.99830752148387,5.12569747184195e-12,-34.2650476618731,-0.326973785942882,0.977457850878654,5.80604830963559,0.271501931075494,319,0.0134946097586496,314,0.0809521119853719,324
"4","1",0.0246905097109187,0.0127109287433966,0.319485899659294,0.537594305931839,6.79051963069296,6.82047811833662,4.90458869150751,0.806944444444444,-1.55629284597818,-0.205305060255647,0.998760098301183,9.85326300142959,0.644630683941272,0.995041457443319,-0.243742251000887,0.0981467570080318,0.998488557771679,0.426355098267412,0.129847355093114,0.313074733842005,0.369328224316539,0.999954177318763,1.00682279916705,8.90754143075255e-06,15.5707976110123,-0.157242810995105,0.998032674867323,5.51570796353418e-11,34.2891085121501,-3.07709140865524,0.983320628400123,5.58842582423075,0.21357543891798,855,0.00834331117093082,861,0.371759272192848,48
"5","1",0.0576111893254769,0.0434481824813377,0.352196353275586,0.764809157307865,6.55575131716102,125.547830687924,4.70265624694757,0.709722222222222,-0.188942873149649,-1.04372655728472,0.999397217999106,9.85555325584007,0.712966755088131,0.990556095426154,-0.053437697103469,0.0694201313873255,1.13455275067388,0.525415501000833,0.100056388150869,0.35630032361216,0.0490863025897574,0.999913464864144,1.00363324522408,0.000854627772913761,7.45247569163915,-1.00718152212816,0.98634294522813,2.41440373814577e-09,20.7910523395506,10.3442039841724,0.981365668124788,5.36206643198026,0.585732849672245,597,0.0684801875015199,604,1.75825809468162,604
"6","1",0.131682718458233,0.105450921264198,0.435462815970142,0.779724020239047,6.78910270281675,9.02975814822439,4.8814872208242,0.673611111111111,3.23452937090382,-2.06158999166131,0.998650765706764,9.56730463162372,0.524495287279329,0.677593856236041,-0.340188331450502,0.136022379748612,1.28737724837218,0.303454309957116,0.206919008216,0.453654425244678,0.00175555956302256,0.999859983208964,0.99812324482384,0.00171014245847131,2.48350880099278,-5.29984975815356,0.924591666350161,1.86835135315389e-08,9.270087000759,1.78348291242527,0.984549872199351,6.36841533330195,1.69167086710975,450,0.674392188197946,445,104.080154707063,321
"7","1",0.0823016990363956,0.0432929799617332,0.313317483928789,0.723560365373439,6.13132881535164,17.9186904826484,4.72043713137458,0.805555555555556,0.0645001582476996,-0.624447449186286,0.998446967645047,9.7818070530516,0.532525124909783,1.37558094117875,-0.3899622334603,0.186699996154901,1.00607962561431,0.371052703447482,0.297530597057437,0.364138221925628,0.0234135909410924,0.999913464864144,1.00533443190684,4.74847078801691e-05,7.67413357144603,0.410804780579524,0.983888659488254,5.25946863303772e-10,20.7524219809138,20.1193796297989,0.986082234152907,7.29115136264337,0.628451148832469,303,0.0452613267956028,298,2.24499577995599,447
"8","1",0.0329206796145582,0.0199372591984837,0.302515602323939,0.563896730261753,6.82255425702362,6.89524772032884,4.49248516677463,0.736111111111111,-1.20244015046268,-0.17234300101617,0.99869957577668,9.81395363799355,0.84960874443022,2.94015731149625,-0.119165980490131,0.0875163467196445,1.00808456661161,0.76755059845671,0.0782021809501369,0.31766153089775,0.00882700167840632,0.999954177318763,1.0060298854774,7.42011889912372e-05,14.9538109915495,0.786622646001809,0.991634495026653,1.39355701842563e-09,34.0066763355419,-0.73076443916015,0.964549888370702,4.69557990821067,0.9807372301824,2,0.150719129347579,6,4.35130177958196,48
"9","1",0.0411508495181978,0.0474491780059316,0.325498428179366,0.714747192712644,6.636059821896,7.59617244909704,5.02352133577602,0.716666666666667,-0.927278223815885,-0.139549616272629,0.99872043537874,9.80616133911978,0.451333121757275,0.663597312876656,-0.382691312595163,0.167083058273096,1.01404957239013,0.258533833170062,0.2942456386405,0.353147603740743,0.0141062947619813,0.999913464864144,1.00522784885344,5.11032410389951e-05,11.9793241973561,-0.210306109136967,0.988434140268133,1.69946054623256e-10,29.4223578132393,7.4576859541883,0.980459947433826,6.04204689061073,0.655942519102788,506,0.0816475906413578,511,1.74903124289405,513
"10","1",0.0246905097109187,0.0104355059437011,0.344176241461389,0.600213839641871,5.24996263242073,6.65434762910782,4.99219117421418,0.819444444444444,-1.53605254290554,-0.433297770126395,0.998847822388364,9.86372702731731,0.601860598580901,1.41645042822029,-0.295482216897694,0.147117184288386,0.998514303239218,0.439768679386395,0.235949480589323,0.318226367765378,1.31923806644074,0.999954177318763,1.00692951622858,1.11678450117433e-06,14.4034556611145,0.181470920366645,0.998386722378786,5.71740906845064e-12,-32.8315277998782,-6.22749361166961,0.986019041085039,6.5377182148438,0.271921954292526,494,0.0151561796190167,500,0.147218234997698,48
"11","2",0.0246905097109187,0.0171317414967276,0.351707412631968,0.602402954639313,5.27429807205183,6.86778077345257,5.04364391852812,0.820833333333333,-1.10262053270926,0.580845260772968,0.998176532081846,9.77449502825265,0.553587652669756,0.780549163138541,-0.371233202714998,0.280484051831745,0.998778244684527,0.380776575274905,0.231603559976119,0.338697703875264,0.447924225418704,0.999954177318763,1.00664068290362,7.74890301741939e-06,13.6032456269407,-0.579423831245067,0.994754829198904,2.07928741262297e-10,-32.6548459969749,5.37433540880884,0.982587974336871,6.08402717908328,0.810260126225563,333,0.139078775764408,327,1.96134612605968,341
"12","2",0.0246905097109187,0.0313936744334005,0.315890296004765,0.652340057376977,5.42055083074573,8.36561907379031,4.82815489246544,0.858333333333333,-0.454972527227334,0.623834731667703,0.999056750056101,9.81465206208959,0.647894061892735,0.982394109734448,-0.297183064786676,0.217592200778198,1.06199226470572,0.48917303414297,0.173412411538956,0.359678797273902,0.0239309319014674,0.999913464864144,1.00458904627215,0.000245257728357971,11.3000151814631,-0.58639363299811,0.986222396927246,1.11471180100488e-09,-28.0223268707178,-7.80701853426401,0.980981409335234,5.52522186276816,0.478818589432832,549,0.0464695020642499,554,3.27958548907409,363
"13","2",0.0246905097109187,0.0338744721714355,0.323429257549586,0.745877122449622,5.19131691528461,7.88812920331772,5.17771772200096,0.683333333333333,-0.200193020062719,0.636548193986849,0.998420154959759,9.73626253991364,0.580321876104571,0.812694219681614,-0.371461966731148,0.292236532204727,1.02926988451315,0.426994174997122,0.231143874667991,0.365716691465931,0.00372986771389606,0.999913464864144,1.00257689403158,0.00111935576985646,11.9729353390948,-1.05138324212747,0.979651191602631,2.48057844718162e-09,-29.4590060077089,-5.98369567507944,0.983006783062799,5.70053071609765,0.589576024731305,508,0.0732429584280196,503,4.65864601209199,326
"14","2",0.0576111893254769,0.0369100136343228,0.327870575831253,0.715621367071086,5.12125339046274,7.72689044092912,5.04124343471485,0.795833333333333,-0.520416299614963,0.153493373537161,0.998802141470276,9.76858593069715,0.648881843786992,0.906667081918102,-0.199796242271107,0.15962989290256,1.05680705368994,0.466716332420821,0.160080023132562,0.372644778143458,0.0306867759024946,0.999913464864144,1.00243874894837,0.001048761513221,11.3763521468115,-1.39275532679638,0.979841904277482,2.05070453106163e-09,-28.6398003299063,-9.96324673420787,0.982909387598077,5.57941647990307,0.632065453637514,475,0.0702901413996442,470,5.93713627515854,325
"15","2",0.0246905097109187,0.0269904411506292,0.380221103037989,0.673794219908524,4.95639238044722,7.77633302062569,4.8098086876593,0.779166666666667,-0.0320520872655439,1.00283836469355,0.999094286399659,9.77457027963307,0.716536287526202,1.21565809874888,-0.260129167700762,0.289019079501575,1.14770958871522,0.615190116026907,0.16516508607766,0.385981220058837,0.0559032328475468,0.999913464864144,1.00258540915275,0.00135163233184497,9.40343895992367,-2.1997442651203,0.975433706630648,3.89665839314701e-09,-25.1131748019676,2.98780268145827,0.98492885748111,5.65740008260438,0.491229547871491,481,0.0442376095952804,572,7.74756127673231,334
"16","2",0.0246905097109187,0.0286022179398739,0.379723363561289,0.64912727134225,5.18338248642464,8.37641372104849,4.83268446184448,0.873611111111111,0.449230489919568,1.17293837673342,0.999111346033742,9.7627128684435,0.766858591154314,1.4606296549057,-0.230309656676183,0.206883838219779,1.17658119212809,0.69684513432383,0.152759391053665,0.386859624919081,0.0454190113414192,0.999913464864144,1.00413509700524,0.000413672640799031,9.43149327915839,-2.13862591423633,0.974872610126699,4.2211468012432e-09,-25.2440022555103,-0.916410936731821,0.985703835068525,5.48809736912193,0.773862952721872,481,0.114569720630256,486,6.88194960534616,319
