"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.0378855304923655,0.0198142298054815,0.286470237910047,0.329282856694139,15.4733655566457,152.810933040698,3.36889291146725,0.877777777777778,-0.102326339143326,-0.73353591991972,0.997966215725808,9.76274468438822,0.912303323580227,7.47610716808898,-0.204315554714753,0.178080390396668,0.996538914672671,1.07572215489752,0.297333724274271,0.365674944037863,0.000115350448487507,0.988231321563591,3.53550917754689e-08,4.4991415009783,-0.648072699940321,0.985905494568019,6.50912468736219e-11,1.34095619455243,-45.3756832299736,0.998891986355726,9.7233705229743,0.0906790045981341,1017,0.000741466660094687,1475,0.0678490259444033,516
"2","1",0.0378855304923655,0.0192788008626654,0.285822507156787,0.328863229302098,15.7034911505205,169.020933921418,3.27362102623955,0.886111111111111,-0.146370756366218,-0.733171198723712,0.997956468280702,9.76147051201844,0.921239158895349,8.15755151889285,-0.374145569869606,0.554790390193593,0.996544311914386,1.22064066446316,0.409442307070738,0.365631363401472,0.000115270597389948,0.987964779344284,2.74146180851357e-08,4.53375482814702,-0.645926600138476,0.985674971753817,6.78685797649977e-11,0.0323119169602387,-45.3608465191522,0.999310761345972,9.78826298372578,0.0855800598474682,1168,0.000667527442733939,1405,0.0601579112679832,1599
"3","0",0.0378855304923655,0.0194176744466437,0.288437632202985,0.321714208711535,15.7932665063388,194.897139891425,3.368281127851,0.879166666666667,-0.116343410308794,-0.799788557391112,0.997949286239788,9.75976878833691,0.938198576087859,7.93165891346782,-0.145867038069149,0.153574277493333,0.99660823069662,1.07750452113691,0.235070589757517,0.366475693922073,0.000145617746967542,0.987882813423491,3.13812248048327e-08,4.50861343099981,-0.648939524487526,0.986049382917192,6.77087297439583e-11,2.14789442140949,-45.2576112094617,0.999061899428165,9.73655512342501,0.0873126915908166,1178,0.000637671325895889,1772,0.0587293380577123,2131
"4","1",0.0378855304923655,0.0207006159302958,0.283132424153516,0.304526412169393,15.2645650895386,135.864589113237,3.33746782028742,0.908333333333333,-0.0780919035965351,-0.696830811482201,0.997861873284699,9.74853341510873,0.944681510737121,8.41595922029257,-0.241578309758155,0.169212366350153,0.996494433430554,1.15110119384349,0.315856790174158,0.372113457462644,0.000105836525822582,0.987081408203119,3.62575212741356e-08,4.15707662827149,-0.762903563955644,0.983434493214318,9.45457349674408e-11,0.663560691775617,-43.712553387726,0.999362863008213,9.78273657054542,0.0926540398642903,1164,0.000788232886579854,1276,0.0740613151137423,48
"5","1",0.0378855304923655,0.0197751370677648,0.284522785295121,0.317591254820668,15.6059377998621,167.854984085574,3.36988815702838,0.901388888888889,-0.112892351925736,-0.755298066644262,0.997908592562533,9.75550824928611,0.936101379339933,8.11839162349253,-0.206089821596214,0.178603821123958,0.996494789231798,1.14416002681524,0.30355073686609,0.367680770490351,0.000140419896569818,0.987605967933104,2.94089976207407e-08,4.43605699334766,-0.676890384999522,0.985307926704601,7.56851988820361e-11,-1.66680705761988,-45.0227821860435,0.999080556891653,9.74342337891129,0.0899430249657003,1211,0.000760246663644719,1285,0.0554202123511343,1639
"6","1",0.0378855304923655,0.0192573892825463,0.284360750093205,0.319287064761972,15.688274580345,167.068821078482,3.33162743378094,0.898611111111111,-0.194478570515208,-0.715949869976021,0.998000104115634,9.76644104981842,0.929312222288942,8.11875187876083,-0.244807720033354,0.4612581949977,0.996631216189499,1.23007103146271,0.427625531986073,0.364193770881145,0.000122888938957622,0.988365603820164,2.56160518235697e-08,4.64401500506212,-0.637532863475337,0.985957519921206,7.00410489957214e-11,-0.575861622856018,-45.7571641540099,0.999179406194265,9.75301921597047,0.0847400035352786,1224,0.000670323437092224,1264,0.0610712874393077,1606
"7","1",0.0378855304923655,0.0195930445747083,0.286188604917827,0.337827120668712,15.7124483348701,178.109317210132,3.31529945210224,0.847222222222222,-0.176941598657179,-0.748723147298203,0.998047611747302,9.77161808714588,0.923024046181857,7.9783492884827,-0.271597944712947,0.176190708195302,0.996746995513402,1.1305723388908,0.323078446955347,0.36570260529962,0.000131707063620173,0.988804228840273,2.8120622061536e-08,4.53662052732528,-0.641415102293978,0.985889898626814,6.85932334020838e-11,-2.12196216839992,-45.2429722872887,0.999134145630284,9.75059712501941,0.0877440449442039,1210,0.000687812580904802,1455,0.0596413046681297,1649
"8","1",0.0420950338804061,0.0195662428869969,0.285354787800817,0.319140464195773,15.5632103018652,163.280521687487,3.33200069732335,0.9125,-0.136354549004863,-0.730481725614663,0.997966393580678,9.76251556755999,0.94386793852368,8.27699238739981,-0.16228731046609,0.188157394474945,0.996563608270354,1.13391169242024,0.28348181192336,0.367401857830061,0.000107158141606537,0.988150180443723,2.71150625351453e-08,4.49370435364663,-0.671711161967782,0.985278320798761,7.77921084776242e-11,0.997558066903502,-45.1293697750775,0.999268698893725,9.76227876933213,0.0867897117188862,1538,0.000705473228087591,1260,0.0689164729344954,1121
"9","1",0.0463045372684467,0.0195870451632447,0.284229377417457,0.33715892166984,15.5422660504939,149.077608589375,3.32332134500805,0.856944444444444,-0.136155483501447,-0.699063803073908,0.998018637784158,9.76745651211506,0.91581095074403,7.85883684298333,-0.246221515859421,0.454393066863572,0.996737265233679,1.20235518002614,0.43458050370113,0.36535097752418,9.29716104350179e-05,0.988512016119083,3.20042690826221e-08,4.49600862169935,-0.657387157376512,0.985878139113856,6.49915181420756e-11,0.643016908696957,-45.1147215194224,0.999048847089059,9.75768282459943,0.0894260231954628,1158,0.000720209003148392,1370,0.0621792214491147,1569
"10","1",0.0378855304923655,0.019437447488702,0.284667953300061,0.318874969854805,15.7766041228476,176.776994905192,3.3162261996708,0.884722222222222,-0.119191773397445,-0.75661410490505,0.997968647032961,9.76264034420022,0.942172022831303,8.28869735304142,-0.179599412274011,0.18476970592481,0.996585814747362,1.15073491659146,0.303396230020845,0.365820746982529,0.00013258839868018,0.988071381736691,2.58663797053671e-08,4.55321251392652,-0.64968810764381,0.985708351929346,7.20591692903565e-11,-0.777769648183817,-45.5426614363033,0.999023818548204,9.73876955159995,0.0864099601599579,1190,0.000531405796858646,1276,0.0572239716001468,921
"11","0",0.0420950338804061,0.0213171964737775,0.286207712736176,0.367255242764394,15.3139708151947,151.678602616409,3.41382851851992,0.826388888888889,-0.0241211252803519,-0.755042133783219,0.997985383309152,9.76063844341701,0.922383619859738,7.76563489060325,-0.191932142461892,0.165204434882866,0.996928791845568,1.09546764715145,0.291565142490074,0.371749019797531,0.000141992734140398,0.988196699696867,5.29059649258808e-08,4.2960083847004,-0.755142069609876,0.983660053288498,9.20984538361262e-11,3.41703376551657,-43.8606435841368,0.998898836182646,9.71559977590947,0.0977049619643248,976,0.00088036044380155,848,0.0761189615300911,902
"12","0",0.0378855304923655,0.0185162909218595,0.287117204674613,0.322560738783391,15.9190115475883,176.323726481721,3.27473914656504,0.8875,-0.196187479350054,-0.744718066169101,0.998023095709836,9.76983637158671,0.939461926218011,8.16730538804348,-0.175467461072115,0.185717708513265,0.996621230810579,1.12687181844623,0.288763953818951,0.361737275852497,0.000122057643632177,0.988553118076307,2.60463956101206e-08,4.66409781016675,-0.592736580843426,0.987359625072599,5.38212249223706e-11,-0.242759871061066,-46.0021466208541,0.999210764628541,9.75965543974751,0.0838539798759258,1229,0.000596052799251715,470,0.0540280287501513,2134
"13","1",0.0378855304923655,0.0196361448350544,0.280582255710118,0.307200262331154,15.3364271491093,133.401709651791,3.31778943267848,0.883333333333333,-0.189350472356487,-0.661873584906934,0.997991866805919,9.76513482679957,0.943971876455712,8.38877258502833,-0.223961355600209,0.193636315253697,0.996610369873687,1.14258605874255,0.297181657938895,0.366305581253021,9.18175980914738e-05,0.988447580390256,2.63864361851956e-08,4.52856247370519,-0.672863036184014,0.985339219414708,7.47334969529487e-11,-1.03310929126957,-45.1575517840801,0.999199301014417,9.75960803409061,0.0868379649313163,1228,0.000708623998879041,1292,0.0604773837236209,1633
