"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","5",0.087890625,0.165990493014771,0.385349152034868,0.403835007683736,9.67965625342497,-70.3514300746969,4.8480400485698,0.933333333333333,-1.44641295709755,0.343616900081649,0.996790608918473,9.15865994095457,0.69875728149299,0.818578986549717,0.218166804180955,0.673388836335308,1.2534334823918,1.47908970869128,1.08425279729388,0.47601594605979,0.0192519224064377,0.999819270755142,0.995054212958512,0.00124390581677589,1.08170795576964,-7.79388186236187,0.907021648621777,5.93064525436654e-08,-5.42810713886687,5.16577028632526,0.979931379007208,5.43641957695013,1.69207935423817,283,0.652434857606393,290,18.9395671345394,291
"2","8",0.078125,0.181101741192065,0.371265857819994,0.407641359438158,10.1263208285937,-82.1740080501339,4.71665941787575,0.930555555555556,-0.915956301057379,0.546106124247582,0.996833500043972,9.11633809998375,0.877795012314872,1.31875200289335,0.685531092197066,1.64981420690724,1.33589407909941,1.67217110645042,1.12713858171042,0.48081724721748,0.0144904704041459,0.999819270755142,0.988324065241567,0.00413480764196639,0.885575674037186,-8.11346485488748,0.906980743326576,7.30030952637746e-08,-3.97837317333624,5.75308862836326,0.981118963727225,5.18632713039376,1.20905152721807,612,0.305135095675651,278,3.67940232362997,48
"3","2",0.068359375,0.155572236097051,0.367369982693611,0.407162833614639,9.82777023391009,-99.1431123192199,4.53937705444836,0.933333333333333,-0.945791908451317,0.630651278493568,0.998007821107809,9.335160684336,0.907203184761854,1.61992619911547,0.726075900248861,1.4442402790903,1.40585819761997,1.80807325873803,1.22123587027372,0.455780570381419,0.0151510234201759,0.999859983208964,0.997752393806274,0.000859341617659826,1.2173733461597,-6.05420537891887,0.917147121097414,2.99839187562864e-08,-5.22228544116386,8.58389992972848,0.986511304726504,5.89670287636791,1.03082073219226,180,0.294843200875062,175,4.15713875390141,291
"4","1",0.078125,0.127555208274889,0.370658583808072,0.370290119910236,10.3062825024611,-112.545679812983,4.3856260364466,0.940277777777778,-0.628112882293965,0.736943599862526,0.998178626213421,9.40308941549405,0.920826955132082,2.38047159737536,0.411105974504431,0.485409225056772,1.29659585965958,1.17680118999071,0.330265845254522,0.446559889554974,0.000209010825879138,0.999859983208964,1.0003725351235,0.000379043249857246,0.747038505864114,-5.40813945725112,0.934783797123542,3.03020548606072e-08,0.805398790619648,6.63410152344393,0.988348190357787,5.88962661877721,1.169714241129,613,0.308643231162841,186,4.76329624108857,190
"5","5",0.087890625,0.159436234340458,0.384640021712557,0.400439464404816,9.55254090598664,-81.0413386603651,4.86713616218257,0.934722222222222,-1.35312982050024,0.42109609930454,0.996858259228589,9.17450673739773,0.685665244680639,0.787800295943042,0.210215158506826,0.704532101992413,1.26748917455334,1.50824387953384,1.1789767963576,0.469976424185945,0.00985261374302766,0.999819270755142,0.995077326357804,0.00113379361430746,1.28813610896928,-7.48106375978013,0.910178629534955,5.40120622916455e-08,-6.56645061403918,5.29153285244499,0.978516350018376,5.22749770010184,1.57306158134734,283,0.712089202468624,290,19.7587713520193,291
"6","6",0.078125,0.130101560246342,0.385272775345765,0.392952230095962,9.36055312210338,-85.5803376161163,5.08313249607809,0.925,-1.48826463871998,0.393970637627305,0.995890763476327,9.26956870080303,0.078240131372237,0.186184169365395,-0.540191260765038,0.326557117845499,1.05376760660623,0.141158371421086,0.628334572547563,0.461616688489127,0.00775873257247814,0.999819270755142,0.99657955815573,0.00284180971157252,1.4290704063988,-6.80195753590612,0.917753925485104,4.3473256256422e-08,-6.81573676476125,5.46917930697214,0.962592218475222,5.43332015171368,1.9493837936125,283,1.08941013626139,290,31.3845315136569,291
"7","7",0.068359375,0.11628066665391,0.383280055424859,0.398405846902416,9.43116893517242,-93.2720898312984,4.94916287546049,0.908333333333333,-1.09839228019365,0.569646784081109,0.995411840868314,9.37470444000103,0.372782142158443,0.557812635188268,0.124465413112711,0.963276681051364,1.37991558754501,1.18293505094486,1.03961678701423,0.443439773352602,0.0926221582121766,0.99981416052564,0.997029722141395,0.00175930593366373,1.54970233108681,-5.44339022299213,0.936532260505169,2.20702183265626e-08,-6.29960045468553,8.35526503004905,0.943522702135498,5.10161370301693,1.63418979462379,283,0.723655286460324,290,19.4298804124025,291
"8","3",0.087890625,0.179766745501547,0.391767002427063,0.414170841938817,9.60828443667324,-71.3689737347827,5.21109696243307,0.931944444444444,-1.40392283919392,0.327113364465859,0.995251655689219,9.02463536636945,0.230990709743796,0.237156383361662,-0.490450012597924,0.275692751981166,1.07849035782234,0.135952627237803,0.452660454198313,0.490157763799701,0.032155304872063,0.99981416052564,0.991084421777322,0.0042358033687287,1.09066145913817,-9.35832619655919,0.884247059067134,7.59139085174569e-08,-5.63140219601277,4.7851460394001,0.968720926008852,5.28380622111104,1.96407690992635,283,1.12235824829313,277,32.0262243679662,291
"9","5",0.078125,0.170770849947711,0.385262832515595,0.393302131587135,9.64049709913253,-74.0611521518862,4.80940062063266,0.936111111111111,-1.24467617931432,0.422226501243803,0.997138275885496,9.09802671145396,0.774288209465478,1.19472558808884,0.256971778448936,0.581262823920141,1.33878910516158,1.60661983643104,1.14149999083855,0.481845738914101,0.00845032788396042,0.999819270755142,0.994946225936538,0.00145702535227314,1.11954276100292,-8.83431316088617,0.891798114648114,6.62568284816551e-08,-5.61059963191787,5.50802014322019,0.983420695202867,5.43698168531667,1.75935932473528,283,0.779780908827687,287,17.1836633769251,291
"10","2",0.068359375,0.134560674739145,0.36872450738811,0.416184973873322,9.90598125192114,-81.2869076181021,4.53937389333192,0.926388888888889,-1.12218036870876,0.516970878766461,0.997710551236074,9.38146973043087,0.884803884896629,1.42073768337559,0.667600281392072,1.51254976228792,1.26070437874672,1.60999841501237,1.00686655262949,0.439480605489084,0.0300768048220672,0.999859983208964,0.999695204071059,0.000649169293022437,1.14082903268642,-5.4560601179722,0.938504686197064,2.02232846669461e-08,-4.0347103875655,8.09757194497175,0.982401723064631,5.53066318820262,1.15950025787794,283,0.248307508004594,278,3.82675164514166,48
