"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","max_var_shift","max_kl_shift"
"1","1",0.235438260842239,0.207794950514101,0.435853718671979,0.545240561773668,7.62284451601117,-37.9671248033166,4.60649059182044,0.961111111111111,1.55705733831071,1.13718465148959,0.977266086982374,6.15260963712352,0.850763000296947,1.31752057589038,0.511202213226927,0.610779011801182,1.05875665256284,1.25269325568393,0.602400401781104,0.554949190018975,0.123386368717545,0.901484844447893,0.0327402600625933,0.284070164757529,-5.98309646978608,0.957274855181918,5.97285115681643e-07,-1.87074233688816,2.35118924620555,0.900246911205885,1.44699163538958,1.12692348911522,0.412312993968908,6.69028429035033
"2","1",0.235438260842239,0.207756035678428,0.435463509355051,0.54027219711213,7.46236186041007,-37.8904533286514,4.60714218576119,0.959722222222222,1.54780832477221,1.13435613356282,0.977224430166986,6.15032883335849,0.850477955047182,1.31557178222377,0.510747368579554,0.609854547563967,1.0584105808858,1.25483227359149,0.60486870628768,0.555030468226525,0.123503327776226,0.901440513490089,0.032773091921101,0.284986116819549,-5.98955943005216,0.957261273295301,5.98554670009701e-07,-1.89179698216312,2.3590391635259,0.900133380224916,1.44583073575298,1.12724605760617,0.412707602093395,6.66041780824704
"3","1",0.235438260842239,0.204720563372379,0.435071667190482,0.540219285453514,7.59524407108643,-37.904477096683,4.60673437534998,0.951388888888889,1.55781252399156,1.1370508009748,0.977322052587001,6.16123864725163,0.851590343368257,1.33231297568366,0.508912910170157,0.604835808835318,1.05794852974883,1.24710532109007,0.592540662956619,0.55436259022658,0.124682265565402,0.902047080611566,0.0322042579230948,0.28445459801021,-5.94620448340825,0.95774915040244,5.79332199031711e-07,-1.87255586687796,2.35625189828807,0.900767828621347,1.45016934168266,1.12720882077813,0.412722024564647,6.6899940141282
"4","1",0.235438260842239,0.206744186367867,0.430627386198197,0.547084135338868,7.61279030687084,-38.4202556566644,4.59459892852969,0.955555555555556,1.74418385684694,1.20332287262483,0.978528978485304,6.28045342486008,0.862075055950988,1.52978962497862,0.493422631506297,0.559932980732712,1.05726039590622,1.21931599486202,0.540952722976344,0.547437957296767,0.130720987749122,0.908878087572032,0.0276236275730948,0.281410182740362,-5.56117727233602,0.962409062099985,4.0363477970149e-07,-1.64006316254628,2.41329452668501,0.907615364175587,1.51372095497334,1.12393488125848,0.40631876840779,7.0970898503432
"5","1",0.235438260842239,0.208161038268842,0.430610061567898,0.54188917936803,7.61655848805817,-38.4541251399886,4.59424572400371,0.961111111111111,1.74608989366271,1.20435206859021,0.978564407035073,6.28523585703697,0.862199982043919,1.53696026131702,0.4905304651434,0.555492281167831,1.05710591148162,1.20984617598414,0.529728400183146,0.547177454740272,0.130987324234921,0.909088649791124,0.0275066877347209,0.281251587710697,-5.54462014181103,0.962593000023658,3.98145329340861e-07,-1.62717838801892,2.41261280612973,0.907766946959158,1.51535581944793,1.1266189080512,0.407937585840215,7.14230176436148
"6","1",0.235438260842239,0.209311509042457,0.430633120234655,0.540445876762814,7.48654614807444,-38.474402735274,4.59294929823963,0.959722222222222,1.75985168555474,1.20719041585303,0.978659105090849,6.29167609695258,0.86337732842315,1.55322840407305,0.492424559243535,0.556706581188883,1.05755901798509,1.21540354472088,0.535835092049643,0.546836428510733,0.130896088627051,0.909271151389168,0.0273606517060204,0.28059343901331,-5.51453966311994,0.962830330716004,3.90152208585964e-07,-1.61471608402496,2.39963113672173,0.908342885794054,1.52155816337558,1.12661987798889,0.407536872210522,7.13791922796782
"7","1",0.235438260842239,0.198557211942255,0.435635367068261,0.539403590819875,7.65784994293118,-37.6102261442752,4.59702616212929,0.955555555555556,1.61782770869837,1.15970503081582,0.977750360928718,6.17447286735399,0.853658166433181,1.34915503059157,0.508176738461975,0.598817577963747,1.06308014986347,1.24394250178594,0.582623165250762,0.554041127223855,0.119053888581278,0.902579403727214,0.0324095645810141,0.284629099322625,-5.91721322849745,0.957572289298971,5.71194451398009e-07,-1.87639524790732,2.37678473867162,0.902317966355112,1.46708799462597,1.11959174566649,0.40372254008123,6.43224907331934
"8","1",0.235438260842239,0.195831231966773,0.435126329693147,0.54147007707287,7.52091080795681,-37.6109092601283,4.59813723045834,0.95,1.61588421175408,1.15936678394015,0.977734880796092,6.17570239560594,0.8541552848186,1.35593041847635,0.507821254958146,0.597984829758471,1.06235746449829,1.24120409175573,0.579577659864849,0.553829701138621,0.119987808165882,0.902682770920365,0.0322286611993162,0.285358986395221,-5.91261118881943,0.957765034550697,5.64216106520711e-07,-1.88951849474309,2.3894713373426,0.90257646327132,1.46914535076992,1.120406322424,0.402230896355255,6.49570930870163
"9","1",0.235438260842239,0.200126670356159,0.434767188002822,0.535258582638328,7.52259751562199,-37.6384959915071,4.59653075054687,0.955555555555556,1.62729565422516,1.16339966479827,0.97783604517331,6.1841305038691,0.854508717139443,1.36522382379059,0.505812956869719,0.593605985420189,1.06269233032282,1.234732194768,0.573098500502182,0.553429951939865,0.11999975300267,0.9030581287303,0.0320118050272484,0.284663055808624,-5.88326494402643,0.958033396023328,5.5334093882216e-07,-1.86824379115584,2.38467684195373,0.902872955804734,1.4707787099221,1.12054415225589,0.402819867983539,6.43421667030195
"10","1",0.235438260842239,0.210894104982218,0.435480855165521,0.536016913281465,7.59205647693768,-37.1365008565309,4.59409782483605,0.954166666666667,1.59586109556567,1.14792243377499,0.977752549274247,6.16059540607284,0.852588518015127,1.33115512632825,0.508240904402006,0.601953704804617,1.06572436217938,1.2423567728778,0.581890672016912,0.555227100155905,0.113928712084116,0.901561004074344,0.0334820086801862,0.285773201281789,-5.95131925493557,0.956789515487044,6.02514966054123e-07,-1.96096564691367,2.32646108131181,0.901866195819991,1.46222844975086,1.12111071103607,0.404227246788777,6.4297921077876
