"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.316395103210989,0.624637477075399,0.593840935785042,0.834942643352082,8.97519286631472,-45.1299861779902,5.98255557782192,0.891666666666667,-0.459732245704049,0.602204167288896,0.855633272167253,2.35726806126099,0.239803972125919,0.214954261810653,-0.325103823706813,0.197515827992707,0.889118643901385,0.0692059973535182,0.31890395633855,0.693825673995817,0.119390316452085,0.998914005979077,0.34942136713744,0.167394022018172,0.177837993864864,-154.68756392374,0.0560852637567834,1.43626942126792e-06,2.97185298807924,-0.311225839327128,0.847038849764517,2.62690874720791,1.92464019593094,689,1.1359669014945,496,2.69361165842407,500
"2","1",0.290028844610073,0.58825337456924,0.597774624842303,0.838632587856849,8.60672089413374,-51.2000925588032,5.97719254737101,0.894444444444444,-1.7864365717838,0.312231871303602,0.855695619908264,2.71242498373266,0.197505025772694,0.193272189544676,-0.362724328409083,0.220114454335879,0.857814653555198,0.0421163300619795,0.324479543842197,0.649758577383556,0.198320114892998,0.998937453009598,0.472494214994122,0.139685908612617,0.0301713249602836,-155.029792641803,0.0135436533718274,4.28740403554439e-07,-1.24567584096497,0.957613478535186,0.851681011164982,2.78676523168717,2.07890928719896,471,1.16961983460272,465,0.0955286056628682,48
"3","1",0.2504794567087,0.591102033001801,0.589581533186592,0.821744797084055,9.14936594375021,-39.0930745974311,5.98462174040941,0.901388888888889,-0.349701189857733,0.602337796244071,0.865101360785637,2.30710138940354,0.225496694759127,0.181194679529769,-0.341558867200448,0.211366545542051,0.883335252572816,0.0610972925268756,0.322853726570254,0.683579800839544,0.0101061351663702,0.99896973201159,0.472165331713821,0.284602664397742,0.0670994560396924,-144.20438772278,0.0224838853390711,2.27059997432404e-06,-1.01725731624107,-1.21587943546719,0.861702576077582,2.41192733055474,1.91792150137283,292,1.04396463250492,246,3.98441789673628,242
"4","1",0.303211973910531,0.646775288086551,0.597007962620622,0.840221691002559,8.92755172001885,-50.1057402678531,6.02289001721459,0.883333333333333,-0.497091472811532,0.623083352959072,0.845134678060656,2.28851319949336,0.20843893391915,0.213973971494221,-0.352050848830263,0.224212193844258,0.852900806767298,0.0496262745581117,0.336785048506588,0.721688398163914,0.0278690331102359,0.998842562074915,0.356151462302153,0.242042064849824,0.178012870711214,-160.010472908882,0.0584029680168082,1.36257239705498e-06,2.31628782271773,0.640117389299483,0.835342129122947,2.56572832132582,1.90895870556824,615,1.02068316834527,473,1.28152185807677,602
"5","1",0.276845715309615,0.591904132449252,0.590665112410333,0.837710681469536,8.69785567016921,-54.837144159457,6.02624275880466,0.898611111111111,-0.344866054251847,0.675862348606385,0.845582151305852,2.15203302272746,0.162599112335044,0.168910798419252,-0.390334487235677,0.2551393290931,0.818481604413372,0.0295936892445654,0.368945225535925,0.720348632963618,0.130226441256612,0.998840697158979,0.414024232814645,0.392795559548293,0.13949342818727,-155.941478409623,0.0528422905939531,1.75719152834883e-06,1.59862316972035,-1.40200879018291,0.837533801011709,2.35297582873166,1.93746104232839,510,1.10002327063846,479,1.26371511680938,484
"6","1",0.580057689220147,0.464743357194826,0.634924002529153,0.687639241436275,11.8526525316177,103.08921309649,6.27485077757368,0.951388888888889,-1.48923626844325,-0.559806429228414,-0.521044962265112,0.558144605526466,-0.715126926802191,0.951348303429538,-0.774082568831779,1.18360525745716,0.404365696914065,1.12949735391353,1.52617244568724,0.914273440693952,0.051364081332785,0.500045830129239,0.0531953234662967,0.0818580970235907,1.44963294595772,-1134.62000546946,0.0326636004677541,1.02651212878689e-06,1.45941080177944,-1.71005225193671,-0.572385389061514,0.612035485327517,0.920823346899789,370,0.797192111530448,372,0.576118708754974,380
"7","1",0.514142042717857,0.391990166234666,0.593267456223339,0.662067643987829,10.4187865924859,52.8319047857142,6.32329149147124,0.952777777777778,-0.323613921171608,-0.561334465520593,-0.572064538436923,0.716640975343384,-0.772425248795601,1.16811348486251,-0.817544353683429,1.35982583442633,0.411582017113661,1.05206031989403,1.50664594531462,0.900116290726439,1.69508412396877,0.500045830129239,0.049482059810079,0.269108594392149,0.33252942412991,-1196.55632900604,0.00946957282509175,3.4824227890552e-06,0.21121075781775,1.58588936420172,-0.587395878238499,0.736439516502391,0.387367087807199,207,0.196498317604587,481,2.59008908583078,499
"8","1",0.527325172018315,0.385905679805545,0.559887352444049,0.655923803879566,8.89144206137002,-22.2133994077158,6.19323568803715,0.966666666666667,-1.98782320186815,0.122196069217271,-0.716136437174506,0.911873027618336,-0.834145969530365,1.23254184899502,-0.866903283052351,1.38787851470206,0.590909974820155,1.28666844521448,1.64142790187856,0.878075387819693,0,0.500045830129239,0.0278274934778596,0.00168956797824953,0.881232565389822,-1251.05883460444,0.0130239468369885,1.14903911237304e-07,-0.404143923473669,2.49418001923045,-0.738542065339236,0.946641481610526,0.400470617538457,143,0.178196350568481,170,0.0128475306507156,151
"9","1",0.487775784116942,0.401744062486082,0.61833429678108,0.669586221093659,8.15524890636188,-58.5317245037268,6.33087635361882,0.948611111111111,-0.476148290310987,0.0412392824281225,-0.486477108160965,0.432565309326436,-0.710478861720538,0.729547788138403,-0.764553014499511,0.8347158227376,0.368471298886587,1.05928860846616,1.5177443722867,0.924412433109496,1.86008681224273,0.500045830129239,0.0627746964539876,0.161203216218754,1.99327635903224,-1169.11250908331,0.0280662796188242,2.63605786308805e-06,-2.77827153542445,3.14358563805351,-0.529778937404081,0.475062101410675,0.389522497586116,163,0.337172835834947,280,2.70843042218273,469
"10","1",0.0527325172018315,0.3719457092643,0.668476034642303,0.642610232709964,14.0206017513767,148.815040526343,5.49900680757366,0.925,-0.907089654132817,-0.962836054153371,0.977718270363291,8.73421420213336,-0.303693562067522,0.160701456604083,-0.589368989485378,0.459042205474676,1.08306697775684,0.14269631525179,0.777694131054662,0.45519590797845,3.42769557062117,0.999447591802249,0.986336573311198,0.0160397705173039,2.633309920916,-8.92314686524174,0.91944236761103,1.80981432104782e-07,-9.29362211868505,8.91156952161101,0.73310850580577,1.75119684727527,2.15909360870463,401,1.28218337857041,406,22.9935165759466,410
"11","1",0.540508301318773,0.738008163082021,0.615982292725517,0.879111501161977,8.04899980901133,-96.9946596741168,6.14953249025464,0.865277777777778,-1.19205539893853,0.707768496487126,0.745617419596625,1.11977766495937,0.214999505199485,0.322945544040105,-0.357526770215011,0.192295616076373,0.785984133908149,0.19855133582144,0.306645418010388,0.840474181828139,0.0903287849414872,0.997714374389834,0.189594025099575,0.134220664779974,0.311096934431597,-169.621610949692,0.0931927285513003,1.17981422050148e-06,2.721601574496,1.99362749532442,0.720329452364227,1.33618915091585,2.00161124566235,622,1.23720689425039,228,0.194016303789516,627
"12","1",0.316395103210989,0.552006180655586,0.525172083392698,0.768648420746595,8.00300875209047,-86.7376437880175,5.98182239544266,0.8625,-1.40345709446804,0.602244175810823,0.891673714890483,2.19958986436859,0.169720746595061,0.0766888883391538,-0.395163355812745,0.177330963107933,0.877891049241568,0.0348611345651662,0.368289726537904,0.72818799542665,0.106161117730628,0.999081023078858,0.497562819436993,0.24035689753606,0.38402450914772,-111.20601452654,0.109376223493933,9.25817414112268e-07,4.27825828445498,-0.105062695349436,0.878634542423784,2.15644632304687,2.02862412158364,601,1.22108268526992,577,0.171871727782115,583
"13","1",0.329578232511447,0.557557139956147,0.532119655619143,0.818150100792085,8.03653227690872,-86.2669110241782,6.00407794020028,0.841666666666667,-1.32387169744264,0.620899440554076,0.880601289145552,2.07584539725411,0.191459360009558,0.117440046618192,-0.362685478660537,0.170272856471058,0.871942985910109,0.0432146633829075,0.356060319900559,0.772505368583871,0.0711705208978572,0.99904031063725,0.507121712362823,0.195097474750636,0.180610280219769,-125.32683530681,0.0798095798309144,9.79164806909362e-07,2.16784148707184,-4.88679831464405,0.869814648929422,2.12934944419974,1.99887498465578,320,1.20632913207534,155,0.286241341516695,387
"14","1",0.395493879013736,0.398519711562878,0.527375192052172,0.838571746712328,8.59758973808509,-52.906690579457,6.02711232387909,0.820833333333333,-1.39474595818259,0.45534216018992,0.876443072402773,1.97827512568047,0.12362808365165,0.0668508765518947,-0.412798657581847,0.189489592422095,0.83221976165635,0.0167963778329215,0.330164515408629,0.775896274854035,0.0157992963756085,0.998969332517865,0.520352569823321,0.170100577684849,0.419354914431248,-122.401351792091,0.200047700076015,7.95173314612371e-07,5.74041880319542,1.48639204474324,0.839090284246533,1.95777152580912,2.01100639358482,505,1.61174427746029,210,0.290644070530789,233
"15","1",0.474592654816484,0.654531310753549,0.566912619814408,0.83515106188512,7.89421772861328,-98.7014000077143,6.09760856220163,0.85,-1.13430214972854,0.72467533903902,0.826006101679401,1.58077274686926,0.208888665506399,0.218123127656138,-0.354353374176325,0.21424164537258,0.862436910838586,0.124522105986486,0.29995137076813,0.821657952909667,0.0731868822344959,0.998633167757592,0.333408946268869,0.194523285076118,0.42084524749173,-160.349799706005,0.0969676140351581,1.18775403657553e-06,3.31873571338875,-2.56554937793669,0.808513160113342,1.90452482001748,2.05780607420572,520,1.23029824453716,174,0.439559281300054,473
"16","1",0.105465034403663,0.403464599823883,0.58972913850897,0.543687732900255,12.3244586539663,113.562726538581,5.57309400037519,0.918055555555556,-1.46144033227977,-0.677897585950211,0.975256365985972,7.36831892678389,0.0401057076628052,0.0107250402428305,-0.4804716827492,0.254657806377789,0.956411798316584,0.00638424639017775,0.418505191480067,0.564441561264976,0.600240521605704,0.999540377632826,0.913527948540689,0.117285942289787,0.863035949385695,-19.4493095506069,0.813836713021506,2.17442933006601e-07,7.36034204778041,0.623234713857808,0.869723276227234,2.39157666722012,2.28077597643564,376,1.44081235372222,372,31.4651177301668,163
"17","1",0.105465034403663,0.445232132376766,0.610534504886978,0.553154895916794,14.8261593773959,169.610489121944,5.60570532819352,0.913888888888889,-0.514590281702741,-1.17791965305154,0.968952202892529,7.35307060149771,-0.120549436810057,0.0212545290800423,-0.581116424218478,0.362306705229163,0.953603279815857,0.0177624937179065,0.574963539810821,0.587006783960751,0.814127553388014,0.999522980451174,0.932344838424742,0.103058249661552,1.51038667267052,-20.6797988041483,0.809307667028318,2.73673342125961e-07,8.90654949962221,3.91877469790419,0.843621124876819,2.28426661318121,2.5457920513576,429,1.89649233699153,250,687.326090561036,436
"18","1",0.0527325172018315,0.499804832951955,0.662765587784398,0.661211115069791,17.9095290542746,200.409094277885,5.6507377984899,0.923611111111111,1.03893187515874,-1.69713562364595,0.967058930017698,7.86137571821832,-0.325402990846654,0.129837556406015,-0.664437320249253,0.519039013377553,1.0136886480125,0.107622641631411,0.762540637600849,0.526859633844046,3.12743911230643,0.9994742178021,0.932115391932098,0.13614851423959,1.42391740563345,-11.8686923526914,0.875806640082175,2.17395468049503e-07,-9.26279470068111,-1.13794713438472,0.769281903649249,2.04852653960762,2.72112406834563,387,2.03430351853879,383,52.3679818871401,667
"19","1",0.118648163704121,0.401055655071251,0.559556859914686,0.550379483630014,10.5485916404855,51.1064119919172,5.56339120817552,0.920833333333333,-1.8637691727709,-0.273983415112182,0.975645546791647,7.21347731988497,0.0816005802564221,0.00964966040847975,-0.472177970768172,0.226252884238369,0.961758246920001,0.00737201863120517,0.426642860037319,0.573934364418241,0.384516676549097,0.99958385379353,0.906375863606234,0.107739009502698,0.506056584242459,-20.1512753104151,0.803152550650232,1.78149328134895e-07,4.02575564343906,-0.162085149097116,0.885674369777299,2.42868443848578,2.19613459292417,88,1.3312885799424,84,26.2321589919233,342
"20","1",0.105465034403663,0.406078504460698,0.594373302572235,0.532972311575647,13.0343663889625,133.544759914196,5.61698760268975,0.925,-1.23023558112907,-0.830544654340691,0.971003105130983,7.05908152740897,0.0134533724286748,0.00160826954758508,-0.501231972505052,0.255011874658035,0.945290528476006,0.00119344956629581,0.47353908931779,0.586961806163188,1.52280497835083,0.999518985801281,0.907562384036997,0.123281203413212,0.555615640166469,-22.6560740401886,0.783566155209241,2.37716467206833e-07,4.20105719715175,-1.66770019381617,0.870600136987205,2.38261749492349,2.35399139550923,254,1.51608081057607,250,34.4303108396888,199
"21","1",0.131831293004579,0.344766919111493,0.472682680516848,0.477394728017847,8.2868132518734,-62.1316176800789,5.6437530256431,0.930555555555556,-1.76630288870741,0.394401256054317,0.969080519496094,6.86234611632333,0.0181209563650572,0.0266213401463567,-0.486158451344086,0.302086322227175,0.958464126573743,0.0197806007975567,0.495573710263792,0.578360238919363,0.704246370443648,0.999501446397143,0.906670566312572,0.0964079772082002,0.208141580436984,-24.35723777697,0.773815285011255,2.25828095094808e-07,-2.5018291514702,-0.280294348149837,0.872075027917615,2.33550705999761,2.16909399263864,138,1.41149062467031,135,26.8806611577738,65
"22","1",0.131831293004579,0.322559631527807,0.474838442274021,0.46983684684854,8.38066120587269,-57.7574056207846,5.64870305088781,0.943055555555556,-1.78356032951854,0.368663261716591,0.971255140275625,6.89907127214716,0.0748857998214463,0.0122245788881647,-0.463721647016787,0.235673721780234,0.951648376950828,0.00592200417468471,0.437753174798057,0.580171875496147,1.09983490126691,0.999529518985894,0.904267883803715,0.0960623784488476,0.18175332303481,-23.8567484517742,0.77579258847431,2.15566999125142e-07,-2.09764588849434,-2.13074431993961,0.879745284726278,2.34642559697413,2.08818808128778,17,1.18913228104661,287,26.3840242184994,495
"23","1",0.171380680905952,0.397701119912176,0.488897200520035,0.570740908041607,8.33475426946213,-65.1087530282515,5.74171289970601,0.911111111111111,-1.75662024226489,0.40878739573527,0.956006969369825,5.55016178329645,0.0678074402484435,0.0119548781496211,-0.472415841346698,0.239879623598614,0.92634849104711,0.00787841402509067,0.44576235283066,0.617461107045482,0.725713013169356,0.999447591802249,0.831932247067073,0.159534420300977,0.105108597326165,-38.1213406850315,0.620557093239853,2.39172376202582e-07,-1.67375655859925,-1.74807543078641,0.891498544425664,2.79801916998468,2.09913462049088,250,1.2461685166637,246,21.2319179900872,297
"24","1",0.18456381020641,0.408257021027888,0.50663070805632,0.554552040929941,8.33430603531433,-60.3551981695086,5.78737477795953,0.920833333333333,-1.79604460819732,0.371259977522968,0.945234541821243,4.62009449468179,0.100125317971788,0.0137997253000313,-0.451988556803806,0.216778209411625,0.912765130879453,0.0108979764645575,0.419526359551371,0.622553660038273,0.839559461423721,0.999406879355179,0.805759673689975,0.158572934607242,0.0276698261762228,-50.4494381211631,0.429613686029596,3.77662195180387e-07,1.07079033791144,0.717463461152838,0.904169257801305,3.10552122231552,2.04683531771795,139,1.2366432223652,136,0.220366396550996,298
"25","1",0.197746939506868,0.399141710049438,0.495241273188455,0.571206524514489,8.33149582317781,-60.6452456194222,5.81875408933438,0.913888888888889,-1.78292308072527,0.381958911501172,0.948666141320939,4.95826186927929,0.103091952028218,0.0139488612214842,-0.428341466751086,0.200302372288199,0.919415342295809,0.0148649287421118,0.418228004053003,0.627623917012187,0.349842328827397,0.999406879355179,0.793979529718575,0.175880177884322,0.035228443332162,-45.151491472753,0.524987190491665,2.64953996353845e-07,-1.27199950433884,-0.945014073363754,0.898919395902018,2.98566273761389,2.09227413843903,658,1.31328332111424,655,2.07598615541529,303
"26","1",0.2504794567087,0.440772034411892,0.482199792911921,0.395466155838472,7.68166745159687,-105.893597163234,5.8712057122042,0.931944444444444,-1.50363460736378,0.661155873161482,0.898318589134709,2.3179384736404,0.224494420826086,0.0917027922776202,-0.350811820011839,0.162942455491193,0.910119568955901,0.0552720747399597,0.334919039787717,0.678362147468254,0.000188760678692793,0.999171621905932,0.51342303668799,0.247188541492459,0.0289477046249884,-111.385026002187,0.00224678569803061,9.85446708260777e-07,0.664340513032856,-0.781356783507048,0.898083385875469,2.31834254962628,2.15632714104709,55,1.32849906834753,17,0.135282014838681,440
"27","1",0.276845715309615,0.423223989155709,0.482456721068474,0.403267123176048,7.76858122546247,-103.096396681565,5.90111296842999,0.934722222222222,0.357379173535255,1.04902226771579,0.914043933183052,2.55415968719086,0.238554592210794,0.112182415105221,-0.332524398470621,0.160682053166775,0.926861024621002,0.063162803060606,0.324169487041831,0.709908143807664,0.00972092510883674,0.999235305310486,0.667459986234259,0.25753363483499,0.121479660337714,-91.6148785397875,0.13540725648676,1.48624715795406e-06,0.757067182351395,-3.8895715759369,0.900916737054004,2.29408138070901,1.96705972838556,203,1.19435766439136,401,2.71420425613869,397
"28","1",0.2504794567087,0.439979711880856,0.489716022102268,0.426752600077913,7.55428799070903,-109.354225122264,5.88354007931748,0.931944444444444,-1.47609054255925,0.681750269782321,0.902451466407663,2.32861452481347,0.217735582565806,0.0686728199859872,-0.362286704782212,0.167946514690552,0.91068219446001,0.0509447754505241,0.339986615712356,0.682865077101237,0.399184218340267,0.99919613616546,0.700219739736287,0.178181260678233,0.0400172875829835,-105.204015276025,0.00181707249899077,1.0587190897692e-06,1.10458823417343,-0.505817412384488,0.902216116233038,2.32815579553374,2.1768184132523,69,1.31626066785396,64,0.135149399344821,570
"29","1",0.276845715309615,0.442813277998755,0.497017196249405,0.402505946143336,7.91837160305016,-98.6184702908652,5.92710884953361,0.940277777777778,-1.57205507522172,0.604876608594157,0.899072807086464,2.32537594993,0.250049042286672,0.139594728476914,-0.336194958057006,0.160936596544882,0.928931911218459,0.0665385410342469,0.316276775756832,0.711914269853854,0.0266400675926281,0.999172854176668,0.549130287559683,0.218676290332912,0.106320570511006,-112.396526237357,0.0092189931008213,8.82189346363333e-07,1.62908426028196,-0.343930870505825,0.898159408028637,2.32813924359839,2.15502735518333,182,1.29003969488568,177,0.123195052444963,628
"30","1",0.263662586009158,0.413016912033161,0.488625776396734,0.412351271875756,7.58257987375053,-108.718771027624,5.89198575794108,0.95,-1.47732648629539,0.677269227289039,0.900417404733757,2.3179015583832,0.254451293160333,0.141365863716538,-0.320671236620106,0.178205771378449,0.934266650539157,0.0709097665393695,0.30822653389087,0.646771929324119,0.0703642504518819,0.999173828176822,0.517988011133844,0.254970152511585,0.0325831508495896,-109.102755055495,0.00240965438951868,1.04886454209052e-06,1.06723431517979,-1.77687947686605,0.90023992390355,2.32055730856688,2.15165454954764,12,1.28600480571918,7,0.159749687376204,424
"31","1",0.237296327408242,0.463174202184903,0.429658368936827,0.786331936119314,6.31074137625094,-183.662964159161,5.98041356103997,0.898611111111111,0.268745897236086,1.45565742969259,0.798480226769862,1.43939633908072,0.214900756503176,0.259078231196705,-0.364203905326587,0.284089620718056,0.830017910643786,0.209158887184311,0.361462973294872,0.719862311507793,0.317395860019107,0.998528652779341,0.267184873038728,0.517536054782417,0.00512396883791464,-168.558089278565,0,4.43812432727695e-06,-0.129254644770597,0.0368975645208227,0.799074183703868,1.44535891656318,1.49566883383058,425,1.72382053836123,190,30.0439332657339,107
