"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.286102401846457,0.122093093815841,0.397577003227496,0.580905372086686,7.3033455517463,5.61980180005912,4.2303003685188,0.940277777777778,-1.97891886606898,-0.149214440508263,0.93779202703956,4.55120331140786,0.0177922465630698,0.000322216078338028,-0.490893048602808,0.24106383545417,0.88554545862686,0.00031876439583625,0.478376101911172,0.644044214444362,0.119164127642451,0.998561511085463,0.953787010381946,0.0615850615323867,0.444834430343671,-9.30776573015557,0.902040291025129,2.01125045816556e-06,-0.274076861831096,-8.12137710285041,0.529443042016309,0.436043634487777,1.96640110335799,44,1.10035893894812,38,3.57094749307929,51
"2","1",0.286102401846457,0.172681424781499,0.42610045721161,0.81228089381547,7.58981671402589,4.02193536239086,4.13037460700695,0.923611111111111,-1.93073676644958,-0.121196474465283,0.954820820957833,5.34204574447082,0.147917897332128,0.0243585640948448,-0.41173766745089,0.175461199904082,0.933809908477208,0.0236865468369759,0.374321114659401,0.609134270995686,0.232638874701203,0.998839455549585,1.0034324911431,0.0165634221491464,0.55562527956301,-7.05776303349129,0.917711006144828,1.60843905729135e-06,0.865796417436826,-9.16722684344761,0.618812090447165,0.606898981939401,2.10506657007037,113,1.26122413742557,107,2.92097437417717,50
"3","1",0.286102401846457,0.146767652246777,0.420612046421044,0.786490895487317,7.55047211160679,6.65609361228464,4.11459418260213,0.936111111111111,-1.8887578390685,-0.225510301904046,0.954159996701248,5.42461595168963,0.129946667097103,0.0191941276137084,-0.409448885746131,0.176131267544119,0.927973227147371,0.0196094341529143,0.389177174964655,0.620226334077431,0.241659263015504,0.998528614858575,0.939259329065148,0.0693656278853945,0.669697386833121,-6.81291568365007,0.924597112431128,1.57638029049005e-06,2.52550661090845,-8.6615570413082,0.589106739096265,0.581709596179666,2.08726769606218,120,1.20968752961229,125,2.5268384807387,52
"4","1",0.286102401846457,0.117211148493913,0.429966916748912,0.774685173969528,11.3140478650563,11.5832547446555,4.1767377217384,0.931944444444444,-0.58336973236142,-0.115035763955642,0.940683304660796,3.30776999498672,0.218793811511065,0.13586676015698,-0.47645908729385,0.28053053905168,0.969535047621022,0.068164170075429,0.359758387093944,0.664891917029726,0.0687980069128067,0.99810517785917,0.750341797416284,0.634534450024203,0.272796353642184,-12.6073687973674,0.895350623188786,3.33585949620907e-06,-2.31312113349191,-4.89184198073765,0.682101352303863,1.07302708497486,3.11685523267749,19,1.21736764741875,2,4.56213947289832,48
"5","1",0.286102401846457,0.152078526637742,0.421001464089428,0.796819659105589,7.74287939229485,8.61141473215257,4.10816664961376,0.923611111111111,-1.84660310381639,-0.289087079382614,0.953558538948774,5.36559437244155,0.119750365557606,0.0162320045641421,-0.429228612445616,0.187891811087658,0.924698500303486,0.0159115010863122,0.394039743812171,0.615826303899645,0.318227019997721,0.998541878557204,0.944950574348501,0.0655811228034837,0.644399967530114,-6.9223341846716,0.925154390138618,1.53298554973801e-06,2.2496764172401,-8.72965234090999,0.586000867496738,0.606821166781328,2.11276957073443,120,1.24205899513816,125,2.45585738006887,50
"6","1",0.286102401846457,0.119425273314443,0.435380343821205,0.808042652918468,9.57921599120296,6.98260678104478,4.16901251468714,0.901388888888889,-0.833115102378945,0.1177131915731,0.945369430094152,3.57951930926789,0.199659712045064,0.124061114015084,-0.493912362814434,0.29188299540453,0.975199086461263,0.0647057776338566,0.372960761819081,0.648611637333582,0.11710002354548,0.998406477559659,0.780356423777496,0.451317503964044,0.48536041361326,-11.8500234025438,0.900324104114955,3.01943568236162e-06,-3.63410690600813,-5.11104150360403,0.677351790271104,1.06120621997764,3.0592668072856,18,1.20854590577752,2,4.10433710049546,48
"7","-1",0.286102401846457,0.111050034043521,0.405387348443177,1.00598035272343,8.61555353701228,4.46601710012608,4.17707354280313,0.856944444444444,-0.749208708046288,0.251444343925419,0.943954375480408,3.1787222435434,0.363950047345562,0.22801311691772,-0.300208620611395,0.185903683258341,1.0432577919352,0.154521003190164,0.253675043384688,0.636972628446412,0.0216629566331115,0.998737259530611,0.762887769337177,0.67608481458256,0.854129537152235,-13.5861185289954,0.869226397529255,5.30816048837908e-06,-5.19861572028225,-4.77552025179813,0.727063419536358,1.14826678591139,1.42711994871321,97,0.546623915797001,92,4.51515890757805,48
"8","1",0.286102401846457,0.124656751387169,0.408095764808943,0.695012795543878,6.84166818913406,-1.65936955590911,3.98841726631235,0.909722222222222,-1.94455742592424,0.0456203404373576,0.961746678322487,6.51673617330115,0.00712001108676266,0.00419210420909539,-0.466119567382256,0.223418386177995,0.926929000608827,0.00369537087192226,0.490307063342327,0.58157575778349,2.2401837974677,0.998687315221209,0.96243642236988,0.0776321562188989,0.898028111229202,-4.68367951664186,0.946526021804595,1.41299934735038e-06,-3.70565126958415,8.72931255605917,0.501357178688211,0.449693958941989,1.95032124104587,121,1.05865260052128,126,6.16641146671698,54
"9","1",0.286102401846457,0.122781007420589,0.399292987243499,0.579398355266385,7.38359683205104,6.60529273162447,4.24323639526212,0.947222222222222,-1.96989409458313,-0.1752245896987,0.936813585239903,4.51944630403414,0.0128948331838575,0.000177467173489509,-0.492527799291987,0.242681425656149,0.88340892171866,0.000175218665703563,0.481930432187598,0.644050333801202,0.148225318920433,0.998619979358623,0.928488932509122,0.0660701234998493,0.464944151968486,-9.38335015154909,0.901187049381778,2.0604610250704e-06,-0.628239738730864,-8.35503530217518,0.526134004445733,0.426868193830734,1.97088186732708,42,1.10833748422076,35,3.58016754224673,49
"10","1",0.286102401846457,0.135298810925717,0.421765691672536,0.494186963178541,8.19214433565875,7.29371521423133,4.26160446245153,0.959722222222222,-1.39112545786783,0.0367076699662946,0.934137177696973,3.71098315429529,0.137421564988783,0.0190782747274046,-0.428285968866267,0.187658321907657,0.904182099563726,0.0189139047549647,0.391224088264308,0.692851936563431,2.06664445813957,0.998036501728911,0.758656789326017,0.503550328485266,0.321024932985072,-11.5756769879337,0.881417319835272,3.62946412837306e-06,0.682536707381881,-7.24696715108138,0.603984892570756,0.518920684676186,1.64970873166624,47,0.714606480006931,127,2.04611420293379,55
