"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","0",0.369140625,0.296910699186895,0.235597482819933,0.294377309549247,3.67831878527553,-165.534849243709,6.07645565179085,0.952777777777778,11.9796137922036,3.61710846101755,0.112687911788782,0.0523681332952133,-0.512133440412957,0.304986837611252,-0.678472279727013,0.555368421746122,0.037225590383697,0.430793686679207,1.02270249942588,0.982935413520848,0.100956796338116,0.615700472193521,0.180988788625298,1.80398655143707,0.25479963531086,-517.269490619527,0.0271486215260724,4.99045460130177e-05,-1.0521186740834,-2.41834660311894,0.0884192306781378,0.0382895166033196,0,2,0,2,12.1628601696339,131
"2","1",0.7734375,0.657433648397292,0.538231417402761,0.557570580634984,5.29703459746911,-142.655295241336,6.09658137596569,0.920833333333333,1.81238643817322,1.82411487988511,0.0575570668908726,0.0444232225796242,-0.511218000116032,0.306026701511895,-0.656867954225437,0.488211625008194,0.0307014769125135,0.49132372562552,0.960009338964039,0.985708699580915,0.147249817574042,0.579871690305677,0.145222056965127,0.358085461873446,0.235091505552278,-553.26705266995,0.0282163908804006,1.35120139544728e-05,-1.19737526060009,-1.02051271893857,0.0302464290899141,0.0351681133876742,0.680876774883367,45,1.1018073322249,250,0.485823416607979,160
"3","0",0.5625,0.52418301092979,0.428279095419635,0.463889907244973,4.70425867778689,-156.946787693563,6.07962102288513,0.9375,4.2816815390065,2.34594869163918,0.122849243914711,0.0485249274195031,-0.469374101895148,0.250444272124319,-0.666893755492355,0.500809740306628,0.0239620540100517,0.38124466839359,0.893078879252193,0.978448098203614,0.201219470114773,0.589680257656538,0.116051678428659,0.762385988605428,0.622461755080417,-450.916569957355,0.0305056656482334,2.18375472531439e-05,1.59808446496369,0.561692007516367,0.0959544436134787,0.0606363522206628,0.771153046605575,99,1.33817391650043,99,0.34133967022314,362
"4","0",0.73828125,0.644794196280728,0.522389642100706,0.534934303360317,5.1606019316868,-146.739436910358,6.09878457447046,0.9125,1.87975065192619,1.84778113701357,-0.0183556456025554,0.0100660490316295,-0.51789863352619,0.276116562178705,-0.678099407110232,0.506167053822017,0.00303323590915669,0.501973650078097,1.03317738637342,0.988925591416819,0.00163822027454123,0.500045830129239,0.101028335451293,0.414251931776858,0.0904671390693254,-534.70974979276,0.019811509524346,1.40301507604542e-05,-0.785203691548977,0.0143657128141354,-0.0386381180314575,0.0118549910023369,1.08696673117723,429,1.38932490402421,19,0.369455371923748,195
"5","0",0.9140625,0.813035931247053,0.631078432850287,0.667255711300881,6.06292585807858,-116.073306703993,6.08120772185425,0.872222222222222,-0.401545974702392,1.18807565841907,0.0810833682252776,0.0340102737799452,-0.420674838403867,0.233520438523267,-0.612071886588194,0.426548675704493,0.0184153608392405,0.423151901602848,0.948468612963418,0.986719546092467,0.0133046654362466,0.527305230642724,0.0947860277395766,0.209287173218836,0.30448885483972,-438.423151308283,0.0289123468568746,5.57817155244839e-06,-1.45340397865754,0.591246511640537,0.0548919658996254,0.0392533568591804,1.30810646418263,98,1.18571656962118,6,0.0988415138758866,48
"6","0",0.703125,0.612365079850061,0.490170015512453,0.514870703908488,5.06335595923194,-149.731643060926,6.10096107054297,0.913888888888889,1.9145482431633,1.88512648055102,0.0763345146210369,0.0180356649924487,-0.466617561807551,0.250451296629505,-0.642742016279891,0.470381506166069,0.0132204511061094,0.431113900088438,0.960226553880913,0.988949605706655,0.0161245808330128,0.546865009830107,0.0945579562968268,0.440783268684799,0.0786760461436911,-479.33743474934,0.0280579763764432,1.39277993372908e-05,0.463339912862863,0.636447944731815,0.0506648144477485,0.019134906222337,0.996008519838528,406,1.54350024176206,406,0.202436007392626,48
"7","0",0.861328125,0.761885517941909,0.60411595618988,0.617970229472792,5.75255136788355,-127.74789937321,6.11215416077255,0.888888888888889,0.286331928745398,1.41019303001405,-0.00208618771990791,0.0136310297335032,-0.508453911965547,0.279384894274728,-0.668035751375961,0.496190694563977,0.00254837576917356,0.48837298157574,1.06609015412426,0.991360353186299,0.0297926106411427,0.509949348938786,0.10948305384111,0.215206476100675,0.172301213590944,-522.593660511725,0.0211934917991553,8.60982108016413e-06,-0.992692413656808,1.21142176460981,-0.022775456750985,0.0170548923072377,1.23783492711823,331,1.3428249914993,331,0.19519525981873,410
"8","0",0.791015625,0.691390735458307,0.558372028254886,0.575193726504248,5.33658306971444,-141.769626714606,6.08155641894226,0.918055555555556,1.1514775806757,1.68318934034381,-0.0726239653161202,0.0258574917790561,-0.53427678554159,0.322048541188164,-0.677607694552125,0.531648542431999,0.0095929975939827,0.555733164351906,1.11496821282172,0.9892236797274,0.0091116387015278,0.500045830129239,0.0788778995563051,0.305117069787668,0.488138581820454,-558.000465507634,0.0156265131882409,1.14684432925886e-05,-2.09040161491234,0.0803558106836584,-0.0891913300171484,0.0261455135985514,0.990975236015091,353,1.39373078428341,353,0.236095261266135,136
"9","1",0.80859375,0.734866380327289,0.584077387337453,0.602303426211157,5.5286366873019,-135.399960200314,6.09209824879318,0.884722222222222,1.03734508245858,1.61587857831012,-0.0574087474785221,0.0339939071824301,-0.567412567486403,0.371865478858982,-0.701984473415694,0.59083719637821,0.0238395517258612,0.556263953996156,1.15498458881364,0.985426063510913,0.0110546512191155,0.500045830129239,0.113202247698037,0.386097345596754,0.0518160826076405,-603.620551498336,0.0237904011902796,1.08886318726557e-05,-0.55269685772604,0.126239374097561,-0.082467066320466,0.0355562338837399,0.962958440031826,26,1.30766548963623,26,0.38356755610659,356
"10","0",0.615234375,0.550907659613793,0.435842095352088,0.465094790948768,4.66344884416464,-159.180522774946,6.09348182710227,0.930555555555556,3.45433920465171,2.2447437347365,-0.00891384344514912,0.0201609473517889,-0.512642501946654,0.311262088215153,-0.668475265500509,0.534761956010847,0.00408845909563345,0.48252747612197,1.05406500417947,0.983579829003122,0.0601452154442498,0.500045830129239,0.106338175156066,0.480634518074298,0.0369975774766222,-524.133532240481,0.0107044330818509,2.05840252931871e-05,-0.0670912648862334,-0.409324715161765,-0.0196584165774446,0.0205604413514263,1.03409608089605,260,1.66408773824796,260,0.310153504856534,306
