"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift"
"1","1",0.10546875,0.117620752853347,0.35485200515035,0.438356919227309,8.91366543216095,-36.1994606600854,3.34183339067251,0.925,-1.27092706740559,0.270530192934184,0.99301624927468,8.96208465262231,0.935244878360522,4.85575422890921,0.114126702037447,0.0883728398752285,1.00480368742508,0.917617309687086,0.0444029101594619,0.423820441697648,0.00351022839244873,0.999732735620575,0.998818740054631,5.39151561822759e-05,0.465747440143991,-2.01369086814199,0.989890901192373,1.09961015333185e-09,1.25659730096785,3.07359710968054,0.976887906353383,4.33576137946577,0.588409329684288,41,0.0248572914779386,311,11.2049529078588
"2","1",0.087890625,0.125219907830161,0.351482878964482,0.445260611373392,9.46498830723979,-19.3293238690862,3.43939119662241,0.919444444444444,-1.25033969139551,0.136246307677333,0.992172356476658,8.83206395823004,0.927313667017728,5.06740153372719,-0.0646317965102253,0.0183698974063399,1.00459327747458,0.863745628793951,0.0179267534070514,0.434447894108571,0.00457675578030944,0.99971485618357,0.996130725620665,0.000111733551966315,0.555251444248596,-2.37314370126699,0.987562457460731,2.30362405500241e-09,2.88373119096507,2.30243504779423,0.979559152941102,4.54861527437794,0.657505208857773,28,0.0449209122861525,50,12.0427951052084
"3","2",0.087890625,0.110946701359255,0.349483293018879,0.432631491327714,9.01863378149278,-36.2112744377139,3.2685301701862,0.934722222222222,-1.22981491792133,0.304407998530508,0.992883829997966,8.96657451928075,0.948324726987063,5.60867012714578,0.110017303504295,0.0516684768158066,1.0019801641912,0.922716519700126,0.0365411380982985,0.421833533077128,0.00476366027163276,0.999722249730052,0.999912303571731,5.96496064662412e-05,0.502707780379202,-1.91887568046224,0.991456623300272,1.06063291518083e-09,2.10638194605759,3.14074488903593,0.979189573758739,4.61907647851484,0.532854875936817,19,0.0231959210389982,479,12.7527101468636
"4","1",0.087890625,0.121124523704252,0.354756414418301,0.496643993589136,8.9221978512007,-30.1308440323057,3.38559503779205,0.904166666666667,-1.24091432750481,0.239124477988275,0.992788642146711,8.91195555248654,0.934163398119894,4.8937441230697,0.162803932009228,0.0994154235415979,1.00647081982221,0.923020014257698,0.0650081893891006,0.431622556532139,0.00450033214995884,0.999715190804974,0.998093090089977,7.28423077567579e-05,0.550168253129781,-2.1506405741113,0.988940269305404,1.9630776137616e-09,2.94822206906175,3.43956303880145,0.979450210369757,4.6822160834986,0.521636270069002,31,0.0240490862055059,241,13.6268842506284
"5","1",0.087890625,0.107358497480477,0.345747085919181,0.45482181198602,9.38693854388902,-23.2100261543545,3.25874912234219,0.926388888888889,-1.28531870188666,0.182906431821283,0.992733299563678,8.96851248294198,0.931597141172304,5.28417801948816,0.106831813738293,0.0715088096346187,0.999345392183564,0.914640772463428,0.0670249143014916,0.419490155023633,0.00137376435642249,0.999719978525709,0.999631196292953,4.58615502035964e-05,0.49419416924545,-1.76064455787766,0.992133812593618,1.03066601584945e-09,1.90450821804179,4.14663438736707,0.977895539682033,4.5540516957001,0.511398844764833,48,0.0223520794746243,57,11.8256566630588
"6","1",0.10546875,0.120587569340202,0.349096339074293,0.45729154164085,9.1991502756137,-23.6184999187602,3.3398396749766,0.923611111111111,-1.27569653344484,0.129478946918213,0.992736010081692,8.89770608804,0.93602810285642,5.94850235925596,-0.0619515587485863,0.0323302636958581,1.00615820503656,0.890813406222052,0.0300219538101696,0.430026352111678,0.00372001023317746,0.999716896506142,0.998726777316259,0.000100175842878355,0.666903593538233,-2.19518100491943,0.989964126583715,1.39575039844338e-09,4.01433111992543,2.56266754224945,0.9794378582908,5.0927664821395,0.651971475975123,21,0.0375530991651047,10,16.7604035078491
"7","1",0.10546875,0.12267860129629,0.356218472237915,0.450433973062173,9.04945635194578,-31.1030643501385,3.40809671065565,0.926388888888889,-1.20278499127649,0.265337964335983,0.991835395235231,8.82146099271332,0.944092453236971,4.19967546700394,0.241464744357518,0.140090463367885,1.00087625718706,0.976538137983188,0.076884062110736,0.428673637299128,0.00487072161334994,0.999692023168649,0.996304279480223,5.82029788470639e-05,0.460486813081498,-2.22313236980617,0.987406372404508,1.78379010276221e-09,0.681657660462879,4.57494528463282,0.977098734182636,3.8542384944991,0.537351166524696,38,0.0257002952868758,296,12.2325307064633
"8","1",0.087890625,0.115216645484531,0.346952281185667,0.433543126140191,9.00303935711542,-29.2244577494545,3.34221447074838,0.919444444444444,-1.24871397466676,0.212856401606315,0.992590047727305,8.91994013379009,0.936582953953554,5.47394250460729,0.0454684921036872,0.0442087461508236,1.00161500235764,0.894580631026751,0.0332689758964369,0.426146216310131,0.00154564317073774,0.999732735620575,0.997978712664493,8.93830516622638e-05,0.516186069204188,-2.00561303540367,0.990747135702304,1.13599123955193e-09,2.43545515028387,3.24055495562679,0.980330881671518,4.86481043017828,0.577404806372356,37,0.0323743086065111,260,10.7888948100551
"9","2",0.087890625,0.120347125004952,0.353105228897394,0.454337578587312,9.26567694234822,-21.0859262272289,3.31718993254725,0.923611111111111,-1.26360638787137,0.0761710361690057,0.992918045695831,8.92108097960214,0.950458589035396,5.7335983112829,0.069967253428023,0.0522523905180651,1.00755712531358,0.917204660513023,0.0226235023690333,0.429359920470511,0.00454095303704676,0.999730884614243,0.997980229147502,8.44788466874716e-05,0.792936752437226,-2.25200396294871,0.989165868658898,2.09973782493288e-09,4.8304891094029,1.67291280907947,0.981790890813643,4.97005156649566,0.579635159176551,40,0.0316195111848808,50,16.5363065895765
"10","2",0.087890625,0.119938882503096,0.354974708060084,0.473940398989848,9.21276276140662,-26.8278047280589,3.35097241547927,0.913888888888889,-1.21823615294213,0.229716060667923,0.99265471641972,8.90688053494532,0.92400175754237,4.67557462499427,0.142029921558737,0.0847128897287598,1.00463521831086,0.90431486669173,0.0745625879405674,0.428248131928905,0.00379177647378483,0.99972308951692,0.99906645153156,7.00675805666869e-05,0.54660149389052,-2.01472310073747,0.990463221030661,1.38337461966261e-09,2.97176238893463,3.73930732654105,0.975038303975578,4.43844679933008,0.576684956696353,19,0.0290669427679717,474,14.4979957063965
