"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","4",0.384011538889808,0.453156053934358,0.590655196567686,0.992366899822805,8.55827894231512,-5.5059124848935,5.2391549710848,0.741666666666667,-0.0359542385850302,0.0601270886972422,0.849943272931175,5.15376281925291,-0.192566779902157,0.248113090465398,-0.406104275162554,0.340586486733247,0.89682984640383,0.244433620123147,0.697733241391893,0.677080988048538,2.2929916030624,0.994397488582784,0.809897665223411,0.187881837319886,1.6763188021385,-31.6579855289079,0.779246280891605,7.83328072367124e-06,6.62903007664864,10.723846787094,0.343337926846381,0.25760106793058,1.31482657125357,25,0.524383291216618,82,1.04049373490442,52
"2","12",0.576017308334712,0.57269090728566,0.610177312593013,1.00925301119869,9.26055400302593,-48.9779134715744,4.69319836127903,0.729166666666667,2.7949797962173,1.47536176471646,0.966858836157128,5.2853753605068,0.114828043675556,0.103492068982172,-0.441151696737849,0.275001920405661,1.03976216563338,0.0729722546608252,0.44159821761271,0.613943876740716,0.173788865901386,0.99891851582082,0.857688448539753,0.106443492935729,0.312360132706597,-16.4391861262947,0.81212842020239,2.10109481359626e-06,1.83614495391493,-2.80078625120083,0.848175570629443,1.98708257606193,1.46871855110389,147,0.560217844931945,143,20.5445718061866,192
"3","10",0.164576373809918,0.438021965108478,0.564365906218319,0.954385852773969,6.7367766196185,-47.1705148985847,4.64915985126202,0.759722222222222,0.406443605221218,1.06351797656236,0.966379013405947,6.1937360945507,-0.0352853349149556,0.403979506895073,-0.457487094831273,0.934942559819482,1.14218439451512,0.25572927036258,0.69789984472518,0.590340465111286,0.221369143790551,0.998983583141438,0.900558487449463,0.106348519527323,1.80262128079278,-12.0528873686204,0.862723433894729,1.4260185679935e-06,-8.86316117067368,-1.80994395066358,0.78961749720098,1.65594604977356,1.70133977814599,129,0.716645354008212,136,7.98976254066603,137
"4","1",0.521158517064739,0.301418264192774,0.547651733073117,0.965238584801329,11.7468105466429,15.2735605638549,4.64430710777504,0.7375,8.21407220172572,-2.28775100775196,0.968412551276459,4.93289315510934,0.354343952061126,0.319137798906666,-0.166651643285849,0.303204049329491,1.24529863508679,0.271753661945875,0.428439621761028,0.624534291035897,0.48534413485369,0.998892174163324,0.870656894880686,0.178149681590074,0.316521352723226,-17.4551407225211,0.784363714099583,6.9991983208905e-06,-2.90950030613186,0.784050700912453,0.878394928907523,2.33314869813476,1.11010883146715,52,0.243328897389088,60,13.180156939228,167
"5","5",0.384011538889808,0.351412467944853,0.559888383807601,0.980653083776455,9.60481025094906,-5.77077128849442,5.36071422880311,0.740277777777778,7.52717245463148,1.65303840810347,0.702024383480837,3.59242258910142,-0.15443644947808,0.56939556920708,-0.371678110385023,0.399987797945939,0.764292225093574,0.406159952487602,0.852875431045329,0.757285138987954,2.26929190766357,0.928435606123269,0.652951537941926,1.34738549486412,1.24669389847032,-82.8001074248824,0.588393920861348,8.96135544146768e-05,4.00513016274143,10.4538927357178,0.284210389806113,0.486512230882342,1.00100447947708,66,0.375218914318244,64,5.09036199357511,66
"6","11",0.274293956349863,0.383693999568727,0.518389204757405,0.982860439278253,7.65039064912943,-28.9916669650809,4.79547922709378,0.731944444444444,-1.01501574261024,0.511836764425358,0.960298119832271,7.10162846848798,0.1525426637428,0.287610664729466,-0.189240992936575,0.241030427033258,1.05769687017306,0.192674308837799,0.528467526711592,0.546393800091883,1.07632818617579,0.998447189992429,0.928861561935337,0.0999093262648294,1.06583608557908,-8.12037014244833,0.895829062103809,2.29385954449472e-06,-2.70858532584173,-12.5803239473639,0.667486635598799,0.718609943387029,1.53770203827452,198,0.594349225897856,192,8.60628962540454,202
"7","11",0.21943516507989,0.409585248046527,0.539861600956091,0.998534025017793,7.17559439148513,-46.3024879193806,4.7286210618822,0.723611111111111,0.55914917086412,1.13288644597543,0.971663225206762,6.48982472540382,0.314804632189683,0.143648312519342,-0.251478303702801,0.1218026687261,1.03790417909042,0.120927404965011,0.26775191641251,0.585074889732335,0.460117425441133,0.998762089940728,0.93649018709945,0.0377828421861252,1.07513609761696,-10.6294457336313,0.860445578668281,1.9370331139406e-06,-4.00461430431718,-10.4929252723274,0.827112662866596,1.56656395045265,1.19496776873053,82,0.390270940662775,176,4.4353080151295,197
"8","5",0.43887033015978,0.34985465729305,0.577175661718103,0.964302131375759,13.8944830905115,-20.9931788714669,5.52698830219314,0.748611111111111,46.1573097139566,5.89687980942885,0.43249653052912,0.32783360768498,-0.295403135447848,0.126464440742512,-0.550610618582964,0.314102668419407,0.204965289199904,0.191459580729827,0.777290342296964,0.904071234787925,2.06544145446101,0.827367422193013,0.249943470917471,5.85119205902915,0.299679678895767,-177.383463130205,0.116791799884954,0.000505253566593573,0.0840581502390621,4.0033062755766,0.358009921615846,0.486289050500931,0.680392435219749,114,0.217080207498376,90,36.6603502278584,92
"9","8",0.192005769444904,0.378812412503053,0.533731469650612,0.982128308596802,6.99394505673235,-52.1642810027968,4.500449136897,0.729166666666667,0.927065977804593,1.36303716543656,0.979895765357915,6.83976746669603,0.0957717854804501,0.134053085622137,-0.451397196125983,0.254593278921516,1.06127631567754,0.0984008675142666,0.552432890416611,0.563135206500515,0.116385636180034,0.999081023078858,0.943120399230574,0.0372496911648022,1.41791227317102,-9.3800017780698,0.906716633000344,5.48815456974121e-07,-7.69842549650551,-0.473050072159877,0.82633238287465,2.01540391735085,1.81553940642985,107,0.528661182535771,22,9.58819849827961,143
"10","8",0.246864560714876,0.574123403914684,0.602430925900609,0.97735929810434,8.35632812512302,-36.7098867957002,4.81742089736013,0.740277777777778,1.40573946429708,1.24307210168457,0.944945987843922,6.81198774563823,-0.161592159110056,0.770887119773907,-0.395745904866648,1.18823784627352,1.21786008355129,0.361402369302312,0.820147966447037,0.582588638852395,1.29830004683208,0.998284585825782,0.919130495799336,0.0332919868760408,0.669598714128146,-11.082776614383,0.886598721220263,6.72745255252143e-07,-1.09581762358495,-9.3674692329475,0.549194620718743,0.702364793829505,1.47255863914769,38,0.590578468216617,33,8.79209172621613,191
