"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","16",0.211915670984014,0.267437875131772,0.421082358113295,0.473447617634783,7.85182091856552,-6.21187202133924,1.94782082513865,0.981944444444444,-1.25288036842862,0.0990040867753352,0.985780536045078,7.20943497971242,0.983676194103404,6.84855355036677,0.591870537889007,1.08134408503582,1.07245960708824,1.11534693624435,0.612427362760214,0.480726483338423,0.00944925210639256,0.99896340498679,0.945417213194632,0.000421669989704577,0.264387166942383,-2.27301920730339,0.997890482324464,9.13591483245769e-10,1.3751094939476,3.11533850831414,0.914001351147914,2.42393681378267,0.851293159519816,149,0.0636910184101365,157,0.499543033298972,48
"2","36",0.211915670984014,0.284786918345385,0.423712126830152,0.489349519173268,7.54831478492625,-10.2159708263699,2.22504966477352,0.968055555555556,-1.1215139730503,0.20722690197813,0.986070242383787,7.20741532053729,0.971194683697021,6.51974688707613,0.0216248919847371,0.271856701972709,1.0797925684778,0.999140094341098,0.218227987337649,0.480212704285075,0.0099075989336513,0.998966738852955,0.939170153585027,0.00106524340923145,0.25856503531735,-2.26893259043666,0.997807221217413,9.77334677459633e-10,1.01535587544436,3.30138549477776,0.909184247381297,2.59273238877916,0.980476779963116,148,0.0842604646656974,156,0.553797868770797,101
"3","34",0.211915670984014,0.259827767390513,0.418302525278525,0.465066350527609,8.03405522462622,-5.01763920193664,1.60628360972418,0.986111111111111,-1.27797695899246,0.0653456470087249,0.981156250584087,7.01596074978452,0.990563557326243,7.26084737824087,0.522582954862001,0.598550743911946,1.01020637809746,1.35843509135229,0.325543332366957,0.482508223159071,0.0151630843177671,0.99904031063725,0.956219262033491,0.00026672974251758,0.229102849374958,-2.44834025163491,0.998422114985046,7.64364377789204e-10,-0.0319558936813742,3.26961050367747,0.957491623678179,3.26841770245464,0.814272310545981,9,0.0588477284676682,73,0.42108420212311,106
"4","22",0.211915670984014,0.27088453326736,0.426295227131697,0.475368527664913,7.63911736332586,-8.83684085930568,2.03859553270864,0.973611111111111,-1.37611312809675,0.200768029663174,0.983447865914878,7.07209825811737,0.963482664608574,7.38331686688755,-0.368639299470205,0.519858658911308,1.03979215962086,1.10422557082921,0.189901977785444,0.481000097035627,0.00544012379031394,0.99904031063725,0.960407259728587,0.000862037286340464,0.229260369512204,-2.34774100720203,0.998518284449818,3.22215702713187e-10,-0.0887284429194922,3.5644191003605,0.912804410012011,3.62922856631357,0.967463731599833,64,0.092479445388372,74,0.49437091874962,105
"5","16",0.211915670984014,0.260492107367062,0.421284838105151,0.475007749610238,7.73910040213714,-6.74376989287699,1.94560814580003,0.979166666666667,-1.29041097733159,0.115548110497982,0.983758769171056,7.08415775153763,0.987867760985521,7.3980052424283,0.0786815786516207,0.381393691045238,1.04467081056681,1.22511764781869,0.283086418177578,0.481184029739932,0.00604252600849558,0.99904031063725,0.950401048282038,0.000469874756909295,0.230701410140338,-2.32290182847814,0.998338898398247,5.24310538754003e-10,0.192427076209233,3.3634937911229,0.927452558022659,3.099220428503,0.890890426879626,94,0.0702951679061341,86,0.444719911547518,105
"6","31",0.211915670984014,0.265240144917073,0.419534606207911,0.472963046741249,8.08149906695573,-4.91016565385772,1.76141745094998,0.986111111111111,-1.30126196633758,0.0545821935287029,0.982246510467994,7.07225511165049,0.986709369431559,7.35238506652756,0.240376161699353,0.262511186386216,1.01926591333549,1.09266080363069,0.131724953697675,0.48129163020558,0.0159640129141244,0.99904031063725,0.967859136566058,0.000332771152738931,0.235687654951375,-2.45257518762774,0.998468330484866,5.73955074673511e-10,-0.611795556083338,3.25878799640092,0.930609524031716,3.34886800373417,0.826116644078151,155,0.0604743098207269,76,0.420436528097866,108
"7","24",0.211915670984014,0.25276568653452,0.417673889436831,0.492371289382641,7.77180941037014,-5.96596381631702,1.54345506364404,0.965277777777778,-1.3693046753351,0.0988193774056118,0.983278297093601,7.09229968939931,0.991941731188781,7.70863598643517,0.405827653190431,0.612673410975143,1.03525568976324,1.3653386029776,0.365822374764071,0.478258871146237,0.00608505782049801,0.99904031063725,0.961162528186197,0.000509617963162442,0.229712772077293,-2.34825173242234,0.998522907607891,2.45789751822604e-10,-0.134299049676637,3.33175230892889,0.887390672507788,2.89181825725166,0.861065550908281,95,0.066289881138208,87,0.398759235900677,106
"8","2",0.211915670984014,0.266513283856611,0.421787063297447,0.508266575719641,7.58494726531681,-13.0441934031838,1.98606836113046,0.977777777777778,-1.17031342964282,0.38006242163396,0.978898387449586,6.70846632716566,0.97508068901579,6.75313423817431,-0.112128869952034,0.115701391848705,1.01074610284123,1.048034077223,0.091594052446857,0.482206547999983,0.0186466509351074,0.99904031063725,0.939610049417663,0.00108335853427167,0.227803751784899,-2.63670042309531,0.997990439640445,8.44716926953752e-10,-0.27032411011792,3.45519050626803,0.892265057205259,2.43467900380626,0.971667911080379,7,0.10250473339448,84,0.45426738105493,107
"9","30",0.211915670984014,0.248063481081505,0.419480319347201,0.45870412973237,7.89235443255998,-7.4673445623081,1.58652432802686,0.980555555555556,-1.33442484934445,0.142518511151827,0.982431171128787,7.03014406153169,0.98923362803133,7.71090567750337,0.0746992269724925,0.323019643334199,1.0287176973379,1.18600384467187,0.158225278484665,0.478777075485876,0.00655711506764977,0.99904031063725,0.958048803989029,0.000511356946209416,0.229363846670981,-2.36053243521349,0.99862535244087,2.05206775244212e-10,-0.10345815374576,3.28932768700076,0.908916831272448,3.54108862275027,0.896691728777973,95,0.0741785353745757,87,0.424599609006493,106
"10","14",0.211915670984014,0.24513104260661,0.418922786830725,0.497764067097561,7.37515311473392,-9.64014205387051,1.69950080564586,0.972222222222222,-1.41952386917704,0.24614958601603,0.982311666596835,6.96522767771352,0.989811721954494,7.20033026427863,0.371654319441202,0.545135910489994,1.0337754949743,1.320700859315,0.341592136116909,0.480888737652437,0.0042062802391316,0.99904031063725,0.95010078801275,0.00106070523081365,0.228121953968285,-2.42687278592803,0.99795315285414,2.70404816986137e-10,0.103497640846493,3.35754967278023,0.905228765941291,2.1042932806145,0.956657081926879,7,0.0808697985303799,73,0.486730109983838,106
"11","24",0.211915670984014,0.256587574225909,0.417073410030161,0.476884055930445,7.89623613822733,-5.53995888581696,1.5941648219061,0.969444444444444,-1.34714412136066,0.0817671896255089,0.983030846970723,7.0789896924382,0.991588040467056,7.61897752052989,0.469177719001617,0.605099624215348,1.0322030598578,1.28655597754707,0.274209423420107,0.478832504990093,0.00739949394572815,0.99904031063725,0.964019110688187,0.000440729171898302,0.231806355998332,-2.36265258105666,0.99856662203575,2.38545351362359e-10,-0.350131081699299,3.35336524215385,0.91343856871002,3.27721809679564,0.839718867675009,96,0.0621526084475011,88,0.394839319287509,107
"12","14",0.211915670984014,0.297981280097318,0.443749373282902,0.506308451894842,7.25528391861132,-11.9641447842987,2.18056514472582,0.9625,-1.37894059192964,0.325126767181812,0.98141898845462,6.79651663536851,0.982115017380513,6.29727317242523,0.224269351646476,0.360288809646382,1.03659236497742,1.18751101941429,0.225247121337312,0.487489890744064,0.00961794880578138,0.99904031063725,0.944832476242323,0.00120782841244665,0.224852582524311,-2.64902030127648,0.996911907481156,5.61000778350908e-10,-0.0434623998091462,3.49299687052046,0.921009533961318,2.27024762872895,1.01565980762572,7,0.0916514753679551,87,0.51345407458191,107
"13","25",0.211915670984014,0.267840053950196,0.420146956220638,0.460122127478238,7.29635413126936,-11.7131468591153,1.71974565302272,0.977777777777778,-1.31432515532874,0.31140448789984,0.980177925986252,6.87596181736452,0.986020496834236,7.6772587826775,-0.155216767762741,0.222070413707824,1.0111663366469,1.25836858644408,0.234840699170083,0.479958060570316,0.00696905869563066,0.99904031063725,0.944338138842111,0.00100608560467663,0.228019447315196,-2.42993977273788,0.998684306413674,2.58996433448796e-10,-0.0763480499074072,3.38623151055355,0.934906743635024,4.12132171856899,0.975710961778614,95,0.0939985977644445,75,0.532503925510591,106
"14","18",0.211915670984014,0.274845243349497,0.422580328075018,0.468551546364841,7.38509349631577,-13.1781816174088,1.95079081152246,0.975,-1.25393609545835,0.368288048786352,0.980466269975603,6.84331545858604,0.973421921499566,7.09689432047418,-0.104455397949816,0.123216603584631,1.01692180768159,1.01643726277746,0.10013982740222,0.481284305611095,0.0117235025866208,0.999081023078858,0.957920963652465,0.00111793297972291,0.238928682161483,-2.51003942318044,0.998386439719341,5.46018371918372e-10,-0.797297246507654,3.39932042444495,0.886381237522511,3.0808664722529,1.00316727157122,68,0.0945223367830768,89,0.526853828663822,108
