"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","5",0.225103079287647,0.401334039997938,0.476488521638969,0.472987299775482,10.1482617731307,-17.6240105622121,3.97280454876936,0.936111111111111,-0.507986184103026,0.352302645684568,0.991375070177209,7.32792777543688,0.917636700144324,3.1948035940931,0.15988713593133,0.0519751325077583,1.31032408498195,0.88917837873726,0.0406424966326507,0.52552923100818,0.00560695366545935,0.999514241074621,0.95872853598022,0.00155796399783483,0.168551180619086,-9.98168462992777,0.902816560494397,1.12728350206845e-07,1.59087534084156,2.07954229253823,0.97724849501214,3.90651652852191,1.16486968958908,20,0.15561823277788,235,2.0783449592845,168
"2","2",0.143247414092139,0.177162930611515,0.375946256184723,0.524600330871009,9.1533836164262,-35.4041446665697,3.46523208479925,0.897222222222222,-0.717498377678595,0.49927286489175,0.997982214113285,9.1357584591264,0.90452404916351,4.22055404519739,-0.229561411881167,0.0871078049474388,1.49177788846694,0.879376320302101,0.0708049819966834,0.447538491041004,0.0021470127296656,0.999633431282071,1.01501169296817,0.000261617910094633,0.61349109447626,-2.81027330972214,0.976169284401341,8.48616966356677e-09,-3.30023202793029,-2.39965105448261,0.980476648011821,4.23972533570988,0.793193128467631,135,0.0490836271236761,143,7.665226200769,48
"3","6",0.184175246689893,0.272900401530967,0.429874809947397,0.576183185360721,11.4967593880589,1.91781784289635,3.85500608743578,0.901388888888889,-0.566351384544952,-0.0632247278571073,0.988625334113051,7.96094373605164,0.809313979825478,2.87677475475887,-0.245346426595124,0.0810404683093513,1.03994699823717,0.68982849903519,0.0887214042288683,0.4831402923915,0.00528087154566459,0.999592718831625,0.951842786937084,0.000677199886058757,0.292182292347813,-5.02340801065957,0.961140958533516,2.42056844778767e-08,-0.438688940716258,5.24894824937455,0.968504375952882,3.68954375190289,0.996774128522269,398,0.083917203622565,7,1.53805893550789,48
"4","2",0.163711330391016,0.28464942988442,0.417794859403031,0.49560943839836,10.1186321384584,4.62855644508253,3.63215375236578,0.913888888888889,-0.666704988494987,-0.215499286184127,0.994904631295844,8.28894383040129,0.933612212190466,4.63317861556263,-0.16292720510519,0.0714373147554717,1.32159755986037,0.928742498347296,0.0540344868827974,0.492904437392896,0.00380679972525727,0.999585603193498,0.979694068426981,0.0008166553425264,0.29554932785347,-5.56290258359078,0.951325775445857,3.01833051812486e-08,0.352307292515381,1.41756592333954,0.983540377681996,4.71031584162101,1.03582750876033,9,0.110496223902839,17,1.58514134045839,48
"5","6",0.225103079287647,0.3482535325987,0.450035297994519,0.565086773742955,9.66334387748975,-19.5413329533296,3.92166238177109,0.897222222222222,-0.51840691686155,0.167043421759914,0.99025173414877,7.830575351754,0.789428675319562,3.0732105498915,-0.268968237005,0.160879119158678,1.10764016496931,0.711258354252352,0.169876608643588,0.502601157217449,0.00410349334784791,0.999563556891111,0.966597763267763,0.0011253607836247,0.365450431431204,-6.73376864191283,0.944382415290455,4.42680719133235e-08,-2.44981832422345,-1.32729316470267,0.973624604533444,4.47802971274497,1.06882138038461,14,0.12098764736522,163,1.16332041335665,188
"6","3",0.306958744483155,0.442404051018348,0.52373208289481,0.59225160009038,10.6472644960904,-5.16812137349305,4.30867761419074,0.886111111111111,-0.0452000884622703,-0.220121979173793,0.98705394786595,6.63261723239775,0.81580293690315,1.92655162437389,0.00232489025632076,0.0617895097127853,1.23198469226623,0.685689508997072,0.0601476664413114,0.551099532902235,0.00623173498703069,0.99946359321347,0.927682053710307,0.00504940641165062,0.280769399852449,-13.0890467016697,0.865460309340354,2.52169153453727e-07,3.16417267947227,-0.343366329675917,0.969369919977882,3.77319811597576,1.35287711468665,148,0.272405120933802,285,7.69608402743252,48
"7","6",0.20463916298877,0.228618464318376,0.404975029937185,0.556370295261187,9.68907137006314,-24.9671855551708,3.80130479531184,0.9125,-0.728377155044287,0.256137622691751,0.988230172261879,8.07931956163827,0.813791567000487,3.34150396966197,-0.202068948940958,0.0710169990041985,1.0145650486771,0.702296390673962,0.105148820655757,0.484466587086216,0.00469586966007915,0.999582165786155,0.949302311068303,0.000250125584467015,0.428012984156289,-4.01256951477806,0.97259484854635,1.30127718096377e-08,-2.57349451318255,5.72628005954324,0.969142325181077,4.04484177930394,0.743588362116946,377,0.0653209634852952,135,12.0768318069757,48
"8","2",0.163711330391016,0.21885435358914,0.393553257754579,0.413924067725332,9.63313594222811,-18.0971806744479,3.51183590076582,0.948611111111111,-0.441998573230387,0.194511715393581,0.996686606026476,8.74170424472651,0.948357055459074,5.03778676587378,-0.118069493565984,0.0543802200890399,1.40247941483039,0.952466648349487,0.041969765690199,0.475838519646342,0.0039472775448919,0.999633431282071,0.998584343700819,0.000397504496957267,0.548398941795642,-4.06729749489677,0.960455480577502,1.80139712397892e-08,2.92580440755697,0.649449147858678,0.986874632456555,5.0858755698283,0.768145509036167,212,0.0673731895576314,217,1.63536930245032,48
"9","6",0.286494828184278,0.39985995817553,0.473575577433458,0.59748560405913,9.50423042353916,-26.543320639377,4.12105417746579,0.901388888888889,-0.555437079220895,0.319542028211596,0.98767266585733,7.29614635231859,0.783924469972002,2.44935529745068,-0.306346181839434,0.10716730395367,1.11798534005062,0.667015141564241,0.112308247947965,0.528639630651782,0.0211188442608077,0.999537700602309,0.939208731225708,0.00152781033953714,0.24232448517185,-8.84777207542361,0.913086702640545,1.06114834233659e-07,-2.08939592090784,0.986262601594642,0.971417936502391,3.85035406114434,1.20152882087457,20,0.140386509625061,392,1.55821028099187,199
"10","2",0.184175246689893,0.285281786230072,0.425381300479764,0.450875089251092,9.31937264905614,-27.3873924027981,3.6961056798738,0.936111111111111,-0.566966098086334,0.36600079932246,0.98250062035385,7.25156416358254,0.943022026473056,4.65422675423537,-0.0595300701809871,0.029112792221562,1.01055427578366,0.919053768122243,0.0192944346770275,0.521085202002302,0.0142114777491941,0.999572907524775,0.912808397647051,0.000789199613684781,0.487077427723871,-6.19640571585517,0.938565232076473,3.97145232993186e-08,-3.23544238999271,5.78628646872772,0.986012850714197,4.92898095572118,0.944399820557197,162,0.107003099940754,276,14.2876883488633,48
"11","1",0.306958744483155,0.418360141821567,0.499814901583729,0.552143604835258,9.56372265689904,-30.6982317988482,4.1811860592396,0.913888888888889,-0.282898434637057,0.418395179893096,0.98637281418193,6.86262639833487,0.818411204887858,2.5808569580735,-0.162902898443162,0.0582856362649338,1.14679717564095,0.686116603882638,0.0654282609316555,0.539686870012045,0.0049139672657374,0.999492716735828,0.9243639038856,0.00281314775047,0.168142505649125,-11.0174087331041,0.881132932653251,1.47958371350471e-07,-0.473551500359808,5.10449016104803,0.976265608792993,4.36875572631885,1.31537670241672,265,0.212906797986411,208,2.64941364242402,273
"12","6",0.20463916298877,0.351485509404843,0.455873926982504,0.554752362352014,11.0429972157449,21.1887866804984,3.98973056377644,0.905555555555556,-0.184825372813569,-0.593789985655454,0.992850494862223,7.99154813482422,0.811461238026835,2.92606568739362,-0.263965361869294,0.0917972773198688,1.21573792019288,0.704969141775916,0.105043283948161,0.496945000311591,0.00839250294705693,0.999561062037305,0.977428314130458,0.00111483222385917,0.243102244980834,-7.06590215440918,0.941274130524757,4.53556709348181e-08,-1.04633186777872,3.74843010240989,0.969970375191915,3.96305690103741,1.10777052100239,185,0.12457933970585,8,2.08702056185704,290
