"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.0922819051032052,0.272418162562689,0.458047995008352,0.397284192205265,8.14308234884542,-66.7407901154015,5.34868895130557,0.9375,-1.8278400893234,0.389847980684225,0.982896600562063,7.99446496559963,0.0876731834667869,0.0238526927912725,-0.467276606651101,0.274212354620388,0.978894937880657,0.0213448944747688,0.426431854866138,0.530861112403567,1.25058473207478,0.999587935837544,0.946649239994897,0.062188824633675,2.71213527742836,-13.0518392393886,0.867398631440343,1.25083273212693e-07,12.0276027189118,9.88991238033059,0.887814632832851,2.52456636507223,2.05302905237857,423,1.17969801382731,419,23.1399112300003,292
"2","1",0.0659156465022894,0.196911565213312,0.377232411544778,0.328592352262245,6.79979830601835,-144.680789523761,5.34120897436949,0.931944444444444,-1.1196229368265,0.926838739488933,0.988105560497312,8.67600166231594,0.043672934876263,0.0138361112906501,-0.46139301223149,0.240224090077276,0.983530981542036,0.0102508669291102,0.455070040820716,0.496182193936629,3.08298927231666,0.999633431282071,1.0085994747792,0.000124272977831262,6.75729161870943,-7.02069403845959,0.913298548037413,1.14614506481449e-07,20.4826921909935,10.344185804695,0.886345724895769,2.79102830219173,2.22076870695021,472,1.3401416369198,467,12.339670365192,480
"3","1",0.0790987758027473,0.154337443343669,0.381519730147627,0.321815149830761,6.91528776945267,-137.005491767702,5.34972217475083,0.95,-1.25019875178969,0.857513225946782,0.982559755469906,8.41018594122152,-0.00972474411339913,0.0287155610558791,-0.51192770300359,0.313267379869225,0.969534924284179,0.0147060422764465,0.5086103467942,0.471493679535538,2.25003581710458,0.999584240199654,0.962631939470307,0.0567134500918598,2.63369034069045,-10.5410379417946,0.897277979045714,2.84239376044789e-07,12.6646302998657,8.00737214122086,0.835727535172509,1.84140687173295,2.16822699431955,568,1.32693136670787,575,21.5848446145367,292
"4","1",0.0790987758027473,0.163160630721651,0.380849852027713,0.330117995718738,6.95370226820928,-135.504050198991,5.2757169152932,0.952777777777778,-1.26230052774706,0.849223409803436,0.985007470328952,8.40407405223466,0.113587336804294,0.028543291620201,-0.417680461531072,0.224994984856905,0.982253721709808,0.0153880524888066,0.439312818606938,0.500401224640553,2.26693305949997,0.999633431282071,0.955337513706831,0.0637695949363874,5.44911316834407,-10.0493542436311,0.900161492112677,2.14325485983205e-07,18.3870200239519,9.16071500102556,0.864736220387555,2.00325221927264,2.13476723707249,390,1.25960774490563,2,24.8087284190057,446
"5","1",0.0659156465022894,0.106154386489818,0.278135105527041,0.193150838170855,5.61974963439204,-205.108825566397,5.4086260438842,0.958333333333333,0.577517238515473,1.5989644680224,0.984224120237935,8.2053860520107,0.065967888264104,0.0199608102796715,-0.493198932157242,0.275216393037147,0.975978681596207,0.0100701945696418,0.43412234680287,0.555284804868195,0.95109721422175,0.999633431282071,0.94204420616974,0.135757054214539,4.84038356194003,-8.46431659503282,0.874896438818319,2.24437518036181e-07,17.8575958606339,13.3712343802636,0.901019859607411,2.99996893656569,2.56386797706412,518,1.87811971537568,514,24.8960631472901,556
"6","1",0.0790987758027473,0.224724842101429,0.492257191774629,0.532380189922771,9.03456263154638,-17.7231374892962,5.47598837618303,0.95,-1.96559974538884,0.108965749985069,0.980036675790912,8.43683559883195,-0.205432794829001,0.194134209140653,-0.60524107739927,0.648827728710931,1.07765002417592,0.136394965558411,0.683390299125002,0.508990393082224,3.33687621717107,0.999553354486889,0.948110904017293,0.0611741754761986,5.53451196740823,-10.7294931595377,0.915919923084489,1.15740486871239e-07,18.6799147110424,3.52851062019721,0.780286627744891,1.49928606065798,2.0808361359823,176,1.20274417355826,171,18.5221105369326,247
"7","1",0.118648163704121,0.217243504930113,0.479109781686476,0.493832311891692,8.35757563916268,-54.8429128785088,5.5583469928819,0.943055555555556,-1.88121195467966,0.31433401696157,0.976046195002616,7.69742384050713,0.0199872202828536,0.0195195422502102,-0.474049318631863,0.250853517238459,0.956252699275328,0.0125981346920585,0.469283499842844,0.540335377108614,1.80450581846833,0.999493736948886,0.93187517699298,0.0781773683971986,2.0545166041327,-17.0627126362268,0.824549043398393,3.4207236028075e-07,10.668617436947,5.4677790890269,0.878427078778744,2.47424842457322,2.08258453056358,247,1.20476620192853,242,12.990946835469,347
"8","1",0.0659156465022894,0.169664795888,0.387079410415664,0.434159145589862,7.33600968422468,-117.803607543151,5.43477567318471,0.9375,-1.20109888982233,0.806757923897272,0.982225830774414,8.47591165459657,-0.174093015161928,0.145073443456826,-0.602493061727398,0.623013281292688,1.01596414706475,0.0814269665412712,0.664787665816735,0.509923630250261,1.04383601111842,0.999592718831625,0.97480556028347,0.0469673964251847,4.20426245873945,-9.4730162816319,0.898677909369293,1.45370296507649e-07,16.0029293203357,7.70781728500961,0.843175570099813,2.52764391284696,2.25052991125276,183,1.29846296280889,221,25.2940587356275,227
"9","1",0.105465034403663,0.249530500672487,0.421970818170596,0.493423079817376,10.155549533357,-50.0018846344027,5.36742230764827,0.9125,-1.21106002504226,0.504302757614767,0.983144600271954,8.63751148409786,-0.225060409656402,0.12652285467735,-0.5921460021956,0.489178284773902,1.02330697648079,0.090610894364607,0.74160524368523,0.450445688472361,0.437025220760328,0.999592718831625,0.990338699466205,0.00611110404110163,3.94541170660515,-8.97875230930653,0.908201774754308,9.45841876429335e-08,13.9236659792281,5.12960778760025,0.824396629834149,2.39407803121864,2.40557039999372,682,1.6358283621981,674,8.11451346183048,489
"10","1",0.0922819051032052,0.180165171993807,0.43565557786692,0.460829200448867,7.7075077755793,-91.720632469762,5.40296083345668,0.952777777777778,-1.68125709789466,0.54562488687594,0.985203538470591,8.32292499488336,0.0775799404260774,0.0557479470159128,-0.429262078403042,0.287401693527052,0.984333834799239,0.0344136381959257,0.447062154259497,0.478105753047638,1.92686504236602,0.999580197782496,0.962548151461616,0.0410175296358059,4.34354631398938,-11.5724006584598,0.888273674235177,1.10590327417282e-07,14.7485771691686,4.33991740647038,0.881226322150481,2.42227150837977,2.09424112997362,184,1.18994191448888,179,12.479638839347,226
"11","1",0.0790987758027473,0.181023188756085,0.351751267140139,0.29877799113431,6.10469571461563,-183.526922192646,5.35967575081235,0.943055555555556,-0.237879903182499,1.312041596503,0.986011010728785,8.35458064396616,0.07668883862095,0.0135358478274752,-0.443628173519345,0.209350974145769,0.982035741703831,0.00916282929734457,0.446628888201026,0.479079943939212,1.75553539200992,0.999592718831625,0.962764176587521,0.0579606044974735,3.49078744096223,-11.6201848980801,0.855251641799988,7.9510390696657e-07,13.6957832578538,2.02511701520438,0.908248847390708,3.02778594857601,2.28658906439584,210,1.41745418748701,205,679.597405314056,655
"12","1",0.0790987758027473,0.206091246033846,0.373672617805812,0.318827945208321,6.30691302108869,-171.402190204211,5.31267077147377,0.922222222222222,-0.576316411970329,1.17614492790854,0.987140923930789,8.46905962676678,0.0553961908841015,0.0100866292963426,-0.484958933290738,0.250461413049139,0.982130695759986,0.00659700007184328,0.463746778779992,0.480256094541269,1.75019998584895,0.999592718831625,0.955324606723327,0.0586472957424135,3.40445560439713,-10.5746962991864,0.882363717903826,2.3931166085061e-07,13.2927189082348,0.61311606720393,0.898219920790179,2.81199032966912,2.20070642012409,209,1.31617755963346,204,108.076548250168,654
"13","1",0.0527325172018315,0.43801697797701,0.566610343764385,0.514755262209674,10.2942917148576,40.5083855034352,5.3265845614391,0.859722222222222,-1.90481142658041,-0.217672141167545,0.985368846082049,9.0728525004039,-0.25182327616515,0.0880809706008495,-0.585675127452142,0.40010506680093,1.0254049158723,0.0783359348045821,0.719217129788188,0.421178154085704,4.3180128759946,0.999633431282071,0.985480381942119,0.0129629138094745,6.19285122884768,-5.18813889170514,0.95150355342758,3.23783784002196e-08,17.8790579282699,-11.15867065411,0.735836433115806,1.63829092696496,1.92569044212317,275,1.006976942498,270,6.26979498801979,284
"14","1",0.0527325172018315,0.321792119759996,0.542937611758438,0.472636782437361,9.75074940873957,18.3048833631673,5.30550870455015,0.911111111111111,-1.95610534029124,-0.091899835044237,0.986240555337525,9.11265086632261,-0.248488804650024,0.122486345178393,-0.58127270542716,0.427749730348401,1.05884588150446,0.116094313033645,0.751897237606604,0.437780967105758,5.14903094007779,0.999633431282071,0.982440133989228,0.0205113314502964,5.02811091397811,-5.04446607758515,0.951903776757224,3.90525552583726e-08,15.3859425821951,-13.2572444698287,0.750860433231485,1.89876141694509,1.98076339702879,275,1.06709373338713,270,12.2251454104552,283
"15","1",0.0790987758027473,0.154513377330717,0.345801998061085,0.282878618508888,6.03027428083159,-186.109380566203,5.31841434832995,0.961111111111111,-0.154499185609139,1.34393793940936,0.987729289652036,8.37804191783068,0.158567880549789,0.0444177410010976,-0.418692937687216,0.237492861445383,1.01681165404809,0.0414690716021086,0.395897760957212,0.478456555890129,1.74216400773078,0.999590884202719,0.965280642502717,0.0528732225260905,3.61733182287399,-11.3740439402254,0.855960132950681,7.88580949359386e-07,14.1309025127932,3.52736915848386,0.919658640918932,3.10057236133286,2.26699680472186,656,1.38290817008003,206,643.485839631222,516
"16","1",0.0659156465022894,0.215920347405219,0.414765025536871,0.295273925111103,7.65397432238872,-94.3400958399097,5.2968257829738,0.925,-1.65933411221427,0.563476917491126,0.984813654175069,8.43972936546941,-0.062649119827462,0.02638327054106,-0.555586728668339,0.350151107301285,0.979436204967852,0.0133292062654922,0.545735928275042,0.47113290156181,2.46623106316199,0.999587194516242,0.984929434988292,0.0148914323873106,4.46100949429859,-9.5128571890548,0.89643544945138,1.29372077423553e-07,15.2016487180611,13.2137669531969,0.87830262318152,2.69091080894696,2.02978328990684,503,1.12225495779623,499,18.0022523696873,48
"17","1",0.0790987758027473,0.261974439051522,0.420910704729527,0.39859800946047,7.54929376973843,-108.149158449952,5.45995399616457,0.911111111111111,-1.47386103011191,0.683798854559246,0.979896625387001,8.14045435224458,-0.132708823301815,0.0456118381007723,-0.570732580502658,0.394497439962325,0.975601844448965,0.0210872887623073,0.529228137701866,0.514502478360605,1.6023088970996,0.99953097881626,0.964890701353579,0.0253641194287443,4.68724452421481,-13.6636278405148,0.877877306046402,1.33864114868209e-07,15.3785057307146,10.7276554808872,0.837834435856666,2.38902298040482,2.11444283290378,591,1.23080405093844,587,15.332038048276,48
"18","1",0.0527325172018315,0.229366263012531,0.415627010587214,0.38015499158181,7.43088402972768,-107.560936505776,5.24116105838041,0.918055555555556,-1.53918046646176,0.655524088726882,0.987815856747485,9.18045788205228,-0.319185661501198,0.118625533165488,-0.634580171687523,0.430692897343197,1.07835418625105,0.119668478672969,0.788716993671008,0.421109023869981,4.69180942765118,0.999592718831625,0.993469651396913,0.00803863473786496,6.98446827481706,-5.18948216814897,0.953505042440656,4.76472182418119e-08,19.7584017235823,3.7322356793923,0.757635647616885,1.91141195737277,2.03664774988875,443,1.10024557520551,439,11.0891435505182,451
"19","1",0.0527325172018315,0.114505292066438,0.267341972702911,0.267859351623624,5.59195418533569,-208.041376222756,5.39084872958146,0.926388888888889,2.03571580588219,1.95075847193652,0.982272510116415,8.38716993948209,-0.12408758890902,0.0423999942198152,-0.582972580877816,0.399807661945862,0.980995884512076,0.0306168920475121,0.605594944208012,0.525873048147024,1.63048164778642,0.999580716329617,0.963978243576995,0.0853624169954203,1.68485426825908,-11.6701938509947,0.879746365499115,2.22371396438157e-07,-6.52239273686358,-8.74643495085367,0.859508437922643,2.68864071838256,2.73408373296652,302,2.00290841976303,297,22.0203324768856,310
"20","1",0.0922819051032052,0.346609244500029,0.528441200672268,0.453315729554875,9.65647568385972,12.3711870043026,5.48158863871432,0.9125,-1.96160069370002,-0.0569242036249468,0.979063869935056,8.48488919544134,-0.0631888488357443,0.0483515661326362,-0.503800976039925,0.282563792230353,0.987494356772593,0.0406938133915042,0.559440585584215,0.462405850931286,2.99071267368657,0.999565859769203,0.960414199890319,0.0425484133335594,3.54964344031619,-9.56411222134209,0.908079061049258,9.21937477005667e-08,14.0019331598484,-7.59460899482329,0.792516597366297,1.801131400926,1.94859390973283,406,1.02644307571135,401,17.5027969763206,316
"21","1",0.0659156465022894,0.127586957595766,0.293558958821032,0.24930217890075,5.7813653702502,-197.877277241922,5.39870044904899,0.9375,0.241406638858376,1.48962976651227,0.984046182870074,8.19965051018166,0.0537992149885509,0.0124729703169635,-0.49194021250231,0.261113499886473,0.975858065736445,0.0107783558056013,0.455408909472026,0.524657987693608,0.676208920572971,0.999589450732921,0.956097549271374,0.0804673343577594,2.75066490029045,-12.7647240365015,0.872659106408808,1.79552395042396e-07,12.2512256070499,-0.11698197417053,0.88223256895028,2.51953179590012,2.46863543768702,429,1.69086993994065,599,32.2730030639183,520
"22","1",0.0527325172018315,0.0798706118083554,0.2696958530624,0.200719004875006,5.63113517643565,-205.167536452055,5.24425685206322,0.966666666666667,0.625945268733911,1.61280899563664,0.989087396023429,8.86462994810275,0.0920034231832076,0.028858599153884,-0.388494326912091,0.192250212792742,0.999595158227787,0.0244939340295125,0.433264132835437,0.467965959111686,0.077289980501058,0.999633431282071,0.976371458065438,0.046828580509136,3.14721245635173,-7.70264641181508,0.929377020755017,1.13402873766958e-07,12.1554768401515,-0.976457323711508,0.854638593230629,1.98706083524558,2.55690367305111,481,1.77967019530438,476,40.388019315641,625
"23","1",0.0527325172018315,0.0436442668829079,0.130536112891881,0.185198758411317,4.09196401050282,-236.259404870846,5.37560016335609,0.972222222222222,9.6104941744675,3.39659926714902,0.983604726305502,7.88396212293451,0.221227618874615,0.0660922561199808,-0.315270933945395,0.179600068740148,1.03384002855307,0.0693765578518711,0.360704078113461,0.55676193307398,0.229877826469467,0.99957890267494,0.974896072832787,0.0556085345906078,1.50469243920554,-15.5052299677576,0.843165927173122,5.88156319160799e-07,8.59540874447147,3.15560992674401,0.901215008061425,2.69005586843961,5.55111512312578e-17,3,0,2,92.7866126318253,629
"24","1",0.0527325172018315,0.0557979754520354,0.133556545426088,0.234225614459674,4.06519715839579,-236.406666391091,5.37574621625782,0.95,9.38402844280382,3.35714587332442,0.983385663367453,7.86151511923995,0.157860001206875,0.045646625799498,-0.450196058854024,0.263385284575883,1.0046402230067,0.0371605399722894,0.387950755821752,0.571280184190679,2.38661716896958,0.999576422911898,0.943228493064799,0.204846435293269,1.32362210730934,-15.6185013727415,0.84154870429009,6.29327908040498e-07,7.62285013750683,0.486549512447164,0.900649925137947,2.62858700687104,5.55111512312578e-17,8,0,2,60.8108030501803,599
"25","1",0.0790987758027473,0.192680235850059,0.393340413415912,0.304324895013468,7.35201187500943,-112.773422241546,5.26101011480595,0.920833333333333,-1.51344417024965,0.684735055605363,0.987248622888527,8.62529459372614,-0.0218734073488319,0.0248949813859513,-0.532611443118687,0.340238598175639,0.979664734824855,0.00447350383504283,0.497581824956781,0.47192632046446,1.84863479799874,0.999633431282071,0.968038992037049,0.0469872897528356,1.7970271140164,-9.22099914697702,0.907658076948444,9.15891163377064e-08,6.48271362465261,-13.7107674049351,0.874498289123101,2.51314225299112,2.08855242397231,308,1.21107486136712,388,25.6949113890665,316
"26","1",0.0527325172018315,0.092930575924417,0.387830902359357,0.430036735790214,8.05148085162159,-71.3454462917114,5.13612966082044,0.9625,-1.80072941105255,0.420872009072013,0.983754373253258,9.21689764577315,-0.648003957689482,1.85876362775639,-0.884096523455811,2.88537113495575,1.47474250150938,0.55776921762253,0.982560356267867,0.397807293277932,12.5368256215005,0.999580168826909,0.995675405908834,0.0079635146035892,6.16533120023555,-5.2764354478244,0.954413350944132,4.00299451335158e-08,18.2399075589031,-3.37312531600742,0.668160082223157,1.99115827433853,2.03298038704178,670,1.18285740274886,675,6.20889612292217,390
"27","1",0.0659156465022894,0.111955828274321,0.388717030150261,0.427876725907191,7.78681764683317,-86.7412160347468,5.35544258715656,0.958333333333333,-1.70887851112789,0.516307119564588,0.981578013860867,8.68963936233186,-0.452256034798666,1.36164391610677,-0.831311964437695,2.84215971937284,1.34361715917704,0.414590489742542,0.877772657169705,0.476127969609455,7.38356057319071,0.99951086731818,0.978393370090338,0.0195318702698262,4.82035122534612,-9.30607605491344,0.902589072521012,1.69112606589746e-07,15.1024313061504,-7.52065654197762,0.822239872486315,2.56898828272689,2.00764541025034,664,1.11384840772304,669,6.4586665362791,373
"28","1",0.0527325172018315,0.124067461106989,0.400711343915179,0.4730464112293,8.44828440264841,-48.9203796652868,5.11512555452856,0.961111111111111,-1.89277226694742,0.28901027444702,0.984966719319659,9.23847132387941,-0.663350845138926,1.61499300224904,-0.894764466851264,2.47082810783362,1.48597843474943,0.599053048306256,0.985414692751709,0.416754996928251,12.5658802806126,0.999580729530027,0.987739373586027,0.0156145202203196,6.17552132605605,-4.85788412512647,0.956370776123297,3.42105090747768e-08,18.1689721318209,-5.29340919264456,0.683892564831159,2.09796814923773,1.92487398581386,670,1.00093829919384,675,6.63210620878485,366
"29","1",0.0790987758027473,0.144681658623107,0.384122180727283,0.426552994787997,7.34759513142466,-114.008018277901,5.32291630217433,0.959722222222222,-1.47341274162589,0.702575652121323,0.980503147841679,8.63762801578684,-0.443783079963698,0.750917832375043,-0.812185069393896,1.69002450326911,1.25934009378005,0.321307502550613,0.839525496074277,0.492461760289178,7.80302592519252,0.999567241376135,0.967520944037113,0.0411170962250961,4.46678653061326,-9.73662842282477,0.909114866404394,8.23030408165193e-08,15.5319504028494,-3.24622199621426,0.798308066768268,2.43439489756119,2.0699996712297,456,1.18287896517244,461,11.1332561527552,667
"30","1",0.0527325172018315,0.143874877012185,0.415464494398058,0.494421823214954,8.58778107644901,-40.7934721293469,5.19613476160922,0.956944444444444,-1.91971933984751,0.240149865936892,0.984542915366234,9.21935278693124,-0.616778573911635,0.957989859522379,-0.853466182646944,1.58865350335765,1.35344018282742,0.449342347811468,0.974722210350746,0.41944479354071,10.5474382887785,0.999592718831625,0.986679690573035,0.016969374206055,6.13825150555011,-4.73149884967074,0.955948824765034,3.48388337823814e-08,18.0548490355641,-6.10946123588358,0.678499845303164,1.98867795192317,1.94164864385164,669,1.0033329858535,675,11.2431237552031,357
"31","1",0.290028844610073,0.353145471703012,0.472317249905603,0.426723176989729,7.40952778188351,-213.478116904677,5.68287262671678,0.968055555555556,9.45009904399294,3.32243493114822,0.954805385837566,7.46252129654155,-0.245989306341113,0.131788157285311,-0.585836910464469,0.428073599490972,0.972910308360713,0.0733939059412651,0.700009457146611,0.567973307988323,3.78810202711757,0.999274655655026,0.984889054973682,0.0011168595364157,1.97698614721366,-21.7481476624492,0.822036535765331,7.29458627307468e-07,10.2569174115911,8.16474340808074,0.750771802128757,1.85620560426184,0.166474664549498,675,0.086605668552712,665,55.7424518146493,630
"32","1",0.316395103210989,0.338977065828627,0.402190750588718,0.419887398641275,4.8387048830921,-231.600958362727,6.25908468527125,0.991666666666667,3.12580550044092,2.26306392299349,-0.143055555555556,0.369599434681283,-0.500000000000002,0.364382716049385,-0.666666666666667,0.549362139917696,0.265248970409472,0.497904663923192,0.991437241407163,0.911518594792422,0,0.500045830129239,0.0173601609657948,0.0958833362313801,0.0285833333333348,-525.663446674285,0.00029644823827446,9.95484688497666e-06,-0.129154555644495,0.169402150299619,-0.143362465223775,0.369815342083929,0.30216152518411,13,0.710123456790124,11,0.00440477939189129,125
"33","1",0.316395103210989,0.333646096893709,0.392090733652754,0.413068738957193,4.78385489692198,-232.77413119231,6.25166261425311,0.991666666666667,3.39550046852397,2.32180505454122,-0.137631648235914,0.335798277204486,-0.500000000000001,0.330327652265822,-0.666666666666665,0.511930975763713,0.230987635810227,0.491388888888896,1.00293968280927,0.923167321502051,2.22044604925031e-15,0.500045830129239,0.0157222136545371,0.089405282354778,0.0488973403732139,-531.745073295466,0.000464044620890447,1.04745611229065e-05,0.173101335668982,-0.0376679203332417,-0.138073028968047,0.335931291768789,0.306597925556499,6,0.731128906320931,15,0.00440788455756492,305
"34","1",0.0659156465022894,0.364018865070836,0.50350055391489,0.425547670316373,4.64291492192956,-231.929639804666,5.76261377274403,0.969444444444444,4.37577979135389,2.48375802804069,0.954271449977746,7.47215178890004,-0.197028432030088,0.108026023714396,-0.570338987648457,0.415708138929884,0.967197090277114,0.110374073868242,0.641854676320045,0.644762594505038,3.96126730734467,0.999173161979376,0.922552347753289,0.225754421986796,3.52626606915878,-13.2331930466389,0.885833989324387,6.14487329378388e-07,14.264771435922,14.1393848585741,0.647456042547908,0.722461418766334,3.06027042956812,637,2.73625503105171,643,35.4543263081625,645
"35","1",0.276845715309615,0.359572720641371,0.475271576084705,0.432025420378543,7.40430777361823,-208.754573076234,5.69495726847644,0.968055555555556,10.6205297509108,3.48554635166142,0.954580847885581,7.35362025009735,-0.238505734222769,0.0953560514508177,-0.583526677355242,0.413692857710295,0.968969164157307,0.0691720709419424,0.701832585280326,0.576457965542674,4.36653341794591,0.999292527819113,0.931875847730313,0.159527334007644,1.80785829637127,-22.9679534458279,0.810256108085684,7.75309781569981e-07,9.80692286538532,7.70068895212959,0.765620734862554,1.99384567531722,0.100931359107176,619,0.0623702403136026,629,2.0161115226696,630
"36","1",0.0527325172018315,0.041509475721806,0.126216998722934,0.0977751931396195,3.99382764526887,-235.434578060561,5.59525353054049,0.972222222222222,10.3559601503665,3.50067563590683,0.972403256490495,6.20797040430432,0.31518748369693,0.113561274303073,-0.311564623852025,0.163402748991368,1.00796660471995,0.104219021046529,0.269801785976638,0.687074335411196,0.0457710571610095,0.999589749799944,0.912064385833196,0.350573518400854,0.800300617056752,-29.0417482852517,0.737426740722354,2.11255710959586e-06,-6.01930254142364,11.2027473732609,0.923837199637544,2.72636974162772,0,27,0,2,92.054907109725,48
"37","1",0.0790987758027473,0.150456345007148,0.322223054480323,0.216643314394087,6.16142522002325,-180.617894951945,5.35318062818626,0.931944444444444,-0.32224558016561,1.28415205859059,0.985859398818488,7.93739796438059,0.253571386820007,0.0704580631757615,-0.348217975443663,0.159555808491453,1.03675159972585,0.0671284172060612,0.326208130375504,0.5025798726579,0.698781831564278,0.999633431282071,0.935948155299758,0.0904417024761405,0.356723334396197,-14.3857989556576,0.863678320202411,1.53477087885494e-07,-1.16786815933577,4.60623676832481,0.913049490078562,2.75039105162232,2.28894906558305,666,1.42131545054158,671,30.5241764254566,314
"38","1",0.0527325172018315,0.0486300725653321,0.200230788038809,0.111311601368112,4.83677425592971,-231.730947806386,5.1643823692327,0.972222222222222,3.37994959502531,2.31395434155328,0.990847555866055,8.74602984503175,0.144418911373988,0.0427753181205976,-0.442501647902861,0.294910123356168,1.01155223592756,0.0349261581378968,0.412220503279132,0.510684231491115,1.46367200580868,0.999696620663551,0.961321703993756,0.115876094103356,1.04266069769722,-8.71223577314976,0.91157239756724,1.85419212791607e-07,-2.81322403306422,-10.0811573349994,0.903895509114071,2.75115214698142,3.04780421816492,337,2.51730181534271,332,26.5765185566526,345
"39","1",0.0659156465022894,0.0826020958276883,0.249112972495646,0.139377358913416,5.36200870526431,-216.225207894752,5.2754837431986,0.952777777777778,1.41167604122963,1.83892653846263,0.988691798724819,8.20779397160292,0.246476666918657,0.0734061127444715,-0.353685912617112,0.196011814490279,1.08879453075483,0.0749515572017613,0.276816586660754,0.495834502571859,0.859935276931007,0.999675155698139,0.988223642017119,0.033393973267913,0.902360175568582,-11.6181753389496,0.892044774844403,1.70909848451616e-07,0.631827911338507,13.8796705781684,0.910362748099814,2.78799459615905,2.64644859937198,652,1.86194087002857,647,32.6380617706799,51
"40","1",0.18456381020641,0.105040552368823,0.264901834317785,0.178506416361461,5.48447649903973,-222.970253662155,5.37523129117233,0.938888888888889,2.58947591947721,2.12637610285334,0.98531915606134,7.84496355212841,0.32996775130424,0.115830952662938,-0.246999367551859,0.147230483840735,1.04317512190068,0.133622393108941,0.269909082704546,0.50591972728554,0.682848189377747,0.999674143732518,0.949709983386379,0.101576934087388,0.833085242941945,-14.9169566986357,0.869964076424842,2.36427032462139e-07,1.71714055422212,12.9921510008285,0.916847798141945,2.74142110777952,2.8631561755067,654,2.20943758795656,649,35.3656238051848,48
"41","1",0.0527325172018315,0.11299592960663,0.270685423364795,0.313318059235436,5.52729628711802,-208.945975349082,5.27330186599369,0.945833333333333,0.876727023275057,1.68346255677997,0.98634914652542,8.91028294594166,-0.245895202325337,0.117922964525122,-0.642296820658576,0.505178470512048,1.05349004756655,0.087371246472639,0.706954033361516,0.473869073078602,5.63164125039887,0.999581719530752,0.981292197132465,0.0307809826634388,3.70031600912527,-7.52249400433811,0.926461099663142,1.23033406420349e-07,14.035371123074,4.04151408411914,0.823210339571466,2.33843023247153,2.31560539819008,650,1.59309273183995,519,32.9060450752024,658
