"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"1","2",0.955200520983574,0.1363692410535,0.477459634815863,1.29872695293975,3.7447436997827,-2.26277435649134,2.55009007882357,0.976388888888889,-0.662567841291655,0.630808043987894,0.790628597730795,1.21002888117819,0.410562428463121,0.55463317403797,-0.0445867301677841,0.0886085379411433,0.9966402770654,0.272870985073543,0.0734635778637975,0.796846874808226,0.263273997029931,0.963242946329365,0.256992525279523,0.00166385449147678,0.379141195854436,-5.82173367018453,0.750320954789975,0.000305559221637978,2.13067040170717,0.949805214898059,0.567966203046202,0.830771913978066,0.478727559276711,2,0.576909944315422,5
"2","2",0.573120312590145,0.252215812939151,0.627825959917042,1.29299281040241,5.95615165593747,2.59071809959895,2.50587474065431,0.977777777777778,-1.33273654880936,-0.51713289758254,0.881858658822972,1.84498360622565,0.266847031995767,0.223458689165538,-0.364782881330052,0.330173726122996,0.96813094660397,0.16959933248663,0.261060537724751,0.737733589961784,1.78750785251481,0.977565876130266,1.1978210933276,0.367941293062544,0.519604482376281,-3.54092647025593,0.900459194972444,3.14632513791268e-05,3.04038472881402,-2.01534574791213,0.435860350512122,0.443813784836229,1.37789996432192,2,0.868576067031296,5
"3","2",0.764160416786859,0.319451662173203,0.640286853296741,1.27860870677982,5.1860544444505,1.30215225329672,2.36804851657429,0.973611111111111,-1.54381188862055,-0.37742840008989,0.912294736724909,2.29182329802899,0.486029422523596,0.421476674713624,-0.139845021034694,0.216265197726806,1.09780523576698,0.265211823806539,0.16367494688943,0.704510012711051,0.394958986686552,0.980975020454491,1.58519860689531,0.213133319436055,0.483003389369684,-3.14246993774287,0.928650278465076,2.12991353524945e-05,2.8396530549367,-2.40871119377484,0.565700982500072,0.704967757156253,1.41481594469515,2,0.902146038751754,4
"4","2",1.14624062518029,0.0760955731787218,0.421163342020607,1.23616998668556,3.39231837845236,-3.11628002310991,2.65975451438333,0.973611111111111,-0.193544974187562,0.886619835772901,0.769183030829983,0.93804464036804,0.175368766358792,0.392864233587448,-0.376112828640156,0.410190072444993,0.805614970770512,0.1836156257489,0.261892704416432,0.811921149443051,0.0991095851483633,0.954543003889424,0.214066346235221,0.00117839571243932,0.455542172978223,-6.45954762262976,0.727151844485372,0.000336361892899038,2.64336595298076,1.41759688244387,0.377466215747498,0.619658303696303,0.44020694700553,2,0.307544120289687,5
"5","2",0.573120312590145,0.236663323164246,0.592549291585909,1.29720400272267,5.66923166476959,1.6523969843827,2.33946781435057,0.973611111111111,-1.28210241152867,-0.355900048394315,0.891001387268292,1.95654344954433,0.458373444446569,0.463270494340515,-0.201726108000717,0.154724322790568,1.13451477701506,0.301418722994469,0.10467960076849,0.726794783383109,0.671301036324433,0.976613071165513,1.01675006103208,0.437339680375776,0.407383569853764,-3.85197360071034,0.894077181975106,3.27213274399721e-05,2.41587798742971,-2.4090280952115,0.532664334144666,0.637157671168982,1.1995300220096,2,1.16508104675665,5
"6","1",0.764160416786859,0.303999693085788,0.656536578978433,1.26733432826674,5.04677899964323,2.1699996029825,2.27904304080372,0.976388888888889,-1.33316664988976,-0.490904725825517,0.892737532700329,1.65443081299735,0.56006923037628,0.822324919285232,-0.144347643791977,0.177423063863606,1.0724613777318,0.504228797256397,0.0951937354346698,0.713316982600589,0.694112796901265,0.979348099335314,1.26529365885293,0.316262944210173,0.523392083311459,-3.65469595385338,0.921895731499802,1.73447116669239e-05,2.86689499961309,-2.43859419324489,0.645777942489634,1.54120249365731,1.37423575907561,2,0.991629880476019,3
"7","2",0.764160416786859,0.31610259604044,0.596389817864601,1.31402754091636,4.35012639668219,-0.158194184405608,2.38520083459424,0.975,-1.56911505197278,-0.140240415197111,0.904973042449415,2.32459069323073,0.541289967231418,0.50628446178406,-0.0692101963592417,0.212792912370898,1.12810430936822,0.362521976736279,0.201156734445626,0.714940897739497,0.32295083747042,0.979491156442622,1.42605375228669,0.180735156546319,0.388412477966399,-3.56150814118307,0.914537945465992,2.69643315466594e-05,2.24466415655751,-2.74941315003828,0.602883464922451,0.83553038009298,1.60610578570988,2,0.803088541419728,5
"8","2",1.14624062518029,0.141131819801802,0.563425976861816,1.30171361279849,4.39772965099109,-1.52292969858439,2.62023573886129,0.979166666666667,-0.411438999552422,0.46787756636755,0.828344463663913,1.09236721180523,0.31767365358317,0.412354507414268,-0.117917562269878,0.163015094401872,0.976156182987405,0.286620473131212,0.122828695313467,0.779366202919049,0.988063181218761,0.969325402310319,0.529910297321406,0.012124189898438,0.532973136060877,-4.07713015282407,0.817387487887142,0.000176545320206831,2.86006867689035,1.08276410479647,0.486742485574328,0.662018903261898,0.882407907294247,2,0.614030051514624,5
"9","2",0.764160416786859,0.374839576657635,0.631854115957677,1.29207632604839,5.05425456234808,1.61990036543612,2.26760671109405,0.975,-1.36825595880421,-0.395683093367392,0.90131831569884,1.97422264655188,0.631110138568346,0.608232189799654,0.0601843011314911,0.172941576286449,1.2244954384703,0.602072171130688,0.100308723440982,0.712457134701061,0.356927896201479,0.979021255458011,1.19365008315005,0.347194357300655,0.424503375438255,-3.66753151780061,0.909602224816688,1.90684593876954e-05,2.41880459083884,-2.61436109255547,0.633166758560782,0.82256086648383,1.34973295126429,2,0.768476280026656,4
"10","2",0.764160416786859,0.317705224926242,0.628388930966947,1.336215962581,4.81343668342475,0.471230629464671,2.21292579033094,0.975,-1.54911187564679,-0.259014029649518,0.913445564935339,2.27389973886363,0.634189128859821,0.595812629313451,0.228895770137748,0.443587396284399,1.21265331295562,0.536321192075667,0.345044290806317,0.705409689257482,0.0216265042403588,0.979558270674552,1.51078600701616,0.204520346124906,0.407607737643142,-3.42303434203413,0.916424086052445,2.59968622067331e-05,2.40002907458606,-2.4881212056718,0.641638035187516,0.834493165936711,1.37946673922053,2,1.06550116929094,5
