"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.190324668934799,0.151242373576897,0.42876579100636,0.667949385086748,5.08930299606006,4.61812943333314,3.45491968092981,0.934722222222222,6.65638911488828,2.54957304139957,0.987611024030417,5.43981729095568,0.952722552237676,2.3911515882281,0.822457099534078,1.36190024348911,1.71529511607253,1.79968409580227,1.01697670900199,0.572453001903643,0.117416506311711,0.998740051951095,0.913551603233475,0.13411212940614,0.81672143743584,-8.79193779976066,0.940165958769752,1.63834925128405e-06,5.44584501343496,-1.9419431709975,0.946964030952773,2.51682980649393,1.04306452626079,168,0.32286866577381,166,0.559011275486966,110
"2","1",0.190324668934799,0.153848829697633,0.434594859838105,0.679792425207015,5.06305361364236,4.60522027153449,3.42153136121662,0.931944444444444,6.54148689074131,2.5211934989168,0.986979425265633,5.3978677817865,0.952373821320917,2.39027359479381,0.816452304316216,1.38687716716225,1.66043667276072,1.75749680182641,0.993033365677525,0.573559257996521,0.111846806674056,0.998780197697768,0.871623376651715,0.249643157807504,0.879496709234112,-8.96070426591075,0.938990022718289,1.69748012468096e-06,5.74957566601729,-1.96162713019783,0.946978543808497,2.54049469201212,1.16783914269308,169,0.336071172825263,168,0.916213173904629,112
"3","1",0.190324668934799,0.173276943668189,0.438886815174547,0.662693397437915,5.11212155289708,4.59858775635144,3.3714521054531,0.930555555555556,6.03847090912503,2.44227998110598,0.987711512544689,5.49335604238851,0.959669622169771,2.64421245450168,0.835167265965222,1.4930546004258,1.67361116184871,1.77926113558465,0.953338662897468,0.569403501259466,0.0745725309445646,0.998802164958713,0.859281877829039,0.276627754395893,0.944476511098047,-8.55890000456867,0.943608610065752,1.19608793223994e-06,6.06023441651485,-1.86170640582124,0.953239359204322,2.73501283596852,1.17938537947877,171,0.293658002412538,170,0.509244804530298,113
"4","1",0.190324668934799,0.155980071114608,0.433146644915735,0.703029655869863,5.02360828238531,4.47531594561668,3.38004239366178,0.913888888888889,6.14858174966171,2.48881272923997,0.988204492079565,5.51018490743998,0.960300661843636,2.67071957049664,0.836570797988722,1.45220454648243,1.71727723703981,1.78746999171483,0.969699002821626,0.568513484043922,0.0777965173704384,0.998830343165463,0.908744385762008,0.115401404841793,0.994977125898938,-8.53776216553561,0.944511975513301,1.17631282698927e-06,6.31487649424264,-0.751108271450093,0.953838301765891,2.71677266249726,1.1114329231979,173,0.308401273375569,172,0.821466073791884,115
"5","1",0.190324668934799,0.157456515733361,0.429063630057263,0.698653149943041,5.09539626250185,4.47919673910491,3.36132084356226,0.922222222222222,5.86909999315876,2.43492309646096,0.988253067687501,5.53148828194435,0.960828146982874,2.70674837198076,0.828281716524489,1.50549470807992,1.71447866536005,1.79078934387993,0.934704634841762,0.567989857497426,0.0749829268570982,0.998828547526266,0.900489818184755,0.131716008951581,1.01798287838242,-8.48077742476952,0.94478968672156,1.13258760195742e-06,6.38628071001234,-1.06962078621605,0.954556326801561,2.76873159992552,1.29788846070212,172,0.382226306709678,171,0.757829239428619,115
"6","1",0.190324668934799,0.141619821802633,0.43088017945026,0.666651167720778,4.99282047274338,4.55197747621731,3.42672440838883,0.927777777777778,6.78972508480898,2.57589618540566,0.98757463926569,5.51324500003199,0.951853387140188,2.41215977536265,0.791600439014232,1.23974284711117,1.66832381640157,1.72329099580238,0.887749536749954,0.569186104556312,0.111853875974718,0.998779445804797,0.877376308298873,0.233262722251688,0.933072493240286,-8.62949942433775,0.9423379018901,1.53326790465251e-06,5.98888853983634,-1.47716101534657,0.947326671313902,2.5324852756485,1.21186755715233,170,0.362716642234857,168,0.896603078965745,112
"7","1",0.190324668934799,0.155776699427411,0.432607056486319,0.68190429069265,5.05839632299478,4.63884784480722,3.43002230447003,0.927777777777778,6.67939023308023,2.55387225933979,0.98739263049536,5.49955083372652,0.949242795538062,2.31523385172401,0.797109656794043,1.2068678927592,1.66140302072223,1.7379475560332,0.940958301243986,0.570403305573273,0.128063941512804,0.998743119752428,0.927110121212062,0.103221306621315,0.833117086304928,-8.64874246926813,0.941925246885779,1.60227135508052e-06,5.52868392718037,-1.89422186415124,0.945020924459406,2.43130081591585,1.16298493020209,168,0.339237848858585,167,0.965455144292514,110
"8","2",0.190324668934799,0.161353290756843,0.448978054758643,0.700089261074394,5.15091905816126,4.89971228878957,3.42350858042835,0.931944444444444,6.11058973438944,2.42635445473616,0.986002913155753,5.60515596865827,0.943102334844305,2.07355362104264,0.832056932333689,1.95268408782372,1.55266954156991,1.80270147126998,1.11561194491195,0.569739443907731,0.103422691082982,0.998672742227677,0.941027215845929,0.0517678472752474,1.21140754456215,-8.38200830045374,0.937342292926913,1.371674804795e-06,7.05653467513596,0.198027915642824,0.930557509921061,2.50117707535969,1.2512755395773,183,0.421357211391204,176,2.70168439714286,106
"9","2",0.190324668934799,0.192962859969343,0.459679183627415,0.681231363415448,5.14687369556687,4.85107679345176,3.47524708813063,0.920833333333333,6.16200460169927,2.41838955392222,0.98511241763012,5.52915738193163,0.928689845333856,1.81706298976349,0.763042827397418,1.28667978461751,1.51830007068768,1.70627894949903,0.966437638314363,0.57507496158764,0.119879113744051,0.998669761863696,0.962168376256689,0.0270153710341287,1.2531886361074,-8.76546982791794,0.935292186640266,1.57927825373332e-06,7.22076898277539,0.0148073477574657,0.924329113746492,2.17996571671025,1.17685464211737,183,0.349332260077761,177,1.83999787048382,109
"10","2",0.190324668934799,0.152976143078308,0.452409324632201,0.672801051005756,5.14200029775892,4.83243097452086,3.44511716638136,0.938888888888889,6.32284035866932,2.47230665686323,0.986106894450871,5.62580706128496,0.936079910004796,1.95981350434706,0.781328336677467,1.54407918134133,1.56432617157553,1.73102373295506,0.980762437715445,0.569686619814192,0.109911192950056,0.998673336369522,0.933804938188744,0.0675310018826404,1.23741891554269,-8.47959389824681,0.936446805359546,1.38326265471334e-06,7.1590317706147,0.423113040589749,0.927257766540359,2.428852683273,1.26830623530531,183,0.43303634590983,176,2.46371585701779,106
"11","2",0.190324668934799,0.146475025518275,0.448113536587004,0.657806529005709,5.13901741991933,4.80636731817431,3.43710474164643,0.929166666666667,6.19828306442461,2.45004919291035,0.985934548578979,5.64201157301979,0.935666034599016,1.95553639304444,0.782634146841351,1.57412629353404,1.54900846452231,1.72197224024452,0.977363986351926,0.569380248677998,0.104100779796631,0.998676437462981,0.939263763586133,0.0592864823001403,1.27938297727877,-8.5322814855438,0.936284142794434,1.34265578447741e-06,7.30506337026513,0.473239856848252,0.926433972431471,2.44676981279303,1.33511433641653,183,0.495946758182469,177,3.03138054958394,106
