"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","4",0.119656527363716,0.121502341162547,0.393983029561641,0.396928925950108,6.37410215306013,-49.2576486904146,2.44519156794849,0.976388888888889,-0.0889271347834151,1.12166591939858,0.996081436742087,9.14705353853392,0.995206655514447,7.78897760611074,0.95451161720908,3.32084056397872,1.08051482107679,1.69808962899777,1.10831237206235,0.428361464572094,0.00333516144331306,0.999504843619105,1.02115926125735,0.00041212510109607,1.27647086363319,-1.22501278457945,0.997538918677556,4.57924414950131e-10,6.09408976163648,-4.52781842424709,0.986890427795025,4.64858484851368,0.750069743894119,212,0.0599308499840909,169,0.715067876362053,221
"2","12",0.179484791045574,0.208901925696229,0.422951236286218,0.435636578753912,9.23584616184457,-25.1130099296719,3.29487475701616,0.959722222222222,1.35343313331243,1.26299862857744,0.993620573306568,7.74606409208383,0.983182020609379,4.61400237317435,0.942521110288765,2.27310727781046,1.39536144150408,1.7035532401834,2.13409077077409,0.493245466712463,0.0144956741762273,0.999633431282071,0.975754741413686,0.0288255573513319,0.90508652233095,-4.88808774411925,0.971297966849449,7.03304957947025e-08,-5.7068150876348,-0.827266149788147,0.978369416299571,3.57739165099571,1.07965037335978,106,0.275766055949222,102,2.48507409279082,115
"3","13",0.329055450250219,0.283988795926131,0.479533070869154,0.495562993559653,7.84355826653012,-43.4432478648897,3.57887631482323,0.961111111111111,6.53333934021803,2.33293376716121,0.98544287315795,5.71673409114484,0.963818606825108,2.96677344884518,0.831964312223029,1.16526532602998,1.38505403908132,1.97141551833842,1.36938622960074,0.57306593276717,0.0370970191556576,0.999121735521073,0.891579828465462,0.131563825581371,0.624273104960088,-11.3914192117963,0.903627541708624,1.26630861903866e-06,-4.46077815668329,-5.27803650224968,0.968716888391844,2.99896230774541,1.17235911193168,16,0.312051141355772,12,5.90085145042965,78
"4","23",0.448711977613935,0.356711130853228,0.537841797358452,0.559457121951023,7.84941040684665,-41.4410101546677,4.0773413755665,0.931944444444444,2.02829800080853,1.46581904335548,0.972486228749132,3.52634055690808,0.909641625682373,1.78891082511817,0.730523217751609,0.989858297155626,1.56294250134823,2.00691958426824,1.27699361728706,0.645952591572649,0.0186618569353803,0.998798660504237,0.821987994357226,0.102738412191804,0.160870601959406,-24.5176883812946,0.737677856011418,4.19132523329414e-06,2.30463391072907,-0.794945616077074,0.942048593568424,2.50140258516333,1.82997391469004,155,0.617744167100132,59,1.13764446552588,180
"5","4",0.179484791045574,0.13843011780291,0.415457970376114,0.417584164604182,6.35226648168448,-62.6394178266873,2.86567734384993,0.973611111111111,1.53794276427844,1.61124708742476,0.994880262260715,8.6016540283543,0.992944715169944,6.94070888305852,0.946358859366027,3.10844832256366,1.18030185549116,1.69620429435914,1.46010741343455,0.463181035109899,0.00659724941804499,0.999353183352024,1.00763755250123,0.00368992936940042,0.607844499909377,-2.36412301268329,0.992508951400384,5.47571902967214e-09,2.78660095955315,-4.88743453716944,0.987240493649587,4.85362555649415,1.21664883188782,147,0.217088480303927,157,5.4437272238569,208
"6","13",0.269227186568361,0.264501522940238,0.480151990480234,0.45975847036283,8.18349177750129,-48.7741192631465,3.26922179797199,0.966666666666667,5.21949883218129,2.18094458137699,0.988696328677051,6.48758017721292,0.983936439556851,4.34678633330448,0.933589999101287,2.15403570347118,1.36727931697149,1.959444409479,1.62719963002031,0.535713044631607,0.0100826292179061,0.999227058893392,0.943382746688176,0.0577286343670462,1.05355763207595,-8.45833577558236,0.943269870006726,2.806117085964e-07,-6.68876533821982,-2.93379731985847,0.98162545183278,3.86725863576657,0.978815297845229,61,0.246146769954877,60,6.98821504008965,67
"7","27",0.448711977613935,0.436886934012362,0.601896463121361,0.64298667558092,8.17212295853637,-45.1282054964697,4.28329280317193,0.911111111111111,3.52986062412112,1.83894371582303,0.964172214259426,3.25060245195195,0.852122430246635,1.43576101623309,0.561707549386278,0.663409105245581,1.49105512550948,1.36785874102438,0.696998626039821,0.671016296227103,0.0196447263560363,0.998620016063117,0.783286478938417,0.204886743881289,0.243726218057972,-27.6536026272223,0.675321340756787,5.94374436424064e-06,-2.88604634604472,0.246840024385632,0.912126440065155,2.52091975317436,1.52782696547874,182,0.58916521424621,190,7.01368308594308,48
"8","1",0.209398922886503,0.176961994059528,0.430998662887579,0.47418577987532,6.17961435394637,-62.0405264498262,3.16623644365216,0.951388888888889,1.67459434080903,1.66180275947895,0.993598236624231,7.53479419813737,0.982632839183055,4.79038972919983,0.891455096115943,1.40012471131976,1.48135513316019,2.36222470620745,1.74485107320513,0.522366102026059,0.00532322012654687,0.999222351338689,0.984594879570458,0.00782276706422482,0.71896650638155,-5.55186183464258,0.961626540724049,5.36316312526603e-08,-4.40179110632617,-6.8174366937377,0.977925704466017,4.04409268031088,1.49014924804281,93,0.544495771981745,95,8.18021323733311,133
"9","22",0.329055450250219,0.266715135094232,0.479783128420369,0.480337253199025,7.72136165318167,-43.7412653615906,3.51238096870759,0.952777777777778,2.3719478388816,1.6147226930056,0.986042741103176,5.95436510322345,0.970314506211407,3.16552529274034,0.862105104430513,1.58492133481685,1.36074226429817,2.00201649524365,1.45145583026078,0.555062470868316,0.000731392403095897,0.999121735521073,0.940755115447084,0.021095527668237,0.348567080592094,-10.6005272187546,0.913438786269318,4.04381062601652e-07,-0.852626415405969,-7.47083128071023,0.969814998518715,3.05707591562221,1.64665524827103,184,0.653774685122502,176,2.01391015597064,215
"10","1",0.179484791045574,0.151937383769392,0.436470602494751,0.581202018276839,5.85106086236888,-64.9686766023677,3.48606251031401,0.922222222222222,2.60120229822023,1.89780471983709,0.992149215869926,6.74527506285626,0.961909457977197,2.95335739206931,0.801910552815318,1.03012446613008,1.67142733814736,1.69600506218245,1.26291153978329,0.558685788182244,0.0140958157054281,0.999256296026191,0.955165980140111,0.0323800256331478,0.685513221657957,-8.45769173340616,0.931091525633664,3.56881423430285e-07,4.14159931507336,-6.54038976426389,0.968637467148611,2.97908523576729,1.68595012971512,96,0.689893461690364,88,4.90691153413528,197
