"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.148038087842938,0.319580170141748,0.463090228144611,0.909426967052662,7.78307731177956,7.5180487047866,4.78354440290786,0.390277777777778,-0.725374478612138,-0.0513602364893683,0.994710391742595,8.55188616605957,0.224006847897184,1.012628306042,-0.649921737700964,0.464035499428554,1.26229752242623,0.416170275209517,0.70957745976039,0.557376368208372,0.00127714854384196,0.999913464864144,0.970746835034221,0.00275806843832046,0.373636220838179,-32.0178857133527,0.487030417731796,7.84681655260641e-08,1.38392302776815,-2.97509049529749,0.99122283927562,7.67820091504649,1.52463485309446,1315,0.337333657057504,825,10.002175621399,1160
"2","1",0.164486764269931,0.306228671116314,0.457660583092522,0.891233595090885,7.79064804352467,7.51128122944946,4.85759477203878,0.425,-0.731689071115564,-0.169159594214555,0.995128968591186,8.59442351915475,0.232731749994486,1.06320927937212,-0.647974999488349,0.462723922573492,1.29231711859719,0.432147341103317,0.70686544157011,0.55044387317063,0.0017887808548146,0.999913464864144,0.972415021003248,0.00217458668478135,0.863678024528106,-32.6098615038789,0.49496359645265,7.93558056997001e-08,8.29701922706904,-0.976434256357498,0.992139531762628,7.76157506021152,1.42785984860649,985,0.294094457603389,156,6.72099222585575,325
"3","1",0.191901224981587,0.40312679366792,0.485864780072699,0.75761404900744,7.7112773554463,7.73252447448764,5.71124740372561,0.547222222222222,2.78993656509473,-0.737090086753982,0.993100934322047,7.44726155690367,0.71859069394813,2.14784562450413,-0.314790376048517,0.139911717236775,1.44558731638049,0.580217556171538,0.185874501473558,0.61700213750527,0.000719965383489033,0.999913464864144,0.933063304153273,0.0222449124929656,0.173009453499068,-61.7111192386061,0.139127837594461,1.04765976633221e-06,3.17222321063135,-2.8621570000676,0.991966668505441,7.13464218284619,1.34317164367211,235,0.498515917669094,232,21.5851770527304,1207
"4","1",0.197384117123918,0.355240491060482,0.458732814883668,0.79924013971658,7.78934288579364,7.52605287693423,5.40445693601267,0.501388888888889,0.0239077533790089,-0.187591955948231,0.994232204679478,8.01447510105063,0.568344432369966,2.07958873056288,-0.562358878792994,0.397489624504053,1.35633719599791,0.532397519834286,0.386290481853101,0.580520318773042,0.00991836842017119,0.999913464864144,0.955583073630145,0.00947683726100247,0.429169556445956,-47.964095466792,0.299295982622457,3.6374757419968e-07,4.26338224772795,2.99274936532715,0.992157101087579,7.39305267842454,1.4381824710229,44,0.632616517120183,7,16.7482731135215,48
"5","2",0.191901224981587,0.254609076171598,0.431583149095488,0.905468839597833,7.66982885157501,7.51705970004449,4.73693107976804,0.386111111111111,-0.567116221220102,-0.0967496860954708,0.995361998047892,8.79050485876508,0.238663102707583,1.28010248130199,-0.641901177437931,0.434141995042369,1.20792937325165,0.468465500056469,0.750943060934927,0.546931510978766,0.00111052160830332,0.999913464864144,0.980590198825975,0.00130390481429912,0.331293045850488,-24.9108618208547,0.518850701399551,7.20271920648799e-08,-2.70638832160363,-3.46668969346359,0.994008233566506,8.20986008052816,1.30539175603885,1235,0.207267972456409,1240,10.0376281413036,105
"6","2",0.169969656412262,0.251926678614452,0.430332704574295,0.892598233752279,7.66798212137798,7.52321404493489,4.76277568289015,0.406944444444444,-0.65361540420327,-0.216025024546604,0.996289357837642,8.89469376429071,0.274260692244426,1.38299845736821,-0.637315116971193,0.436858457784884,1.29047078280271,0.468649963895724,0.70485477736824,0.542117227942531,0.00111317546397532,0.999913464864144,0.98027244548542,0.00117899298739704,0.282091180883159,-25.4428960762339,0.510305008324023,7.93938520441363e-08,-0.508722181249688,-4.43966359880092,0.993720606457436,8.21835690215965,1.29163952116348,857,0.189428186245767,852,6.65105385743361,1947
"7","2",0.137072303558276,0.252314347879663,0.442247708346479,0.940085549923466,7.7046586589926,7.51909956401139,4.95724268010284,0.351388888888889,-0.147993607128698,0.290763213760047,0.995883111220613,8.96522255056839,0.12187711336505,0.924517692639484,-0.669930190838672,0.551800799637402,1.23107351029616,0.365293235704911,0.761254631126347,0.549523370969326,0.000575210308206703,0.999913464864144,0.980638510743643,0.00149499125670332,0.779109540953538,-24.0890900682415,0.536480703429724,1.02480029690842e-07,-6.72324874644806,2.68998902826049,0.993088703279537,8.24489929679744,1.4011645842922,1021,0.261671143084404,1031,20.4833805523165,48
"8","2",0.142555195700607,0.243511874254475,0.436576595162329,0.914076937036845,7.69085844938011,7.49550351134237,5.08180906910118,0.365277777777778,0.270803089674932,0.349450765820197,0.996346111364864,8.95779880081716,0.162502780411756,1.23780626792462,-0.701027297717478,0.722561253751981,1.32004914753605,0.485165290448895,0.827525776552993,0.539523351750591,0.000347031426665922,0.999913464864144,0.981039365778132,0.00149937990979861,0.440026168355637,-21.880663842339,0.512901390391882,1.1119399999479e-07,-3.42632447702441,-0.907516777459278,0.99173340408028,8.09540110381105,1.18632425275086,101,0.1711197503604,1249,10.5716771792821,1201
"9","3",0.20834990140858,0.344176121516413,0.486646169927849,0.975210183002764,8.58936838950117,7.45721682486238,5.46720502725989,0.331944444444444,-0.509964363736898,0.300273455494901,0.994057283550537,9.02036420702448,0.0347705077956773,0.146196448023436,-0.597289191013911,0.39209640108293,1.04568319830279,0.0759603892491455,0.536053389413286,0.499012291493919,0.00334049659644528,0.999913464864144,0.979465345996329,0.000708423450961388,2.0514509532748,-20.9455889179558,0.666750217641356,4.48900880906254e-08,-11.1161394080554,3.18800241374796,0.983230736631799,7.44464497703217,0.930958459729694,1002,0.196592101000463,735,4.37831335859473,1069
"10","3",0.219315685693242,0.319668740385422,0.486498750596381,0.981768388152289,8.51213951136915,7.45871442152393,5.33045394839583,0.325,-0.448072621006948,0.362520932203569,0.994598335146046,9.07213302281918,-0.0159717675758242,0.182859420474364,-0.638852711724774,0.453950014572331,1.08595675564087,0.109053930206636,0.597295982248032,0.507789054833689,0.0040296046759259,0.999913464864144,0.980646987227797,0.000760984635910742,0.820607437740279,-18.4055702350067,0.670859704836398,3.57897261897115e-08,-0.29821301975531,-2.79852801480221,0.983432817417069,7.55002511431931,0.913114444594254,1647,0.191236488537074,44,5.69448165082985,1650
