"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","3",0.0883995033644948,0.0683883827784271,0.397458406329061,0.995482211567254,9.37349616303725,26.9247888203928,4.31752913859273,0.734722222222222,-1.7220422045344,-0.434696782217282,0.994623039071197,9.2248022119878,0.192501096527125,0.363064573301818,-0.594915528456897,0.393873230871574,1.00499926671521,0.201358974377874,0.516587752664308,0.42042530060171,1.93918386305838,0.999954177318763,1.03131127204266,0.000495031966427693,3.87916434103326,-1.23574159017293,0.994498417863871,3.57742016399771e-09,14.3536387291952,-4.3567408496688,0.847035168210962,2.04880995275447,0.890287760159217,99,0.0693483464682419,104,0.824365159885177,107
"2","1",0.147332505607491,0.071871879209195,0.417934897565355,1.00742285833039,11.6244095713493,34.3392071897975,4.55463007177449,0.733333333333333,1.25343682454593,-0.11820502712769,0.972609229767996,5.50877829236059,0.67514486280396,0.858208002952274,0.151232526360675,0.258184458805335,1.48238547296073,0.667227393847516,0.240573149233893,0.616483510771209,0.388161997332874,0.998671133281115,0.791522005526436,1.82641477192953,0.677578239238595,-15.2488475827852,0.823451436178886,1.44940104845702e-05,-0.699706722924715,9.46589067913804,0.869172945379002,1.82430413803105,1.75274937819685,84,1.50472554737744,88,26.8632971614466,95
"3","3",0.0883995033644948,0.0731409356373542,0.368374382762691,1.01785970581929,13.1726609529624,67.028502153065,4.46611389950529,0.727777777777778,0.102603282850529,-1.38627291772176,0.989729792774133,8.68073443086307,0.19704529030033,0.333957149043919,-0.597401478869925,0.402200880131464,0.991379784717486,0.218198261095917,0.513638837707244,0.431944166543458,2.29092781739903,0.999633431282071,1.033338177977,0.00118562285879915,2.81479757328812,-3.05110759345959,0.992296202117346,8.53264143492547e-09,12.131921892043,-9.02462364598761,0.841371745457365,2.02457651850908,1.08967072619437,49,0.11346065637744,56,21.1444608788235,63
"4","2",0.117866004485993,0.0780502663840072,0.425088060096362,1.00499704203509,10.8609542215539,43.8125036589105,4.11004949576761,0.744444444444444,-0.710468472119526,-0.966863332782728,0.991834542978521,8.42548636807115,0.442579405336952,0.256256450476477,-0.285811820086551,0.134166860378483,1.10107213818705,0.196101574460279,0.188912219649677,0.494022757610516,0.0261868133083759,0.999456687749572,1.01436537238022,0.0197996127748129,1.18696436648853,-3.61284230305514,0.967208179631322,2.84296447206112e-07,4.80869082430166,9.43391379620077,0.853042026416343,1.56970037716184,2.12216672288126,54,1.22562691396168,61,8.98327087530877,62
"5","1",0.117866004485993,0.0716189312465252,0.414372302845073,0.997136667260067,11.2242180588434,29.869004531384,4.53121613891897,0.745833333333333,1.00382830701809,-0.0601102952765748,0.974108122142319,5.68936284259329,0.690577919341468,0.903185824355081,0.188623909436341,0.283423462062994,1.50102118146602,0.720199269499497,0.256968350343009,0.561644556909327,0.423599779483416,0.998655590503101,0.80336375932459,1.65348573952841,0.704269247810851,-14.3872679124742,0.833850179834716,1.30992172461576e-05,0.179832949621122,9.97480958403592,0.870963930095395,1.80270358669711,1.69035811374334,69,1.41419568201571,78,21.4685788885971,85
"6","3",0.0883995033644948,0.0851437362741243,0.381763787169989,0.992647930697923,12.2142945403731,59.8235419492034,4.41295350073594,0.736111111111111,-0.482606110544675,-1.16392165309316,0.991270171031798,8.84446562417578,0.167928573324783,0.274367924093623,-0.615461929648065,0.560080318388532,0.993618227714333,0.177946922444003,0.492376124112135,0.432060384972734,1.8165564052763,0.999680345718759,1.03551590182183,0.00065142059058473,3.09626655469392,-2.52546783507711,0.99245285363617,9.72892758046442e-09,12.7859723431121,-8.41889835783219,0.832208317487704,2.02829958525943,0.936226337832583,56,0.090213843589648,50,4.71936162781912,75
"7","2",0.117866004485993,0.0782942256726604,0.417967716966687,1.00359558683691,11.5458995644793,51.0505387413041,4.14729406510525,0.734722222222222,-0.267565546799634,-1.15739370830442,0.991463491691926,8.30738237283731,0.476551193605013,0.287179404041084,-0.252970406143895,0.0923393696183834,1.12649930021434,0.2292641505269,0.182218306475913,0.482325681927342,0.011227527167188,0.999308127681809,1.01241919151371,0.0253358949352394,0.906054287730651,-4.06707928211208,0.962989762795436,3.66875392122063e-07,2.63216866282448,10.330425698146,0.858029162982376,1.5881151601582,1.22177436409874,70,0.618350308607216,79,9.56363975784484,79
"8","2",0.117866004485993,0.0726615317536048,0.420233564985227,0.993619166988541,10.7677112080225,40.6917402361033,4.08284904709456,0.733333333333333,-0.871026579566424,-0.885041702875189,0.992119257239465,8.44328630271172,0.515765865425122,0.339131605809024,-0.197091865581291,0.12413171590673,1.12787955641452,0.286939189342006,0.155969087938073,0.49768761449105,0.0111127770019356,0.999338783502232,0.997397962642725,0.0545114126564806,0.99310548912072,-3.53688667587678,0.967759111306341,2.89123294183354e-07,2.81570061107154,11.1237216670577,0.863670889954901,1.61757040620367,2.1489232696568,65,1.20925183903676,72,10.5673111243404,73
"9","2",0.117866004485993,0.085549527798227,0.423396564251887,1.00826613417608,11.3708929797403,48.3463327510772,4.09801967646299,0.731944444444444,-0.52624283689142,-1.06316997623731,0.992080729960025,8.43620865211927,0.452563617988187,0.275103033740474,-0.290977787832933,0.120915167441427,1.10908469870629,0.206878016538171,0.203227349198513,0.504729151689418,0.0328041708535024,0.999447591802249,0.979962951447289,0.115947041095698,1.11802416059107,-3.65992691942844,0.967010019168327,2.85885359841434e-07,4.4535186121701,9.37474819881813,0.856059494571506,1.59603180983246,2.15917188180747,58,1.24896135528288,65,7.33920675912753,66
"10","4",0.0883995033644948,0.0222192908455379,0.361802665823867,1.02485891021751,9.88389257526737,37.0300657555141,4.32113458771539,0.704166666666667,-1.56084326545911,-0.618431541866601,0.994416807962226,9.2670732143004,-0.021868069873696,0.478813890940673,-0.612549592614793,0.414542694633321,0.995924194291292,0.254852691322301,0.800841964382488,0.410337718785441,4.10465008767336,0.999913464864144,1.03622486443533,0.000372951223111259,3.76203202154953,-1.17499241135348,0.998080473318056,2.05954198660341e-10,14.1329735094329,-5.35760103942526,0.637818474101119,1.81321113267918,0.943553502469415,89,0.0802217404774556,96,0.985329371226147,105
