"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.169975856423585,0.189063790871867,0.420396896131101,0.706579123782844,12.7640828149792,18.422563943523,4.55242961764426,0.818055555555556,0.330603984807804,-0.348424397180681,0.994175696525564,8.64752484363672,0.791522886383714,2.04120714683308,-0.178072275132631,0.180439723563268,1.11923579050349,0.725220332125544,0.139985176390896,0.484754531987317,0.0452784856976527,0.999693336549516,0.993612378734945,0.00627486345788316,1.96542022403657,-2.16824641674341,0.949797082193865,8.27004513841976e-08,-9.45201377618437,-10.4516012397704,0.974860689769532,3.80886462109667,1.5998715019046,390,0.529608424630442,393,8.10505874202725,398
"2","1",0.0944310313464362,0.125625753542599,0.411214378118962,0.623951830140415,18.1050716521699,106.024327507701,3.51824128453957,0.872222222222222,3.3152834570079,-1.99052353821885,0.998891873191265,9.34686518664465,0.852686471499888,5.17394535210972,-0.30810863395239,0.301882075776988,1.87337592724136,0.937580516042303,0.262875571352823,0.440933732318972,0.0142215850875389,0.999674143732518,1.00431548959869,0.00100679185677604,1.35566408165974,-2.495633400324,0.983680623041479,5.95166454856617e-09,-6.52851248086816,-0.233439562674937,0.982177098145216,5.86866139845501,1.13661547962917,301,0.126528202556088,311,45.3933414158674,312
"3","1",0.132203443885011,0.202401230777066,0.419039613763053,0.555421315975212,13.8109318651273,57.1306290044945,4.019586938478,0.897222222222222,1.87545229126017,-1.29632132464251,0.997253139247298,8.60146932157479,0.907942913570553,2.53669748713473,0.00280100628130633,0.149600317153597,1.85681551947423,0.948132698228578,0.0895247788813903,0.484261255056912,0.0712753089496339,0.999633431282071,0.980526035837887,0.0180172646932201,2.27553588343141,-5.94776764846741,0.932532086405689,4.11926499955678e-07,-9.87998058334627,1.30941178414417,0.975458008370594,3.40622566533982,1.0084353071731,368,0.213012417326244,378,5.52275126054676,48
"4","1",0.132203443885011,0.222852374813967,0.413852594193244,0.56698809946452,12.702465686833,40.6300991082554,4.25899554040487,0.876388888888889,0.0726467317602499,-0.687945909102778,0.995962191489589,8.28982946895622,0.873883843047439,2.2811005979071,-0.127379409331239,0.138501716248535,1.60957663325346,0.895418792156924,0.0928032728918382,0.500616825897654,0.0706481691652447,0.999633431282071,0.972406881024212,0.0289800071887122,3.29797806301678,-6.8765303771079,0.911489381460063,6.36753538192545e-07,-12.8519404280396,-1.42978710960301,0.974593540913292,3.38477927153663,1.23989003752694,389,0.328684576162045,397,2.64250247348254,48
"5","1",0.0944310313464362,0.167207465962764,0.436291368369185,0.590292295608305,18.0368874611088,113.74151880748,3.75170167597361,0.880555555555556,3.59192217459351,-2.12439632113161,0.998504014999755,9.16405963054267,0.854909252601323,3.53849531957061,-0.267878720937067,0.223637424425692,1.84786052421536,0.87861702319637,0.173061192557203,0.45196251165986,0.0545774239743613,0.999633431282071,0.999344896983416,0.00193848669071947,1.49618092956981,-3.34203266890911,0.972015086885235,4.08618276483876e-08,-7.13072686723696,1.1050151114767,0.977796183986783,4.22656057211969,1.0358612988595,300,0.113134469390903,310,30.2318833913193,317
"6","1",0.151089650154298,0.21056716223861,0.441920361822093,0.775007705110983,10.8415605100301,-26.4081268165026,4.56092988214565,0.784722222222222,0.917231209055325,0.380221133394397,0.992790719660243,8.10593979050848,0.782874878881458,1.40321180236624,-0.0509585874199086,0.0892556593711154,1.20441470046422,0.664986284196686,0.0733482632067323,0.524237047510647,0.01524181058345,0.999583406038461,0.97341404460927,0.0242761713979868,0.906524758972575,-5.34579731699905,0.91359125801345,4.09724164632391e-07,-5.02585237822878,-8.89538716641395,0.968259381986826,3.30880306174538,1.70052301233241,389,0.684255871464484,396,10.8170000315666,399
"7","2",0.169975856423585,0.212474762098553,0.424129213945124,0.667316080278353,12.5042200373987,4.49771152384283,4.52737418898253,0.844444444444444,0.496041123285149,-0.145221422125589,0.993747766006969,8.52764676105929,0.706539798295321,1.81316713773286,-0.355372817331563,0.340724948799463,1.12804079254835,0.67477996228224,0.275372227319516,0.492676548120032,0.0277985529375271,0.999633431282071,0.990137317248496,0.00671444914726518,1.52428230876933,-2.74316524902202,0.94198569102346,1.00734379975115e-07,-7.61907327739943,-11.0014710421764,0.972974406920484,3.77725533135014,1.69491735523962,390,0.55899617415249,394,9.11097080556769,398
"8","2",0.188862062692872,0.12839216452985,0.403341049466517,0.669191887430344,12.8662411598807,-21.8713473149524,4.31828781102096,0.836111111111111,0.300312600713013,0.195625766665973,0.995657822418051,9.05453516826487,0.645457963461641,2.67457120961128,-0.419962031608685,0.395589337007539,1.08552590973702,0.712386323167274,0.459632619836052,0.453851522410269,0.0746429768607007,0.999698871746862,1.00478351571326,0.000925232477652396,1.4084911825479,-1.02638313726572,0.973278109711788,1.17486886100704e-08,-6.185424521165,-12.2141299113198,0.975900300162649,4.92295552895161,1.03384561978853,351,0.115236527245694,341,36.6917679027934,361
"9","2",0.169975856423585,0.203203337228139,0.421246386741503,0.613500040176164,12.882299717827,17.4002808477442,4.52656618884053,0.865277777777778,0.189165669404375,-0.379915409313213,0.993771343461997,8.5675852707397,0.718037129946424,1.88929146202011,-0.345445635507673,0.313968739025229,1.11775698422661,0.691047933582251,0.27526018047995,0.489088928537456,0.0436674917281626,0.999633431282071,0.992568910879622,0.00482817156930829,1.8912505341025,-2.43089210453976,0.944358405300089,8.37587572762445e-08,-8.93010521824715,-11.3958051415909,0.973888151040861,3.81699071858578,1.58736661958809,390,0.505410071263163,394,8.19480162768368,398
"10","2",0.169975856423585,0.20341314600415,0.426864145998532,0.574366029217387,11.6743748552044,8.59981756921547,4.66281702367518,0.865277777777778,0.1920077846694,-0.359176473002136,0.990790911496671,7.23254418552231,0.905287601432224,2.29480856955293,0.0671572049860192,0.223464015743556,1.33542179000335,1.00354211833574,0.123893870827636,0.568162393792207,0.129945610618077,0.999590213670848,0.944666700580986,0.102735408643038,2.27629409856749,-9.36970402744861,0.84821438780527,1.91933125332392e-06,-11.0084200344661,-7.40619660985604,0.974483136177722,3.29890621034194,1.87607909816448,389,0.750709756965494,398,12.2590169642476,401
