"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.263671875,0.368168976539442,0.459805291808739,0.433948263763075,9.65916127081379,-34.51283401006,3.91868969271659,0.941666666666667,-0.717574874801382,0.338497570646345,0.990374470009417,7.36262545609804,0.929977906028151,4.46953380944488,0.00469462165700718,0.0349097882152959,1.21881348298035,0.875905824355336,0.0256799466231723,0.536188775237557,0.00408784995656335,0.999633431282071,0.952678072583526,0.00121855860695608,0.416579302924071,-12.1537171689693,0.854149550240985,1.0138554122176e-07,-4.01936981553981,0.542925373968064,0.989003918736201,5.63341926254026,1.12106402991711,274,0.121683625663057,266,0.795293781306654,354
"2","1",0.2109375,0.369843848837674,0.457001972502664,0.418346611135286,9.69885053089293,-22.0246385140777,3.93133509634914,0.951388888888889,-0.873345658156412,0.148172076623068,0.990737313424841,7.3745732821649,0.918330692326986,4.09915083814643,-0.109984535430901,0.0488009155586411,1.24307181522398,0.874400407662074,0.0387247641138579,0.537335038617631,0.00504045175643021,0.999633431282071,0.954662485319375,0.00109024055344636,0.591022518281954,-12.0361753527434,0.850289348641629,1.25960292720743e-07,-5.33168645388382,1.5025557471678,0.988108514269243,5.53702592959977,1.15821930427688,396,0.125790540159065,404,1.11211735170888,116
"3","1",0.228515625,0.366767015728627,0.457928535273369,0.433168135479385,10.3158358506285,-33.1780363652746,3.90194462445884,0.936111111111111,-0.635648276619134,0.309779272009529,0.996141291026017,7.80663628921214,0.908531041197578,4.45064444126842,-0.196715311658419,0.0801416707298624,1.8653887220529,0.850046149048205,0.0472463473886331,0.530339774524441,0.00441510652332332,0.999584544962582,0.966679970201703,0.000886061411721831,0.369440992593447,-11.5250280759882,0.857589511778931,1.04201688051869e-07,-3.79782073714611,-2.40916105423196,0.98903205173408,5.89504851812912,1.05280693567154,36,0.0994684459032996,416,2.11277409034477,48
"4","1",0.193359375,0.369469046447091,0.457619906273558,0.439777403798382,9.68242920685374,-32.8963791778677,3.97896938405079,0.933333333333333,-0.744288513129778,0.286472986121562,0.988768554157991,7.2581513632382,0.889808834167432,4.28884920028898,-0.270721829971852,0.104436851814695,1.16236800329818,0.860180405569484,0.0929026869477937,0.53879160417779,0.0079297836494977,0.999633431282071,0.951757689178063,0.000777843881910688,0.362523822273489,-11.7191593076642,0.860853221620042,1.08076017866317e-07,-3.66492274812445,1.60226054496427,0.987809052667511,5.52063702005361,1.05291474603755,391,0.120187263667447,144,0.860835089601775,122
"5","1",0.158203125,0.309316845458933,0.434715252106113,0.440425161972262,9.38323916460199,-23.0231400318475,3.86348526048347,0.929166666666667,-1.1278063217543,0.151669426599228,0.995342385306002,8.16637237358403,0.890724681527966,4.26316320631461,-0.292383357807314,0.0984169419524526,1.4595638375427,0.865820124038536,0.0880248569653852,0.505123541629745,0.0146796595524799,0.999633431282071,0.975421087758833,0.000690904413683447,0.590365296733145,-9.10668845192976,0.916499808054252,6.15043979459967e-08,4.89473384875422,0.64629650813848,0.986299416281139,5.63627471693755,0.947080394076162,2,0.0784137478258302,71,1.6548662225824,344
"6","1",0.193359375,0.386967397579873,0.465562993262166,0.486536439461593,10.4132203565778,-12.4224360716242,4.14488511825117,0.919444444444444,-0.863179058668726,0.0780661522653131,0.995276491486181,7.73394874023903,0.884709492444286,3.34662070361594,-0.142298204371385,0.0588977417680121,1.69790165747264,0.801742866685091,0.0400837770266627,0.536519534909813,0.00504454413490493,0.999582307435038,0.962079144560106,0.00138599796197792,0.272503577229748,-12.0448094435638,0.871448008852419,1.02388774353751e-07,0.758333277002875,-6.74213199955387,0.983187788719347,4.97175690519653,1.11492031664867,456,0.11437225075478,466,2.37069019909498,48
"7","1",0.158203125,0.353083793024482,0.452840199555954,0.473652603298079,10.398700545253,-4.48151552715861,4.08757325266753,0.911111111111111,-1.07900598834912,0.00608715290799836,0.989673454229061,7.53798053905709,0.881245051645071,3.41940186101752,-0.112184050191589,0.0496127954009396,1.14535207554813,0.787678365683214,0.0250626791911465,0.525393668255244,0.0154396797410074,0.999592718831625,0.95964453300914,0.0015232903203073,0.36722914022591,-10.4391028217576,0.896162871254436,6.8866895204159e-08,-2.05256012296769,-4.15486157256094,0.982630921329112,4.59977985317541,1.24439271858111,368,0.150668776990084,376,4.04820197772413,48
"8","1",0.2109375,0.363550637010874,0.456466872621754,0.446573889629793,10.064000407359,-24.4652523999817,3.8646133576058,0.930555555555556,-0.629986835609141,0.165064203313357,0.995677288682526,7.74065170949551,0.92428967304193,4.70944071766385,-0.178789751737712,0.0610903764343045,1.80204641922656,0.889207347446889,0.0383208748059329,0.527166105657521,0.000104276848160877,0.999581465903126,0.966040043525837,0.000960106889991233,0.52768484073605,-11.8455868312712,0.859949457046553,1.01961857055175e-07,-5.16213445794974,-0.0832487324683836,0.990018656337676,6.06443855461246,1.13311577892001,105,0.125157441140155,98,1.00904174529222,48
"9","1",0.228515625,0.367293370148862,0.457019037857255,0.46751635388962,9.97985279748206,-24.7458842712891,3.93337904581065,0.918055555555556,-0.80850040107545,0.166957201093422,0.989788861229407,7.28593466540384,0.908721384980457,4.5641634027658,-0.247671490784282,0.0772537390676923,1.20672462516909,0.891798075978541,0.074925185291057,0.534189652848596,0.00153268039145886,0.999633431282071,0.952912457506277,0.00123537393913392,0.288340898658778,-12.00973429883,0.859881939857853,1.08458624068271e-07,-2.84412452046551,1.95297279487124,0.988686138490561,5.85387776876085,1.11940148101698,340,0.1199125045753,332,0.616145586678869,102
"10","1",0.193359375,0.262843537700719,0.416630839707437,0.458178170061911,9.85923454217668,-21.9304281669042,3.85991866597607,0.918055555555556,-1.14090459055642,0.134780866492795,0.997425180448705,8.50908577045578,0.899513510842987,4.76762436775287,-0.203681121818873,0.0515838711446433,1.84327596606311,0.843257434579797,0.0540507277678194,0.503970109939898,0.00499394977214078,0.999633431282071,0.986016169547721,0.000403297141970006,0.378329221008883,-7.54004145730587,0.927405529869173,2.82568256863479e-08,2.56453516210067,-1.66363871075264,0.987233883016954,5.83555407151035,0.888719309285118,302,0.0709464432639873,347,3.07803339922176,48
